,ST.00044073_t1,ST.00044073_t2
TAG55:7FA15:0,0.0438,0.0344
DAG(16:1/18:3),0.0717,0.1258
CER(20:0),0.1025,0.0899
PC(18:2/20:5),1.2708,1.1693
TAG52:5FA18:3,13.1549,11.1737
TAG51:0FA18:0,0.1448,0.0792
TAG55:3FA18:2,0.202,0.1814
TAG42:2FA18:2,0.0431,0.0473
PC(14:0/18:2),1.6015,1.7471
TAG50:3FA14:0,9.2701,8.4099
TAG54:5FA20:2,0.3306,0.3345
FFA(20:3),2.5731,3.254
TAG56:6FA16:0,4.4343,2.3819
PI(16:0/18:1),0.6481,0.6118
TAG52:3FA18:3,2.1983,1.6411
TAG58:10FA18:2,0.2408,0.1968
LPC(16:0),67.4255,50.9611
TAG44:2FA16:1,0.0393,0.0742
TAG56:10FA18:2,0.1567,0.1305
TAG56:5FA18:0,2.171,1.7483
DAG(14:0/20:0),0.019,0.019
TAG52:1FA20:1,0.4826,0.3041
CE(14:0),11.8868,8.3013
DAG(18:1/22:4),0.0616,0.0405
PC(18:0/20:3),12.5031,10.0514
TAG54:2FA18:0,16.524,16.4785
TAG56:7FA22:5,3.7795,2.1252
PE(18:0/20:3),1.3047,0.8833
TAG51:1FA15:0,0.3576,0.2589
TAG58:7FA18:1,1.0555,1.09
PI(18:0/20:3),1.6087,1.2941
TAG51:4FA18:1,1.1809,1.0129
TAG52:6FA18:3,1.7807,1.9739
TAG44:2FA14:0,0.0216,0.0549
TAG50:5FA14:1,0.2153,0.4016
TAG54:2FA18:2,2.2554,1.6117
TAG48:2FA16:0,4.9529,4.1073
TAG56:6FA20:2,0.3482,0.4084
TAG56:5FA18:2,1.6812,1.5923
CER(16:0),0.4454,0.3777
PC(18:2/18:3),1.19,1.1717
TAG49:2FA18:2,1.1841,0.6199
TAG54:3FA20:1,1.9528,1.6164
TAG44:0FA18:0,4.7466,5.3633
TAG54:1FA18:0,2.8462,2.4195
FFA(20:1),4.5598,6.1194
TAG48:4FA14:0,0.0841,0.1366
TAG48:3FA16:1,1.0573,1.5841
TAG49:3FA18:3,0.1125,0.0703
SM(18:0),30.6005,26.6737
PE(P18:0/18:2),2.6468,1.1221
TAG53:2FA16:0,0.9653,0.6346
PC(18:1/18:3),0.8314,0.7829
TAG53:4FA20:4,0.0963,0.0749
TAG46:3FA16:0,0.0902,0.1441
LPC(18:1),10.2929,9.5394
TAG50:2FA18:1,55.2042,49.1279
PI(18:0/18:1),0.7295,0.7138
TAG48:1FA18:1,5.6605,4.8642
TAG54:4FA18:0,9.9647,6.7136
TAG54:6FA16:1,0.6817,0.7956
TAG56:6FA20:4,8.9563,9.3336
PC(20:0/20:4),1.4599,1.9533
TAG54:1FA20:0,1.6147,1.3137
TAG44:2FA18:2,0.0758,0.095
PC(18:0/20:5),3.6409,4.8235
TAG58:7FA22:6,0.3942,0.441
TAG52:3FA22:1,0.2034,0.0939
CE(16:1),59.6629,54.1329
TAG54:2FA20:1,2.6709,1.9964
TAG44:1FA16:0,0.1793,0.2133
DAG(16:0/16:1),0.2215,0.1927
TAG46:3FA14:1,0.028,0.1172
TAG52:6FA20:4,0.3849,0.5195
CE(16:0),312.6858,268.9419
PE(P18:0/20:3),0.5284,0.4947
DAG(12:0/16:0),0.1055,0.1996
TAG45:0FA14:0,0.0196,0.0173
FFA(18:2),113.3666,168.557
LPE(16:0),1.0358,0.8346
CE(20:1),2.0898,1.5277
DCER(22:0),0.1118,0.0907
PC(14:0/18:1),2.1152,2.1917
PE(18:1/22:6),1.3453,1.2953
TAG48:4FA16:0,0.0898,0.1778
TAG54:2FA16:0,2.0535,1.5257
TAG58:9FA18:2,0.4521,0.4496
TAG52:5FA16:0,10.337,7.3737
FFA(15:0),11.6438,20.2319
TAG52:5FA18:1,3.1754,4.1331
TAG54:5FA18:1,48.0577,46.637
FFA(24:0),3.5534,3.4242
TAG54:5FA22:5,0.7493,0.4188
TAG58:8FA18:2,0.5757,0.5074
TAG44:0FA14:0,0.0676,0.0627
PE(P16:0/18:1),0.4629,0.3727
CER(22:0),0.7295,0.4989
TAG52:4FA18:1,42.1391,38.9736
TAG58:8FA20:3,0.1297,0.1226
PE(18:0/22:5),1.7464,1.0671
TAG47:2FA18:1,0.1031,0.1513
CE(22:2),0.1541,0.1258
TAG55:5FA18:2,0.3173,0.2725
TAG52:2FA14:0,0.0794,0.08
FFA(22:4),4.3123,4.4579
TAG54:1FA18:1,2.8674,2.5583
TAG40:0FA14:0,0.0279,0.0398
DAG(16:0/22:5),0.1007,0.0742
DAG(18:0/22:6),0.0227,0.0632
TAG47:1FA16:0,0.1322,0.1614
DAG(18:1/20:5),0.1753,0.2616
TAG54:3FA16:1,0.322,0.36
MAG(16:0),0.4478,0.6318
PI(16:0/18:2),1.4594,1.4372
CE(22:6),12.0039,11.9952
TAG46:4FA18:2,0.0392,0.0721
CE(18:4),0.4722,0.4895
TAG54:2FA20:0,1.1263,0.8964
TAG56:6FA20:3,1.6891,2.1854
DAG(18:2/22:4),0.0398,0.0346
DCER(24:0),0.1703,0.1045
TAG58:6FA16:0,0.0787,0.048
PC(16:0/18:2),398.4186,279.7575
TAG52:3FA18:2,248.2559,138.8442
TAG48:0FA18:0,0.3389,0.2323
TAG58:7FA18:2,0.4776,0.3837
TAG50:1FA16:1,3.2973,2.5181
LPE(16:1),0.027,0.0389
TAG48:1FA14:1,0.1003,0.1165
TAG51:2FA18:2,1.5971,0.8595
TAG50:2FA16:0,93.1806,54.9132
LCER(14:0),0.1079,0.0866
LPE(22:6),0.2108,0.2999
PE(18:1/20:4),3.8513,4.2953
TAG54:4FA22:4,0.3339,0.166
PE(16:0/18:2),2.0871,1.2223
TAG50:4FA18:2,4.329,4.0176
HCER(16:0),0.5827,0.394
PE(16:0/22:5),1.5145,0.8036
PE(O18:0/18:1),0.0569,0.0569
TAG44:1FA14:1,0.0229,0.038
TAG56:7FA20:5,0.9825,1.6164
TAG45:0FA16:0,0.0424,0.0402
TAG46:0FA16:0,0.6893,0.6078
SM(24:1),62.3256,59.9419
TAG52:7FA22:6,0.0665,0.0803
CE(20:2),1.4428,1.0891
TAG54:5FA20:5,0.1851,0.1961
TAG45:0FA15:0,0.0209,0.027
TAG56:5FA22:5,0.6109,0.3396
PC(18:0/16:1),0.6497,0.6774
TAG49:2FA16:0,1.2574,0.734
CE(20:5),14.8805,19.6811
HCER(22:1),0.06,0.0453
TAG49:1FA16:0,2.3532,1.379
TAG56:5FA18:1,5.111,4.8254
TAG53:4FA18:3,0.3037,0.3044
PC(20:0/18:1),0.8499,0.8068
TAG54:1FA20:1,0.2871,0.1918
DAG(12:0/18:1),0.0276,0.0491
PE(P18:0/22:5),1.9936,1.3693
