,ST.00075023_t1,ST.00075023_t2
DAG(16:1/18:3),0.1156,0.1063
CER(20:0),0.1045,0.1106
PC(18:2/20:5),1.3806,1.008
TAG52:5FA18:3,17.2076,14.5422
TAG51:0FA18:0,0.3256,0.3011
TAG55:3FA18:2,0.326,0.3233
TAG42:2FA18:2,0.1478,0.1021
PC(14:0/18:2),9.4599,7.4045
TAG50:3FA14:0,19.1155,18.9053
TAG54:5FA20:2,0.5572,0.6343
FFA(20:3),2.8164,1.7742
TAG56:6FA16:0,3.6904,4.6056
PI(16:0/18:1),0.8175,0.9122
TAG52:3FA18:3,2.6356,2.2138
TAG58:10FA18:2,0.5363,0.4258
LPC(16:0),76.4742,93.3345
TAG44:2FA16:1,0.2338,0.2133
TAG56:10FA18:2,0.3172,0.2457
TAG56:5FA18:0,2.1684,2.3418
DAG(14:0/20:0),0.0875,0.0706
TAG52:1FA20:1,0.5704,0.6252
CE(14:0),23.9557,31.11
DAG(18:1/22:4),0.0692,0.0752
PC(18:0/20:3),17.8648,18.1352
TAG54:2FA18:0,13.5721,15.5115
TAG56:7FA22:5,4.0496,5.0179
PE(18:0/20:3),1.2596,2.0644
TAG51:1FA15:0,0.3457,0.4491
TAG58:7FA18:1,1.1561,1.4483
PI(18:0/20:3),2.4897,2.1895
TAG51:4FA18:1,1.1802,1.2219
TAG52:6FA18:3,2.9404,2.9291
TAG44:2FA14:0,0.3293,0.1939
TAG50:5FA14:1,0.4635,0.4094
TAG54:2FA18:2,2.5961,2.6571
TAG48:2FA16:0,16.2874,12.0673
TAG56:6FA20:2,0.5356,0.6164
TAG56:5FA18:2,1.9028,2.3039
CER(16:0),0.4211,0.3947
PC(18:2/18:3),1.3657,0.9785
TAG49:2FA18:2,1.8395,1.526
TAG54:3FA20:1,2.2105,2.5222
TAG44:0FA18:0,2.1852,2.1067
TAG54:1FA18:0,3.6977,3.91
FFA(20:1),4.1538,2.2905
TAG48:4FA14:0,0.495,0.424
TAG48:3FA16:1,3.6563,4.6632
TAG49:3FA18:3,0.1877,0.1396
SM(18:0),33.6447,31.3518
PE(P18:0/18:2),6.9314,7.0213
TAG53:2FA16:0,1.7159,1.3379
PC(18:1/18:3),1.5949,0.9412
TAG53:4FA20:4,0.2579,0.1961
TAG46:3FA16:0,0.3541,0.2315
LPC(18:1),11.0251,13.4636
TAG50:2FA18:1,61.9321,70.0942
PI(18:0/18:1),0.9853,0.8831
TAG48:1FA18:1,15.1632,12.2175
TAG54:4FA18:0,10.575,10.6321
TAG54:6FA16:1,1.4879,1.9331
TAG56:6FA20:4,10.7082,11.1097
PC(20:0/20:4),2.0288,1.9305
TAG54:1FA20:0,1.0994,1.3495
TAG44:2FA18:2,0.4639,0.362
PC(18:0/20:5),5.4527,4.6305
TAG58:7FA22:6,0.458,0.6347
TAG52:3FA22:1,0.1441,0.1516
CE(16:1),114.8515,144.9768
TAG54:2FA20:1,2.3341,2.9976
TAG44:1FA16:0,0.9882,0.7273
DAG(16:0/16:1),0.3032,0.3147
TAG46:3FA14:1,0.233,0.2541
TAG52:6FA20:4,1.8165,1.5176
CE(16:0),300.7868,337.4263
PE(P18:0/20:3),1.4984,1.7567
DAG(12:0/16:0),0.0485,0.0455
TAG45:0FA14:0,0.1251,0.0951
FFA(18:2),143.8881,15.7796
LPE(16:0),0.9142,1.2072
CE(20:1),1.8165,1.7678
DCER(22:0),0.138,0.1204
PC(14:0/18:1),5.9337,5.0615
PE(18:1/22:6),1.425,1.9029
TAG48:4FA16:0,0.4211,0.2636
TAG54:2FA16:0,2.5054,3.1503
TAG58:9FA18:2,0.7262,0.7389
TAG52:5FA16:0,13.0595,10.265
FFA(15:0),11.5589,8.337
TAG52:5FA18:1,4.3877,4.7302
TAG54:5FA18:1,42.7862,43.8306
FFA(24:0),3.2396,3.1349
TAG54:5FA22:5,1.1261,1.0608
TAG58:8FA18:2,0.8228,0.9434
TAG44:0FA14:0,1.0467,0.5417
PE(P16:0/18:1),0.8755,0.8423
CER(22:0),0.7927,0.8651
TAG52:4FA18:1,37.5728,45.58
TAG58:8FA20:3,0.3933,0.4229
PE(18:0/22:5),1.499,1.879
TAG47:2FA18:1,0.1412,0.1775
CE(22:2),0.1659,0.1299
TAG55:5FA18:2,0.5096,0.444
TAG52:2FA14:0,0.2323,0.2585
FFA(22:4),3.7369,2.7783
TAG54:1FA18:1,3.1039,3.3443
TAG40:0FA14:0,0.079,0.0445
DAG(16:0/22:5),0.0945,0.1014
DAG(18:0/22:6),0.0269,0.0285
TAG47:1FA16:0,0.4891,0.4517
DAG(18:1/20:5),0.3466,0.2927
TAG54:3FA16:1,0.4021,0.6653
MAG(16:0),0.8371,0.8127
PI(16:0/18:2),1.8191,1.617
CE(22:6),8.2632,8.0821
TAG46:4FA18:2,0.1617,0.1732
CE(18:4),0.9752,1.0977
TAG54:2FA20:0,0.9574,1.0032
TAG56:6FA20:3,2.7395,3.2134
DAG(18:2/22:4),0.0623,0.0576
DCER(24:0),0.2338,0.2562
TAG58:6FA16:0,0.2261,0.2909
PC(16:0/18:2),614.445,512.9933
TAG52:3FA18:2,169.5122,192.9292
TAG48:0FA18:0,1.6259,1.0357
TAG58:7FA18:2,0.5444,0.6296
TAG50:1FA16:1,4.5915,4.6533
LPE(16:1),0.0425,0.0554
TAG48:1FA14:1,0.3388,0.2468
TAG51:2FA18:2,2.0993,2.0006
TAG50:2FA16:0,96.0007,89.7269
LCER(14:0),0.1195,0.1186
LPE(22:6),0.1876,0.1726
PE(18:1/20:4),5.6021,6.1632
TAG54:4FA22:4,0.4577,0.4079
PE(16:0/18:2),2.1562,2.7944
TAG50:4FA18:2,9.2612,9.7663
HCER(16:0),0.4789,0.5395
PE(16:0/22:5),1.0596,1.4726
PE(O18:0/18:1),0.1342,0.204
TAG44:1FA14:1,0.1793,0.1309
TAG56:7FA20:5,1.733,1.9616
TAG45:0FA16:0,0.1829,0.1145
TAG46:0FA16:0,5.2698,2.8806
SM(24:1),58.6883,62.2689
TAG52:7FA22:6,0.2656,0.3346
CE(20:2),1.7669,1.8938
TAG54:5FA20:5,0.3721,0.4043
TAG45:0FA15:0,0.0955,0.0787
TAG56:5FA22:5,0.6135,0.7076
PC(18:0/16:1),1.174,1.609
TAG49:2FA16:0,2.1062,1.8843
CE(20:5),14.8412,17.1847
HCER(22:1),0.0539,0.055
TAG49:1FA16:0,3.3121,2.9429
TAG56:5FA18:1,5.066,6.4505
TAG53:4FA18:3,0.4079,0.4637
PC(20:0/18:1),1.1118,1.5008
TAG54:1FA20:1,0.3088,0.3583
DAG(12:0/18:1),0.1029,0.0904
PE(P18:0/22:5),3.0858,4.4131
