,ST.00685031_t1,ST.00685031_t2
DAG(16:1/18:3),0.0967,0.0443
CER(20:0),0.1089,0.1058
PC(18:2/20:5),1.0372,0.9649
TAG52:5FA18:3,14.0101,8.0039
TAG51:0FA18:0,0.2979,0.0815
TAG55:3FA18:2,0.253,0.1114
TAG42:2FA18:2,0.0371,0.0361
PC(14:0/18:2),4.5116,3.6588
TAG50:3FA14:0,15.9889,8.6739
TAG54:5FA20:2,0.5483,0.2613
FFA(20:3),1.809,1.8281
TAG56:6FA16:0,5.3208,2.4094
PI(16:0/18:1),1.0464,1.1429
TAG52:3FA18:3,2.4416,1.2373
TAG58:10FA18:2,0.2065,0.1459
LPC(16:0),53.263,66.0995
TAG44:2FA16:1,0.0631,0.0229
TAG56:10FA18:2,0.1861,0.1073
TAG56:5FA18:0,2.634,1.0593
DAG(14:0/20:0),0.0665,0.0419
TAG52:1FA20:1,0.6627,0.268
CE(14:0),17.4239,12.5805
DAG(18:1/22:4),0.0697,0.0336
PC(18:0/20:3),30.6844,24.4682
TAG54:2FA18:0,22.6548,8.5933
TAG56:7FA22:5,4.3658,2.2464
PE(18:0/20:3),2.0488,1.1246
TAG51:1FA15:0,0.62,0.1882
TAG58:7FA18:1,1.3246,0.5755
PI(18:0/20:3),2.7757,2.2221
TAG51:4FA18:1,1.2604,0.9108
TAG52:6FA18:3,2.2912,1.1817
TAG44:2FA14:0,0.0605,0.0281
TAG50:5FA14:1,0.2801,0.1795
TAG54:2FA18:2,2.7132,1.2347
TAG48:2FA16:0,10.6465,4.5538
TAG56:6FA20:2,0.5226,0.2825
TAG56:5FA18:2,2.5988,1.3357
CER(16:0),0.4339,0.4057
PC(18:2/18:3),0.936,0.9525
TAG49:2FA18:2,2.1437,0.7776
TAG54:3FA20:1,2.9803,1.2852
TAG44:0FA18:0,1.6493,1.6608
TAG54:1FA18:0,3.7715,1.3441
FFA(20:1),2.5007,2.5213
TAG48:4FA14:0,0.1724,0.0777
TAG48:3FA16:1,3.0765,1.1962
TAG49:3FA18:3,0.1556,0.0447
SM(18:0),33.7657,29.8006
PE(P18:0/18:2),4.4081,4.402
TAG53:2FA16:0,1.5093,0.5665
PC(18:1/18:3),0.7437,0.5953
TAG53:4FA20:4,0.1449,0.0595
TAG46:3FA16:0,0.1044,0.0644
LPC(18:1),8.1776,9.6829
TAG50:2FA18:1,101.6568,37.6807
PI(18:0/18:1),1.0118,1.1982
TAG48:1FA18:1,11.0756,4.4714
TAG54:4FA18:0,11.3579,6.4414
TAG54:6FA16:1,1.2396,0.6059
TAG56:6FA20:4,8.7624,5.0526
PC(20:0/20:4),2.5371,2.0534
TAG54:1FA20:0,1.2674,0.5676
TAG44:2FA18:2,0.1022,0.0534
PC(18:0/20:5),5.0938,3.7585
TAG58:7FA22:6,0.3741,0.1871
TAG52:3FA22:1,0.1998,0.0902
CE(16:1),131.4859,81.2181
TAG54:2FA20:1,3.8721,1.4105
TAG44:1FA16:0,0.2426,0.1015
DAG(16:0/16:1),0.4664,0.1838
TAG46:3FA14:1,0.0973,0.0487
TAG52:6FA20:4,0.5546,0.3533
CE(16:0),356.7157,282.9405
PE(P18:0/20:3),1.5855,1.241
DAG(12:0/16:0),0.0508,0.0446
TAG45:0FA14:0,0.049,0.0167
FFA(18:2),90.4453,84.337
LPE(16:0),0.4361,0.542
CE(20:1),1.5835,1.1767
DCER(22:0),0.1479,0.1343
PC(14:0/18:1),3.6438,2.3636
PE(18:1/22:6),1.2933,1.2329
TAG48:4FA16:0,0.1356,0.0809
TAG54:2FA16:0,3.5467,1.3415
TAG58:9FA18:2,0.4324,0.2605
TAG52:5FA16:0,9.9032,5.4265
FFA(15:0),9.2934,8.7249
TAG52:5FA18:1,4.6032,2.1208
TAG54:5FA18:1,52.3845,33.4147
FFA(24:0),1.7535,1.9487
TAG54:5FA22:5,0.9435,0.4589
TAG58:8FA18:2,0.708,0.4136
TAG44:0FA14:0,0.1527,0.0789
PE(P16:0/18:1),0.6925,0.6492
CER(22:0),0.6295,0.5521
TAG52:4FA18:1,62.0403,26.7241
TAG58:8FA20:3,0.1846,0.1001
PE(18:0/22:5),1.9769,1.2794
TAG47:2FA18:1,0.1248,0.0467
CE(22:2),0.1311,0.1319
TAG55:5FA18:2,0.4424,0.2422
TAG52:2FA14:0,0.2203,0.0638
FFA(22:4),1.9994,2.386
TAG54:1FA18:1,3.8023,1.5312
TAG40:0FA14:0,0.0086,0.0086
DAG(16:0/22:5),0.098,0.0453
DAG(18:0/22:6),0.014,0.0169
TAG47:1FA16:0,0.3562,0.1236
DAG(18:1/20:5),0.1168,0.0572
TAG54:3FA16:1,0.7723,0.2259
MAG(16:0),0.7138,0.8393
PI(16:0/18:2),1.7071,2.7619
CE(22:6),10.5026,10.0862
TAG46:4FA18:2,0.0594,0.0545
CE(18:4),0.6881,0.659
TAG54:2FA20:0,0.9008,0.4774
TAG56:6FA20:3,2.5219,1.3273
DAG(18:2/22:4),0.054,0.0323
DCER(24:0),0.2041,0.1411
TAG58:6FA16:0,0.1564,0.0673
PC(16:0/18:2),501.8651,458.6784
TAG52:3FA18:2,277.9094,149.7756
TAG48:0FA18:0,0.6096,0.2233
TAG58:7FA18:2,0.5416,0.2813
TAG50:1FA16:1,5.913,2.2157
LPE(16:1),0.0294,0.0196
TAG48:1FA14:1,0.2329,0.0696
TAG51:2FA18:2,2.7043,1.108
TAG50:2FA16:0,135.1749,62.3004
LCER(14:0),0.1354,0.1068
LPE(22:6),0.1032,0.1283
PE(18:1/20:4),4.2724,4.1356
TAG54:4FA22:4,0.4268,0.2033
PE(16:0/18:2),1.6228,0.8106
TAG50:4FA18:2,8.2391,4.4708
HCER(16:0),0.6396,0.6565
PE(16:0/22:5),1.1589,0.6236
PE(O18:0/18:1),0.0569,0.0569
TAG44:1FA14:1,0.0442,0.0193
TAG56:7FA20:5,0.7879,0.4156
TAG45:0FA16:0,0.0765,0.0264
TAG46:0FA16:0,1.5639,0.6053
SM(24:1),60.9613,60.8626
TAG52:7FA22:6,0.0735,0.0568
CE(20:2),2.0122,1.7081
TAG54:5FA20:5,0.188,0.0638
TAG45:0FA15:0,0.0409,0.0169
TAG56:5FA22:5,0.7013,0.313
PC(18:0/16:1),1.6005,0.9456
TAG49:2FA16:0,2.5063,0.9177
CE(20:5),16.0424,12.3409
HCER(22:1),0.0533,0.05
TAG49:1FA16:0,4.1214,1.3188
TAG56:5FA18:1,7.4508,3.281
TAG53:4FA18:3,0.468,0.2068
PC(20:0/18:1),1.2146,1.1691
TAG54:1FA20:1,0.3993,0.1386
DAG(12:0/18:1),0.1491,0.0283
PE(P18:0/22:5),3.6356,3.0996
