,ST.00010415_t1,ST.00010415_t2
TAG55:7FA15:0,0.0573,0.0802
DAG(16:1/18:3),0.074,0.066
CER(20:0),0.0895,0.0749
PC(18:2/20:5),1.3112,1.3581
TAG52:5FA18:3,18.8362,17.5423
TAG51:0FA18:0,0.5435,0.1938
TAG55:3FA18:2,0.4752,0.2159
TAG42:2FA18:2,0.6372,0.1604
PC(14:0/18:2),3.158,3.6463
TAG50:3FA14:0,17.1581,12.6163
TAG54:5FA20:2,0.3268,0.3556
FFA(20:3),2.2905,2.5659
TAG56:6FA16:0,3.2786,4.8731
PI(16:0/18:1),0.7807,0.7928
TAG52:3FA18:3,3.4895,2.3781
TAG58:10FA18:2,0.4173,0.7576
LPC(16:0),59.6809,79.7608
TAG44:2FA16:1,0.2321,0.0761
TAG56:10FA18:2,0.3944,0.1795
TAG56:5FA18:0,1.843,2.3207
DAG(14:0/20:0),0.0539,0.0656
TAG52:1FA20:1,0.5847,0.3674
CE(14:0),13.9625,18.7981
DAG(18:1/22:4),0.0521,0.0436
PC(18:0/20:3),13.3301,14.8407
TAG54:2FA18:0,20.4718,9.3809
TAG56:7FA22:5,3.0127,5.2019
PE(18:0/20:3),0.9944,0.8113
TAG51:1FA15:0,0.5541,0.2152
TAG58:7FA18:1,0.898,1.0919
PI(18:0/20:3),1.1992,1.9549
TAG51:4FA18:1,1.1488,0.9459
TAG52:6FA18:3,2.6099,2.8319
TAG44:2FA14:0,0.5625,0.1482
TAG50:5FA14:1,0.4717,0.2273
TAG54:2FA18:2,3.552,1.7587
TAG48:2FA16:0,15.1323,7.4339
TAG56:6FA20:2,0.2965,0.3604
TAG56:5FA18:2,1.3848,1.3777
CER(16:0),0.3043,0.2933
PC(18:2/18:3),1.1022,0.7552
TAG49:2FA18:2,2.1585,1.043
TAG54:3FA20:1,1.6794,1.68
TAG44:0FA18:0,2.4982,1.9213
TAG54:1FA18:0,5.7481,6.2353
FFA(20:1),2.5132,6.0022
TAG48:4FA14:0,0.3941,0.2299
TAG48:3FA16:1,2.04,1.5392
TAG49:3FA18:3,0.3043,0.1324
SM(18:0),18.5371,25.6326
PE(P18:0/18:2),2.4189,3.2387
TAG53:2FA16:0,1.4946,0.7234
PC(18:1/18:3),0.6549,0.3654
TAG53:4FA20:4,0.2177,0.1004
TAG46:3FA16:0,0.5464,0.2188
LPC(18:1),9.4438,9.0814
TAG50:2FA18:1,54.5465,38.4679
PI(18:0/18:1),1.0081,0.8295
TAG48:1FA18:1,16.7653,8.0043
TAG54:4FA18:0,12.0996,8.36
TAG54:6FA16:1,0.9224,0.9665
TAG56:6FA20:4,8.1014,7.7973
PC(20:0/20:4),1.8686,1.5002
TAG54:1FA20:0,1.4392,1.1272
TAG44:2FA18:2,1.9202,0.3509
PC(18:0/20:5),9.8571,12.4322
TAG58:7FA22:6,0.8561,1.1857
TAG52:3FA22:1,0.1185,0.1269
CE(16:1),45.17,56.8148
TAG54:2FA20:1,2.3275,1.6546
TAG44:1FA16:0,2.2242,0.5829
DAG(16:0/16:1),0.2606,0.163
TAG46:3FA14:1,0.2012,0.0622
TAG52:6FA20:4,1.2312,0.7326
CE(16:0),209.7067,262.9897
PE(P18:0/20:3),0.6306,0.782
DAG(12:0/16:0),0.2362,0.2801
TAG45:0FA14:0,0.2045,0.0478
FFA(18:2),67.9823,79.9518
LPE(16:0),0.759,0.71
CE(20:1),1.0585,1.9321
DCER(22:0),0.1231,0.1055
PC(14:0/18:1),2.5147,2.6637
PE(18:1/22:6),1.6263,2.3654
TAG48:4FA16:0,0.4884,0.2074
TAG54:2FA16:0,2.3504,1.4399
TAG58:9FA18:2,0.6137,1.0522
TAG52:5FA16:0,15.6004,15.5225
FFA(15:0),11.865,11.4757
TAG52:5FA18:1,3.692,3.5527
TAG54:5FA18:1,48.9951,38.028
FFA(24:0),3.2076,3.817
TAG54:5FA22:5,0.8352,0.9423
TAG58:8FA18:2,0.5763,0.8764
TAG44:0FA14:0,1.2666,0.3821
PE(P16:0/18:1),0.6101,0.5276
CER(22:0),0.4886,0.4629
TAG52:4FA18:1,30.2606,34.7158
TAG58:8FA20:3,0.217,0.2744
PE(18:0/22:5),1.0427,0.8925
TAG47:2FA18:1,0.2016,0.1155
CE(22:2),0.1288,0.271
TAG55:5FA18:2,0.4305,0.2277
TAG52:2FA14:0,0.1951,0.0901
FFA(22:4),3.2972,3.2619
TAG54:1FA18:1,4.4548,3.2276
TAG40:0FA14:0,0.2592,0.0474
DAG(16:0/22:5),0.0686,0.0862
DAG(18:0/22:6),0.0363,0.0358
TAG47:1FA16:0,0.4704,0.2111
DAG(18:1/20:5),0.4538,0.5144
TAG54:3FA16:1,0.2151,0.1909
MAG(16:0),0.7405,0.8915
PI(16:0/18:2),1.3555,1.876
CE(22:6),10.4691,14.605
TAG46:4FA18:2,0.9965,0.149
CE(18:4),0.9626,1.319
TAG54:2FA20:0,1.0284,0.8941
TAG56:6FA20:3,1.5442,1.7219
DAG(18:2/22:4),0.034,0.0511
DCER(24:0),0.1537,0.1691
TAG58:6FA16:0,0.0879,0.1364
PC(16:0/18:2),287.0472,319.3475
TAG52:3FA18:2,170.1713,193.4547
TAG48:0FA18:0,2.2081,0.8488
TAG58:7FA18:2,0.3738,0.4785
TAG50:1FA16:1,3.363,2.3836
LPE(16:1),0.032,0.0215
TAG48:1FA14:1,0.3368,0.1592
TAG51:2FA18:2,2.1318,1.1923
TAG50:2FA16:0,92.7295,71.7172
LCER(14:0),0.0504,0.0411
LPE(22:6),0.2339,0.312
PE(18:1/20:4),4.6224,3.3571
TAG54:4FA22:4,0.3757,0.3053
PE(16:0/18:2),1.5985,0.8685
TAG50:4FA18:2,8.5322,6.8558
HCER(16:0),0.2713,0.3721
PE(16:0/22:5),0.536,0.3639
PE(O18:0/18:1),0.1256,0.1359
TAG44:1FA14:1,0.1391,0.0644
TAG56:7FA20:5,2.7268,2.9198
TAG45:0FA16:0,0.3294,0.0794
TAG46:0FA16:0,6.771,2.3071
SM(24:1),39.8266,45.4988
TAG52:7FA22:6,0.3374,0.3189
CE(20:2),1.0345,1.3652
TAG54:5FA20:5,0.7908,0.7488
TAG45:0FA15:0,0.1542,0.0375
TAG56:5FA22:5,0.5052,0.6065
PC(18:0/16:1),0.7557,0.6215
TAG49:2FA16:0,2.1318,1.1298
CE(20:5),27.9244,38.7378
HCER(22:1),0.03,0.0399
TAG49:1FA16:0,3.438,1.6009
TAG56:5FA18:1,3.6795,3.9658
TAG53:4FA18:3,0.481,0.3236
PC(20:0/18:1),0.9984,0.8573
TAG54:1FA20:1,0.3819,0.1795
DAG(12:0/18:1),0.1303,0.0633
PE(P18:0/22:5),2.2901,1.2608
