patientID	ST.00339988_t1	ST.00339988_t2
TAG56:3FA16:0	0.1207	0.1611
MAG(18:1)	0.0931	0.2174
PC(18:1/18:2)	58.49	47.8026
TAG56:6FA22:5	4.7575	5.9785
TAG57:3FA18:2	0.3246	0.2412
LCER(18:1)	0.2194	0.2321
TAG52:8FA16:1	0.1264	0.1602
TAG58:8FA22:6	1.202	1.9107
TAG50:3FA16:0	31.439	38.6065
FFA(24:1)	5.9256	5.6214
TAG55:7FA15:0	0.05	0.0561
DAG(16:1/18:3)	0.0753	0.062
CER(20:0)	0.1096	0.0898
PC(18:2/20:5)	1.573	1.2252
TAG52:5FA18:3	13.3905	13.3899
TAG51:0FA18:0	0.1611	0.2484
TAG55:3FA18:2	0.1963	0.1704
TAG42:2FA18:2	0.0632	0.0489
PC(14:0/18:2)	8.3373	6.2229
TAG50:3FA14:0	12.0587	11.615
TAG54:5FA20:2	0.3737	0.4251
FFA(20:3)	3.2101	3.0573
TAG56:6FA16:0	3.3846	4.5911
PI(16:0/18:1)	1.3612	1.8137
TAG52:3FA18:3	1.7228	2.3409
TAG58:10FA18:2	0.3771	0.2699
LPC(16:0)	90.7249	95.8572
TAG44:2FA16:1	0.1024	0.1552
TAG56:10FA18:2	0.1719	0.1324
TAG56:5FA18:0	1.6369	1.7657
DAG(14:0/20:0)	0.16	0.1429
TAG52:1FA20:1	0.3742	0.5815
CE(14:0)	40.8661	30.7989
DAG(18:1/22:4)	0.0582	0.0643
PC(18:0/20:3)	20.4004	18.752
TAG54:2FA18:0	8.0075	13.6206
TAG56:7FA22:5	3.8514	4.1521
PE(18:0/20:3)	1.2162	1.1925
TAG51:1FA15:0	0.2145	0.3981
TAG58:7FA18:1	0.8296	1.015
PI(18:0/20:3)	2.5743	2.073
TAG51:4FA18:1	1.0276	1.1006
TAG52:6FA18:3	3.2371	2.3038
TAG44:2FA14:0	0.0579	0.0941
TAG50:5FA14:1	0.2388	0.2155
TAG54:2FA18:2	1.3568	1.6101
TAG48:2FA16:0	9.7401	13.5067
TAG56:6FA20:2	0.3064	0.2534
TAG56:5FA18:2	1.1125	1.0332
CER(16:0)	0.4636	0.4051
PC(18:2/18:3)	1.1883	1.3157
TAG49:2FA18:2	0.9021	1.3271
TAG54:3FA20:1	1.4038	1.7901
TAG44:0FA18:0	5.373	6.5819
TAG54:1FA18:0	1.7301	2.9397
FFA(20:1)	3.159	3.6707
TAG48:4FA14:0	0.3159	0.2357
TAG48:3FA16:1	3.337	3.4672
TAG49:3FA18:3	0.1349	0.1349
SM(18:0)	37.2227	33.2227
PE(P18:0/18:2)	4.9574	4.3974
TAG53:2FA16:0	0.8103	0.9328
PC(18:1/18:3)	1.1936	0.8623
TAG53:4FA20:4	0.1215	0.1607
TAG46:3FA16:0	0.1311	0.1805
LPC(18:1)	10.879	11.2299
TAG50:2FA18:1	58.6594	88.9628
PI(18:0/18:1)	1.2421	1.5887
TAG48:1FA18:1	9.7678	13.8829
TAG54:4FA18:0	6.4351	5.5661
TAG54:6FA16:1	1.5327	1.4228
TAG56:6FA20:4	8.0187	7.2482
PC(20:0/20:4)	2.373	2.3644
TAG54:1FA20:0	0.9016	1.3077
TAG44:2FA18:2	0.1519	0.1902
PC(18:0/20:5)	8.8889	11.975
TAG58:7FA22:6	0.4715	0.703
TAG52:3FA22:1	0.1128	0.121
CE(16:1)	214.4593	187.7905
TAG54:2FA20:1	1.4999	2.4661
TAG44:1FA16:0	0.3596	0.5782
DAG(16:0/16:1)	0.2335	0.3722
TAG46:3FA14:1	0.1448	0.124
TAG52:6FA20:4	1.044	0.813
CE(16:0)	528.1187	450.4367
PE(P18:0/20:3)	1.4196	1.107
DAG(12:0/16:0)	0.098	0.1014
TAG45:0FA14:0	0.0807	0.0784
FFA(18:2)	117.0869	109.1126
LPE(16:0)	1.0837	0.96
CE(20:1)	3.6164	2.5072
DCER(22:0)	0.2325	0.1101
PC(14:0/18:1)	6.0026	4.744
PE(18:1/22:6)	1.12	1.5483
TAG48:4FA16:0	0.2065	0.2125
TAG54:2FA16:0	1.3584	2.4417
TAG58:9FA18:2	0.5444	0.4841
TAG52:5FA16:0	10.1896	9.8687
FFA(15:0)	13.7254	12.0135
TAG52:5FA18:1	3.7986	3.9332
TAG54:5FA18:1	30.5637	28.6362
FFA(24:0)	4.1555	4.3036
TAG54:5FA22:5	0.8264	1.174
TAG58:8FA18:2	0.5764	0.5356
TAG44:0FA14:0	0.4553	0.6182
PE(P16:0/18:1)	0.9921	0.7502
CER(22:0)	0.7448	0.6104
TAG52:4FA18:1	33.7276	41.0326
TAG58:8FA20:3	0.4407	0.3277
PE(18:0/22:5)	1.2352	1.3492
TAG47:2FA18:1	0.0949	0.1624
CE(22:2)	0.2803	0.254
TAG55:5FA18:2	0.1694	0.1801
TAG52:2FA14:0	0.1087	0.1417
FFA(22:4)	4.5825	3.9245
TAG54:1FA18:1	1.8913	2.9334
TAG40:0FA14:0	0.048	0.043
DAG(16:0/22:5)	0.0859	0.0996
DAG(18:0/22:6)	0.0922	0.0631
TAG47:1FA16:0	0.3425	0.5157
DAG(18:1/20:5)	0.3208	0.2662
TAG54:3FA16:1	0.2674	0.3867
MAG(16:0)	0.5442	0.8044
PI(16:0/18:2)	2.3841	3.0648
CE(22:6)	15.2518	19.1154
TAG46:4FA18:2	0.0608	0.0687
CE(18:4)	2.1543	2.8036
TAG54:2FA20:0	0.7562	0.8092
TAG56:6FA20:3	1.835	1.4882
DAG(18:2/22:4)	0.034	0.04
DCER(24:0)	0.302	0.2152
TAG58:6FA16:0	0.1778	0.2113
PC(16:0/18:2)	584.6911	527.4662
TAG52:3FA18:2	149.4897	188.7827
TAG48:0FA18:0	0.5831	0.9581
TAG58:7FA18:2	0.3421	0.4023
TAG50:1FA16:1	4.0816	6.6195
LPE(16:1)	0.0564	0.0335
TAG48:1FA14:1	0.1877	0.2884
TAG51:2FA18:2	1.2651	1.5493
TAG50:2FA16:0	71.9221	118.7216
LCER(14:0)	0.1944	0.1475
LPE(22:6)	0.2374	0.2691
PE(18:1/20:4)	2.7209	2.9522
TAG54:4FA22:4	0.4082	0.4854
PE(16:0/18:2)	0.876	1.5411
TAG50:4FA18:2	6.7768	5.8191
HCER(16:0)	0.8072	0.6899
PE(16:0/22:5)	0.7172	0.9667
PE(O18:0/18:1)	0.1664	0.1768
TAG44:1FA14:1	0.0929	0.1366
TAG56:7FA20:5	1.6677	1.6025
TAG45:0FA16:0	0.1163	0.1109
TAG46:0FA16:0	2.5679	3.9948
SM(24:1)	80.9206	73.0366
TAG52:7FA22:6	0.1615	0.2298
CE(20:2)	2.9683	2.2463
TAG54:5FA20:5	0.3646	0.3922
TAG45:0FA15:0	0.0549	0.0734
TAG56:5FA22:5	0.4864	0.6747
PC(18:0/16:1)	1.25	1.4408
TAG49:2FA16:0	1.5362	1.9158
CE(20:5)	37.7428	44.1912
HCER(22:1)	0.0676	0.0625
TAG49:1FA16:0	2.2341	3.6051
TAG56:5FA18:1	3.9059	4.4667
TAG53:4FA18:3	0.3387	0.3146
PC(20:0/18:1)	1.6909	1.77
TAG54:1FA20:1	0.1769	0.2636
DAG(12:0/18:1)	0.0582	0.0557
PE(P18:0/22:5)	3.4903	2.2602
