patientID	ST.00622319_t1	ST.00622319_t2
TAG50:5FA16:0	0.0789	0.1039
TAG56:3FA16:0	0.0379	0.0542
MAG(18:1)	0.0909	0.0638
PC(18:1/18:2)	61.4741	67.6237
TAG56:6FA22:5	1.0019	1.0527
TAG57:3FA18:2	0.1581	0.1363
LCER(18:1)	0.2533	0.2488
TAG52:8FA16:1	0.0403	0.0666
TAG58:8FA22:6	0.3004	0.2481
TAG50:3FA16:0	11.0266	17.1198
FFA(24:1)	7.0591	5.9255
TAG55:7FA15:0	0.0226	0.0164
DAG(16:1/18:3)	0.0332	0.0426
CER(20:0)	0.0585	0.0692
PC(18:2/20:5)	0.9472	1.1272
TAG52:5FA18:3	8.3923	9.0226
TAG51:0FA18:0	0.1254	0.1327
TAG55:3FA18:2	0.1726	0.2027
TAG42:2FA18:2	0.1764	0.1712
PC(14:0/18:2)	4.9828	4.3432
TAG50:3FA14:0	6.854	7.7779
TAG54:5FA20:2	0.174	0.1936
FFA(20:3)	2.1344	1.9766
TAG56:6FA16:0	0.8772	0.9252
PI(16:0/18:1)	1.8454	1.9285
TAG52:3FA18:3	1.1897	1.4156
TAG58:10FA18:2	0.1812	0.1587
LPC(16:0)	60.6838	61.1615
TAG44:2FA16:1	0.0393	0.0824
TAG56:10FA18:2	0.1516	0.1397
TAG56:5FA18:0	0.4486	0.4429
DAG(14:0/20:0)	0.0713	0.0727
TAG52:1FA20:1	0.1481	0.1872
CE(14:0)	15.0425	18.8667
DAG(18:1/22:4)	0.0243	0.0347
PC(18:0/20:3)	23.6699	26.8694
TAG54:2FA18:0	4.9491	7.6979
TAG56:7FA22:5	0.9464	0.9733
PE(18:0/20:3)	1.2286	1.3748
TAG51:1FA15:0	0.175	0.2093
TAG58:7FA18:1	0.276	0.2736
PI(18:0/20:3)	2.7391	2.3103
TAG51:4FA18:1	1.0319	1.0018
TAG52:6FA18:3	1.489	1.6286
TAG44:2FA14:0	0.103	0.1251
TAG50:5FA14:1	0.2363	0.2499
TAG54:2FA18:2	1.0057	1.3429
TAG48:2FA16:0	4.5192	6.7573
TAG56:6FA20:2	0.1695	0.1581
TAG56:5FA18:2	0.6336	0.6253
CER(16:0)	0.2276	0.2839
PC(18:2/18:3)	1.4095	1.6051
TAG49:2FA18:2	0.8131	0.9106
TAG54:3FA20:1	0.6353	0.7431
TAG44:0FA18:0	2.3369	2.1787
TAG54:1FA18:0	1.2086	1.9427
FFA(20:1)	2.6098	2.4999
TAG48:4FA14:0	0.1209	0.1642
TAG48:3FA16:1	0.8251	1.3196
TAG49:3FA18:3	0.1133	0.1239
SM(18:0)	22.7649	25.0049
PE(P18:0/18:2)	4.3499	5.6731
TAG53:2FA16:0	0.4531	0.5632
PC(18:1/18:3)	1.63	1.4905
TAG53:4FA20:4	0.0675	0.0772
TAG46:3FA16:0	0.1388	0.1424
LPC(18:1)	10.5404	10.2167
TAG50:2FA18:1	18.897	29.7637
PI(18:0/18:1)	1.667	1.7266
TAG48:1FA18:1	4.105	5.7146
TAG54:4FA18:0	4.6263	5.2017
TAG54:6FA16:1	0.389	0.5647
TAG56:6FA20:4	3.4852	3.93
PC(20:0/20:4)	1.2424	1.0816
TAG54:1FA20:0	0.4865	0.5277
TAG44:2FA18:2	0.3941	0.4214
PC(18:0/20:5)	2.7859	3.0319
TAG58:7FA22:6	0.0655	0.066
TAG52:3FA22:1	0.0472	0.0482
CE(16:1)	84.4754	137.1349
TAG54:2FA20:1	0.791	0.9155
TAG44:1FA16:0	0.3738	0.4338
DAG(16:0/16:1)	0.0702	0.1065
TAG46:3FA14:1	0.0786	0.0975
TAG52:6FA20:4	0.4344	0.5547
CE(16:0)	244.821	283.0584
PE(P18:0/20:3)	1.1455	1.3479
DAG(12:0/16:0)	0.3549	0.0823
TAG45:0FA14:0	0.063	0.0515
FFA(18:2)	53.1283	46.7658
LPE(16:0)	0.6473	0.6517
CE(20:1)	3.0213	1.8029
DCER(22:0)	0.1625	0.1638
PC(14:0/18:1)	2.6578	2.5868
PE(18:1/22:6)	0.5705	0.5894
TAG48:4FA16:0	0.1433	0.183
TAG54:2FA16:0	0.697	0.8464
TAG58:9FA18:2	0.2274	0.1802
TAG52:5FA16:0	7.2775	8.0181
FFA(15:0)	9.2956	9.8657
TAG52:5FA18:1	1.5896	2.0182
TAG54:5FA18:1	20.2648	22.6744
FFA(24:0)	4.1372	3.3333
TAG54:5FA22:5	0.1991	0.2554
TAG58:8FA18:2	0.2594	0.2363
TAG44:0FA14:0	0.3049	0.346
PE(P16:0/18:1)	0.695	0.9775
CER(22:0)	0.3509	0.5166
TAG52:4FA18:1	15.1578	18.2682
TAG58:8FA20:3	0.1175	0.103
PE(18:0/22:5)	0.5266	0.8448
TAG47:2FA18:1	0.0823	0.0779
CE(22:2)	0.2262	0.1519
TAG55:5FA18:2	0.2332	0.213
TAG52:2FA14:0	0.0727	0.0724
FFA(22:4)	2.9427	2.9809
TAG54:1FA18:1	1.2165	1.648
TAG40:0FA14:0	0.0755	0.0685
DAG(16:0/22:5)	0.0271	0.0327
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.124	0.2251
DAG(18:1/20:5)	0.0631	0.094
TAG54:3FA16:1	0.0837	0.1281
MAG(16:0)	0.6672	0.8912
PI(16:0/18:2)	4.4582	4.2311
CE(22:6)	5.0697	4.6748
TAG46:4FA18:2	0.2536	0.282
CE(18:4)	1.4736	1.8122
TAG54:2FA20:0	0.4193	0.428
TAG56:6FA20:3	0.8965	0.9152
DAG(18:2/22:4)	0.0383	0.041
DCER(24:0)	0.1759	0.1761
TAG58:6FA16:0	0.031	0.0433
PC(16:0/18:2)	425.5876	458.4775
TAG52:3FA18:2	70.9128	84.2552
TAG48:0FA18:0	0.4303	0.5365
TAG58:7FA18:2	0.1774	0.1739
TAG50:1FA16:1	1.0536	2.0194
LPE(16:1)	0.0283	0.0458
TAG48:1FA14:1	0.1065	0.1481
TAG51:2FA18:2	0.8985	1.0727
TAG50:2FA16:0	30.8431	47.0486
LCER(14:0)	0.1136	0.12
LPE(22:6)	0.0822	0.0633
PE(18:1/20:4)	2.0196	2.318
TAG54:4FA22:4	0.0968	0.1451
PE(16:0/18:2)	1.4548	1.7058
TAG50:4FA18:2	3.6727	4.222
HCER(16:0)	0.5074	0.5257
PE(16:0/22:5)	0.4272	0.5256
PE(O18:0/18:1)	0.1599	0.1355
TAG44:1FA14:1	0.0641	0.0609
TAG56:7FA20:5	0.4692	0.5032
TAG45:0FA16:0	0.0951	0.0912
TAG46:0FA16:0	1.2269	1.7395
SM(24:1)	55.1361	51.8086
TAG52:7FA22:6	0.1065	0.0766
CE(20:2)	2.4711	2.8164
TAG54:5FA20:5	0.0634	0.0936
TAG45:0FA15:0	0.0556	0.0364
TAG56:5FA22:5	0.1071	0.1363
PC(18:0/16:1)	1.3402	2.3983
TAG49:2FA16:0	0.8127	1.1296
CE(20:5)	8.5302	9.1789
HCER(22:1)	0.0396	0.0441
TAG49:1FA16:0	1.0656	1.5516
TAG56:5FA18:1	1.4422	1.7043
TAG53:4FA18:3	0.2487	0.2466
PC(20:0/18:1)	1.1155	1.0887
TAG54:1FA20:1	0.0899	0.11
DAG(12:0/18:1)	0.0408	0.0653
PE(P18:0/22:5)	2.3894	2.7596
