patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
DAG(14:0/16:1)	0.0398	0.0576	0.0231	0.0492	0.0762	0.0565	0.0271	0.0729	0.0893	0.0435	0.0406	0.1224
DAG(16:0/18:1)	1.5337	1.0243	0.9117	2.3582	2.3677	2.3018	0.4834	3.5295	4.1971	2.1791	1.5201	4.2567
TAG50:2FA18:2	21.0915	11.1784	7.0843	25.4363	37.6664	19.922	5.9192	58.3171	40.0267	30.5608	16.3923	41.4366
TAG54:5FA20:3	3.3509	1.2692	0.9385	1.557	3.6091	2.9601	1.5686	4.1396	4.7638	2.7739999999999996	2.2266	2.8001
TAG52:1FA18:0	13.7583	6.2928	4.7981	11.3933	29.9017	16.6885	2.467	29.8208	32.7844	28.2288	11.3565	22.1833
TAG55:7FA22:6	0.1082	0.0366	0.1549	0.3305	0.11	0.1476	0.0525	0.1359	0.4027	0.1986	0.1103	0.0833
DAG(12:0/18:1)	0.1499	0.3501	0.0452	0.0735	0.0771	0.0976	0.0329	0.0703	0.2258	0.0676	0.055999999999999994	0.1558
PE(O18:0/18:1)	0.1363	0.1404	0.1689	0.1876	0.1699	0.1825	0.0962	0.1855	0.2208	0.0481	0.2904	0.2451
DAG(18:2/18:3)	0.3412	0.1399	0.084	0.2144	0.3061	0.28800000000000003	0.2545	0.2138	0.3993	0.344	0.1965	0.1298
PC(18:2/16:1)	12.8562	14.6424	7.2479	18.2839	7.6453	9.8289	11.7959	12.0268	11.5007	3.7831	15.5334	15.6471
PI(18:0/18:1)	1.0725	1.5702	0.6386	1.2643	0.8985	1.2946	0.8506	0.9166	1.2832	0.6384	1.5803	1.3868
TAG52:7FA22:6	0.1429	0.2014	0.0698	0.2966	0.1878	0.1919	0.0648	0.1741	0.4843	0.1485	0.0755	0.1658
TAG56:3FA20:2	0.1777	0.0848	0.0773	0.1176	0.1861	0.2631	0.0734	0.2664	0.3991	0.2909	0.1698	0.1827
PI(18:0/20:4)	23.8774	24.0129	22.469	21.8989	14.9982	34.4317	14.9279	16.6049	20.8396	11.4264	19.9965	17.0219
DAG(16:0/22:5)	0.0539	0.0457	0.0398	0.0531	0.0627	0.0655	0.0248	0.0598	0.1611	0.0654	0.0414	0.0474
TAG52:3FA16:0	166.0828	51.2083	67.5914	156.9712	129.0264	133.2137	69.0673	202.6678	205.016	169.9765	143.5564	147.7721
DAG(18:2/22:6)	0.0658	0.0273	0.13	0.2096	0.0804	0.081	0.0443	0.0589	0.2414	0.1763	0.0497	0.0207
PC(20:0/20:4)	1.7355	2.3743	2.1361	1.4455	1.3569	2.1614	1.6523	1.5252	2.3704	1.3619999999999999	1.5002	1.6248
TAG47:1FA16:0	0.1289	0.20600000000000002	0.040999999999999995	0.2957	0.6779999999999999	0.2716	0.0248	0.7771	0.5953	0.3116	0.1121	1.0247
TAG52:7FA20:5	0.2051	0.204	0.0581	0.1557	0.2742	0.0986	0.07400000000000001	0.1706	0.2881	0.1165	0.0566	0.0919
TAG42:1FA18:1	0.0987	3.0817	0.0166	0.1006	0.8902	0.0972	0.0209	0.1977	0.6292	0.8764	0.2771	0.4123
TAG51:3FA18:2	3.0162	0.8879	1.3082	3.3605	4.0266	3.0448	1.1326	4.9592	5.7408	3.2098	3.358	4.5395
PC(16:0/20:3)	41.8715	80.2572	45.7513	59.9375	34.4306	55.849	35.5998	56.4273	55.5643	24.6621	51.7156	81.9937
TAG48:3FA16:0	1.2538	1.8845	0.1992	1.7028	3.7562	1.5494	0.2392	3.2297	2.6836	1.2016	0.6823	2.8568
LCER(14:0)	0.1103	0.4677	0.2018	0.2578	0.1186	0.1318	0.1381	0.1268	0.1562	0.0951	0.1635	0.1864
TAG50:2FA20:2	0.1019	0.2047	0.02955	0.0997	0.1395	0.1483	0.02955	0.2849	0.3661	0.08800000000000001	0.0591	0.2499
PE(16:0/20:3)	0.1954	0.2048	0.2325	0.2284	0.276	0.18	0.09	0.2443	0.2026	0.2725	0.3427	0.7002
TAG50:5FA20:5	0.0969	0.20199999999999999	0.0249	0.0899	0.1769	0.0793	0.0976	0.1814	0.268	0.1042	0.1045	0.0882
TAG52:6FA18:1	0.301	0.2198	0.0959	0.2541	0.3534	0.3217	0.245	0.2517	0.4004	0.2659	0.1676	0.1823
TAG48:1FA18:0	0.5907	2.4888	0.0491	0.4482	1.3626	0.6748	0.0881	1.1589	1.6794	1.6778	0.5093	1.5072
TAG52:4FA20:2	0.2279	0.1482	0.0539	0.1838	0.2122	0.2162	0.1047	0.2926	0.3915	0.18600000000000003	0.1712	0.2146
TAG52:3FA18:1	171.9994	56.347	68.5549	176.5137	127.7188	153.1915	65.4146	211.9657	213.9254	168.8778	149.8212	167.9175
PE(P16:0/18:1)	0.4838	0.7404	0.8966	0.6509999999999999	0.6849	0.5662	0.7719	0.7238	0.9704	0.5648	1.3012	0.5584
SM(16:0)	174.6312	244.187	215.7272	262.1227	164.9203	168.2495	176.3475	156.0787	166.4146	84.0418	210.2459	171.6789
PC(18:0/22:4)	1.655	2.4186	1.8046	2.0067	2.4946	3.0152	1.6744	1.9087	2.0279	1.2623	1.3959	2.0569
DAG(16:0/20:3)	0.0519	0.0847	0.0337	0.0513	0.11699999999999999	0.0904	0.0288	0.081	0.1951	0.06	0.05	0.0944
TAG51:3FA18:1	8.1712	6.6611	7.4225	8.2856	8.6727	8.4554	7.1258	9.3968	10.0128	8.2197	8.7708	9.8546
DAG(14:0/18:3)	0.0276	0.0393	0.00795	0.0246	0.0495	0.0308	0.0159	0.0335	0.0506	0.0293	0.00795	0.0388
TAG55:7FA20:3	0.2919	0.2575	0.2726	0.2536	0.2872	0.2874	0.2539	0.2343	0.2493	0.2498	0.2688	0.2908
TAG54:8FA22:6	0.3375	0.1641	0.2786	0.7456	0.2533	0.3403	0.159	0.3092	1.0127	0.4106	0.136	0.1505
TAG57:8FA22:6	0.1935	0.132	0.2462	0.2863	0.2009	0.2084	0.1658	0.1915	0.3822	0.2808	0.1687	0.1568
PE(18:1/20:3)	0.2085	0.2777	0.2522	0.2018	0.2384	0.168	0.1991	0.2945	0.2803	0.3063	0.3398	0.6819
TAG50:1FA20:1	0.0818	0.2396	0.0182	0.102	0.1464	0.124	0.0091	0.2324	0.3313	0.1566	0.057999999999999996	0.3245
TAG50:3FA20:3	0.1717	0.4443	0.0231	0.1266	0.387	0.2816	0.0287	0.4826	0.5931	0.1259	0.09	0.4506
TAG52:6FA18:3	2.3053	1.0025	0.41100000000000003	2.1027	2.3902	2.0276	1.8213	2.1692	1.5937	1.5662	1.1576	1.0022
TAG47:1FA17:0	0.0634	0.1707	0.0149	0.0874	0.1724	0.0926	0.0261	0.1536	0.2198	0.1168	0.0762	0.2525
TAG52:3FA18:0	2.4932	0.9698	0.8229	2.592	4.6673	2.6745	0.7421	4.3404	3.3739	2.9399	1.8994	2.7206
TAG55:3FA18:2	0.2999	0.1076	0.055999999999999994	0.2169	0.5313	0.1823	0.1329	0.2525	0.3028	0.3374	0.1542	0.2548
DAG(16:0/20:4)	0.0985	0.1197	0.0807	0.115	0.4109	0.1508	0.0604	0.2727	0.5315	0.2334	0.1011	0.2544
PC(17:0/18:2)	2.7019	2.4698	2.3212	5.2879	1.8505	2.8053	2.5286	2.8002	3.8824	1.5741	4.3868	3.0749
TAG56:3FA18:1	1.1172	0.9998	0.5395	1.4474	1.3231	1.5612	0.6147	1.7488	2.1899	1.9923	1.2015	1.7128
LPC(20:2)	0.3429	0.3638	0.2323	0.3957	0.3741	0.3005	0.4274	0.3084	0.4916	0.2553	0.354	0.4325
FFA(24:0)	3.8604	3.3479	3.6115	2.5109	2.9337	3.2725	3.4371	3.3488	3.8039	3.2642	3.7556	3.5512
TAG53:5FA18:1	9.6397	8.433	8.8963	8.4005	9.375	9.3175	8.7905	8.8517	9.1678	7.9595	8.7809	9.3166
TAG52:5FA22:5	0.3653	0.3327	0.0848	0.331	0.4621	0.3263	0.1667	0.4648	0.6756	0.3158	0.1952	0.3313
TAG54:6FA20:4	8.2201	3.7379	2.8066	4.4514	16.1038	7.0443	4.8992	13.9183	13.714	10.3931	4.9814	7.3727
CE(18:4)	0.8374	3.4644	0.7089	1.0027	2.0869999999999997	1.0923	0.4183	0.9966	0.7388	0.3993	0.4579	1.2125
TAG54:5FA20:4	8.7104	4.5852	3.8595	5.3281	17.8955	9.5991	3.4166	15.5667	19.8031	11.9125	6.422999999999999	11.2834
TAG54:5FA18:3	8.7479	3.1576	1.9999	7.7734	9.1142	8.1298	7.3892	7.4894	6.7901	8.649	5.3318	4.3403
PC(16:0/22:6)	55.2829	59.2737	86.1967	117.2101	28.3733	69.8938	46.7168	46.285	65.0621	35.3049	38.2696	26.7352
TAG54:3FA18:0	18.553	6.5832	6.7949	15.3719	23.6007	15.6831	8.641	21.9744	26.2039	29.2771	14.4102	13.2903
PC(16:0/16:1)	6.6042	12.9143	6.7474	13.8508	11.357999999999999	7.5882	2.5462	10.4218	7.0445	2.1448	7.928999999999999	22.7046
FFA(18:0)	494.4477	502.5207	509.7116	455.0293	419.0571	452.6372	426.5691	448.3858	469.2597	338.4405	489.0375	465.7609
DAG(16:1/20:2)	0.0881	0.01575	0.0539	0.0696	0.0772	0.0806	0.0315	0.0734	0.1395	0.0615	0.0474	0.0766
TAG56:3FA20:1	0.636	0.5687	0.2999	0.895	0.7545	0.9436	0.4363	1.0188	1.4158	1.2181	0.7567	0.9868
CE(20:4)	236.9458	277.2326	232.7554	187.7648	211.1131	288.8848	218.1421	199.6421	302.83299999999997	153.3161	205.7943	135.6907
CER(16:0)	0.3272	0.4396	0.4936	0.6114	0.4133	0.414	0.3604	0.2754	0.3415	0.2334	0.49200000000000005	0.322
SM(24:0)	27.6442	43.6333	32.903	33.3571	23.4194	26.9164	28.7077	30.1361	23.3454	16.7112	29.045	28.8306
TAG51:0FA16:0	0.3129	0.138	0.0809	0.3019	1.1668	0.4142	0.0534	0.9107	0.9003	0.616	0.2111	0.8783
DAG(16:1/18:3)	0.05	0.0435	0.0215	0.0407	0.0573	0.057999999999999996	0.0199	0.0521	0.0566	0.0303	0.0324	0.0679
TAG56:8FA16:0	0.9328	0.3334	0.9358	1.8527	0.8998	0.8078	0.525	0.8003	1.7792	1.7367	0.5423	0.3872
PE(16:0/20:4)	2.2479	2.3579	2.6127	2.3875	4.0818	2.2479	0.7003	2.9557	2.3214	2.0661	2.5344	6.1511
TAG54:2FA16:0	1.605	0.9992	0.5587	1.4904	1.9645	1.9794	0.4369	2.8112	3.3074	2.0858	1.5374	2.8763
PE(16:0/22:6)	4.3263	2.7914	3.7787	7.2064	4.5891	3.6201	1.0053	3.478	2.966	4.1705	5.0318	6.1801
TAG54:3FA18:3	0.348	0.2027	0.4565	0.2755	0.6232	0.3278	0.3436	0.5154	0.6395	0.5432	0.4008	0.2469
TAG44:0FA12:0	0.2954	3.6168	0.0428	0.2626	0.8511	0.4014	0.028999999999999998	0.6698	0.8981	1.7147	0.4016	1.401
CE(22:1)	0.2867	0.4652	0.2811	0.3735	0.2792	0.282	0.2577	0.209	0.2566	0.1368	0.2935	0.1845
FFA(22:1)	13.3481	13.3892	17.6707	12.0739	11.5816	15.7072	12.5468	11.431	11.9958	10.998	16.5891	11.9293
TAG54:6FA16:1	0.7691	0.4813	0.2627	0.6441	1.0784	0.747	0.3973	1.0087	1.2027	0.5325	0.6044	0.9286
TAG56:7FA22:6	3.7049	1.1107	5.6009	9.4767	3.1937	4.3626	1.4424	3.6277	11.0411	7.7489	2.572	2.0039
TAG53:2FA18:1	4.2289	1.2946	1.9705	4.7572	5.5846	5.6904	1.1685	6.0162	9.5749	4.5492	4.59	6.8312
SM(18:0)	32.0918	40.8393	34.025	41.485	27.7643	31.8441	28.3706	28.8967	29.837	16.2793	36.9933	29.7241
PC(18:1/18:2)	62.1829	70.1923	32.9116	96.3157	34.9441	52.9991	76.6277	49.8753	64.023	30.9924	82.8492	69.3814
TAG54:6FA18:1	9.0661	2.8638	1.7096	6.9307	9.3771	6.8885	11.6421	6.8562	5.6106	7.8809	4.4195	3.0571
TAG50:5FA14:1	0.2768	0.1433	0.071	0.3024	0.6883	0.2709	0.3098	0.3332	0.3358	0.2368	0.1865	0.2503
TAG54:6FA16:0	3.3028	1.3019	1.3573	2.7481	5.0557	2.5777	1.4909	4.5712	4.9408	3.7607	1.6415	2.2486
TAG52:3FA20:0	0.4172	0.1291	0.1336	0.3905	0.3448	0.3395	0.1523	0.527	0.5168	0.4222	0.3435	0.3898
TAG54:2FA20:0	0.609	0.2627	0.2996	0.5484	0.8641	0.5994	0.3515	1.1095	1.1077	1.1647	0.6508	0.8011
TAG56:4FA16:0	0.2518	0.1241	0.0641	0.1257	0.3171	0.3049	0.0811	0.337	0.4923	0.2744	0.1941	0.32899999999999996
FFA(22:2)	1.6071	1.8767	2.2697	1.629	1.5317	1.7952	2.1	1.5007	1.9465	2.0151	2.0882	1.7039
FFA(20:2)	1.7791	1.9557	2.5353	2.6644	1.3487	2.1191	2.504	1.2325	1.9955	1.4924	2.1984	2.0545
DAG(12:0/16:0)	0.0958	0.2381	0.076	0.0416	0.0635	0.1201	0.2123	0.1645	0.2587	0.2729	0.0933	0.1225
LPE(22:4)	0.0344	0.0548	0.0228	0.027000000000000003	0.1211	0.0552	0.0277	0.0396	0.0527	0.0245	0.0443	0.0885
TAG52:5FA18:2	20.5837	5.4151	5.3855	17.3959	16.4113	14.0368	16.0704	20.0673	16.7052	17.0974	13.3858	10.1308
TAG56:6FA20:3	1.5934	0.8186	0.5749	0.7944	1.3896	1.4468	1.405	1.4268	2.0834	1.9040000000000001	1.4819	1.087
TAG54:2FA20:1	1.5369	0.9051	0.6791	1.7332	1.6495	2.093	0.5373	2.6676	3.5817	2.3708	1.8359	2.8343
TAG48:2FA18:1	6.1736	17.9738	0.8621	6.7411	6.6122	7.7463	0.5821	10.9615	16.7525	6.1756	4.4946	16.3977
TAG44:1FA14:1	0.0351	0.2179	0.0125	0.0573	0.2674	0.0947	0.00625	0.2297	0.1877	0.1184	0.0278	0.3114
TAG50:3FA18:1	17.1123	12.8466	3.9749	15.5352	16.4723	15.7281	4.3767	22.1114	30.2453	14.4891	11.7827	23.3359
TAG42:1FA16:0	0.0896	0.5031	0.0098	0.0751	1.2803	0.1297	0.0144	0.3486	0.5008	0.4918	0.0343	0.4251
TAG50:4FA16:0	1.1249	0.8955	0.2684	1.5499	1.8219	1.371	0.3951	2.2302	1.4738	0.7076	0.8227	1.7432
TAG52:5FA20:4	1.7662	1.8798	0.5179	1.0426	4.3643	2.0215	0.3463	4.482	4.7558	1.3585	0.9990000000000001	3.6143
PC(18:2/18:2)	16.7853	23.4216	5.0984	20.1864	10.3873	12.2134	25.4817	11.401	16.2695	8.34	21.4595	15.3636
TAG56:2FA18:0	0.1795	0.1561	0.0851	0.2093	0.4004	0.2652	0.0663	0.3617	0.5133	0.4313	0.1611	0.2217
TAG56:5FA20:3	1.5608	0.8774	0.6815	0.9183	1.354	1.83	0.8541	1.7824	2.8414	1.9053	1.5715	1.5878
DAG(18:1/18:2)	7.9784	3.0452	3.5567	6.8077	6.0269	6.9355	2.8037	9.5388	14.0041	9.3361	5.2156	6.348
TAG56:3FA16:0	0.1387	0.064	0.0309	0.0899	0.1793	0.1355	0.0431	0.1876	0.2194	0.1284	0.0856	0.1827
FFA(12:0)	8.3265	34.2167	10.603	13.6909	8.0667	9.1501	9.6325	7.1107	9.1228	7.8414	11.1517	10.3175
TAG54:1FA20:0	0.7618	0.4001	0.4433	0.7438	1.187	0.9968	0.299	1.6349	1.88	1.6177	0.8917	1.5619999999999998
TAG51:1FA16:0	1.3227	0.6423	0.5895	2.0231	3.9917	2.0619	0.2315	4.4207	4.2635	1.8956	1.2994	4.8003
TAG42:2FA18:2	0.0903	1.4088	0.0374	0.098	0.9481	0.0636	0.0372	0.17600000000000002	0.33799999999999997	0.6694	0.2002	0.2004
TAG56:6FA20:2	0.4116	0.1442	0.0899	0.22899999999999998	0.2581	0.2316	0.4685	0.3243	0.3492	0.441	0.2492	0.2172
TAG53:0FA16:0	0.8032	0.3638	0.3625	0.8418	1.2014	0.5497	0.2671	0.8292	1.0359	0.7817	0.2935	0.4469
TAG56:5FA20:1	0.4046	0.1485	0.1048	0.2943	0.3867	0.2505	0.4372	0.3486	0.4143	0.4953	0.2684	0.2473
TAG53:3FA17:0	2.7647	0.6615	1.1479	2.8058	3.6612	2.7571	1.2456	3.5517	4.6867	3.2282	2.9093	2.6268
TAG52:0FA18:0	1.892	1.7402	0.7315	1.4112	6.9972	2.5366	0.3242	5.1333	6.7843	7.5289	1.6658	3.1149
TAG50:5FA20:4	0.1668	0.5734	0.0231	0.1087	0.4597	0.2112	0.039	0.3814	0.6461	0.1734	0.1048	0.4217
DAG(16:1/18:1)	0.4212	0.3397	0.3059	0.7972	0.4757	0.7153	0.1709	0.9277	0.8062	0.3069	0.6355	1.38
TAG44:2FA12:0	0.1352	2.5169	0.0075	0.1409	0.3918	0.1383	0.015	0.2162	0.5351	0.6186	0.1966	0.5347
FFA(20:1)	2.3801	3.2182	4.0389	3.8018	2.0385	8.1599	3.2497	1.8766	2.9302	2.3617	2.9177	2.9709
TAG52:8FA18:2	0.091	0.0424	0.0371	0.1427	0.2934	0.1158	0.0568	0.2282	0.2274	0.1527	0.0896	0.1595
SM(20:0)	47.4161	81.1575	37.4375	68.9472	31.8612	46.8007	35.3173	34.21	33.4004	19.0572	50.6959	58.1862
TAG54:3FA16:0	3.3196	1.1744	0.9921	2.7065	2.927	3.1517	1.1102	4.6009	5.5683	3.8287	2.9706	3.8274
PC(18:1/18:1)	10.1872	15.7454	10.8981	15.7296	7.9853	12.2335	10.5881	8.0352	12.7249	7.0532	15.9202	15.7956
PI(16:0/18:2)	1.8935	2.0831	1.4396	3.1213	2.3625	1.8665	1.3157	3.1082	1.557	0.7592	2.0328	2.5055
TAG58:6FA18:0	0.2188	0.1294	0.1123	0.1905	0.2437	0.3038	0.1019	0.2173	0.4223	0.3455	0.1694	0.1666
PE(18:0/20:5)	2.3007	2.1098	2.1155	1.5998	2.5339	1.5214	2.0974	1.4764	1.4421	1.7225	2.1813	2.1579
PI(18:0/16:0)	0.161	0.1829	0.2149	0.1919	0.1711	0.1429	0.1296	0.1319	0.0648	0.1507	0.1924	0.2176
DAG(12:0/18:2)	0.0548	0.2648	0.0207	0.0839	0.0976	0.0793	0.0207	0.0682	0.1293	0.115	0.0414	0.0958
LPC(18:1)	9.5709	8.8282	4.2403	11.1582	11.5488	8.9792	11.0558	7.0084	16.1793	8.6271	10.221	10.9911
DAG(16:1/18:0)	0.1481	0.1676	0.1633	0.1605	0.2323	0.1929	0.1254	0.2659	0.2534	0.156	0.1243	0.2331
FFA(16:1)	13.6155	17.913	29.9818	31.5482	6.6228	15.9934	10.882	4.4031	11.0133	5.718	17.3121	18.5119
DAG(14:0/20:0)	0.021	0.1881	0.0457	0.0608	0.0635	0.021	0.042	0.14	0.1687	0.021	0.0592	0.1036
TAG58:7FA18:1	0.8109	0.4357	0.5356	0.8127	0.6379	0.8238	0.4731	0.6266	1.3748	1.0635	0.6809	0.5354
HCER(16:0)	0.5605	0.9318	0.7086	1.0697	0.7996	0.7039	0.6351	0.8424	0.585	0.3459	0.5208	0.8288
TAG49:3FA16:1	0.1977	0.0924	0.1147	0.38299999999999995	0.3164	0.2323	0.0728	0.6242	0.4187	0.1398	0.2224	0.6397
TAG54:4FA18:3	2.1178	0.912	0.5497	1.7212	3.4172	2.2149	1.3638	2.2742	1.9911	2.9086	1.163	1.1597
FFA(18:4)	3.6249	3.8399	3.4407	2.7929	3.1843	3.6845	3.9022	3.2235	3.2755	2.9958	2.7428	3.7572
DAG(18:1/18:1)	2.149	1.1827	1.3484	3.0373	2.0349	3.4291	1.0921	2.9541	4.2644	2.6395	3.3338	3.4386
TAG48:3FA18:2	4.427	8.9632	0.4757	3.7747	5.2312	3.7311	0.7633	6.2752	9.4585	4.2159	2.6064	6.847
TAG54:3FA18:2	17.7329	6.4073	6.3722	14.5391	22.8405	15.1473	9.1537	21.1814	24.4411	27.230999999999998	14.0877	12.3763
PC(14:0/20:3)	0.6453	2.6847	0.29305	0.9395	0.5861	0.7549	0.6414	0.9837	1.3801	0.29305	0.8126	1.6855
MAG(16:0)	0.7913	0.7454	0.7963	0.9474	0.6548	0.7224	0.7419	0.4733	0.5163	0.4261	0.4426	0.8852
PC(14:0/20:4)	3.9167	7.7344	2.872	3.0443	2.6910000000000003	3.1275	2.679	3.4586	6.8606	2.8888	3.2304	3.7243
TAG54:6FA20:3	0.5384	0.2835	0.1588	0.2769	0.7020000000000001	0.6001	0.4123	0.7146	0.7826	0.4374	0.4248	0.4656
TAG52:1FA18:1	24.2974	10.9744	9.9589	22.6712	34.8521	30.0423	5.2517	45.1632	50.5331	38.6595	21.9907	40.9083
DAG(18:0/18:1)	0.3741	0.2136	0.1887	0.4557	0.7332	0.5394	0.1417	0.631	0.6911	0.5416	0.4188	0.5095
TAG52:5FA20:3	0.3238	0.3083	0.0665	0.1574	0.3404	0.3306	0.1216	0.4239	0.635	0.2022	0.1832	0.3459
TAG54:6FA22:6	0.5089	0.3172	0.8816	1.8437	0.9749	0.7838	0.2733	1.4083	2.3135	1.0609	0.3403	0.6772
LPE(18:2)	0.3015	0.43200000000000005	0.0579	0.401	1.054	0.2382	0.2792	0.355	0.6275	0.2878	0.3591	0.483
TAG54:5FA22:5	0.4668	0.3499	0.2945	0.6705	0.7695	0.6484	0.1483	1.1886	1.4002	0.5811	0.4005	0.9534
TAG52:6FA14:0	0.2248	0.2845	0.0695	0.1812	0.3791	0.2105	0.0826	0.3266	0.5574	0.198	0.1012	0.1718
TAG40:0FA12:0	0.0495	5.148	0.0146	0.0613	0.1381	0.0292	0.0146	0.0517	0.2301	0.518	0.6352	0.2713
DAG(16:0/16:1)	0.0783	0.0806	0.0685	0.2335	0.2098	0.1959	0.0406	0.3118	0.2465	0.0949	0.1516	0.5338
PC(16:0/20:5)	19.0999	34.2771	17.4549	23.94	12.1362	10.5163	4.8657	11.1197	13.632	5.6858	7.0937	8.588
TAG48:3FA16:1	1.5214	1.8013	0.3169	2.053	2.0251	1.8253	0.2435	3.5115	2.9534	0.8189	1.1478	4.6937
TAG53:1FA18:1	0.6452	0.2287	0.2519	0.6829999999999999	1.5027	0.9389	0.1676	1.0995	1.6192	1.167	0.6356	1.2509
TAG56:5FA20:4	3.3165	1.5805	2.291	2.5343	3.3908	4.0181	1.4384	3.2038	6.9484	6.2367	3.4077	2.3746
TAG52:4FA22:4	0.1071	0.139	0.0272	0.0684	0.1447	0.1129	0.0396	0.2173	0.2734	0.0806	0.0577	0.1527
TAG56:6FA18:3	0.2511	0.1145	0.062	0.1539	0.1954	0.2209	0.2367	0.2011	0.2279	0.2608	0.1466	0.1272
TAG47:2FA18:1	0.0773	0.1759	0.027999999999999997	0.1534	0.242	0.1255	0.0179	0.3216	0.3746	0.242	0.0729	0.3189
DAG(18:1/20:3)	0.1646	0.1557	0.1006	0.1135	0.3118	0.2973	0.0852	0.1929	0.522	0.2406	0.17600000000000002	0.1952
DCER(26:0)	0.0975	0.08	0.0681	0.03405	0.0747	0.076	0.1706	0.1358	0.2201	0.47	0.1619	0.0912
DCER(24:1)	0.1819	0.1096	0.1473	0.2009	0.1457	0.1308	0.1496	0.1747	0.1729	0.1189	0.21100000000000002	0.1388
TAG47:0FA17:0	0.0811	0.1317	0.0659	0.1293	0.3349	0.1519	0.0568	0.2617	0.264	0.2074	0.0845	0.2953
TAG55:8FA20:4	0.3965	0.3836	0.3879	0.4267	0.4535	0.4221	0.3933	0.381	0.4227	0.3727	0.3729	0.4011
PE(P16:0/18:2)	1.7975	2.6705	1.0594	3.1827	2.7776	2.3238	3.2389	2.494	3.0727	1.5135	3.8246	1.8791
TAG50:6FA20:4	0.0969	0.3307	0.0156	0.0501	0.289	0.0844	0.0322	0.134	0.2903	0.1087	0.0689	0.1407
TAG54:7FA18:2	5.9544	1.4563	0.9235	3.4249	7.2042	3.3569	12.3357	3.8651	2.8165	4.831	2.2712	1.252
LPC(20:4)	1.8046	1.8853	0.9033	1.3785	2.7452	2.0615	2.5722	1.5998	4.0557	3.2663	1.58	1.2236
LCER(24:1)	0.3057	0.3916	0.547	0.3437	0.3599	0.2331	0.3621	0.2192	0.2945	0.2437	0.3434	0.3855
PE(P18:1/22:5)	0.5859	1.1316	1.0235	0.6781	0.72	0.9694	0.8044	0.8093	0.83	0.4715	1.3114	0.9381
TAG52:5FA20:5	0.4699	0.3925	0.18899999999999997	0.3936	0.8995	0.2992	0.1142	0.7864	0.8079999999999999	0.3759	0.1683	0.3973
TAG52:2FA14:0	0.1247	0.2254	0.0276	0.1489	0.1704	0.1784	0.0198	0.244	0.4334	0.1644	0.0987	0.2529
TAG51:2FA17:0	1.074	0.4301	0.4697	1.5467	2.9678	1.5054	0.3003	3.2439999999999998	2.6323	1.3323	1.1888	2.8853
PE(P18:0/18:2)	3.6762	6.7826	2.1316	6.3244	5.0274	4.1949	5.3926	4.5692	5.7266	2.1338	8.3042	4.8208
TAG56:5FA22:5	0.4555	0.2014	0.207	0.3511	0.3949	0.4314	0.1173	0.4884	0.8758	0.5079	0.3073	0.4289
TAG49:2FA15:0	0.6733	0.3397	0.3442	1.3745	2.0803	1.0297	0.2137	2.2669	2.103	1.0039	0.7676	2.2242
PE(18:2/16:1)	0.2584	0.1766	0.2179	0.4145	0.3174	0.201	0.3352	0.2689	0.4655	0.1687	0.7073	0.4454
TAG48:4FA16:1	0.26899999999999996	0.3466	0.0535	0.3279	0.4953	0.3242	0.0636	0.5111	0.4049	0.131	0.1411	0.5084
TAG46:3FA14:1	0.0706	0.1934	0.0223	0.1203	0.3239	0.0954	0.0265	0.2513	0.2729	0.1077	0.0399	0.2664
MAG(18:3)	0.0792	0.1257	0.0805	0.096	0.066	0.1121	0.0914	0.0857	0.0904	0.0681	0.0795	0.0843
TAG48:4FA18:2	1.9654	3.7709	0.1096	1.1768	2.2695	1.0111	0.6331	1.4434	2.9846	2.2207	0.8732	1.3541
CE(16:1)	76.5906	145.4248	77.0959	116.4931	99.9771	102.2092	41.8282	104.7007	70.3338	25.2527	80.0543	188.4322
TAG44:2FA18:2	0.3084	2.678	0.0267	0.2066	2.056	0.2084	0.0525	0.5706	1.138	1.696	0.2514	0.6172
TAG58:6FA22:5	0.2683	0.138	0.195	0.2281	0.2317	0.3038	0.1007	0.2355	0.5761	0.4002	0.2481	0.233
FFA(22:4)	2.9082	3.3389	4.1625	2.7091	2.3536	3.3084	3.7614	2.7693	3.3604	3.4208	3.1606	3.1112
TAG52:1FA16:1	0.2855	0.1624	0.1366	0.2344	0.5985	0.3857	0.0878	0.6324	0.5735	0.4138	0.2753	0.5523
CE(22:5)	2.7949	4.1713	2.7261	3.1755	2.1996	3.3126	2.8062	2.416	2.7301	1.2206	2.1854	2.2335
TAG52:3FA20:2	0.5159	0.3892	0.1561	0.5224	0.4652	0.5922	0.1185	0.9466	0.9694	0.3491	0.46399999999999997	0.9568
FFA(22:5)	4.2496	5.1434	5.1236	4.1452	3.5909	4.8855	5.0802	4.9945	5.1327	5.2506	4.4571	4.2857
PE(18:1/18:1)	0.3556	0.5704	0.5834	0.3612	0.6776	0.3642	0.1948	0.6711	0.6508	0.8594	0.4262	0.8423
TAG54:4FA18:0	10.2311	2.781	2.7883	7.3458	12.0902	6.5965	6.722	9.6806	9.8282	13.5515	6.2079	5.0584
TAG56:4FA20:4	0.4323	0.2043	0.2849	0.2885	0.5604	0.5165	0.1894	0.4656	0.9561	0.8140000000000001	0.4534	0.3212
