patientID	ST.00057286_t1	ST.00057286_t2
TAG50:5FA16:0	0.0798	0.1181
TAG56:3FA16:0	0.0474	0.1031
MAG(18:1)	0.1056	0.288
PC(18:1/18:2)	54.4282	55.1899
TAG56:6FA22:5	1.3563	3.7552
TAG57:3FA18:2	0.4977	0.3246
LCER(18:1)	0.2156	0.2135
TAG52:8FA16:1	0.0131	0.0411
TAG58:8FA22:6	2.3621	3.2124
TAG50:3FA16:0	4.1184	11.7267
FFA(24:1)	7.083	5.5389
TAG55:7FA15:0	0.0343	0.0757
DAG(16:1/18:3)	0.0154	0.0388
CER(20:0)	0.0608	0.0642
PC(18:2/20:5)	1.1749	1.8133
TAG52:5FA18:3	7.49	11.9716
TAG51:0FA18:0	0.049	0.2105
TAG55:3FA18:2	0.2003	0.2466
TAG42:2FA18:2	0.0462	1.2428
PC(14:0/18:2)	2.8519	4.346
TAG50:3FA14:0	4.5812	17.9146
TAG54:5FA20:2	0.183	0.2599
FFA(20:3)	2.3793	2.6733
TAG56:6FA16:0	1.0804	2.7469
PI(16:0/18:1)	0.9751	1.2554
TAG52:3FA18:3	1.0163	1.9959
TAG58:10FA18:2	0.6086	0.402
LPC(16:0)	53.865	61.532
TAG44:2FA16:1	0.0055	0.0055
TAG56:10FA18:2	0.1606	0.1725
TAG56:5FA18:0	0.99	1.781
DAG(14:0/20:0)	0.0617	0.0765
TAG52:1FA20:1	0.1385	0.3073
CE(14:0)	13.4522	24.2397
DAG(18:1/22:4)	0.0233	0.0469
PC(18:0/20:3)	7.334	10.4401
TAG54:2FA18:0	8.6178	17.0461
TAG56:7FA22:5	1.4422	2.9561
PE(18:0/20:3)	0.4843	0.6717
TAG51:1FA15:0	0.1247	0.4241
TAG58:7FA18:1	0.6048	0.9002
PI(18:0/20:3)	1.2291	1.8833
TAG51:4FA18:1	1.0125	1.1364
TAG52:6FA18:3	1.3672	1.714
TAG44:2FA14:0	0.0304	1.072
TAG50:5FA14:1	0.1952	0.1608
TAG54:2FA18:2	1.5025	2.3762
TAG48:2FA16:0	1.1887	6.1148
TAG56:6FA20:2	0.3586	0.3036
TAG56:5FA18:2	1.3519	1.2472
CER(16:0)	0.2223	0.2444
PC(18:2/18:3)	1.8738	1.3395
TAG49:2FA18:2	0.3445	1.2148
TAG54:3FA20:1	1.1214	1.4814
TAG44:0FA18:0	5.2994	4.8436
TAG54:1FA18:0	1.5201	3.5043
FFA(20:1)	43.4758	32.0115
TAG48:4FA14:0	0.0359	0.1585
TAG48:3FA16:1	0.2394	1.1037
TAG49:3FA18:3	0.0354	0.1458
SM(18:0)	19.3305	25.4127
PE(P18:0/18:2)	4.2531	4.7879
TAG53:2FA16:0	0.2942	0.7354
PC(18:1/18:3)	1.0979	0.9069
TAG53:4FA20:4	0.0276	0.0797
TAG46:3FA16:0	0.0506	0.398
LPC(18:1)	9.5481	8.9692
TAG50:2FA18:1	8.3509	44.6591
PI(18:0/18:1)	1.3921	1.7747
TAG48:1FA18:1	1.2829	10.7411
TAG54:4FA18:0	9.5707	10.5236
TAG54:6FA16:1	0.2407	0.4571
TAG56:6FA20:4	4.5642	6.1081
PC(20:0/20:4)	1.6168	1.5414
TAG54:1FA20:0	0.8102	1.2242
TAG44:2FA18:2	0.0869	1.438
PC(18:0/20:5)	5.7719	8.8435
TAG58:7FA22:6	0.5897	0.9115
TAG52:3FA22:1	0.0613	0.1184
CE(16:1)	32.0498	41.1897
TAG54:2FA20:1	1.1163	2.0926
TAG44:1FA16:0	0.0756	0.5922
DAG(16:0/16:1)	0.0342	0.0913
TAG46:3FA14:1	0.0184	0.0614
TAG52:6FA20:4	0.1625	0.4294
CE(16:0)	246.1128	334.6047
PE(P18:0/20:3)	0.8864	1.0543
DAG(12:0/16:0)	0.1994	0.2447
TAG45:0FA14:0	0.0167	0.0541
FFA(18:2)	41.5152	71.6938
LPE(16:0)	0.5911	0.682
CE(20:1)	2.9274	2.3705
DCER(22:0)	0.1465	0.1132
PC(14:0/18:1)	1.8904	3.1578
PE(18:1/22:6)	1.4248	1.4179
TAG48:4FA16:0	0.034	0.1615
TAG54:2FA16:0	0.7057	1.733
TAG58:9FA18:2	0.7702	0.6613
TAG52:5FA16:0	6.534	9.6227
FFA(15:0)	10.1246	11.6336
TAG52:5FA18:1	1.8547	2.6515
TAG54:5FA18:1	46.2778	44.2918
FFA(24:0)	3.5297	3.159
TAG54:5FA22:5	0.1692	0.5552
TAG58:8FA18:2	0.5593	0.6039
TAG44:0FA14:0	0.0538	0.5265
PE(P16:0/18:1)	0.796	0.8545
CER(22:0)	0.4101	0.4538
TAG52:4FA18:1	16.3168	27.1182
TAG58:8FA20:3	0.0622	0.1124
PE(18:0/22:5)	0.5429	0.6226
TAG47:2FA18:1	0.0699	0.1538
CE(22:2)	0.1325	0.1155
TAG55:5FA18:2	0.2776	0.2853
TAG52:2FA14:0	0.0401	0.1885
FFA(22:4)	3.293	3.1654
TAG54:1FA18:1	1.655	3.2941
TAG40:0FA14:0	0.0272	0.2542
DAG(16:0/22:5)	0.021	0.0811
DAG(18:0/22:6)	0.0527	0.0572
TAG47:1FA16:0	0.042	0.1815
DAG(18:1/20:5)	0.1089	0.2553
TAG54:3FA16:1	0.0968	0.2159
MAG(16:0)	0.4542	0.6378
PI(16:0/18:2)	1.537	1.4231
CE(22:6)	12.983	15.7323
TAG46:4FA18:2	0.1074	0.352
CE(18:4)	0.3869	0.6717
TAG54:2FA20:0	0.8506	0.8975
TAG56:6FA20:3	0.9484	1.2822
DAG(18:2/22:4)	0.038	0.0416
DCER(24:0)	0.156	0.1212
TAG58:6FA16:0	0.0358	0.1008
PC(16:0/18:2)	360.617	408.4405
TAG52:3FA18:2	81.4671	159.5784
TAG48:0FA18:0	0.1429	0.8251
TAG58:7FA18:2	0.2737	0.3697
TAG50:1FA16:1	0.3574	1.4734
LPE(16:1)	0.0132	0.0149
TAG48:1FA14:1	0.0218	0.0951
TAG51:2FA18:2	0.4971	1.3396
TAG50:2FA16:0	14.94	42.5345
LCER(14:0)	0.1361	0.1634
LPE(22:6)	0.169	0.2152
PE(18:1/20:4)	2.2203	2.2573
TAG54:4FA22:4	0.0612	0.1538
PE(16:0/18:2)	1.1057	1.0906
TAG50:4FA18:2	2.7451	6.3814
HCER(16:0)	0.4776	0.4605
PE(16:0/22:5)	0.3146	0.4621
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0245	0.0457
TAG56:7FA20:5	1.0769	1.5902
TAG45:0FA16:0	0.0356	0.0951
TAG46:0FA16:0	0.2093	1.9382
SM(24:1)	37.8422	43.0002
TAG52:7FA22:6	0.0782	0.3657
CE(20:2)	1.0673	1.1954
TAG54:5FA20:5	0.1199	0.303
TAG45:0FA15:0	0.0172	0.0467
TAG56:5FA22:5	0.1314	0.4221
PC(18:0/16:1)	0.3781	0.387
TAG49:2FA16:0	0.342	1.09
CE(20:5)	22.8097	32.5592
HCER(22:1)	0.0366	0.0485
TAG49:1FA16:0	0.4192	1.9168
TAG56:5FA18:1	1.981	3.485
TAG53:4FA18:3	0.1984	0.4094
PC(20:0/18:1)	0.8748	1.0706
TAG54:1FA20:1	0.1452	0.2382
DAG(12:0/18:1)	0.0416	0.2676
PE(P18:0/22:5)	1.6534	1.3606
