patientID	ST.00709819_t1	ST.00709819_t2
TAG56:3FA16:0	0.1187	0.1259
MAG(18:1)	0.1185	0.1532
PC(18:1/18:2)	57.5365	46.4441
TAG56:6FA22:5	3.2657	3.1861
TAG57:3FA18:2	0.1357	0.1208
LCER(18:1)	0.2535	0.2751
TAG52:8FA16:1	0.0671	0.0813
TAG58:8FA22:6	0.6928	0.8304
TAG50:3FA16:0	22.2597	20.0174
FFA(24:1)	5.9259	6.4033
TAG55:7FA15:0	0.0259	0.0354
DAG(16:1/18:3)	0.0424	0.0445
CER(20:0)	0.1517	0.1736
PC(18:2/20:5)	0.9288	1.079
TAG52:5FA18:3	12.4588	10.6378
TAG51:0FA18:0	0.1601	0.2341
TAG55:3FA18:2	0.1588	0.1565
TAG42:2FA18:2	0.0457	0.0606
PC(14:0/18:2)	4.194	5.3859
TAG50:3FA14:0	11.8154	11.8875
TAG54:5FA20:2	0.3421	0.3699
FFA(20:3)	2.8071	2.5329
TAG56:6FA16:0	2.6514	2.4731
PI(16:0/18:1)	0.9538	1.5734
TAG52:3FA18:3	1.9848	2.1536
TAG58:10FA18:2	0.1313	0.164
LPC(16:0)	63.8996	82.7373
TAG44:2FA16:1	0.0522	0.0633
TAG56:10FA18:2	0.1116	0.0953
TAG56:5FA18:0	1.4679	1.3351
DAG(14:0/20:0)	0.0908	0.0658
TAG52:1FA20:1	0.4054	0.4853
CE(14:0)	21.2162	28.1328
DAG(18:1/22:4)	0.042	0.0362
PC(18:0/20:3)	35.849	31.9506
TAG54:2FA18:0	12.7456	14.022
TAG56:7FA22:5	2.6338	2.3972
PE(18:0/20:3)	1.5813	1.3791
TAG51:1FA15:0	0.2939	0.3196
TAG58:7FA18:1	0.6224	0.5758
PI(18:0/20:3)	3.1077	2.6673
TAG51:4FA18:1	0.9873	0.9982
TAG52:6FA18:3	2.0584	1.7122
TAG44:2FA14:0	0.0572	0.0579
TAG50:5FA14:1	0.2138	0.2056
TAG54:2FA18:2	1.843	2.0127
TAG48:2FA16:0	6.9731	8.3651
TAG56:6FA20:2	0.2877	0.2957
TAG56:5FA18:2	1.2988	1.1574
CER(16:0)	0.4872	0.4876
PC(18:2/18:3)	1.3378	1.0448
TAG49:2FA18:2	0.924	1.0662
TAG54:3FA20:1	1.5207	1.6598
TAG44:0FA18:0	2.0321	1.8639
TAG54:1FA18:0	2.8241	3.6762
FFA(20:1)	2.8681	2.7552
TAG48:4FA14:0	0.153	0.1766
TAG48:3FA16:1	1.5828	1.5801
TAG49:3FA18:3	0.0896	0.1062
SM(18:0)	38.6974	39.4058
PE(P18:0/18:2)	3.6046	5.7499
TAG53:2FA16:0	0.6666	0.8304
PC(18:1/18:3)	0.8919	0.7848
TAG53:4FA20:4	0.0712	0.1011
TAG46:3FA16:0	0.123	0.1494
LPC(18:1)	9.1044	10.2464
TAG50:2FA18:1	47.8284	49.536
PI(18:0/18:1)	1.1711	1.7239
TAG48:1FA18:1	8.774	11.3174
TAG54:4FA18:0	7.8732	7.0641
TAG54:6FA16:1	0.6941	0.7667
TAG56:6FA20:4	5.1307	4.79
PC(20:0/20:4)	1.9375	1.8628
TAG54:1FA20:0	0.7908	0.7994
TAG44:2FA18:2	0.102	0.144
PC(18:0/20:5)	5.8015	5.2621
TAG58:7FA22:6	0.2417	0.2879
TAG52:3FA22:1	0.1122	0.0984
CE(16:1)	90.9576	112.6656
TAG54:2FA20:1	1.9283	2.2063
TAG44:1FA16:0	0.207	0.4009
DAG(16:0/16:1)	0.191	0.2685
TAG46:3FA14:1	0.06	0.0619
TAG52:6FA20:4	0.4317	0.5261
CE(16:0)	349.9246	426.4836
PE(P18:0/20:3)	1.22	1.5251
DAG(12:0/16:0)	0.0813	0.1369
TAG45:0FA14:0	0.0399	0.0585
FFA(18:2)	102.1225	81.7539
LPE(16:0)	0.5458	0.6634
CE(20:1)	1.7079	2.3372
DCER(22:0)	0.176	0.1311
PC(14:0/18:1)	2.5654	3.2188
PE(18:1/22:6)	0.8578	1.0005
TAG48:4FA16:0	0.1208	0.1341
TAG54:2FA16:0	1.923	2.287
TAG58:9FA18:2	0.276	0.2314
TAG52:5FA16:0	9.5401	8.6108
FFA(15:0)	10.9427	8.5422
TAG52:5FA18:1	3.177	2.6981
TAG54:5FA18:1	32.5959	27.4538
FFA(24:0)	2.9441	3.3792
TAG54:5FA22:5	0.6273	0.631
TAG58:8FA18:2	0.3912	0.359
TAG44:0FA14:0	0.2636	0.5061
PE(P16:0/18:1)	0.4816	1.0125
CER(22:0)	0.7504	0.7723
TAG52:4FA18:1	32.2764	28.437
TAG58:8FA20:3	0.1017	0.1528
PE(18:0/22:5)	1.2398	1.1665
TAG47:2FA18:1	0.072	0.0963
CE(22:2)	0.1855	0.241
TAG55:5FA18:2	0.1944	0.2178
TAG52:2FA14:0	0.1116	0.1647
FFA(22:4)	3.1999	3.2737
TAG54:1FA18:1	2.5538	3.0285
TAG40:0FA14:0	0.0172	0.0219
DAG(16:0/22:5)	0.0576	0.0697
DAG(18:0/22:6)	0.0203	0.0169
TAG47:1FA16:0	0.1993	0.3056
DAG(18:1/20:5)	0.1021	0.1323
TAG54:3FA16:1	0.275	0.2872
MAG(16:0)	0.7473	0.8526
PI(16:0/18:2)	2.3039	3.0441
CE(22:6)	11.6783	14.0184
TAG46:4FA18:2	0.046	0.0708
CE(18:4)	1.0232	1.0452
TAG54:2FA20:0	0.5745	0.5619
TAG56:6FA20:3	1.3269	1.2602
DAG(18:2/22:4)	0.0335	0.0414
DCER(24:0)	0.1744	0.2691
TAG58:6FA16:0	0.1366	0.1555
PC(16:0/18:2)	435.659	424.5588
TAG52:3FA18:2	161.491	150.3473
TAG48:0FA18:0	0.6044	0.8886
TAG58:7FA18:2	0.3093	0.2968
TAG50:1FA16:1	3.1347	3.7007
LPE(16:1)	0.0165	0.0269
TAG48:1FA14:1	0.1143	0.1824
TAG51:2FA18:2	1.2781	1.3844
TAG50:2FA16:0	72.0644	73.9375
LCER(14:0)	0.1795	0.2124
LPE(22:6)	0.1386	0.1261
PE(18:1/20:4)	2.9122	4.1258
TAG54:4FA22:4	0.2812	0.3247
PE(16:0/18:2)	1.0001	1.3344
TAG50:4FA18:2	5.1619	4.6352
HCER(16:0)	1.0161	1.1825
PE(16:0/22:5)	0.7941	0.6456
PE(O18:0/18:1)	0.1229	0.1495
TAG44:1FA14:1	0.0392	0.0721
TAG56:7FA20:5	0.6391	0.6405
TAG45:0FA16:0	0.0522	0.0885
TAG46:0FA16:0	1.75	2.8182
SM(24:1)	65.0314	71.8469
TAG52:7FA22:6	0.0742	0.1161
CE(20:2)	2.8523	3.3852
TAG54:5FA20:5	0.1656	0.2005
TAG45:0FA15:0	0.0278	0.0589
TAG56:5FA22:5	0.4033	0.4053
PC(18:0/16:1)	0.7132	0.8307
TAG49:2FA16:0	1.1162	1.1867
CE(20:5)	20.0681	21.1944
HCER(22:1)	0.0661	0.0821
TAG49:1FA16:0	1.8826	2.4884
TAG56:5FA18:1	3.64	3.5853
TAG53:4FA18:3	0.2883	0.2709
PC(20:0/18:1)	1.1331	1.2677
TAG54:1FA20:1	0.2608	0.2501
DAG(12:0/18:1)	0.0399	0.0592
PE(P18:0/22:5)	2.3126	3.0491
