,ST.00624870_t1,ST.00624870_t2
FFA(24:1),5.2126,4.9182
TAG55:7FA15:0,0.0302,0.045
DAG(16:1/18:3),0.0347,0.0249
CER(20:0),0.0856,0.1053
PC(18:2/20:5),1.6426,1.2651
TAG52:5FA18:3,3.0601,3.3395
TAG51:0FA18:0,0.1416,0.1626
TAG55:3FA18:2,0.1243,0.1288
TAG42:2FA18:2,0.0645,0.053
PC(14:0/18:2),8.0579,7.0698
TAG50:3FA14:0,2.6853,3.0367
TAG54:5FA20:2,0.0839,0.0955
FFA(20:3),1.8805,1.7372
TAG56:6FA16:0,1.1954,1.4007
PI(16:0/18:1),1.4852,0.938
TAG52:3FA18:3,0.6887,0.7532
TAG58:10FA18:2,0.3026,0.2896
LPC(16:0),86.6075,71.6003
TAG44:2FA16:1,0.0463,0.0339
TAG56:10FA18:2,0.1092,0.0906
TAG56:5FA18:0,0.8432,1.0338
DAG(14:0/20:0),0.0887,0.0807
TAG52:1FA20:1,0.1934,0.1833
CE(14:0),31.9753,22.001
DAG(18:1/22:4),0.0349,0.035
PC(18:0/20:3),16.1291,11.3252
TAG54:2FA18:0,4.7357,4.9558
TAG56:7FA22:5,1.1322,1.4614
PE(18:0/20:3),0.6369,0.5555
TAG51:1FA15:0,0.1471,0.1648
TAG58:7FA18:1,0.5002,0.5597
PI(18:0/20:3),1.4626,1.3266
TAG51:4FA18:1,0.8481,0.9056
TAG52:6FA18:3,0.4895,0.5597
TAG44:2FA14:0,0.0488,0.0481
TAG50:5FA14:1,0.1015,0.102
TAG54:2FA18:2,0.7596,0.8702
TAG48:2FA16:0,3.4098,3.3648
TAG56:6FA20:2,0.0897,0.0964
TAG56:5FA18:2,0.347,0.4353
CER(16:0),0.4262,0.4622
PC(18:2/18:3),1.5261,1.3317
TAG49:2FA18:2,0.4423,0.6287
TAG54:3FA20:1,0.3901,0.447
TAG44:0FA18:0,3.5233,4.3231
TAG54:1FA18:0,1.3,1.3314
FFA(20:1),2.4461,1.9697
TAG48:4FA14:0,0.0857,0.0678
TAG48:3FA16:1,0.4571,0.5206
TAG49:3FA18:3,0.0737,0.0727
SM(18:0),46.316,47.2004
PE(P18:0/18:2),6.5452,6.3817
TAG53:2FA16:0,0.3602,0.4072
PC(18:1/18:3),1.4516,1.0472
TAG53:4FA20:4,0.1073,0.126
TAG46:3FA16:0,0.0706,0.0514
LPC(18:1),13.012,10.5478
TAG50:2FA18:1,12.6212,14.316
PI(18:0/18:1),1.6494,1.155
TAG48:1FA18:1,4.0387,4.3964
TAG54:4FA18:0,2.2681,2.6101
TAG54:6FA16:1,0.3726,0.3918
TAG56:6FA20:4,3.8814,4.6262
PC(20:0/20:4),2.0314,1.4082
TAG54:1FA20:0,0.4762,0.5385
TAG44:2FA18:2,0.1813,0.1325
PC(18:0/20:5),17.1616,8.6901
TAG58:7FA22:6,0.4932,0.5363
TAG52:3FA22:1,0.0305,0.0256
CE(16:1),137.6383,107.8622
TAG54:2FA20:1,0.6045,0.6441
TAG44:1FA16:0,0.4383,0.2883
DAG(16:0/16:1),0.0893,0.0706
TAG46:3FA14:1,0.0487,0.0551
TAG52:6FA20:4,0.4531,0.4189
CE(16:0),487.6733,461.8656
PE(P18:0/20:3),1.5065,1.4176
DAG(12:0/16:0),0.1408,0.1206
TAG45:0FA14:0,0.0555,0.0641
FFA(18:2),44.9171,40.7604
LPE(16:0),1.0714,0.8153
CE(20:1),2.9651,2.7692
DCER(22:0),0.1546,0.1597
PC(14:0/18:1),5.0997,4.4342
PE(18:1/22:6),1.0073,1.3881
TAG48:4FA16:0,0.1101,0.093
TAG54:2FA16:0,0.668,0.7341
TAG58:9FA18:2,0.4176,0.4257
TAG52:5FA16:0,2.8275,2.9307
FFA(15:0),10.1166,10.7004
TAG52:5FA18:1,0.8148,0.9035
TAG54:5FA18:1,7.9237,8.1749
FFA(24:0),3.7984,3.7285
TAG54:5FA22:5,0.3803,0.3928
TAG58:8FA18:2,0.3174,0.3422
TAG44:0FA14:0,0.2674,0.2926
PE(P16:0/18:1),0.8985,0.8865
CER(22:0),0.6646,0.7531
TAG52:4FA18:1,6.3956,7.2661
TAG58:8FA20:3,0.1098,0.1057
PE(18:0/22:5),0.5367,0.4654
TAG47:2FA18:1,0.0645,0.0709
CE(22:2),0.2573,0.1956
TAG55:5FA18:2,0.0876,0.1211
TAG52:2FA14:0,0.0527,0.0533
FFA(22:4),3.1725,2.824
TAG54:1FA18:1,1.3397,1.3206
TAG40:0FA14:0,0.0453,0.0499
DAG(16:0/22:5),0.0323,0.0317
DAG(18:0/22:6),0.017,0.0325
TAG47:1FA16:0,0.211,0.1737
DAG(18:1/20:5),0.1603,0.0747
TAG54:3FA16:1,0.082,0.0878
MAG(16:0),0.5948,0.6139
PI(16:0/18:2),1.8509,1.2189
CE(22:6),21.3766,23.6713
TAG46:4FA18:2,0.0598,0.0363
CE(18:4),1.8615,0.985
TAG54:2FA20:0,0.3112,0.3721
TAG56:6FA20:3,0.4932,0.5505
DAG(18:2/22:4),0.0436,0.0537
DCER(24:0),0.2163,0.1887
TAG58:6FA16:0,0.0537,0.041
PC(16:0/18:2),658.2716,533.3507
TAG52:3FA18:2,36.9901,43.8319
TAG48:0FA18:0,0.6147,0.5271
TAG58:7FA18:2,0.1813,0.2015
TAG50:1FA16:1,1.0609,1.0283
LPE(16:1),0.0327,0.0265
TAG48:1FA14:1,0.1487,0.1281
TAG51:2FA18:2,0.532,0.6746
TAG50:2FA16:0,20.6723,20.7381
LCER(14:0),0.2156,0.1955
LPE(22:6),0.2647,0.2446
PE(18:1/20:4),3.9637,3.4162
TAG54:4FA22:4,0.1548,0.174
PE(16:0/18:2),0.7245,0.51
TAG50:4FA18:2,1.2512,1.4426
HCER(16:0),1.0435,1.0944
PE(16:0/22:5),0.132,0.132
PE(O18:0/18:1),0.1794,0.1459
TAG44:1FA14:1,0.0617,0.0727
TAG56:7FA20:5,1.1195,0.8443
TAG45:0FA16:0,0.1005,0.0924
TAG46:0FA16:0,1.732,1.3831
SM(24:1),92.8606,82.6444
TAG52:7FA22:6,0.177,0.1873
CE(20:2),2.2367,1.7917
TAG54:5FA20:5,0.2406,0.1654
TAG45:0FA15:0,0.0432,0.0536
TAG56:5FA22:5,0.2119,0.2591
PC(18:0/16:1),1.3065,0.7648
TAG49:2FA16:0,0.5447,0.6506
CE(20:5),61.6368,37.6035
HCER(22:1),0.0842,0.0902
TAG49:1FA16:0,1.1448,1.3637
TAG56:5FA18:1,1.3126,1.7842
TAG53:4FA18:3,0.1363,0.162
PC(20:0/18:1),1.4313,0.873
TAG54:1FA20:1,0.0947,0.0847
DAG(12:0/18:1),0.0481,0.0421
PE(P18:0/22:5),3.1649,1.9098
