,ST.00286572_t1,ST.00286572_t2
TAG55:7FA15:0,0.2362,0.178
DAG(16:1/18:3),0.1177,0.0648
CER(20:0),0.1353,0.1331
PC(18:2/20:5),1.7832,1.1429
TAG52:5FA18:3,28.464,12.5856
TAG51:0FA18:0,0.3855,0.41
TAG55:3FA18:2,0.694,0.5336
TAG42:2FA18:2,0.2538,1.5531
PC(14:0/18:2),5.4116,9.7421
TAG50:3FA14:0,34.092,45.7714
TAG54:5FA20:2,1.2342,0.5067
FFA(20:3),1.5769,1.6753
TAG56:6FA16:0,9.7848,5.9322
PI(16:0/18:1),0.9517,0.8966
TAG52:3FA18:3,4.3097,2.3836
TAG58:10FA18:2,1.7968,0.814
LPC(16:0),101.521,82.321
TAG44:2FA16:1,0.3098,0.4663
TAG56:10FA18:2,0.5049,0.433
TAG56:5FA18:0,5.7844,2.9484
DAG(14:0/20:0),0.0831,0.1618
TAG52:1FA20:1,0.7341,0.737
CE(14:0),24.6227,37.6036
DAG(18:1/22:4),0.0784,0.0693
PC(18:0/20:3),13.9325,11.6181
TAG54:2FA18:0,33.4509,27.5584
TAG56:7FA22:5,10.8432,6.0335
PE(18:0/20:3),1.9566,1.4549
TAG51:1FA15:0,0.638,0.8462
TAG58:7FA18:1,3.6558,2.5526
PI(18:0/20:3),2.704,1.4704
TAG51:4FA18:1,1.7418,1.6842
TAG52:6FA18:3,5.9876,1.9206
TAG44:2FA14:0,0.2089,2.6447
TAG50:5FA14:1,0.9033,0.564
TAG54:2FA18:2,5.7135,3.9006
TAG48:2FA16:0,13.9826,19.2422
TAG56:6FA20:2,1.2575,0.5787
TAG56:5FA18:2,4.5705,2.669
CER(16:0),0.3846,0.3667
PC(18:2/18:3),0.8406,1.0265
TAG49:2FA18:2,1.855,2.5602
TAG54:3FA20:1,4.7477,3.4576
TAG44:0FA18:0,5.884,7.0638
TAG54:1FA18:0,7.0772,6.271
FFA(20:1),2.1229,2.115
TAG48:4FA14:0,0.3811,0.4523
TAG48:3FA16:1,4.2039,3.2975
TAG49:3FA18:3,0.2009,0.2185
SM(18:0),35.1108,26.735
PE(P18:0/18:2),3.9027,6.0209
TAG53:2FA16:0,2.2,1.7999
PC(18:1/18:3),1.125,0.8632
TAG53:4FA20:4,0.2313,0.1511
TAG46:3FA16:0,0.3278,0.8355
LPC(18:1),15.452,17.4892
TAG50:2FA18:1,90.692,104.3756
PI(18:0/18:1),1.2029,1.301
TAG48:1FA18:1,14.6506,31.5095
TAG54:4FA18:0,27.7537,14.9398
TAG54:6FA16:1,2.0709,0.92
TAG56:6FA20:4,17.1061,9.855
PC(20:0/20:4),1.7396,1.6278
TAG54:1FA20:0,2.0277,2.702
TAG44:2FA18:2,0.8491,4.0385
PC(18:0/20:5),11.2055,7.7769
TAG58:7FA22:6,4.5538,2.8083
TAG52:3FA22:1,0.2406,0.1805
CE(16:1),81.9352,67.0793
TAG54:2FA20:1,4.8627,4.72
TAG44:1FA16:0,1.4756,3.3806
DAG(16:0/16:1),0.2721,0.1355
TAG46:3FA14:1,0.1846,0.4211
TAG52:6FA20:4,1.258,1.074
CE(16:0),357.0913,321.8033
PE(P18:0/20:3),1.352,1.3199
DAG(12:0/16:0),0.0426,0.1644
TAG45:0FA14:0,0.0789,0.3388
FFA(18:2),42.3719,23.4265
LPE(16:0),1.7124,1.4527
CE(20:1),2.7578,2.5553
DCER(22:0),0.1408,0.1955
PC(14:0/18:1),4.3597,7.2119
PE(18:1/22:6),5.3812,4.4579
TAG48:4FA16:0,0.3291,0.4244
TAG54:2FA16:0,5.3773,4.7404
TAG58:9FA18:2,3.4196,1.6978
TAG52:5FA16:0,21.6278,10.9676
FFA(15:0),61.3307,53.3967
TAG52:5FA18:1,9.6681,4.1144
TAG54:5FA18:1,121.7575,63.6752
FFA(24:0),2.2773,3.5387
TAG54:5FA22:5,1.4452,1.0239
TAG58:8FA18:2,2.6917,1.4274
TAG44:0FA14:0,0.5768,3.1432
PE(P16:0/18:1),0.5672,1.1146
CER(22:0),0.7513,0.7789
TAG52:4FA18:1,83.8086,43.2291
TAG58:8FA20:3,0.2961,0.1687
PE(18:0/22:5),2.2883,2.1834
TAG47:2FA18:1,0.3208,0.573
CE(22:2),0.2178,0.1435
TAG55:5FA18:2,0.8173,0.4935
TAG52:2FA14:0,0.4644,0.838
FFA(22:4),2.7133,2.8444
TAG54:1FA18:1,6.0109,6.1728
TAG40:0FA14:0,0.0956,1.1402
DAG(16:0/22:5),0.105,0.091
DAG(18:0/22:6),0.0944,0.0686
TAG47:1FA16:0,0.4076,0.645
DAG(18:1/20:5),0.4737,0.3807
TAG54:3FA16:1,1.0685,0.6256
MAG(16:0),0.492,0.5146
PI(16:0/18:2),1.3926,0.9633
CE(22:6),25.3613,22.2454
TAG46:4FA18:2,0.6759,0.8108
CE(18:4),0.8992,0.8798
TAG54:2FA20:0,1.7519,1.6785
TAG56:6FA20:3,3.4597,1.9736
DAG(18:2/22:4),0.0881,0.0617
DCER(24:0),0.1547,0.2775
TAG58:6FA16:0,0.4446,0.3388
PC(16:0/18:2),449.0205,428.6298
TAG52:3FA18:2,327.0543,220.1204
TAG48:0FA18:0,1.666,3.059
TAG58:7FA18:2,1.3813,0.7477
TAG50:1FA16:1,4.8697,2.6823
LPE(16:1),0.039,0.0225
TAG48:1FA14:1,0.3939,0.4129
TAG51:2FA18:2,3.0169,2.481
TAG50:2FA16:0,115.1914,69.6083
LCER(14:0),0.0758,0.0969
LPE(22:6),0.4132,0.3667
PE(18:1/20:4),5.9514,5.0223
TAG54:4FA22:4,0.3851,0.2654
PE(16:0/18:2),3.3636,2.4132
TAG50:4FA18:2,19.0259,16.0726
HCER(16:0),0.3929,0.3804
PE(16:0/22:5),1.3958,1.4742
PE(O18:0/18:1),0.2398,0.2869
TAG44:1FA14:1,0.1022,0.2775
TAG56:7FA20:5,4.593,3.0024
TAG45:0FA16:0,0.1573,0.5132
TAG46:0FA16:0,3.2905,8.1482
SM(24:1),49.7697,44.8261
TAG52:7FA22:6,0.9835,1.8977
CE(20:2),1.5172,1.7059
TAG54:5FA20:5,0.8989,0.5228
TAG45:0FA15:0,0.067,0.2804
TAG56:5FA22:5,1.5338,0.9895
PC(18:0/16:1),1.1405,0.6565
TAG49:2FA16:0,2.0365,2.2268
CE(20:5),49.2664,44.0719
HCER(22:1),0.0518,0.0382
TAG49:1FA16:0,2.916,4.0721
TAG56:5FA18:1,11.5914,6.99
TAG53:4FA18:3,0.9429,0.5823
PC(20:0/18:1),1.168,1.1853
TAG54:1FA20:1,0.6376,0.626
DAG(12:0/18:1),0.0928,0.4453
PE(P18:0/22:5),2.1943,3.2831
