,ST.00745902_t1,ST.00745902_t2
TAG55:7FA15:0,0.0271,0.0214
DAG(16:1/18:3),0.0234,0.029
CER(20:0),0.1045,0.1076
PC(18:2/20:5),0.38355,0.38355
TAG52:5FA18:3,6.6422,7.445
TAG51:0FA18:0,0.0846,0.2209
TAG55:3FA18:2,0.0944,0.1965
TAG42:2FA18:2,0.0593,0.0861
PC(14:0/18:2),3.6738,3.1779
TAG50:3FA14:0,6.6944,9.5438
TAG54:5FA20:2,0.1756,0.2601
FFA(20:3),2.5254,2.0795
TAG56:6FA16:0,1.1226,1.5058
PI(16:0/18:1),1.1594,1.1633
TAG52:3FA18:3,1.0505,1.6825
TAG58:10FA18:2,0.1239,0.1283
LPC(16:0),68.6316,98.3563
TAG44:2FA16:1,0.0321,0.0598
TAG56:10FA18:2,0.0746,0.1226
TAG56:5FA18:0,0.7631,1.1079
DAG(14:0/20:0),0.1216,0.0682
TAG52:1FA20:1,0.1488,0.5518
CE(14:0),13.635,11.7769
DAG(18:1/22:4),0.0282,0.0327
PC(18:0/20:3),16.3701,13.3738
TAG54:2FA18:0,9.6569,20.7073
TAG56:7FA22:5,1.1222,1.2107
PE(18:0/20:3),0.6682,1.0009
TAG51:1FA15:0,0.2039,0.3641
TAG58:7FA18:1,0.401,0.5842
PI(18:0/20:3),1.5412,1.8645
TAG51:4FA18:1,0.9157,1.0789
TAG52:6FA18:3,1.2007,1.1376
TAG44:2FA14:0,0.0305,0.0743
TAG50:5FA14:1,0.1586,0.1523
TAG54:2FA18:2,0.9987,2.3029
TAG48:2FA16:0,2.4087,4.268
TAG56:6FA20:2,0.1756,0.2544
TAG56:5FA18:2,0.7106,1.2411
CER(16:0),0.3697,0.4405
PC(18:2/18:3),0.9953,1.101
TAG49:2FA18:2,0.4467,0.6973
TAG54:3FA20:1,0.8881,1.4342
TAG44:0FA18:0,7.5258,7.3681
TAG54:1FA18:0,1.5357,5.1512
FFA(20:1),3.421,2.8285
TAG48:4FA14:0,0.0717,0.1013
TAG48:3FA16:1,0.6865,1.0595
TAG49:3FA18:3,0.0574,0.0693
SM(18:0),24.5543,24.075
PE(P18:0/18:2),4.524,5.343
TAG53:2FA16:0,0.3719,0.7049
PC(18:1/18:3),0.9464,0.6061
TAG53:4FA20:4,0.0412,0.0749
TAG46:3FA16:0,0.0544,0.0819
LPC(18:1),11.9489,15.776
TAG50:2FA18:1,23.1442,40.2423
PI(18:0/18:1),1.1148,1.1887
TAG48:1FA18:1,3.5154,7.293
TAG54:4FA18:0,4.3374,7.1875
TAG54:6FA16:1,0.33,0.4223
TAG56:6FA20:4,3.816,5.3169
PC(20:0/20:4),1.1809,1.5992
TAG54:1FA20:0,0.862,1.4868
TAG44:2FA18:2,0.0827,0.2159
PC(18:0/20:5),3.6908,2.8978
TAG58:7FA22:6,0.1272,0.211
TAG52:3FA22:1,0.0585,0.0956
CE(16:1),48.3176,50.5982
TAG54:2FA20:1,1.2513,2.6259
TAG44:1FA16:0,0.1118,0.4151
DAG(16:0/16:1),0.0743,0.1074
TAG46:3FA14:1,0.0233,0.0526
TAG52:6FA20:4,0.196,0.2978
CE(16:0),265.0063,285.7684
PE(P18:0/20:3),0.6828,1.0123
DAG(12:0/16:0),0.3052,0.2498
TAG45:0FA14:0,0.0297,0.0468
FFA(18:2),76.5911,41.7321
LPE(16:0),0.5528,0.924
CE(20:1),2.5798,2.2534
DCER(22:0),0.1183,0.1236
PC(14:0/18:1),2.784,2.8609
PE(18:1/22:6),0.2667,0.2667
TAG48:4FA16:0,0.0381,0.0701
TAG54:2FA16:0,0.95,2.277
TAG58:9FA18:2,0.1797,0.2098
TAG52:5FA16:0,4.9763,5.0522
FFA(15:0),10.5823,9.7441
TAG52:5FA18:1,2.1549,2.4415
TAG54:5FA18:1,26.7608,34.3504
FFA(24:0),7.1855,4.9778
TAG54:5FA22:5,0.2386,0.35
TAG58:8FA18:2,0.2224,0.2807
TAG44:0FA14:0,0.1288,0.2247
PE(P16:0/18:1),0.5698,0.9772
CER(22:0),0.6511,0.6626
TAG52:4FA18:1,19.9109,26.1091
TAG58:8FA20:3,0.0581,0.0842
PE(18:0/22:5),0.6997,0.7887
TAG47:2FA18:1,0.0638,0.088
CE(22:2),0.1627,0.1412
TAG55:5FA18:2,0.1337,0.1942
TAG52:2FA14:0,0.0646,0.1775
FFA(22:4),3.876,4.3662
TAG54:1FA18:1,1.8604,4.3153
TAG40:0FA14:0,0.0397,0.0537
DAG(16:0/22:5),0.0272,0.0465
DAG(18:0/22:6),0.0439,0.0502
TAG47:1FA16:0,0.1053,0.1489
DAG(18:1/20:5),0.0555,0.0823
TAG54:3FA16:1,0.1752,0.2803
MAG(16:0),0.6905,0.5825
PI(16:0/18:2),1.6637,1.5059
CE(22:6),8.142,7.626
TAG46:4FA18:2,0.0411,0.1394
CE(18:4),0.5126,0.4725
TAG54:2FA20:0,0.5653,0.863
TAG56:6FA20:3,0.8719,1.4415
DAG(18:2/22:4),0.0305,0.0333
DCER(24:0),0.1625,0.1423
TAG58:6FA16:0,0.0582,0.0663
PC(16:0/18:2),316.3318,383.1599
TAG52:3FA18:2,89.5041,126.8171
TAG48:0FA18:0,0.2938,0.7563
TAG58:7FA18:2,0.1967,0.2628
TAG50:1FA16:1,1.0263,2.3943
LPE(16:1),0.0166,0.0249
TAG48:1FA14:1,0.0514,0.136
TAG51:2FA18:2,0.6891,1.0682
TAG50:2FA16:0,25.21,47.0707
LCER(14:0),0.1468,0.1344
LPE(22:6),0.1938,0.1624
PE(18:1/20:4),1.7396,3.4079
TAG54:4FA22:4,0.0997,0.1885
PE(16:0/18:2),0.6513,0.9816
TAG50:4FA18:2,2.7715,3.7794
HCER(16:0),0.8701,0.7475
PE(16:0/22:5),0.3538,0.409
PE(O18:0/18:1),0.0569,0.0569
TAG44:1FA14:1,0.034,0.0421
TAG56:7FA20:5,0.5483,0.5941
TAG45:0FA16:0,0.04,0.0647
TAG46:0FA16:0,0.6294,1.7301
SM(24:1),61.6744,62.117
TAG52:7FA22:6,0.071,0.0651
CE(20:2),1.6021,1.5696
TAG54:5FA20:5,0.0687,0.1181
TAG45:0FA15:0,0.0265,0.0371
TAG56:5FA22:5,0.1556,0.2727
PC(18:0/16:1),0.6958,0.7681
TAG49:2FA16:0,0.4875,0.7681
CE(20:5),10.4507,9.4799
HCER(22:1),0.0676,0.0668
TAG49:1FA16:0,0.8828,1.7442
TAG56:5FA18:1,2.1708,3.5258
TAG53:4FA18:3,0.2439,0.2769
PC(20:0/18:1),0.7369,1.0326
TAG54:1FA20:1,0.1235,0.4715
DAG(12:0/18:1),0.2188,0.074
PE(P18:0/22:5),2.3976,2.6434
