,ST.00606222_t1,ST.00606222_t2
TAG55:7FA15:0,0.0303,0.039
DAG(16:1/18:3),0.0266,0.0411
CER(20:0),0.0756,0.0767
PC(18:2/20:5),1.0784,1.2028
TAG52:5FA18:3,7.0627,9.103
TAG51:0FA18:0,0.0632,0.0564
TAG55:3FA18:2,0.1288,0.1539
TAG42:2FA18:2,0.0489,0.0305
PC(14:0/18:2),2.9582,3.3616
TAG50:3FA14:0,3.9239,6.6156
TAG54:5FA20:2,0.1895,0.3061
FFA(20:3),2.0327,2.2279
TAG56:6FA16:0,1.4017,1.9128
PI(16:0/18:1),0.5794,0.7892
TAG52:3FA18:3,0.882,1.0681
TAG58:10FA18:2,0.3982,0.3663
LPC(16:0),53.4982,59.569
TAG44:2FA16:1,0.0055,0.0055
TAG56:10FA18:2,0.1102,0.1159
TAG56:5FA18:0,0.9353,1.225
DAG(14:0/20:0),0.0385,0.0475
TAG52:1FA20:1,0.1153,0.1419
CE(14:0),10.7105,18.0469
DAG(18:1/22:4),0.0266,0.041
PC(18:0/20:3),10.9077,17.0904
TAG54:2FA18:0,5.8618,6.0564
TAG56:7FA22:5,1.943,3.1426
PE(18:0/20:3),0.4807,1.0991
TAG51:1FA15:0,0.0897,0.1252
TAG58:7FA18:1,0.5877,0.7681
PI(18:0/20:3),1.174,1.7287
TAG51:4FA18:1,0.9126,0.9949
TAG52:6FA18:3,1.272,1.9432
TAG44:2FA14:0,0.0236,0.0245
TAG50:5FA14:1,0.1781,0.2486
TAG54:2FA18:2,1.0588,0.9897
TAG48:2FA16:0,1.506,1.9381
TAG56:6FA20:2,0.2826,0.3553
TAG56:5FA18:2,0.875,1.1676
CER(16:0),0.3162,0.4052
PC(18:2/18:3),1.4517,0.8209
TAG49:2FA18:2,0.2574,0.4118
TAG54:3FA20:1,0.6644,1.0386
TAG44:0FA18:0,4.677,3.9186
TAG54:1FA18:0,1.2941,1.2544
FFA(20:1),2.5713,2.9409
TAG48:4FA14:0,0.0559,0.0739
TAG48:3FA16:1,0.3073,0.5882
TAG49:3FA18:3,0.0237,0.0487
SM(18:0),34.8084,29.19
PE(P18:0/18:2),5.6271,4.4768
TAG53:2FA16:0,0.2823,0.3673
PC(18:1/18:3),0.483,0.7578
TAG53:4FA20:4,0.0613,0.0657
TAG46:3FA16:0,0.0456,0.038
LPC(18:1),10.3601,11.9958
TAG50:2FA18:1,8.5336,15.2565
PI(18:0/18:1),1.1035,1.1857
TAG48:1FA18:1,1.1769,2.1091
TAG54:4FA18:0,5.2599,6.854
TAG54:6FA16:1,0.4655,0.7305
TAG56:6FA20:4,5.5754,6.7856
PC(20:0/20:4),2.1187,2.1174
TAG54:1FA20:0,0.4358,0.5161
TAG44:2FA18:2,0.0483,0.0469
PC(18:0/20:5),1.9505,3.1667
TAG58:7FA22:6,0.3066,0.3078
TAG52:3FA22:1,0.0388,0.0578
CE(16:1),46.0462,62.2502
TAG54:2FA20:1,0.7446,1.0428
TAG44:1FA16:0,0.0458,0.0523
DAG(16:0/16:1),0.0472,0.0632
TAG46:3FA14:1,0.1573,0.0282
TAG52:6FA20:4,0.3682,0.5356
CE(16:0),323.1961,324.926
PE(P18:0/20:3),1.7379,2.0755
DAG(12:0/16:0),0.0782,0.1014
TAG45:0FA14:0,0.00495,0.00495
FFA(18:2),47.2939,57.6745
LPE(16:0),0.5041,0.48
CE(20:1),1.8127,2.3012
DCER(22:0),0.1265,0.1099
PC(14:0/18:1),1.8521,2.2999
PE(18:1/22:6),1.3504,0.9599
TAG48:4FA16:0,0.0606,0.0472
TAG54:2FA16:0,0.7399,0.9193
TAG58:9FA18:2,0.5081,0.5773
TAG52:5FA16:0,5.4684,6.882
FFA(15:0),10.2426,9.768
TAG52:5FA18:1,1.5517,2.5681
TAG54:5FA18:1,22.3502,31.8804
FFA(24:0),3.0547,3.7192
TAG54:5FA22:5,0.2994,0.4162
TAG58:8FA18:2,0.4655,0.6047
TAG44:0FA14:0,0.0338,0.0578
PE(P16:0/18:1),0.9744,0.8005
CER(22:0),0.5844,0.5958
TAG52:4FA18:1,13.3581,21.8338
TAG58:8FA20:3,0.185,0.2271
PE(18:0/22:5),0.7726,0.9811
TAG47:2FA18:1,0.0265,0.0424
CE(22:2),0.173,0.2027
TAG55:5FA18:2,0.1724,0.2155
TAG52:2FA14:0,0.0404,0.052
FFA(22:4),3.342,3.5435
TAG54:1FA18:1,1.3108,1.2938
TAG40:0FA14:0,0.0234,0.0222
DAG(16:0/22:5),0.026,0.0283
DAG(18:0/22:6),0.0147,0.0145
TAG47:1FA16:0,0.0518,0.0551
DAG(18:1/20:5),0.0724,0.0738
TAG54:3FA16:1,0.09,0.1659
MAG(16:0),0.4406,0.5051
PI(16:0/18:2),0.7553,0.9865
CE(22:6),16.6477,14.2703
TAG46:4FA18:2,0.0568,0.0376
CE(18:4),0.3142,0.4156
TAG54:2FA20:0,0.3341,0.4713
TAG56:6FA20:3,1.1959,1.6748
DAG(18:2/22:4),0.0309,0.041
DCER(24:0),0.1462,0.1966
TAG58:6FA16:0,0.1017,0.0858
PC(16:0/18:2),325.3098,328.0419
TAG52:3FA18:2,66.7341,91.6873
TAG48:0FA18:0,0.1576,0.1601
TAG58:7FA18:2,0.3148,0.3714
TAG50:1FA16:1,0.4879,0.7038
LPE(16:1),0.017,0.0142
TAG48:1FA14:1,0.0309,0.0376
TAG51:2FA18:2,0.4989,0.6347
TAG50:2FA16:0,14.9244,22.1194
LCER(14:0),0.0885,0.1289
LPE(22:6),0.1902,0.1503
PE(18:1/20:4),3.6843,4.5782
TAG54:4FA22:4,0.0966,0.1549
PE(16:0/18:2),0.4512,0.7311
TAG50:4FA18:2,2.7084,4.4207
HCER(16:0),0.4892,0.4164
PE(16:0/22:5),0.4265,0.5291
PE(O18:0/18:1),0.1786,0.2222
TAG44:1FA14:1,0.0076,0.0076
TAG56:7FA20:5,0.5984,0.633
TAG45:0FA16:0,0.0396,0.0239
TAG46:0FA16:0,0.1888,0.264
SM(24:1),60.8188,56.3993
TAG52:7FA22:6,0.0698,0.0845
CE(20:2),1.9295,2.1357
TAG54:5FA20:5,0.0957,0.1043
TAG45:0FA15:0,0.00445,0.00445
TAG56:5FA22:5,0.2078,0.3119
PC(18:0/16:1),0.4741,0.5288
TAG49:2FA16:0,0.2769,0.3995
CE(20:5),12.9486,12.2217
HCER(22:1),0.0431,0.0384
TAG49:1FA16:0,0.3733,0.6105
TAG56:5FA18:1,2.219,3.1344
TAG53:4FA18:3,0.2034,0.2247
PC(20:0/18:1),0.7232,0.9086
TAG54:1FA20:1,0.0872,0.1077
DAG(12:0/18:1),0.1042,0.0521
PE(P18:0/22:5),4.0144,3.8374
