,ST.00708220_t1,ST.00708220_t2
TAG55:7FA15:0,0.0404,0.0452
DAG(16:1/18:3),0.0272,0.037
CER(20:0),0.0881,0.0863
PC(18:2/20:5),0.8348,1.1216
TAG52:5FA18:3,8.7897,7.9714
TAG51:0FA18:0,0.2157,0.1924
TAG55:3FA18:2,0.2546,0.174
TAG42:2FA18:2,0.1554,0.1377
PC(14:0/18:2),1.9973,3.1868
TAG50:3FA14:0,7.1966,8.3853
TAG54:5FA20:2,0.2327,0.235
FFA(20:3),2.154,2.0492
TAG56:6FA16:0,1.9391,1.4064
PI(16:0/18:1),0.7122,0.5253
TAG52:3FA18:3,1.6713,1.0766
TAG58:10FA18:2,0.4334,0.5066
LPC(16:0),44.2813,55.1032
TAG44:2FA16:1,0.0856,0.07
TAG56:10FA18:2,0.1825,0.1385
TAG56:5FA18:0,1.5972,1.2327
DAG(14:0/20:0),0.0502,0.0514
TAG52:1FA20:1,0.3402,0.1745
CE(14:0),12.1059,10.6
DAG(18:1/22:4),0.0273,0.025
PC(18:0/20:3),14.8888,12.8847
TAG54:2FA18:0,12.1622,6.3581
TAG56:7FA22:5,2.2673,1.9367
PE(18:0/20:3),0.8192,0.787
TAG51:1FA15:0,0.2497,0.1938
TAG58:7FA18:1,0.8232,0.61
PI(18:0/20:3),1.8147,1.2648
TAG51:4FA18:1,1.0121,0.979
TAG52:6FA18:3,1.5305,1.6245
TAG44:2FA14:0,0.0848,0.1227
TAG50:5FA14:1,0.2382,0.2742
TAG54:2FA18:2,2.1805,1.2855
TAG48:2FA16:0,3.9971,3.0338
TAG56:6FA20:2,0.3056,0.3413
TAG56:5FA18:2,1.2436,1.1515
CER(16:0),0.259,0.2361
PC(18:2/18:3),0.9291,0.9981
TAG49:2FA18:2,0.7728,0.6296
TAG54:3FA20:1,1.1667,0.767
TAG44:0FA18:0,6.0391,4.4007
TAG54:1FA18:0,3.1704,1.4825
FFA(20:1),2.8537,2.2474
TAG48:4FA14:0,0.0816,0.1184
TAG48:3FA16:1,0.7506,0.6043
TAG49:3FA18:3,0.0897,0.0801
SM(18:0),23.8087,24.9101
PE(P18:0/18:2),2.2729,4.2378
TAG53:2FA16:0,0.6413,0.3203
PC(18:1/18:3),0.416,0.6684
TAG53:4FA20:4,0.0758,0.072
TAG46:3FA16:0,0.128,0.0806
LPC(18:1),6.4755,9.2248
TAG50:2FA18:1,23.9028,13.858
PI(18:0/18:1),0.8175,0.8107
TAG48:1FA18:1,5.0988,4.5643
TAG54:4FA18:0,9.0613,6.8766
TAG54:6FA16:1,0.5637,0.57
TAG56:6FA20:4,7.1167,5.6974
PC(20:0/20:4),1.3585,1.5367
TAG54:1FA20:0,1.028,0.5038
TAG44:2FA18:2,0.4204,0.3332
PC(18:0/20:5),4.708,4.7055
TAG58:7FA22:6,0.6623,0.4585
TAG52:3FA22:1,0.0833,0.0452
CE(16:1),37.6302,32.0253
TAG54:2FA20:1,1.4582,0.7494
TAG44:1FA16:0,0.5098,0.6089
DAG(16:0/16:1),0.0854,0.065
TAG46:3FA14:1,0.0487,0.0706
TAG52:6FA20:4,0.3919,0.5588
CE(16:0),223.1774,227.1646
PE(P18:0/20:3),0.636,1.1363
DAG(12:0/16:0),0.1569,0.1665
TAG45:0FA14:0,0.0804,0.2359
FFA(18:2),54.1355,39.6499
LPE(16:0),0.551,0.4284
CE(20:1),1.7893,2.658
DCER(22:0),0.1256,0.1136
PC(14:0/18:1),1.7547,1.4632
PE(18:1/22:6),1.2169,1.1321
TAG48:4FA16:0,0.0937,0.0709
TAG54:2FA16:0,1.1661,0.6319
TAG58:9FA18:2,0.6476,0.6941
TAG52:5FA16:0,7.0553,6.2222
FFA(15:0),12.5079,11.058
TAG52:5FA18:1,2.0868,2.0012
TAG54:5FA18:1,34.1377,26.3592
FFA(24:0),3.6074,3.1715
TAG54:5FA22:5,0.4807,0.28
TAG58:8FA18:2,0.5363,0.5905
TAG44:0FA14:0,0.4654,1.0326
PE(P16:0/18:1),0.576,0.6072
CER(22:0),0.4135,0.416
TAG52:4FA18:1,21.8143,15.6582
TAG58:8FA20:3,0.1794,0.1826
PE(18:0/22:5),0.7423,0.4471
TAG47:2FA18:1,0.0709,0.0781
CE(22:2),0.1394,0.1635
TAG55:5FA18:2,0.3379,0.2483
TAG52:2FA14:0,0.0727,0.072
FFA(22:4),3.483,3.3669
TAG54:1FA18:1,2.5631,1.4969
TAG40:0FA14:0,0.1453,0.3667
DAG(16:0/22:5),0.0365,0.0258
DAG(18:0/22:6),0.0573,0.0315
TAG47:1FA16:0,0.1574,0.1665
DAG(18:1/20:5),0.1156,0.0895
TAG54:3FA16:1,0.167,0.1092
MAG(16:0),0.5048,0.5789
PI(16:0/18:2),1.1708,1.0527
CE(22:6),9.9415,11.5512
TAG46:4FA18:2,0.2685,0.1351
CE(18:4),0.4201,0.4821
TAG54:2FA20:0,0.8186,0.4755
TAG56:6FA20:3,1.5199,1.5582
DAG(18:2/22:4),0.0268,0.0333
DCER(24:0),0.1268,0.1499
TAG58:6FA16:0,0.0701,0.0596
PC(16:0/18:2),278.1754,285.0142
TAG52:3FA18:2,108.2086,74.6869
TAG48:0FA18:0,0.7419,0.9312
TAG58:7FA18:2,0.3417,0.3433
TAG50:1FA16:1,1.5429,0.653
LPE(16:1),0.0231,0.0138
TAG48:1FA14:1,0.1067,0.1169
TAG51:2FA18:2,1.0072,0.7877
TAG50:2FA16:0,45.5493,18.0534
LCER(14:0),0.0997,0.0866
LPE(22:6),0.1585,0.1477
PE(18:1/20:4),3.2094,2.9641
TAG54:4FA22:4,0.1537,0.1178
PE(16:0/18:2),1.085,0.7033
TAG50:4FA18:2,3.5813,4.9811
HCER(16:0),0.2838,0.3418
PE(16:0/22:5),0.4137,0.264
PE(O18:0/18:1),0.1799,0.177
TAG44:1FA14:1,0.0574,0.1057
TAG56:7FA20:5,1.0902,0.9352
TAG45:0FA16:0,0.1295,0.2393
TAG46:0FA16:0,2.2387,2.8307
SM(24:1),48.1188,47.2504
TAG52:7FA22:6,0.0911,0.1529
CE(20:2),1.1684,1.3543
TAG54:5FA20:5,0.1788,0.144
TAG45:0FA15:0,0.0715,0.1567
TAG56:5FA22:5,0.329,0.1754
PC(18:0/16:1),0.5198,0.4244
TAG49:2FA16:0,0.8397,0.5674
CE(20:5),13.6542,16.9304
HCER(22:1),0.0316,0.0285
TAG49:1FA16:0,1.3754,1.1052
TAG56:5FA18:1,3.1193,2.4891
TAG53:4FA18:3,0.2555,0.2782
PC(20:0/18:1),0.6207,0.6285
TAG54:1FA20:1,0.2269,0.1204
DAG(12:0/18:1),0.0531,0.0386
PE(P18:0/22:5),1.4733,1.46
