chemID	r_mean	l_mean	m_mean	h_mean	monotonic_status	pval	endpoint_log2fc
189	1.115806779661017	1.1420176470588235	1.0171951219512194	1.1336272727272727	dynamic	0.8	0.022859149679625254
563	0.9912	1.0003176470588235	1.002668292682927	1.0233636363636363	stable	0.9	0.046070782854088145
424	1.1114881355932202	1.0803470588235293	0.972329268292683	1.0557181818181818	dynamic	0.7	0.07426778206702737
100000776	1.0135186440677966	1.0274470588235294	1.0811024390243902	1.1243818181818181	dynamic	0.6	0.1497594019341353
1001	1.0468423728813558	1.0205941176470588	1.0361268292682928	1.1945636363636363	dynamic	0.6	0.19043948414107745
1135	2.258501694915254	1.4646117647058823	2.7169268292682927	2.001709090909091	up	0.2	0.17413367443394834
100021093	1.2261389830508473	1.1327941176470588	1.3906951219512196	1.162009090909091	dynamic	0.8	0.0775011623867332
100020219	1.1074474576271187	1.0611176470588235	1.1104073170731708	0.9509636363636363	dynamic	0.4	0.21977617191711962
194	0.9874457627118643	1.0365058823529412	1.131551219512195	1.035009090909091	dynamic	0.5	0.0678700267944749
100008930	1.1087237288135594	1.0510294117647059	0.9856658536585365	1.1260454545454546	stable	0.1	0.022365144882074323
340	1.0217254237288136	1.0435235294117646	1.0500560975609756	1.0971727272727272	stable	0.2	0.10278312464294365
100010896	1.0251474576271187	1.0542	1.074890243902439	0.8930090909090909	dynamic	0.8	0.1990846752050721
100000787	1.0101898305084747	1.2869117647058823	1.042470731707317	1.0896818181818182	down	0.1	0.10928051305041259
100000639	1.2524661016949152	1.1166588235294117	1.673790243902439	0.9430090909090909	dynamic	0.8	0.40942797292903305
100001851	1.0079322033898306	1.1129941176470588	1.163170731707317	1.0923181818181817	dynamic	0.9	0.1159945587057236
179	1.5446966101694914	1.7420941176470588	1.3560634146341464	1.6829181818181818	dynamic	0.9	0.12364152909935414
100000626	1.0336796610169492	1.0307941176470587	1.1098	1.0249545454545455	dynamic	0.7	0.012229230706488356
100001605	1.2675661016949153	1.4960058823529412	0.9730951219512195	1.1008090909090908	down	0.2	0.2034966940621712
330	0.9911830508474576	1.1197176470588235	1.0450707317073171	1.115709090909091	dynamic	0.6	0.17073748622498497
100001162	1.0171915254237287	1.0345764705882352	1.044839024390244	1.0150272727272727	stable	0.1	0.0030728559500270455
100001167	0.9961	1.2700352941176472	1.2910975609756097	1.115509090909091	dynamic	0.8	0.16333978192618848
100002067	1.5133525423728813	1.1066	1.2238170731707316	0.8620454545454546	dynamic	0.6	0.811912261210318
100019968	0.9928423728813559	1.5882529411764705	1.0956951219512194	1.2306272727272727	down	0.3	0.30975727675513687
100002014	3.831677966101695	2.880764705882353	2.4394731707317074	0.8120545454545455	dynamic	0.7	2.238327773506408
100004083	1.3010762711864408	1.0927941176470588	1.247680487804878	1.2012727272727273	up	0.2	0.1151418115636228
100001315	1.0176898305084745	1.3885176470588236	1.0391731707317073	0.8498636363636364	down	0.0	0.259994647274341
535	1.0177372881355933	0.9771294117647058	1.009319512195122	1.0602909090909092	dynamic	0.4	0.05909494548915583
93	1.0774237288135593	1.1906529411764706	1.036509756097561	1.054181818181818	down	0.1	0.03146202930215808
100001989	1.147613559322034	1.2420529411764705	1.318621951219512	0.9189363636363637	dynamic	0.8	0.320600055676158
100001740	2.3676271186440676	2.2360294117647057	1.5797682926829268	5.637872727272727	dynamic	0.9	1.251709023487769
482	0.9843559322033898	1.1237588235294118	1.0350878048780487	0.9266636363636364	down	0.0	0.08713431311587642
1629	1.613057627118644	1.8328176470588236	1.7941121951219512	2.0411636363636365	dynamic	0.5	0.3395938649730366
100001399	1.230893220338983	1.4411941176470588	1.2119829268292683	1.1787818181818182	down	0.2	0.062408900571603546
376	1.0307932203389831	1.0502235294117648	1.0664146341463414	0.9647	dynamic	0.4	0.09560268201595448
342	2.0434677966101695	2.3477647058823528	1.680731707317073	2.158109090909091	down	0.3	0.07874828605941786
100001253	1.0164016949152543	1.2600588235294117	1.2466658536585367	1.8790545454545455	dynamic	0.7	0.8865362598237048
100000708	1.0340966101694915	1.212064705882353	1.1360146341463415	1.3657181818181818	dynamic	0.5	0.4012888365506792
244	1.1807	0.931364705882353	1.2012146341463414	0.950490909090909	dynamic	0.6	0.31289770839035713
100006726	1.2586661016949152	1.213064705882353	1.1296878048780488	1.154409090909091	dynamic	0.7	0.12474105027093342
100000036	1.0691372881355932	1.0427117647058823	1.0023560975609755	1.0542454545454545	stable	0.1	0.020236320368308417
100001257	0.9812	1.2112	1.2481487804878049	1.199481818181818	dynamic	1.0	0.2897921503299657
100000445	1.3034898305084746	1.399735294117647	1.043441463414634	1.2246636363636363	down	0.1	0.08999377144927875
100004088	1.0590762711864408	1.046935294117647	0.9819975609756098	0.9187545454545455	dynamic	0.9	0.20505510364979607
100001423	1.0267169491525423	2.5717	1.4304439024390243	1.1205909090909092	down	0.2	0.1262211871698024
100001276	0.905006779661017	1.2176	1.0947439024390244	0.7597909090909091	down	0.2	0.252326149632334
100001876	1.0394728813559322	1.0458588235294117	1.1347219512195121	1.0439909090909092	dynamic	0.8	0.0062570287565118414
100009082	1.060064406779661	1.0006764705882354	1.0644634146341463	1.3233454545454544	dynamic	0.8	0.3200377992232354
100001121	4.077474576271187	4.836458823529412	2.1232243902439025	1.8408	down	0.2	1.1473429928482148
117	1.5875169491525423	1.3818764705882354	8.423841463414634	6.009318181818182	up	0.2	1.9204293168906568
100001868	1.5262813559322035	2.085752941176471	1.4997414634146342	1.8978272727272727	down	0.1	0.3143277598358559
1134	1.0197016949152542	1.0777705882352941	1.0258585365853659	0.9169	dynamic	0.7	0.15331086306604194
100021012	1.1119661016949152	1.6854235294117648	0.9573853658536585	2.158227272727273	dynamic	0.8	0.9567339880814149
100001181	1.7681762711864406	1.4355117647058824	1.2057560975609756	1.506809090909091	dynamic	0.9	0.23076546303035847
100021467	1.155071186440678	2.240188235294118	1.1355073170731707	1.3521181818181818	down	0.2	0.22723948888345644
100000447	1.6777864406779661	1.8052764705882354	2.8614926829268295	0.9707636363636364	dynamic	0.7	0.7893671190738636
1162	0.9838830508474576	1.0314529411764706	1.3830658536585365	0.9648818181818182	dynamic	0.9	0.028134592677179777
100019982	1.5165016949152543	1.4225470588235294	1.2923975609756098	1.180090909090909	dynamic	1.0	0.36184910754470867
100001613	1.2142711864406779	1.2945352941176471	1.4460487804878048	1.1277818181818182	dynamic	0.8	0.10660266905015255
100006644	1.3158474576271186	1.523729411764706	1.2679731707317072	0.6881727272727273	down	0.2	0.9351496279328116
100000096	1.1044372881355933	1.1523882352941177	1.1105024390243903	1.1613909090909091	stable	0.0	0.07254214405809772
926	1.2507983050847458	1.2447764705882354	1.083719512195122	0.9483818181818182	dynamic	0.7	0.3993092597315138
100020004	1.0269372881355932	1.3076411764705882	1.1375073170731707	1.3285454545454545	dynamic	1.0	0.37149950525623776
363	0.9756694915254237	1.1756764705882352	1.0759170731707317	1.0742818181818181	down	0.0	0.13890808555383677
1111	0.9703847457627118	1.1556823529411764	1.137809756097561	1.0910545454545455	dynamic	0.8	0.16909445170298557
100021712	1.370222033898305	1.6851235294117648	1.205009756097561	0.926490909090909	down	0.2	0.5645609642880046
460	1.0441983050847459	1.0467705882352942	1.0361170731707317	1.0895727272727274	stable	0.4	0.06136677524612216
100009331	1.484250847457627	0.782	1.5473121951219513	1.2283818181818182	up	0.2	0.2729758732152188
100000442	1.4960796610169491	2.5072764705882356	1.142448780487805	1.6827181818181818	down	0.4	0.1696065815558227
100002945	1.3056661016949154	1.3017764705882353	1.0510536585365853	1.1032363636363636	dynamic	0.6	0.24304408806263655
192	0.9635593220338983	1.0841529411764705	1.0516317073170731	1.1303363636363637	dynamic	0.6	0.23030675670539014
100020241	1.1094186440677967	1.0277176470588234	0.9786317073170732	1.2346818181818182	dynamic	0.6	0.15433542651115328
100000580	1.0277881355932204	1.0186941176470588	1.0759463414634147	0.9241909090909091	dynamic	0.7	0.15328009996004757
100002466	1.0044152542372882	1.078429411764706	1.0413951219512194	0.9738	dynamic	0.4	0.044658438640936084
849	1.4830508474576272	2.0656470588235294	1.3124463414634147	0.9742545454545455	down	0.1	0.6061973999505185
501	20.758886440677966	39.290070588235295	44.52085365853659	16.385245454545455	dynamic	0.5	0.34133177102166473
100000282	1.0597338983050848	1.2435117647058824	1.2009512195121952	1.1957545454545455	dynamic	0.7	0.17421922937328105
100001577	1.1097118644067796	1.1256411764705883	1.3243365853658537	1.210190909090909	dynamic	0.7	0.1250495215026154
355	1.0156830508474577	0.9022823529411764	0.986429268292683	1.0125636363636363	up	0.0	0.004437692301488636
100000841	0.9589457627118644	1.0383235294117648	0.9636414634146342	1.041190909090909	dynamic	0.7	0.11871349550202683
100000846	4.871469491525424	2.4706823529411768	3.4519951219512195	1.6933090909090909	dynamic	0.5	1.524511688755028
100004295	1.7403966101694914	3.1270058823529414	1.985909756097561	1.4135545454545455	down	0.1	0.30008855785199384
100001586	0.9895084745762712	1.2601176470588236	1.1848951219512196	1.1472181818181817	dynamic	0.7	0.21335582575119705
407	1.0061203389830509	0.9711411764705882	1.0387951219512195	0.9627909090909091	stable	0.6	0.06350844710728516
1137	1.0448966101694914	1.0486764705882352	1.1922829268292683	1.1835727272727272	dynamic	0.5	0.17978816001233985
100021374	1.250177966101695	1.333694117647059	1.1498317073170732	1.4107727272727273	dynamic	0.5	0.17435211038753284
100001593	1.060649152542373	1.0369941176470587	1.131709756097561	1.2422909090909091	dynamic	0.8	0.22805553871046771
100015971	0.8457203389830509	1.0900705882352941	0.981309756097561	0.7487727272727273	down	0.1	0.17565278660069056
100001022	0.9884864406779661	1.0847117647058824	1.0125243902439025	1.0772454545454546	dynamic	0.6	0.12405392960122572
1094	1.0574372881355933	0.962764705882353	1.0050341463414634	0.923490909090909	dynamic	0.4	0.19540244170845728
100002122	1.771742372881356	3.0800529411764703	1.2306219512195122	2.003327272727273	down	0.4	0.17722928724267642
100000706	1.0482627118644068	1.0226529411764707	1.0790146341463416	1.159518181818182	dynamic	0.9	0.14552511705402574
100001055	1.2375677966101695	1.1909764705882353	1.2456073170731707	0.9702818181818181	dynamic	0.7	0.35103181748004564
1235	1.0560542372881356	0.9985999999999999	1.016668292682927	1.0190272727272727	stable	0.5	0.05149126757588069
100020204	1.2107949152542372	1.2307705882352942	1.2896878048780487	1.256990909090909	stable	0.0	0.054019694144899606
100015643	1.0209762711864407	1.0386588235294119	1.3666682926829268	0.9053545454545455	dynamic	0.9	0.1733945554330766
313	0.9968322033898305	1.060529411764706	1.2249	0.9690636363636363	dynamic	0.6	0.040759268938634005
100001413	1.051315254237288	1.0841823529411765	1.3305804878048781	0.9024545454545454	dynamic	0.8	0.22026917637066698
100020423	1.0094084745762713	1.6843470588235294	1.2190682926829268	1.013109090909091	down	0.3	0.005279426869343636
892	1.2196406779661018	1.1795058823529412	1.0117560975609756	1.1096181818181818	dynamic	0.5	0.1363928411635018
212	1.0362915254237288	1.150364705882353	1.1733878048780488	0.9832363636363636	dynamic	0.8	0.07581973548161358
100006105	1.8711135593220338	1.6140529411764706	1.3265585365853658	1.0158545454545456	dynamic	0.8	0.8812032740655147
437	1.0926135593220339	1.1828529411764706	1.1518951219512195	1.0089181818181818	dynamic	0.6	0.11497404820086798
100019892	1.3218338983050848	1.2706823529411764	1.1118	1.1097727272727274	dynamic	0.6	0.2522766448991938
100005716	0.8445779661016949	0.9239411764705883	0.9552195121951219	1.0123090909090908	dynamic	0.8	0.261347344263432
537	1.0584118644067797	1.0660058823529412	1.1442512195121952	1.1217	dynamic	0.7	0.08378573813049725
100001990	1.5076813559322033	1.0271176470588235	1.4756243902439024	1.0303545454545455	dynamic	0.6	0.5491906965830756
100003397	1.1325338983050848	1.2297529411764705	1.1580487804878048	1.0512636363636363	dynamic	0.5	0.1074297183949079
100001320	0.9761389830508475	1.1530411764705881	1.0583	1.0467363636363636	down	0.0	0.10073964447256767
100005717	1.1922745762711864	1.1278411764705882	1.061831707317073	1.1007272727272728	stable	0.0	0.11525946468108389
100001207	1.0734661016949152	1.0678235294117646	1.1048658536585365	0.7183636363636363	dynamic	0.4	0.5794904062861682
100001999	1.4203745762711864	1.1926411764705882	1.3515780487804878	1.0101727272727272	dynamic	0.5	0.4916694450459601
100002488	2.3589966101694917	1.5583117647058824	3.5031829268292682	3.234618181818182	up	0.1	0.4554220793723116
62	1.3770254237288135	1.4363235294117647	1.2603487804878049	1.5572636363636363	dynamic	0.8	0.17745800971797532
100000467	1.0604084745762712	1.3649	0.9973731707317073	1.034318181818182	down	0.0	0.035940042543143945
297	1.0128983050847458	1.0365235294117647	1.3427536585365853	0.8531	dynamic	0.8	0.24770256629868476
100000285	0.8612593220338983	1.355864705882353	0.9119682926829268	0.9944909090909091	down	0.0	0.20751048982003623
100006056	0.9930932203389831	1.0583	0.9540146341463415	1.0476363636363637	dynamic	0.7	0.07713698877422533
100002126	2.61435593220339	1.8774764705882352	1.8699390243902438	0.9638818181818182	dynamic	0.7	1.4395273974455933
100002129	1.541157627118644	1.121	1.2265121951219513	0.7729545454545454	dynamic	0.5	0.995558943627304
100020478	1.1315745762711864	1.124364705882353	1.064370731707317	1.0581272727272728	stable	0.0	0.0968185015061024
100004089	1.238479661016949	1.1264823529411765	1.1491634146341463	1.254690909090909	dynamic	0.7	0.018761826487438963
100001755	1.7002745762711864	1.8318705882352941	2.1850414634146342	2.1678818181818182	dynamic	0.7	0.3505183653967289
100000551	1.0589186440677967	1.0196176470588236	0.9937560975609756	1.1033545454545455	dynamic	0.8	0.05930470015970611
100003260	0.9938016949152543	1.037235294117647	1.2078560975609756	1.0534545454545454	dynamic	0.6	0.08409815847151872
100010955	1.166113559322034	1.6558176470588235	1.5696487804878048	0.8430909090909091	dynamic	0.8	0.4679481808863454
100020851	1.4666627118644067	1.3866764705882353	0.9561951219512195	0.9828909090909091	dynamic	0.6	0.5774339267939244
100016069	1.1244525423728813	1.0544529411764705	1.4696121951219512	1.5213636363636365	dynamic	0.6	0.43614225395611184
100002027	1.3242033898305086	1.1574941176470588	1.3177756097560975	0.7726636363636363	dynamic	0.5	0.7772123210727838
1123	1.4377694915254238	1.2644588235294119	1.6301975609756099	1.6518363636363635	up	0.2	0.20023837954231627
100001150	1.0386593220338982	1.2915411764705882	1.0975780487804878	1.1967272727272726	down	0.0	0.2043718767858865
100001657	1.120120338983051	1.1219235294117647	1.3168878048780488	0.715790909090909	dynamic	0.5	0.6460436090540398
310	1.5425932203389832	1.3813470588235295	2.0011048780487806	1.0750272727272727	dynamic	0.6	0.5209844149152898
100001314	1.0297694915254236	0.8421058823529411	1.0770853658536585	1.1960818181818182	up	0.2	0.21599464684886854
452	1.7822796610169491	1.5435294117647058	1.475490243902439	1.6196636363636363	dynamic	0.8	0.13802949821446478
144	1.0009338983050848	1.3497235294117647	1.2155829268292684	1.1558181818181819	down	0.1	0.20756776808389008
100001182	1.347	1.205370588235294	1.0966536585365854	1.091209090909091	dynamic	0.5	0.30382228212201956
100015965	1.533435593220339	3.172358823529412	2.339736585365854	1.5084181818181819	down	0.2	0.023731127031042142
100006108	1.365864406779661	1.380670588235294	1.1386439024390245	1.1026727272727272	dynamic	0.5	0.30880960704573507
100001400	1.2850440677966102	1.096629411764706	1.2692048780487806	1.3345363636363636	up	0.0	0.054520782412858564
100004541	1.0481966101694915	1.1199294117647058	1.2037780487804879	0.9662272727272727	dynamic	0.9	0.1174748685096264
932	1.333628813559322	1.4875764705882353	1.465019512195122	1.5633727272727274	dynamic	0.6	0.22930459582443663
100001992	1.6326525423728813	1.3193588235294118	1.6764682926829269	1.4581727272727272	up	0.0	0.16305616863173703
100009252	5.632169491525424	5.655570588235294	4.618790243902439	4.8032272727272725	dynamic	0.9	0.22968667661109637
100021104	1.5003084745762711	1.3338529411764706	1.5300073170731707	0.8737909090909091	dynamic	0.7	0.7798991588531909
100015838	1.018277966101695	1.0089176470588235	1.2105365853658536	1.1832363636363636	dynamic	0.8	0.21660685841681043
250	1.1516491525423729	1.258794117647059	1.1939170731707318	1.1336636363636363	dynamic	0.8	0.02270862076818315
100002537	1.0952322033898305	1.601835294117647	1.1925268292682927	1.1384727272727273	down	0.1	0.05586295909212512
100001658	1.332577966101695	1.0151000000000001	1.3468268292682928	0.7341363636363637	dynamic	0.6	0.8600999748887679
100020416	1.0840254237288136	1.3575294117647059	1.039441463414634	1.0572727272727274	down	0.1	0.036051019661365445
100006642	1.3192491525423728	1.6149529411764707	1.2159048780487804	0.8350545454545455	down	0.1	0.6597747146901611
100001391	1.0217966101694915	1.023729411764706	1.0651707317073171	1.0923636363636364	stable	0.3	0.09634513952609479
825	1.0606186440677967	1.0499058823529412	0.9627878048780488	1.1806	dynamic	0.6	0.1546142326923192
215	1.0512152542372881	0.9932	1.5148	0.9083	dynamic	0.9	0.21081733068521313
100001026	1.465022033898305	2.048435294117647	1.3918951219512194	1.987790909090909	dynamic	0.8	0.4402436483738651
100020541	1.192	1.2383941176470588	1.1790634146341463	0.9401363636363637	dynamic	0.7	0.3424423006273189
100001526	1.0460016949152542	1.0790117647058823	1.0812585365853657	1.0283636363636364	stable	0.0	0.024534687784066214
100005384	0.9728220338983051	1.113664705882353	1.0959121951219513	0.9895818181818182	dynamic	0.8	0.024643088162456497
100020378	1.1121101694915254	1.2929470588235294	1.166680487804878	1.0359454545454545	down	0.0	0.1023516704616948
100006115	0.9938440677966102	1.1506117647058824	1.0803048780487805	1.756318181818182	dynamic	0.6	0.8214628145057086
1442	1.0107813559322034	0.9700235294117647	1.135151219512195	0.9330909090909091	dynamic	0.6	0.1153814070468385
100001843	1.0704457627118644	1.0670058823529411	1.0452341463414634	1.0436636363636365	stable	0.3	0.0365548803197765
100015837	1.0401338983050847	1.0274058823529413	1.0649731707317074	1.1687818181818181	dynamic	1.0	0.16823637951261336
100010834	0.9214627118644068	1.3026529411764707	1.7765121951219511	1.6014818181818182	dynamic	0.5	0.7974097274137772
100001393	1.0190169491525425	1.0013411764705882	1.1337829268292683	1.0259909090909092	dynamic	0.5	0.009839900009658054
100000015	0.9239644067796611	1.1987235294117646	1.1019170731707317	0.9776636363636364	down	0.3	0.08150091678166065
100003892	1.0948305084745762	1.2629882352941177	1.2881682926829268	1.5857363636363637	dynamic	0.8	0.5344453935081562
100000042	1.5348508474576272	1.264905882352941	1.5901292682926829	1.2385	dynamic	0.6	0.3095045967256703
100020550	1.363886440677966	1.8742882352941177	1.6445	1.1804636363636365	down	0.1	0.20836992761543158
182	1.0088372881355931	1.016764705882353	1.2194170731707317	1.1875727272727272	dynamic	0.6	0.2353223612492009
100015723	1.0352542372881357	0.9717117647058824	1.2371975609756098	1.0420909090909092	dynamic	0.6	0.009496032118997496
100020343	1.2609881355932204	1.1321882352941177	1.2541341463414635	1.3036818181818182	up	0.2	0.04803710091113225
512	1.0369389830508475	1.0061529411764707	1.1703439024390243	0.9800090909090909	dynamic	0.8	0.08146396631018238
100021100	1.1277305084745763	1.0899235294117646	1.4005	1.2099272727272727	dynamic	0.7	0.10149798049534595
100002528	0.9827338983050847	1.0433235294117646	1.0673170731707318	1.0693818181818182	stable	0.4	0.12190432711764933
100001287	1.2161271186440679	0.8178647058823529	1.1150658536585365	0.9419181818181818	up	0.3	0.36862038482176623
100001229	1.5349305084745763	1.4352882352941176	1.1230585365853658	1.859790909090909	dynamic	0.7	0.276967091060626
181	1.655471186440678	1.1343117647058825	1.330990243902439	1.721681818181818	up	0.0	0.056576643967039056
100015831	1.0716118644067796	1.1189117647058824	1.0988121951219512	1.1643363636363637	stable	0.0	0.11972543752120025
100020515	1.9891033898305086	1.1980235294117647	1.7726829268292683	1.5576727272727273	up	0.1	0.3527261169366325
327	1.0309966101694916	1.000905882352941	1.0723560975609756	0.9961636363636364	stable	0.3	0.049584935843884806
100009394	1.2706033898305085	1.2632176470588234	1.165460975609756	1.4290545454545454	dynamic	0.6	0.16954721037341763
100001596	1.0361	1.2795235294117646	1.2276463414634147	1.1012090909090908	dynamic	0.8	0.08792517252150348
207	0.9831610169491525	1.1204	1.0048268292682927	0.9640181818181818	down	0.0	0.028367356343117947
2054	1.155164406779661	1.3578117647058823	1.2834853658536585	1.4651636363636364	dynamic	1.0	0.3429636052761793
100020259	1.5336898305084745	1.9209882352941177	3.424260975609756	1.9774272727272728	dynamic	0.5	0.36661788977492354
100020414	1.0463881355932203	0.9993235294117647	1.0542365853658537	1.0495363636363637	stable	0.1	0.004334064898777291
100021131	1.0539949152542374	1.1071588235294116	1.2381682926829267	1.2776	dynamic	0.9	0.2775683108061914
100004499	1.0570830508474576	1.220229411764706	1.2491560975609757	0.8808	dynamic	0.7	0.2632023540196489
880	0.9260966101694915	1.0327470588235295	1.140860975609756	0.9393545454545454	dynamic	0.9	0.020507081606269045
100002049	2.2541440677966103	0.9370764705882353	1.3255073170731708	2.5481454545454545	up	0.1	0.17686790801835248
100001739	1.2787271186440679	1.1988823529411765	1.0485	1.2123545454545455	dynamic	0.7	0.07689675723035573
100001126	1.0483915254237288	1.2217529411764705	1.0244243902439025	0.9344818181818182	down	0.1	0.16593909748584404
1113	0.9729847457627119	1.2191764705882353	1.1077463414634146	1.0707	down	0.1	0.13806521517467452
1083	1.0054457627118645	0.9629470588235294	1.2215292682926828	1.0332181818181818	dynamic	0.7	0.03930967659755427
100001730	1.009322033898305	1.7677411764705881	1.1238121951219513	1.031209090909091	down	0.4	0.03095033373070005
100001412	0.9421423728813559	0.9978235294117647	1.1229365853658537	0.9791909090909091	dynamic	0.5	0.055645073202602126
100005996	1.179877966101695	1.1421999999999999	1.4367463414634147	0.9966090909090909	dynamic	0.8	0.24353801120284163
100015962	1.0847949152542373	1.1166294117647058	1.1788634146341463	1.1318	stable	0.1	0.06119672125716127
100020214	1.4914864406779662	2.3936647058823532	1.464151219512195	0.8200818181818181	down	0.5	0.8629111047021152
100002514	1.2679050847457627	3.5434941176470587	1.511480487804878	1.0051545454545454	down	0.3	0.3350294124603422
564	1.0239983050847459	0.900235294117647	1.0260268292682926	1.0229727272727274	up	0.0	0.0014456444413336528
572	1.013006779661017	1.1155823529411764	1.086829268292683	1.1048545454545455	dynamic	0.4	0.1252126211662117
231	1.0369966101694916	0.9097588235294117	1.0297024390243903	0.9688909090909091	dynamic	0.6	0.09800503646556515
100000453	1.2312271186440678	1.2399529411764707	1.1169951219512195	0.9995181818181819	dynamic	0.8	0.3007921977179037
100001007	0.9609254237288135	1.144770588235294	1.113029268292683	1.2831363636363635	dynamic	0.3	0.4171781244788654
923	1.219235593220339	1.1207470588235293	1.0577756097560975	1.1572545454545453	dynamic	0.8	0.07527069599828035
100001247	1.2361169491525423	1.0293117647058825	1.4081219512195122	1.3858181818181818	up	0.2	0.1649227462860658
100000774	1.0772254237288135	1.1601764705882354	1.120990243902439	1.2764454545454547	dynamic	0.9	0.24481170480396708
800	0.9975457627118645	1.014835294117647	1.0311219512195122	0.9969	stable	0.4	0.0009342331709103874
100021678	1.016279661016949	1.1073529411764707	1.1034439024390243	1.0596454545454546	dynamic	0.8	0.0602841767457658
100021711	1.0063440677966102	0.9402235294117647	1.6719536585365853	1.6676545454545455	dynamic	0.8	0.7286968203944146
100001274	1.0048694915254237	1.1242470588235294	1.1419121951219513	0.9615636363636364	dynamic	0.9	0.06355389852725575
100021220	1.2001474576271187	0.8418764705882353	1.1739975609756097	1.3492454545454546	up	0.0	0.16894115177787639
100020253	1.0473372881355931	1.1406176470588236	1.3300268292682926	1.3616545454545455	dynamic	0.9	0.378634607470675
100001170	1.0180864406779662	1.0775470588235294	1.1653658536585365	1.042790909090909	dynamic	0.6	0.03458985211660739
100001466	0.9090288135593221	0.8427411764705882	0.9397926829268293	0.7298363636363636	dynamic	0.7	0.31675299028134585
100009406	1.0378169491525424	1.0081352941176471	1.3456829268292683	1.2933272727272727	dynamic	0.6	0.3175353885366986
1026	1.0880440677966101	1.0865176470588236	1.309619512195122	0.9941727272727272	dynamic	0.9	0.13016855750588652
100020837	1.09434406779661	1.4799470588235295	1.6238121951219513	1.3411272727272727	dynamic	0.8	0.29337975451811865
100001006	1.0908864406779661	1.0097	1.0719878048780487	1.2724	dynamic	0.9	0.22205134947861735
100003674	1.0830627118644067	1.6295823529411764	1.6690634146341463	1.037609090909091	dynamic	0.8	0.0618537559951852
100004396	0.9955813559322034	1.3926294117647058	1.686839024390244	1.5723	dynamic	0.5	0.6592653962080931
100015923	1.1045796610169492	1.1419823529411766	1.136290243902439	1.3169363636363636	dynamic	0.5	0.25368816610979417
100000265	0.948964406779661	1.0854117647058823	1.163751219512195	1.0214454545454545	dynamic	0.6	0.1061862842513411
100001409	0.9726508474576271	1.0281647058823529	1.1657926829268292	1.0053181818181818	dynamic	0.7	0.047658265958663064
100003434	1.4078932203389831	1.4109235294117648	1.2287853658536585	1.878609090909091	dynamic	0.8	0.4161269768053693
100001334	1.2053338983050847	1.3219764705882353	1.050409756097561	0.5686818181818182	down	0.1	1.0837392687718825
100001102	1.5847033898305085	1.1880705882352942	2.1336292682926827	2.1257	up	0.0	0.42372516843556707
1268	1.0223898305084747	1.1458588235294118	1.0965926829268293	0.9980454545454546	dynamic	0.5	0.034767963648857855
100001300	1.3586084745762712	1.086870588235294	1.2182121951219511	1.3831454545454545	up	0.0	0.025823122965156438
100021324	1.0123406779661017	1.1141470588235294	1.205880487804878	0.9626818181818182	dynamic	0.9	0.07256392665978478
100001617	1.0974237288135593	1.1691411764705884	1.5227243902439025	1.6790727272727273	dynamic	0.9	0.6135440448221614
1105	1.0093762711864407	1.0325176470588235	1.053319512195122	1.1861272727272727	dynamic	0.5	0.23279474420711668
100021502	1.1637271186440679	1.1641588235294118	1.0608829268292683	1.0993727272727272	dynamic	0.6	0.08207220637827298
2051	0.9611152542372882	1.1296705882352942	1.0436512195121952	0.9993181818181818	down	0.0	0.056234658384632374
100001256	1.0608932203389831	1.2199352941176471	1.1886219512195122	1.1004818181818181	dynamic	0.5	0.05285585439514828
100005466	0.9798915254237288	1.2531882352941177	1.2278121951219512	0.8306454545454546	dynamic	0.8	0.2383892298456803
100002199	1.1048796610169491	1.1948941176470589	1.2424536585365853	1.1314363636363636	dynamic	0.9	0.03426619841154195
338	0.9839525423728813	1.1053411764705883	1.230419512195122	1.294990909090909	dynamic	0.6	0.39628133131372006
100004243	1.1522101694915254	1.3225470588235293	1.2117658536585365	1.0092545454545454	down	0.1	0.19111381191258994
799	0.9958440677966102	0.9944352941176471	1.0102317073170732	1.0438181818181818	stable	0.8	0.06787867332922666
100008928	1.1513627118644068	1.1014235294117647	1.212590243902439	1.068009090909091	dynamic	0.8	0.1084184675541075
815	0.9979152542372881	0.9150058823529412	1.016909756097561	1.0293727272727273	up	0.0	0.04477625649620867
100001456	0.99	0.9364823529411764	0.9918853658536585	0.9405636363636364	stable	0.2	0.07390296872669616
1242	0.9759372881355932	1.0322529411764705	1.1042243902439024	1.0326	stable	0.6	0.08142115215800505
100001416	1.04004406779661	1.2233470588235293	2.1799536585365855	1.0759818181818182	dynamic	0.9	0.049009041387013334
100001462	0.9355152542372881	1.0018470588235293	0.9942682926829268	1.0298909090909092	stable	0.0	0.138658445496552
1087	1.10844406779661	0.9488411764705882	1.0826951219512195	1.1183272727272726	up	0.1	0.012806473757728878
100020421	0.9664118644067796	1.6713882352941176	1.2300829268292683	0.8710909090909091	down	0.1	0.1498148766725035
100000010	1.571771186440678	1.1790941176470588	1.1503731707317073	1.2213	dynamic	0.7	0.3639735825149439
821	0.9824949152542373	1.086529411764706	1.104209756097561	1.0068181818181818	dynamic	0.4	0.035281328965284686
100006627	1.4219915254237288	1.2547235294117647	1.9089536585365854	1.3747454545454545	up	0.1	0.04874835053693413
100001277	1.4417203389830509	1.3234235294117647	1.1344634146341463	1.239790909090909	dynamic	0.8	0.2176945112225917
