,ST.00062958_t1,ST.00062958_t2
TAG55:7FA15:0,0.0362,0.0305
DAG(16:1/18:3),0.0803,0.0424
CER(20:0),0.1247,0.1535
PC(18:2/20:5),1.1792,1.2021
TAG52:5FA18:3,14.5194,14.1747
TAG51:0FA18:0,0.0947,0.0702
TAG55:3FA18:2,0.3383,0.2263
TAG42:2FA18:2,0.0636,0.0451
PC(14:0/18:2),4.2318,3.6266
TAG50:3FA14:0,14.9302,9.0445
TAG54:5FA20:2,0.421,0.4632
FFA(20:3),2.4301,2.6652
TAG56:6FA16:0,3.0574,2.9684
PI(16:0/18:1),0.7124,1.0024
TAG52:3FA18:3,1.942,1.7193
TAG58:10FA18:2,0.2073,0.4737
LPC(16:0),50.1847,74.2326
TAG44:2FA16:1,0.0432,0.0238
TAG56:10FA18:2,0.2604,0.1754
TAG56:5FA18:0,1.6924,1.9735
DAG(14:0/20:0),0.019,0.019
TAG52:1FA20:1,0.3593,0.2022
CE(14:0),12.6878,13.9137
DAG(18:1/22:4),0.046,0.0319
PC(18:0/20:3),13.6515,24.3453
TAG54:2FA18:0,11.1965,11.8908
TAG56:7FA22:5,3.0418,3.5455
PE(18:0/20:3),1.0295,1.3799
TAG51:1FA15:0,0.282,0.1429
TAG58:7FA18:1,0.8496,1.0974
PI(18:0/20:3),1.8404,2.1008
TAG51:4FA18:1,1.2387,1.0692
TAG52:6FA18:3,2.9731,2.8676
TAG44:2FA14:0,0.062,0.0273
TAG50:5FA14:1,0.3253,0.3688
TAG54:2FA18:2,1.6886,1.9826
TAG48:2FA16:0,6.2432,3.2089
TAG56:6FA20:2,0.4257,0.7346
TAG56:5FA18:2,1.7964,2.4801
CER(16:0),0.3958,0.433
PC(18:2/18:3),1.3112,1.72
TAG49:2FA18:2,0.929,0.5595
TAG54:3FA20:1,1.8956,1.4638
TAG44:0FA18:0,3.7686,5.2513
TAG54:1FA18:0,1.9331,2.0858
FFA(20:1),3.6979,3.4352
TAG48:4FA14:0,0.2149,0.1089
TAG48:3FA16:1,1.963,1.0156
TAG49:3FA18:3,0.1011,0.0543
SM(18:0),28.3457,30.4683
PE(P18:0/18:2),3.2892,3.6051
TAG53:2FA16:0,1.1281,0.4693
PC(18:1/18:3),0.9898,1.0144
TAG53:4FA20:4,0.0992,0.0672
TAG46:3FA16:0,0.0947,0.0577
LPC(18:1),9.4726,12.0164
TAG50:2FA18:1,48.4826,26.1069
PI(18:0/18:1),0.8883,1.055
TAG48:1FA18:1,6.3707,2.8577
TAG54:4FA18:0,8.4615,12.7954
TAG54:6FA16:1,0.9402,0.9182
TAG56:6FA20:4,7.4336,8.8097
PC(20:0/20:4),1.8473,1.8222
TAG54:1FA20:0,1.1519,0.6926
TAG44:2FA18:2,0.1141,0.0913
PC(18:0/20:5),4.2832,5.4921
TAG58:7FA22:6,0.2652,0.3892
TAG52:3FA22:1,0.1243,0.1201
CE(16:1),66.7996,95.0319
TAG54:2FA20:1,2.1938,1.4306
TAG44:1FA16:0,0.1758,0.0889
DAG(16:0/16:1),0.1505,0.102
TAG46:3FA14:1,0.09,0.0346
TAG52:6FA20:4,0.7504,0.5565
CE(16:0),267.2217,284.4404
PE(P18:0/20:3),0.8546,0.9845
DAG(12:0/16:0),0.2041,0.2601
TAG45:0FA14:0,0.0253,0.0099
FFA(18:2),116.501,105.9823
LPE(16:0),0.5589,0.6314
CE(20:1),2.222,2.0262
DCER(22:0),0.163,0.1663
PC(14:0/18:1),2.9759,2.2794
PE(18:1/22:6),0.9766,1.0179
TAG48:4FA16:0,0.1415,0.0842
TAG54:2FA16:0,1.9385,1.2914
TAG58:9FA18:2,0.3669,0.8273
TAG52:5FA16:0,10.9154,11.0716
FFA(15:0),11.1829,9.4126
TAG52:5FA18:1,4.698,4.0501
TAG54:5FA18:1,47.865,57.435
FFA(24:0),3.1003,2.9831
TAG54:5FA22:5,0.4687,0.4262
TAG58:8FA18:2,0.551,0.9162
TAG44:0FA14:0,0.1459,0.0519
PE(P16:0/18:1),0.5216,0.6007
CER(22:0),0.746,0.814
TAG52:4FA18:1,39.4369,37.018
TAG58:8FA20:3,0.1679,0.2701
PE(18:0/22:5),0.9482,1.4732
TAG47:2FA18:1,0.1052,0.04
CE(22:2),0.1225,0.1528
TAG55:5FA18:2,0.4032,0.3495
TAG52:2FA14:0,0.1485,0.0689
FFA(22:4),4.0178,3.7625
TAG54:1FA18:1,2.0813,2.1693
TAG40:0FA14:0,0.0264,0.0242
DAG(16:0/22:5),0.0429,0.0443
DAG(18:0/22:6),0.0138,0.0125
TAG47:1FA16:0,0.1526,0.058
DAG(18:1/20:5),0.1474,0.188
TAG54:3FA16:1,0.3501,0.2816
MAG(16:0),0.5203,0.605
PI(16:0/18:2),1.0387,1.8573
CE(22:6),7.1685,7.8265
TAG46:4FA18:2,0.0769,0.0862
CE(18:4),0.4394,0.8337
TAG54:2FA20:0,1.0244,0.662
TAG56:6FA20:3,1.9938,2.646
DAG(18:2/22:4),0.0314,0.0285
DCER(24:0),0.1905,0.1922
TAG58:6FA16:0,0.1167,0.1245
PC(16:0/18:2),394.267,476.5077
TAG52:3FA18:2,168.8667,151.5148
TAG48:0FA18:0,0.3882,0.227
TAG58:7FA18:2,0.3755,0.6084
TAG50:1FA16:1,2.2568,1.455
LPE(16:1),0.0202,0.0222
TAG48:1FA14:1,0.1071,0.0461
TAG51:2FA18:2,1.2511,0.9128
TAG50:2FA16:0,54.9739,42.1431
LCER(14:0),0.1214,0.1286
LPE(22:6),0.1646,0.1415
PE(18:1/20:4),3.8768,3.3486
TAG54:4FA22:4,0.1943,0.1744
PE(16:0/18:2),1.1231,1.1961
TAG50:4FA18:2,7.4536,6.2781
HCER(16:0),0.505,0.6285
PE(16:0/22:5),0.5387,0.7709
PE(O18:0/18:1),0.0569,0.0569
TAG44:1FA14:1,0.0327,0.0224
TAG56:7FA20:5,1.0972,1.8547
TAG45:0FA16:0,0.041,0.0231
TAG46:0FA16:0,0.8445,0.3617
SM(24:1),46.7237,47.9772
TAG52:7FA22:6,0.0817,0.0825
CE(20:2),1.6196,1.9183
TAG54:5FA20:5,0.2219,0.2508
TAG45:0FA15:0,0.00445,0.00445
TAG56:5FA22:5,0.3819,0.3692
PC(18:0/16:1),0.6681,0.9281
TAG49:2FA16:0,1.0057,0.5986
CE(20:5),12.7123,17.2827
HCER(22:1),0.0526,0.0605
TAG49:1FA16:0,1.4537,0.7312
TAG56:5FA18:1,4.4633,5.064
TAG53:4FA18:3,0.4047,0.2996
PC(20:0/18:1),0.8828,1.2465
TAG54:1FA20:1,0.2505,0.1751
DAG(12:0/18:1),0.045,0.0377
PE(P18:0/22:5),2.9792,2.0326
