patientID	ST.00630737_t1	ST.00630737_t2
TAG56:3FA16:0	0.0667	0.107
MAG(18:1)	0.0923	0.1279
PC(18:1/18:2)	68.2609	84.1692
TAG56:6FA22:5	1.579	2.3825
TAG57:3FA18:2	0.1055	0.1153
LCER(18:1)	0.2908	0.3352
TAG52:8FA16:1	0.0534	0.1239
TAG58:8FA22:6	0.3573	0.6374
TAG50:3FA16:0	10.6022	16.1603
FFA(24:1)	6.6475	5.0627
TAG55:7FA15:0	0.0344	0.0251
DAG(16:1/18:3)	0.0555	0.0794
CER(20:0)	0.0877	0.12
PC(18:2/20:5)	0.38355	0.38355
TAG52:5FA18:3	5.4609	4.6689
TAG51:0FA18:0	0.1223	0.3659
TAG55:3FA18:2	0.1295	0.1129
TAG42:2FA18:2	0.066	0.1105
PC(14:0/18:2)	6.0331	9.6246
TAG50:3FA14:0	3.8902	4.7329
TAG54:5FA20:2	0.146	0.2261
FFA(20:3)	2.8302	2.5812
TAG56:6FA16:0	1.2649	1.756
PI(16:0/18:1)	1.2054	3.3849
TAG52:3FA18:3	1.0176	1.1279
TAG58:10FA18:2	0.1213	0.1194
LPC(16:0)	65.0774	65.485
TAG44:2FA16:1	0.0452	0.2285
TAG56:10FA18:2	0.0935	0.0929
TAG56:5FA18:0	0.8637	0.8942
DAG(14:0/20:0)	0.038	0.1621
TAG52:1FA20:1	0.2256	0.4347
CE(14:0)	17.9912	36.3793
DAG(18:1/22:4)	0.0291	0.0412
PC(18:0/20:3)	22.4631	21.393
TAG54:2FA18:0	10.1308	8.434
TAG56:7FA22:5	0.961	1.2346
PE(18:0/20:3)	1.1576	2.0387
TAG51:1FA15:0	0.1535	0.3531
TAG58:7FA18:1	0.3974	0.5521
PI(18:0/20:3)	3.4945	4.0725
TAG51:4FA18:1	0.835	0.9114
TAG52:6FA18:3	0.986	0.7995
TAG44:2FA14:0	0.0316	0.1408
TAG50:5FA14:1	0.1324	0.1669
TAG54:2FA18:2	1.0406	0.8963
TAG48:2FA16:0	3.6811	9.5185
TAG56:6FA20:2	0.1892	0.1666
TAG56:5FA18:2	0.6021	0.623
CER(16:0)	0.401	0.4715
PC(18:2/18:3)	1.6108	1.446
TAG49:2FA18:2	0.3087	0.709
TAG54:3FA20:1	0.6508	0.8491
TAG44:0FA18:0	3.8956	3.3627
TAG54:1FA18:0	3.2132	2.6344
FFA(20:1)	4.316	3.5349
TAG48:4FA14:0	0.0973	0.169
TAG48:3FA16:1	1.0529	2.0293
TAG49:3FA18:3	0.0363	0.1074
SM(18:0)	26.5826	38.5244
PE(P18:0/18:2)	5.1948	8.947
TAG53:2FA16:0	0.3649	0.7758
PC(18:1/18:3)	1.4671	2.5802
TAG53:4FA20:4	0.0445	0.1824
TAG46:3FA16:0	0.0644	0.148
LPC(18:1)	13.3395	14.968
TAG50:2FA18:1	28.2391	56.5099
PI(18:0/18:1)	1.293	2.351
TAG48:1FA18:1	4.547	11.9898
TAG54:4FA18:0	3.1933	2.335
TAG54:6FA16:1	0.6072	0.9572
TAG56:6FA20:4	5.0853	6.0064
PC(20:0/20:4)	1.9566	1.8845
TAG54:1FA20:0	0.6675	1.1379
TAG44:2FA18:2	0.1144	0.3187
PC(18:0/20:5)	6.3904	8.2572
TAG58:7FA22:6	0.1257	0.2275
TAG52:3FA22:1	0.0442	0.064
CE(16:1)	123.4034	244.7791
TAG54:2FA20:1	1.0501	1.5499
TAG44:1FA16:0	0.2673	1.2208
DAG(16:0/16:1)	0.1537	0.338
TAG46:3FA14:1	0.0408	0.1415
TAG52:6FA20:4	0.4252	0.814
CE(16:0)	267.363	384.5882
PE(P18:0/20:3)	1.2973	1.9802
DAG(12:0/16:0)	0.0365	0.0502
TAG45:0FA14:0	0.0275	0.2581
FFA(18:2)	121.8217	83.9639
LPE(16:0)	0.6791	1.0556
CE(20:1)	1.6923	2.1996
DCER(22:0)	0.1357	0.1464
PC(14:0/18:1)	5.5028	10.5874
PE(18:1/22:6)	1.0891	1.2611
TAG48:4FA16:0	0.0891	0.1717
TAG54:2FA16:0	0.9939	1.5196
TAG58:9FA18:2	0.1466	0.1594
TAG52:5FA16:0	3.7224	3.4474
FFA(15:0)	11.8464	11.8351
TAG52:5FA18:1	1.6661	1.7936
TAG54:5FA18:1	15.1087	11.6638
FFA(24:0)	3.4582	2.4822
TAG54:5FA22:5	0.3099	0.6034
TAG58:8FA18:2	0.2126	0.2217
TAG44:0FA14:0	0.1829	1.3761
PE(P16:0/18:1)	1.0427	1.4278
CER(22:0)	0.5748	0.6082
TAG52:4FA18:1	15.152	14.651
TAG58:8FA20:3	0.1933	0.2998
PE(18:0/22:5)	1.0004	1.5743
TAG47:2FA18:1	0.0613	0.1542
CE(22:2)	0.1521	0.1695
TAG55:5FA18:2	0.1043	0.1057
TAG52:2FA14:0	0.0746	0.1318
FFA(22:4)	4.5486	3.5735
TAG54:1FA18:1	2.582	2.4389
TAG40:0FA14:0	0.0452	0.2433
DAG(16:0/22:5)	0.0274	0.038
DAG(18:0/22:6)	0.0123	0.0167
TAG47:1FA16:0	0.1264	0.559
DAG(18:1/20:5)	0.0967	0.1925
TAG54:3FA16:1	0.1709	0.275
MAG(16:0)	0.5262	0.4795
PI(16:0/18:2)	1.5988	3.6609
CE(22:6)	4.4245	6.0971
TAG46:4FA18:2	0.0528	0.0709
CE(18:4)	1.139	2.0445
TAG54:2FA20:0	0.4097	0.4471
TAG56:6FA20:3	1.2055	1.2601
DAG(18:2/22:4)	0.0211	0.0353
DCER(24:0)	0.229	0.2351
TAG58:6FA16:0	0.0657	0.0909
PC(16:0/18:2)	493.0501	744.0146
TAG52:3FA18:2	66.9431	69.1802
TAG48:0FA18:0	0.5276	1.5987
TAG58:7FA18:2	0.1921	0.2
TAG50:1FA16:1	2.0111	4.9522
LPE(16:1)	0.0489	0.1388
TAG48:1FA14:1	0.1046	0.3755
TAG51:2FA18:2	0.4796	0.845
TAG50:2FA16:0	34.5752	67.3579
LCER(14:0)	0.1116	0.1959
LPE(22:6)	0.1379	0.2404
PE(18:1/20:4)	5.722	5.9963
TAG54:4FA22:4	0.1302	0.3232
PE(16:0/18:2)	1.2392	4.2393
TAG50:4FA18:2	2.255	2.1522
HCER(16:0)	0.5599	0.847
PE(16:0/22:5)	0.6523	1.3403
PE(O18:0/18:1)	0.1654	0.2954
TAG44:1FA14:1	0.0312	0.1969
TAG56:7FA20:5	0.7389	1.1134
TAG45:0FA16:0	0.0449	0.3142
TAG46:0FA16:0	1.2188	5.4444
SM(24:1)	52.1131	73.8813
TAG52:7FA22:6	0.053	0.0995
CE(20:2)	1.6681	2.0547
TAG54:5FA20:5	0.1153	0.2599
TAG45:0FA15:0	0.0285	0.2062
TAG56:5FA22:5	0.2012	0.3559
PC(18:0/16:1)	1.9926	4.5681
TAG49:2FA16:0	0.4666	1.1585
CE(20:5)	13.9431	21.397
HCER(22:1)	0.0365	0.0666
TAG49:1FA16:0	0.8855	3.1892
TAG56:5FA18:1	2.4913	3.0791
TAG53:4FA18:3	0.1223	0.1817
PC(20:0/18:1)	1.6519	2.2711
TAG54:1FA20:1	0.1396	0.212
DAG(12:0/18:1)	0.0417	0.0918
PE(P18:0/22:5)	3.2665	3.0916
