patientID	ST.00525539_t1	ST.00525539_t2
TAG56:3FA16:0	0.1382	0.3851
MAG(18:1)	0.2566	0.3711
PC(18:1/18:2)	49.3953	69.3281
TAG56:6FA22:5	3.8618	7.0082
TAG57:3FA18:2	0.1766	0.3617
LCER(18:1)	0.2852	0.3779
TAG52:8FA16:1	0.1254	0.2608
TAG58:8FA22:6	1.2978	3.1063
TAG50:3FA16:0	44.05	70.2671
FFA(24:1)	8.0987	6.7602
TAG55:7FA15:0	0.0552	0.0643
DAG(16:1/18:3)	0.1316	0.1319
CER(20:0)	0.0914	0.0961
PC(18:2/20:5)	1.1589	1.0614
TAG52:5FA18:3	16.6661	23.5913
TAG51:0FA18:0	0.407	0.8439
TAG55:3FA18:2	0.1901	1.6916
TAG42:2FA18:2	2.1951	9.4272
PC(14:0/18:2)	4.8812	6.1286
TAG50:3FA14:0	24.7888	46.0439
TAG54:5FA20:2	0.4553	0.8058
FFA(20:3)	3.1817	1.6716
TAG56:6FA16:0	3.4885	6.4715
PI(16:0/18:1)	1.637	2.3052
TAG52:3FA18:3	2.8987	6.2087
TAG58:10FA18:2	0.2307	0.4319
LPC(16:0)	71.9439	80.0085
TAG44:2FA16:1	0.5134	0.9058
TAG56:10FA18:2	0.1715	1.4132
TAG56:5FA18:0	1.6122	2.5369
DAG(14:0/20:0)	0.0678	0.0815
TAG52:1FA20:1	0.961	2.0065
CE(14:0)	21.1305	23.406
DAG(18:1/22:4)	0.0491	0.0786
PC(18:0/20:3)	18.7085	27.7158
TAG54:2FA18:0	17.8443	112.1001
TAG56:7FA22:5	3.1016	5.2474
PE(18:0/20:3)	1.4235	2.489
TAG51:1FA15:0	0.475	0.994
TAG58:7FA18:1	0.6633	1.9846
PI(18:0/20:3)	2.3474	2.6357
TAG51:4FA18:1	1.1241	1.4098
TAG52:6FA18:3	2.3889	3.2847
TAG44:2FA14:0	2.1498	7.7253
TAG50:5FA14:1	0.4406	0.6435
TAG54:2FA18:2	3.0504	10.508
TAG48:2FA16:0	24.3862	48.4931
TAG56:6FA20:2	0.2911	0.5733
TAG56:5FA18:2	1.4451	2.6763
CER(16:0)	0.4048	0.559
PC(18:2/18:3)	0.8049	1.0964
TAG49:2FA18:2	2.2741	3.6104
TAG54:3FA20:1	2.2862	4.4196
TAG44:0FA18:0	5.7337	9.2327
TAG54:1FA18:0	6.3923	45.7002
FFA(20:1)	4.4033	3.3384
TAG48:4FA14:0	0.5167	0.7961
TAG48:3FA16:1	4.8949	6.9868
TAG49:3FA18:3	0.2059	0.3203
SM(18:0)	24.5331	20.6557
PE(P18:0/18:2)	3.8266	4.1374
TAG53:2FA16:0	1.1325	4.5196
PC(18:1/18:3)	0.8432	1.2031
TAG53:4FA20:4	0.1591	0.2233
TAG46:3FA16:0	1.1303	3.8527
LPC(18:1)	10.3165	11.0389
TAG50:2FA18:1	91.1192	172.786
PI(18:0/18:1)	1.4579	1.7728
TAG48:1FA18:1	32.342	86.9889
TAG54:4FA18:0	10.498	22.5822
TAG54:6FA16:1	1.0791	1.6672
TAG56:6FA20:4	6.0745	10.741
PC(20:0/20:4)	1.0997	1.3425
TAG54:1FA20:0	1.7925	4.9919
TAG44:2FA18:2	2.9967	10.2106
PC(18:0/20:5)	2.8981	3.8396
TAG58:7FA22:6	0.4465	1.2763
TAG52:3FA22:1	0.1543	0.3071
CE(16:1)	68.776	80.3291
TAG54:2FA20:1	2.8796	6.2326
TAG44:1FA16:0	3.178	9.0084
DAG(16:0/16:1)	0.6129	1.0124
TAG46:3FA14:1	0.2838	0.3656
TAG52:6FA20:4	1.357	2.0538
CE(16:0)	282.4802	296.3972
PE(P18:0/20:3)	0.8326	1.0457
DAG(12:0/16:0)	0.8676	2.3228
TAG45:0FA14:0	0.2322	0.5362
FFA(18:2)	130.6697	51.8247
LPE(16:0)	1.1589	1.1466
CE(20:1)	2.1282	1.5116
DCER(22:0)	0.1257	0.2151
PC(14:0/18:1)	3.967	4.577
PE(18:1/22:6)	1.5005	0.9921
TAG48:4FA16:0	0.5434	1.0272
TAG54:2FA16:0	2.5388	6.4252
TAG58:9FA18:2	0.339	0.7439
TAG52:5FA16:0	12.8471	21.07
FFA(15:0)	13.5989	8.0442
TAG52:5FA18:1	4.2674	5.8592
TAG54:5FA18:1	35.647	78.7655
FFA(24:0)	3.6925	3.4703
TAG54:5FA22:5	1.0882	2.1328
TAG58:8FA18:2	0.4165	0.9267
TAG44:0FA14:0	3.9931	12.0484
PE(P16:0/18:1)	0.4927	0.5846
CER(22:0)	0.6351	0.9929
TAG52:4FA18:1	43.8193	70.6596
TAG58:8FA20:3	0.1115	0.2018
PE(18:0/22:5)	1.6355	1.8864
TAG47:2FA18:1	0.2567	0.7659
CE(22:2)	0.1413	0.1513
TAG55:5FA18:2	0.2399	0.5499
TAG52:2FA14:0	0.2907	0.683
FFA(22:4)	6.231	3.1939
TAG54:1FA18:1	4.6488	33.8551
TAG40:0FA14:0	1.4667	4.6497
DAG(16:0/22:5)	0.0751	0.1165
DAG(18:0/22:6)	0.0296	0.0419
TAG47:1FA16:0	0.679	1.6156
DAG(18:1/20:5)	0.1347	0.2006
TAG54:3FA16:1	0.3562	0.6864
MAG(16:0)	0.5548	0.5841
PI(16:0/18:2)	3.4675	4.082
CE(22:6)	11.752	9.2529
TAG46:4FA18:2	0.2863	0.7995
CE(18:4)	0.4371	0.6327
TAG54:2FA20:0	1.3479	2.4667
TAG56:6FA20:3	1.2191	2.4813
DAG(18:2/22:4)	0.0561	0.0717
DCER(24:0)	0.211	0.2981
TAG58:6FA16:0	0.1536	0.4734
PC(16:0/18:2)	447.3376	589.0769
TAG52:3FA18:2	220.7042	398.0707
TAG48:0FA18:0	5.4836	16.2857
TAG58:7FA18:2	0.3558	0.6372
TAG50:1FA16:1	6.242	10.9735
LPE(16:1)	0.0436	0.0473
TAG48:1FA14:1	0.4114	0.6693
TAG51:2FA18:2	2.3385	3.8478
TAG50:2FA16:0	152.1993	281.8588
LCER(14:0)	0.2289	0.1935
LPE(22:6)	0.3266	0.2126
PE(18:1/20:4)	2.5214	5.2785
TAG54:4FA22:4	0.5584	1.1939
PE(16:0/18:2)	2.7434	4.6641
TAG50:4FA18:2	13.1367	20.7658
HCER(16:0)	0.7843	0.6397
PE(16:0/22:5)	1.1343	1.4865
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.2157	0.4412
TAG56:7FA20:5	0.6476	2.1557
TAG45:0FA16:0	0.415	0.9633
TAG46:0FA16:0	16.7568	56.1497
SM(24:1)	49.4793	46.3274
TAG52:7FA22:6	0.4322	0.8682
CE(20:2)	1.49	1.6944
TAG54:5FA20:5	0.2622	0.4626
TAG45:0FA15:0	0.1905	0.409
TAG56:5FA22:5	0.5218	0.9355
PC(18:0/16:1)	1.1113	1.2098
TAG49:2FA16:0	2.4624	4.1042
CE(20:5)	9.3348	10.1621
HCER(22:1)	0.0606	0.0562
TAG49:1FA16:0	4.128	7.3656
TAG56:5FA18:1	3.6834	7.6483
TAG53:4FA18:3	0.3145	0.547
PC(20:0/18:1)	1.0375	1.2205
TAG54:1FA20:1	0.4169	0.9852
DAG(12:0/18:1)	0.5314	2.339
PE(P18:0/22:5)	1.9784	2.2776
