patientID	ST.00732959_t1	ST.00732959_t2
TAG56:3FA16:0	0.1751	0.3962
MAG(18:1)	0.4219	0.247
PC(18:1/18:2)	48.8529	50.9113
TAG56:6FA22:5	7.8413	4.2276
TAG57:3FA18:2	0.6414	0.9574
LCER(18:1)	0.2897	0.2449
TAG52:8FA16:1	0.1827	0.4529
TAG58:8FA22:6	6.0104	4.9128
TAG50:3FA16:0	34.8445	57.0118
FFA(24:1)	3.6948	5.7936
TAG55:7FA15:0	0.1401	0.0837
DAG(16:1/18:3)	0.1101	0.1808
CER(20:0)	0.1405	0.1273
PC(18:2/20:5)	1.0651	2.157
TAG52:5FA18:3	16.81	25.7291
TAG51:0FA18:0	0.4418	1.4651
TAG55:3FA18:2	0.4784	1.2955
TAG42:2FA18:2	0.2486	0.5676
PC(14:0/18:2)	5.1655	6.3716
TAG50:3FA14:0	18.7596	16.8866
TAG54:5FA20:2	0.4663	0.4436
FFA(20:3)	2.312	1.9383
TAG56:6FA16:0	6.0082	4.1111
PI(16:0/18:1)	1.3517	3.4139
TAG52:3FA18:3	3.0706	6.9331
TAG58:10FA18:2	0.7919	1.2189
LPC(16:0)	83.5274	115.3715
TAG44:2FA16:1	0.1837	0.3609
TAG56:10FA18:2	0.3485	1.1049
TAG56:5FA18:0	3.0159	1.7584
DAG(14:0/20:0)	0.0787	0.0928
TAG52:1FA20:1	0.7451	1.4958
CE(14:0)	19.0203	27.964
DAG(18:1/22:4)	0.0535	0.0434
PC(18:0/20:3)	21.7813	27.8436
TAG54:2FA18:0	24.2945	31.983
TAG56:7FA22:5	6.4596	3.2574
PE(18:0/20:3)	1.3193	2.0159
TAG51:1FA15:0	0.6099	0.9763
TAG58:7FA18:1	1.8098	1.4694
PI(18:0/20:3)	2.6944	2.7636
TAG51:4FA18:1	1.2894	1.3907
TAG52:6FA18:3	2.7628	3.6208
TAG44:2FA14:0	0.2008	0.4133
TAG50:5FA14:1	0.3775	0.3517
TAG54:2FA18:2	3.5121	5.4676
TAG48:2FA16:0	13.5891	31.7953
TAG56:6FA20:2	0.4049	0.3531
TAG56:5FA18:2	1.7522	1.8307
CER(16:0)	0.4272	0.3703
PC(18:2/18:3)	0.8974	1.7013
TAG49:2FA18:2	2.173	4.161
TAG54:3FA20:1	2.3401	2.3602
TAG44:0FA18:0	3.7286	5.7701
TAG54:1FA18:0	6.6448	9.2238
FFA(20:1)	2.6428	2.3877
TAG48:4FA14:0	0.3559	0.7803
TAG48:3FA16:1	2.8886	3.1626
TAG49:3FA18:3	0.204	0.7411
SM(18:0)	46.6663	32.3162
PE(P18:0/18:2)	3.4455	7.1468
TAG53:2FA16:0	1.4591	4.3676
PC(18:1/18:3)	0.7793	1.257
TAG53:4FA20:4	0.2098	0.6228
TAG46:3FA16:0	0.2553	0.8783
LPC(18:1)	9.8545	14.4919
TAG50:2FA18:1	77.6469	81.0324
PI(18:0/18:1)	1.3813	2.4065
TAG48:1FA18:1	16.52	34.8531
TAG54:4FA18:0	12.3096	16.035
TAG54:6FA16:1	1.4756	1.2767
TAG56:6FA20:4	10.0172	7.7814
PC(20:0/20:4)	1.8904	1.8314
TAG54:1FA20:0	1.8531	2.4995
TAG44:2FA18:2	0.6503	1.5229
PC(18:0/20:5)	12.0716	17.9905
TAG58:7FA22:6	2.1141	1.7096
TAG52:3FA22:1	0.1569	0.1361
CE(16:1)	105.2617	96.29
TAG54:2FA20:1	3.2205	3.1818
TAG44:1FA16:0	0.9549	4.1407
DAG(16:0/16:1)	0.4306	0.8676
TAG46:3FA14:1	0.1432	0.1938
TAG52:6FA20:4	0.9017	1.6893
CE(16:0)	320.1264	306.4331
PE(P18:0/20:3)	1.2763	1.4859
DAG(12:0/16:0)	0.0639	0.1008
TAG45:0FA14:0	0.1461	0.6606
FFA(18:2)	90.2902	44.804
LPE(16:0)	0.8717	1.7724
CE(20:1)	1.8057	1.7101
DCER(22:0)	0.1669	0.2185
PC(14:0/18:1)	4.0563	5.269
PE(18:1/22:6)	2.2572	2.4504
TAG48:4FA16:0	0.3208	1.2225
TAG54:2FA16:0	2.872	3.7199
TAG58:9FA18:2	1.3881	1.5613
TAG52:5FA16:0	13.9027	24.9976
FFA(15:0)	11.0454	7.8196
TAG52:5FA18:1	4.4724	5.3389
TAG54:5FA18:1	45.0482	66.8904
FFA(24:0)	2.4625	3.6793
TAG54:5FA22:5	1.6711	2.367
TAG58:8FA18:2	1.1647	1.096
TAG44:0FA14:0	0.7859	4.5084
PE(P16:0/18:1)	0.5666	1.1033
CER(22:0)	0.6832	1.0529
TAG52:4FA18:1	44.714	37.9177
TAG58:8FA20:3	0.2588	0.2448
PE(18:0/22:5)	1.3991	2.8687
TAG47:2FA18:1	0.1942	0.2736
CE(22:2)	0.1412	0.1425
TAG55:5FA18:2	0.4431	0.9624
TAG52:2FA14:0	0.2489	0.2665
FFA(22:4)	2.8995	2.8291
TAG54:1FA18:1	5.5374	7.568
TAG40:0FA14:0	0.1175	0.3713
DAG(16:0/22:5)	0.1481	0.1238
DAG(18:0/22:6)	0.0633	0.0613
TAG47:1FA16:0	0.5274	1.944
DAG(18:1/20:5)	0.8138	2.0027
TAG54:3FA16:1	0.3966	0.326
MAG(16:0)	0.6634	0.6867
PI(16:0/18:2)	2.8602	5.8064
CE(22:6)	21.4409	15.8442
TAG46:4FA18:2	0.3336	0.4308
CE(18:4)	1.0637	3.9617
TAG54:2FA20:0	1.2264	1.8763
TAG56:6FA20:3	1.7627	1.3305
DAG(18:2/22:4)	0.0486	0.056
DCER(24:0)	0.1957	0.2145
TAG58:6FA16:0	0.3014	0.2042
PC(16:0/18:2)	510.113	593.8296
TAG52:3FA18:2	230.2168	219.0689
TAG48:0FA18:0	1.4807	6.7253
TAG58:7FA18:2	0.6481	0.4386
TAG50:1FA16:1	5.2128	11.1806
LPE(16:1)	0.033	0.0856
TAG48:1FA14:1	0.3005	0.9104
TAG51:2FA18:2	2.7049	5.1875
TAG50:2FA16:0	112.3396	223.1284
LCER(14:0)	0.0931	0.1066
LPE(22:6)	0.4146	0.4158
PE(18:1/20:4)	2.8345	2.8236
TAG54:4FA22:4	0.4415	1.0486
PE(16:0/18:2)	1.4915	3.9717
TAG50:4FA18:2	9.5251	8.1923
HCER(16:0)	0.4913	0.4741
PE(16:0/22:5)	0.9924	1.3221
PE(O18:0/18:1)	0.1529	0.2478
TAG44:1FA14:1	0.1003	0.5248
TAG56:7FA20:5	4.1694	8.6886
TAG45:0FA16:0	0.1938	1.0358
TAG46:0FA16:0	4.4772	29.1775
SM(24:1)	51.4584	49.0825
TAG52:7FA22:6	0.5752	0.5216
CE(20:2)	1.6111	1.9038
TAG54:5FA20:5	1.1758	2.2996
TAG45:0FA15:0	0.1302	0.6196
TAG56:5FA22:5	0.9956	0.8701
PC(18:0/16:1)	0.9935	2.0872
TAG49:2FA16:0	2.343	4.9712
CE(20:5)	40.1395	40.4039
HCER(22:1)	0.0389	0.0371
TAG49:1FA16:0	4.1487	10.628
TAG56:5FA18:1	5.5282	3.7352
TAG53:4FA18:3	0.502	0.8306
PC(20:0/18:1)	1.08	1.3774
TAG54:1FA20:1	0.5487	0.6072
DAG(12:0/18:1)	0.0743	0.147
PE(P18:0/22:5)	2.7636	4.0495
