patientID	ST.00641613_t1	ST.00641613_t2
TAG56:3FA16:0	0.1498	0.2866
MAG(18:1)	0.1809	0.14
PC(18:1/18:2)	59.4084	57.4305
TAG56:6FA22:5	3.7831	7.7951
TAG57:3FA18:2	0.1654	0.1939
LCER(18:1)	0.2539	0.2183
TAG52:8FA16:1	0.162	0.2855
TAG58:8FA22:6	1.4451	1.7982
TAG50:3FA16:0	24.6967	43.181
FFA(24:1)	6.5187	7.255
TAG55:7FA15:0	0.0529	0.0663
DAG(16:1/18:3)	0.0737	0.1076
CER(20:0)	0.105	0.1534
PC(18:2/20:5)	1.4941	1.3504
TAG52:5FA18:3	9.5665	17.681
TAG51:0FA18:0	0.3531	0.6044
TAG55:3FA18:2	0.242	0.3141
TAG42:2FA18:2	0.4172	0.0971
PC(14:0/18:2)	4.4828	4.5564
TAG50:3FA14:0	18.4192	30.8925
TAG54:5FA20:2	0.3748	0.7749
FFA(20:3)	1.9648	1.8075
TAG56:6FA16:0	3.2385	6.3462
PI(16:0/18:1)	0.7482	1.0419
TAG52:3FA18:3	2.048	3.8127
TAG58:10FA18:2	0.1728	0.2393
LPC(16:0)	65.4784	82.2309
TAG44:2FA16:1	0.2321	0.2375
TAG56:10FA18:2	0.1959	0.2463
TAG56:5FA18:0	1.9168	3.6749
DAG(14:0/20:0)	0.1112	0.0814
TAG52:1FA20:1	0.6093	0.9519
CE(14:0)	25.7226	24.7874
DAG(18:1/22:4)	0.0735	0.0863
PC(18:0/20:3)	24.7844	32.2788
TAG54:2FA18:0	20.0138	37.448
TAG56:7FA22:5	2.6997	4.7954
PE(18:0/20:3)	2.4406	3.3539
TAG51:1FA15:0	0.6165	0.935
TAG58:7FA18:1	0.9486	1.4533
PI(18:0/20:3)	2.3893	2.7245
TAG51:4FA18:1	1.134	1.4848
TAG52:6FA18:3	1.462	3.3355
TAG44:2FA14:0	0.5741	0.2199
TAG50:5FA14:1	0.2918	0.4963
TAG54:2FA18:2	2.3831	4.6404
TAG48:2FA16:0	12.0123	18.2862
TAG56:6FA20:2	0.343	0.6312
TAG56:5FA18:2	1.6054	2.8201
CER(16:0)	0.3177	0.3679
PC(18:2/18:3)	1.0898	1.0936
TAG49:2FA18:2	1.9097	2.2252
TAG54:3FA20:1	1.8904	3.2827
TAG44:0FA18:0	1.6145	1.9599
TAG54:1FA18:0	4.5968	9.0098
FFA(20:1)	2.6046	2.5616
TAG48:4FA14:0	0.3165	0.5044
TAG48:3FA16:1	3.0288	5.8899
TAG49:3FA18:3	0.1986	0.2375
SM(18:0)	34.0901	35.313
PE(P18:0/18:2)	6.1085	6.0424
TAG53:2FA16:0	1.154	1.7297
PC(18:1/18:3)	0.6939	1.1897
TAG53:4FA20:4	0.2491	0.254
TAG46:3FA16:0	0.2901	0.2137
LPC(18:1)	11.8081	15.9382
TAG50:2FA18:1	82.0389	142.7948
PI(18:0/18:1)	0.9387	1.1645
TAG48:1FA18:1	19.1177	26.5746
TAG54:4FA18:0	8.439	15.3385
TAG54:6FA16:1	1.0069	1.7685
TAG56:6FA20:4	7.326	10.1047
PC(20:0/20:4)	1.9598	1.825
TAG54:1FA20:0	1.2177	1.5842
TAG44:2FA18:2	0.9147	0.3698
PC(18:0/20:5)	8.6013	10.0047
TAG58:7FA22:6	0.4595	0.7001
TAG52:3FA22:1	0.1183	0.1994
CE(16:1)	86.5674	101.7642
TAG54:2FA20:1	2.7766	4.5557
TAG44:1FA16:0	1.1102	0.9706
DAG(16:0/16:1)	0.3107	0.4892
TAG46:3FA14:1	0.1878	0.3072
TAG52:6FA20:4	0.9909	1.1168
CE(16:0)	275.3816	284.4577
PE(P18:0/20:3)	2.1371	2.2442
DAG(12:0/16:0)	0.01825	0.01825
TAG45:0FA14:0	0.1295	0.1243
FFA(18:2)	55.997	42.4465
LPE(16:0)	0.926	1.4856
CE(20:1)	1.5018	0.9812
DCER(22:0)	0.1259	0.142
PC(14:0/18:1)	3.6268	4.8954
PE(18:1/22:6)	1.3977	2.3858
TAG48:4FA16:0	0.242	0.2962
TAG54:2FA16:0	2.5709	4.8368
TAG58:9FA18:2	0.3396	0.4901
TAG52:5FA16:0	6.9539	12.1331
FFA(15:0)	10.3577	8.0241
TAG52:5FA18:1	3.5202	6.7307
TAG54:5FA18:1	32.081	55.8287
FFA(24:0)	2.5194	2.3357
TAG54:5FA22:5	0.8035	1.1967
TAG58:8FA18:2	0.4284	0.732
TAG44:0FA14:0	1.0225	0.9064
PE(P16:0/18:1)	0.7551	0.959
CER(22:0)	0.6659	0.6738
TAG52:4FA18:1	34.8834	67.2326
TAG58:8FA20:3	0.1979	0.3504
PE(18:0/22:5)	1.5242	2.8817
TAG47:2FA18:1	0.261	0.3196
CE(22:2)	0.179	0.1541
TAG55:5FA18:2	0.2854	0.3977
TAG52:2FA14:0	0.3365	0.4959
FFA(22:4)	2.8466	2.3482
TAG54:1FA18:1	4.2342	7.433
TAG40:0FA14:0	0.342	0.0451
DAG(16:0/22:5)	0.0583	0.1057
DAG(18:0/22:6)	0.0207	0.0269
TAG47:1FA16:0	0.4412	0.6876
DAG(18:1/20:5)	0.2397	0.2863
TAG54:3FA16:1	0.5053	1.0677
MAG(16:0)	0.746	0.8963
PI(16:0/18:2)	1.1413	1.4135
CE(22:6)	8.6158	7.685
TAG46:4FA18:2	0.1671	0.1473
CE(18:4)	0.6684	1.197
TAG54:2FA20:0	0.7615	0.9761
TAG56:6FA20:3	2.0459	3.3498
DAG(18:2/22:4)	0.051	0.0643
DCER(24:0)	0.1935	0.1972
TAG58:6FA16:0	0.1098	0.2709
PC(16:0/18:2)	390.0116	407.3422
TAG52:3FA18:2	156.4396	252.5189
TAG48:0FA18:0	1.6494	2.2835
TAG58:7FA18:2	0.3748	0.6213
TAG50:1FA16:1	4.362	8.6899
LPE(16:1)	0.0333	0.0588
TAG48:1FA14:1	0.2674	0.515
TAG51:2FA18:2	2.25	3.1625
TAG50:2FA16:0	84.6538	141.2769
LCER(14:0)	0.1388	0.1502
LPE(22:6)	0.1745	0.2458
PE(18:1/20:4)	4.7661	5.9784
TAG54:4FA22:4	0.4097	0.5384
PE(16:0/18:2)	2.1883	3.0809
TAG50:4FA18:2	7.0152	12.0693
HCER(16:0)	0.325	0.3359
PE(16:0/22:5)	1.1676	2.3321
PE(O18:0/18:1)	0.2282	0.2668
TAG44:1FA14:1	0.0932	0.1484
TAG56:7FA20:5	1.3204	1.9185
TAG45:0FA16:0	0.1772	0.1587
TAG46:0FA16:0	3.8709	4.8137
SM(24:1)	46.4111	48.1613
TAG52:7FA22:6	0.2267	0.2122
CE(20:2)	1.734	1.7335
TAG54:5FA20:5	0.3253	0.5568
TAG45:0FA15:0	0.0962	0.0949
TAG56:5FA22:5	0.5012	0.9713
PC(18:0/16:1)	1.3777	1.6176
TAG49:2FA16:0	1.9463	2.6655
CE(20:5)	22.2835	23.2314
HCER(22:1)	0.0413	0.0449
TAG49:1FA16:0	3.8719	5.2246
TAG56:5FA18:1	4.9412	9.4347
TAG53:4FA18:3	0.4697	0.7925
PC(20:0/18:1)	1.1741	1.5131
TAG54:1FA20:1	0.3413	0.5777
DAG(12:0/18:1)	0.2179	0.086
PE(P18:0/22:5)	3.2095	3.6096
