patientID	ST.00648002_t1	ST.00648002_t2
TAG56:3FA16:0	0.059	0.0335
MAG(18:1)	0.1517	0.0688
PC(18:1/18:2)	57.2219	90.89
TAG56:6FA22:5	4.1794	1.3361
TAG57:3FA18:2	0.2055	0.211
LCER(18:1)	0.3062	0.2904
TAG52:8FA16:1	0.047	0.0184
TAG58:8FA22:6	1.1981	0.9704
TAG50:3FA16:0	11.5983	4.0253
FFA(24:1)	4.878	4.9063
TAG55:7FA15:0	0.0454	0.0249
DAG(16:1/18:3)	0.026	0.0216
CER(20:0)	0.1343	0.0963
PC(18:2/20:5)	0.8437	1.6308
TAG52:5FA18:3	3.7372	3.7132
TAG51:0FA18:0	0.1672	0.0445
TAG55:3FA18:2	0.1323	0.1398
TAG42:2FA18:2	0.1805	0.0435
PC(14:0/18:2)	3.8397	4.2926
TAG50:3FA14:0	5.0978	4.0962
TAG54:5FA20:2	0.1096	0.1416
FFA(20:3)	2.5636	1.7216
TAG56:6FA16:0	3.063	1.1968
PI(16:0/18:1)	1.9816	1.4989
TAG52:3FA18:3	0.7916	0.5353
TAG58:10FA18:2	0.2314	0.2618
LPC(16:0)	80.6179	58.1015
TAG44:2FA16:1	0.0445	0.011
TAG56:10FA18:2	0.093	0.1073
TAG56:5FA18:0	1.6702	0.962
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.2442	0.1217
CE(14:0)	40.2036	17.9503
DAG(18:1/22:4)	0.044	0.0286
PC(18:0/20:3)	15.9137	21.1244
TAG54:2FA18:0	8.2934	7.1325
TAG56:7FA22:5	2.8517	1.2049
PE(18:0/20:3)	0.9187	1.438
TAG51:1FA15:0	0.2503	0.116
TAG58:7FA18:1	0.762	0.6657
PI(18:0/20:3)	2.3629	3.6275
TAG51:4FA18:1	0.9146	0.956
TAG52:6FA18:3	0.4713	0.5625
TAG44:2FA14:0	0.2253	0.0137
TAG50:5FA14:1	0.0878	0.1398
TAG54:2FA18:2	1.2045	1.0573
TAG48:2FA16:0	3.3302	1.3044
TAG56:6FA20:2	0.1175	0.2228
TAG56:5FA18:2	0.7184	0.9562
CER(16:0)	0.6177	0.441
PC(18:2/18:3)	0.8855	1.7011
TAG49:2FA18:2	0.766	0.2932
TAG54:3FA20:1	0.7413	0.6188
TAG44:0FA18:0	2.9191	3.024
TAG54:1FA18:0	1.6507	1.2437
FFA(20:1)	3.0732	2.1153
TAG48:4FA14:0	0.0579	0.0236
TAG48:3FA16:1	0.5782	0.2379
TAG49:3FA18:3	0.0509	0.0284
SM(18:0)	70.0641	33.0686
PE(P18:0/18:2)	5.3855	5.9723
TAG53:2FA16:0	0.6323	0.3434
PC(18:1/18:3)	0.6058	0.8389
TAG53:4FA20:4	0.1145	0.0387
TAG46:3FA16:0	0.068	0.0217
LPC(18:1)	10.9576	11.5138
TAG50:2FA18:1	26.7602	10.6043
PI(18:0/18:1)	1.4771	1.7348
TAG48:1FA18:1	4.7358	1.4897
TAG54:4FA18:0	4.4439	4.8176
TAG54:6FA16:1	0.4029	0.3162
TAG56:6FA20:4	6.4976	4.8928
PC(20:0/20:4)	2.3631	1.6693
TAG54:1FA20:0	1.1399	0.6144
TAG44:2FA18:2	0.2942	0.0382
PC(18:0/20:5)	4.9328	5.176
TAG58:7FA22:6	0.3852	0.227
TAG52:3FA22:1	0.0631	0.051
CE(16:1)	118.2554	69.907
TAG54:2FA20:1	1.1704	0.7518
TAG44:1FA16:0	0.1971	0.0469
DAG(16:0/16:1)	0.1269	0.0353
TAG46:3FA14:1	0.0363	0.0217
TAG52:6FA20:4	0.321	0.2262
CE(16:0)	605.7502	331.1677
PE(P18:0/20:3)	1.6872	1.4293
DAG(12:0/16:0)	0.1294	0.1163
TAG45:0FA14:0	0.00495	0.00495
FFA(18:2)	89.6989	33.4974
LPE(16:0)	0.8247	0.6837
CE(20:1)	3.4048	2.9417
DCER(22:0)	0.1253	0.2099
PC(14:0/18:1)	3.7753	3.1497
PE(18:1/22:6)	1.2492	1.3453
TAG48:4FA16:0	0.0631	0.035
TAG54:2FA16:0	1.0422	0.7505
TAG58:9FA18:2	0.375	0.3961
TAG52:5FA16:0	3.3848	2.7926
FFA(15:0)	35.4524	23.6599
TAG52:5FA18:1	0.9672	1.0183
TAG54:5FA18:1	15.1064	22.5547
FFA(24:0)	2.8105	2.879
TAG54:5FA22:5	0.7006	0.2037
TAG58:8FA18:2	0.4451	0.4071
TAG44:0FA14:0	0.2957	0.0325
PE(P16:0/18:1)	0.8529	1.0743
CER(22:0)	0.7684	0.8999
TAG52:4FA18:1	13.4362	11.1779
TAG58:8FA20:3	0.109	0.1089
PE(18:0/22:5)	0.8641	0.9069
TAG47:2FA18:1	0.075	0.0351
CE(22:2)	0.263	0.1877
TAG55:5FA18:2	0.1645	0.1759
TAG52:2FA14:0	0.0727	0.0366
FFA(22:4)	3.4498	2.5584
TAG54:1FA18:1	1.9484	1.4376
TAG40:0FA14:0	0.2622	0.0252
DAG(16:0/22:5)	0.0794	0.0298
DAG(18:0/22:6)	0.0182	0.013
TAG47:1FA16:0	0.1337	0.0406
DAG(18:1/20:5)	0.0768	0.073
TAG54:3FA16:1	0.1326	0.1084
MAG(16:0)	0.476	0.5871
PI(16:0/18:2)	1.525	2.3714
CE(22:6)	21.7657	12.6423
TAG46:4FA18:2	0.032	0.0332
CE(18:4)	0.7874	0.612
TAG54:2FA20:0	0.587	0.4183
TAG56:6FA20:3	0.7739	1.2031
DAG(18:2/22:4)	0.042	0.0327
DCER(24:0)	0.2348	0.2983
TAG58:6FA16:0	0.0698	0.0989
PC(16:0/18:2)	534.904	521.6389
TAG52:3FA18:2	103.2221	64.8711
TAG48:0FA18:0	0.4131	0.1194
TAG58:7FA18:2	0.2954	0.2503
TAG50:1FA16:1	1.6039	0.4691
LPE(16:1)	0.0183	0.0158
TAG48:1FA14:1	0.0634	0.0309
TAG51:2FA18:2	0.9652	0.4411
TAG50:2FA16:0	42.3063	18.1915
LCER(14:0)	0.26	0.1919
LPE(22:6)	0.1635	0.1141
PE(18:1/20:4)	4.224	3.8609
TAG54:4FA22:4	0.2032	0.0696
PE(16:0/18:2)	0.7145	1.3266
TAG50:4FA18:2	2.3528	1.9929
HCER(16:0)	1.2298	0.8003
PE(16:0/22:5)	0.6549	0.438
PE(O18:0/18:1)	0.2373	0.1697
TAG44:1FA14:1	0.0212	0.0168
TAG56:7FA20:5	0.7044	0.8809
TAG45:0FA16:0	0.0642	0.0258
TAG46:0FA16:0	0.9687	0.272
SM(24:1)	91.1169	75.4807
TAG52:7FA22:6	0.0945	0.0552
CE(20:2)	2.6963	2.17
TAG54:5FA20:5	0.1439	0.0945
TAG45:0FA15:0	0.0278	0.0089
TAG56:5FA22:5	0.4721	0.1406
PC(18:0/16:1)	0.7077	0.8272
TAG49:2FA16:0	0.7573	0.2966
CE(20:5)	25.7424	18.1014
HCER(22:1)	0.1261	0.0611
TAG49:1FA16:0	1.7234	0.4906
TAG56:5FA18:1	3.131	2.2614
TAG53:4FA18:3	0.1395	0.1492
PC(20:0/18:1)	1.216	1.1213
TAG54:1FA20:1	0.1433	0.088
DAG(12:0/18:1)	0.062	0.0411
PE(P18:0/22:5)	2.6913	3.4363
