patientID	ST.00705245_t1	ST.00705245_t2
TAG56:3FA16:0	0.0779	0.1216
MAG(18:1)	0.0998	0.0793
PC(18:1/18:2)	44.6742	30.6665
TAG56:6FA22:5	2.4296	3.4812
TAG57:3FA18:2	0.1567	0.1655
LCER(18:1)	0.3475	0.3356
TAG52:8FA16:1	0.0729	0.0954
TAG58:8FA22:6	1.0476	1.4845
TAG50:3FA16:0	10.4375	16.2618
FFA(24:1)	7.1508	8.859
TAG55:7FA15:0	0.0388	0.0399
DAG(16:1/18:3)	0.022	0.0495
CER(20:0)	0.1137	0.1147
PC(18:2/20:5)	1.4086	1.1614
TAG52:5FA18:3	5.9167	7.8131
TAG51:0FA18:0	0.219	0.2267
TAG55:3FA18:2	0.1312	0.117
TAG42:2FA18:2	0.054	0.0475
PC(14:0/18:2)	4.0774	3.2115
TAG50:3FA14:0	7.5804	8.0629
TAG54:5FA20:2	0.184	0.2267
FFA(20:3)	2.5924	2.6248
TAG56:6FA16:0	1.9224	2.5664
PI(16:0/18:1)	1.2672	1.1427
TAG52:3FA18:3	1.3206	1.6231
TAG58:10FA18:2	0.1948	0.2332
LPC(16:0)	58.7882	64.1331
TAG44:2FA16:1	0.0289	0.0522
TAG56:10FA18:2	0.1145	0.1065
TAG56:5FA18:0	1.44	1.645
DAG(14:0/20:0)	0.0394	0.0478
TAG52:1FA20:1	0.25	0.3466
CE(14:0)	20.8583	20.0994
DAG(18:1/22:4)	0.0261	0.04
PC(18:0/20:3)	26.1577	24.6009
TAG54:2FA18:0	11.2121	12.7313
TAG56:7FA22:5	1.7366	2.3137
PE(18:0/20:3)	0.8842	1.147
TAG51:1FA15:0	0.3282	0.3653
TAG58:7FA18:1	0.5568	0.7263
PI(18:0/20:3)	1.8615	2.0607
TAG51:4FA18:1	0.9657	1.0005
TAG52:6FA18:3	0.8379	1.1236
TAG44:2FA14:0	0.036	0.0407
TAG50:5FA14:1	0.1532	0.1965
TAG54:2FA18:2	1.6556	1.6958
TAG48:2FA16:0	4.432	6.4672
TAG56:6FA20:2	0.1443	0.1825
TAG56:5FA18:2	0.7693	0.9012
CER(16:0)	0.5227	0.448
PC(18:2/18:3)	1.1445	0.7408
TAG49:2FA18:2	0.8968	0.9731
TAG54:3FA20:1	0.9325	1.1502
TAG44:0FA18:0	4.6926	4.7354
TAG54:1FA18:0	3.0562	3.1468
FFA(20:1)	3.5594	3.523
TAG48:4FA14:0	0.098	0.1353
TAG48:3FA16:1	0.7852	1.3471
TAG49:3FA18:3	0.0881	0.0957
SM(18:0)	33.4134	33.0494
PE(P18:0/18:2)	3.8176	4.6347
TAG53:2FA16:0	0.6508	0.727
PC(18:1/18:3)	0.552	0.5924
TAG53:4FA20:4	0.1111	0.1213
TAG46:3FA16:0	0.107	0.1206
LPC(18:1)	7.7679	9.2891
TAG50:2FA18:1	27.3479	41.7234
PI(18:0/18:1)	1.3164	1.4142
TAG48:1FA18:1	5.8665	8.2112
TAG54:4FA18:0	5.7511	5.4688
TAG54:6FA16:1	0.4638	0.7349
TAG56:6FA20:4	5.4464	6.61
PC(20:0/20:4)	1.2263	1.4758
TAG54:1FA20:0	0.9356	1.0793
TAG44:2FA18:2	0.0931	0.109
PC(18:0/20:5)	7.7115	6.9229
TAG58:7FA22:6	0.3546	0.4912
TAG52:3FA22:1	0.081	0.0713
CE(16:1)	74.0629	83.0155
TAG54:2FA20:1	1.3904	1.7401
TAG44:1FA16:0	0.2013	0.3005
DAG(16:0/16:1)	0.1442	0.1958
TAG46:3FA14:1	0.0527	0.063
TAG52:6FA20:4	0.3335	0.5467
CE(16:0)	336.2657	330.2161
PE(P18:0/20:3)	1.0277	1.2934
DAG(12:0/16:0)	0.1974	0.2831
TAG45:0FA14:0	0.049	0.0576
FFA(18:2)	104.0938	85.518
LPE(16:0)	0.5671	0.7701
CE(20:1)	2.854	2.0215
DCER(22:0)	0.1657	0.1667
PC(14:0/18:1)	3.3804	3.1434
PE(18:1/22:6)	0.8132	0.8906
TAG48:4FA16:0	0.0918	0.1317
TAG54:2FA16:0	1.2399	1.7188
TAG58:9FA18:2	0.2606	0.3106
TAG52:5FA16:0	4.7829	6.1641
FFA(15:0)	12.764	10.8907
TAG52:5FA18:1	1.5864	2.1071
TAG54:5FA18:1	17.8094	19.2755
FFA(24:0)	3.2585	3.4112
TAG54:5FA22:5	0.4238	0.669
TAG58:8FA18:2	0.3298	0.4024
TAG44:0FA14:0	0.2203	0.2933
PE(P16:0/18:1)	0.7321	0.6773
CER(22:0)	0.7618	0.7236
TAG52:4FA18:1	17.2027	21.6472
TAG58:8FA20:3	0.1477	0.2019
PE(18:0/22:5)	1.0142	1.0767
TAG47:2FA18:1	0.0745	0.0947
CE(22:2)	0.173	0.1532
TAG55:5FA18:2	0.147	0.144
TAG52:2FA14:0	0.1042	0.1173
FFA(22:4)	3.6347	3.4315
TAG54:1FA18:1	2.8267	2.8543
TAG40:0FA14:0	0.0363	0.0382
DAG(16:0/22:5)	0.0228	0.0418
DAG(18:0/22:6)	0.0162	0.0201
TAG47:1FA16:0	0.2119	0.2969
DAG(18:1/20:5)	0.0915	0.1384
TAG54:3FA16:1	0.1567	0.2062
MAG(16:0)	0.6639	0.688
PI(16:0/18:2)	1.9418	1.8896
CE(22:6)	12.8075	13.5235
TAG46:4FA18:2	0.0304	0.0479
CE(18:4)	0.7304	0.9646
TAG54:2FA20:0	0.5708	0.6428
TAG56:6FA20:3	1.0426	1.2952
DAG(18:2/22:4)	0.0304	0.0285
DCER(24:0)	0.2422	0.1816
TAG58:6FA16:0	0.0952	0.0774
PC(16:0/18:2)	379.0348	315.1087
TAG52:3FA18:2	103.8583	121.5732
TAG48:0FA18:0	0.51	0.6859
TAG58:7FA18:2	0.2581	0.2735
TAG50:1FA16:1	1.7443	2.7603
LPE(16:1)	0.0345	0.0306
TAG48:1FA14:1	0.13	0.1893
TAG51:2FA18:2	1.2818	1.3431
TAG50:2FA16:0	38.5433	55.7617
LCER(14:0)	0.2708	0.2371
LPE(22:6)	0.173	0.2268
PE(18:1/20:4)	2.8946	3.0102
TAG54:4FA22:4	0.17	0.2904
PE(16:0/18:2)	0.7541	0.9379
TAG50:4FA18:2	3.3022	3.9929
HCER(16:0)	1.0837	0.9912
PE(16:0/22:5)	0.5042	0.612
PE(O18:0/18:1)	0.1596	0.1427
TAG44:1FA14:1	0.0499	0.0623
TAG56:7FA20:5	0.828	1.1783
TAG45:0FA16:0	0.0766	0.1083
TAG46:0FA16:0	1.3156	2.0247
SM(24:1)	77.902	75.7687
TAG52:7FA22:6	0.0754	0.1335
CE(20:2)	2.013	1.9832
TAG54:5FA20:5	0.1967	0.2721
TAG45:0FA15:0	0.033	0.0561
TAG56:5FA22:5	0.3291	0.3923
PC(18:0/16:1)	0.9599	1.2208
TAG49:2FA16:0	0.9136	1.1239
CE(20:5)	26.1757	20.057
HCER(22:1)	0.0495	0.0649
TAG49:1FA16:0	1.7698	2.3558
TAG56:5FA18:1	2.7349	3.5143
TAG53:4FA18:3	0.2916	0.2472
PC(20:0/18:1)	1.0112	0.9133
TAG54:1FA20:1	0.2041	0.2167
DAG(12:0/18:1)	0.0421	0.0432
PE(P18:0/22:5)	3.5352	2.941
