patientID	ST.00739471_t1	ST.00739471_t2
TAG56:3FA16:0	0.2226	0.0735
MAG(18:1)	0.1985	0.1255
PC(18:1/18:2)	52.3452	33.462
TAG56:6FA22:5	4.0602	2.5761
TAG57:3FA18:2	0.1577	0.1142
LCER(18:1)	0.3007	0.3177
TAG52:8FA16:1	0.2826	0.0583
TAG58:8FA22:6	1.1435	1.1879
TAG50:3FA16:0	28.4854	8.986
FFA(24:1)	6.4549	6.1152
TAG55:7FA15:0	0.0524	0.0381
DAG(16:1/18:3)	0.0834	0.0279
CER(20:0)	0.1138	0.1108
PC(18:2/20:5)	1.7103	1.1526
TAG52:5FA18:3	7.5499	2.6525
TAG51:0FA18:0	0.6602	0.1569
TAG55:3FA18:2	0.2079	0.096
TAG42:2FA18:2	0.1585	0.0381
PC(14:0/18:2)	8.4577	3.2238
TAG50:3FA14:0	14.2729	2.8862
TAG54:5FA20:2	0.2788	0.1311
FFA(20:3)	2.6747	3.1479
TAG56:6FA16:0	3.1781	1.6543
PI(16:0/18:1)	1.762	1.479
TAG52:3FA18:3	2.1901	0.6726
TAG58:10FA18:2	0.1543	0.1456
LPC(16:0)	110.0966	64.5735
TAG44:2FA16:1	0.3954	0.0401
TAG56:10FA18:2	0.1728	0.0781
TAG56:5FA18:0	1.0103	0.888
DAG(14:0/20:0)	0.0789	0.067
TAG52:1FA20:1	1.1114	0.327
CE(14:0)	47.0041	33.3876
DAG(18:1/22:4)	0.0471	0.0374
PC(18:0/20:3)	23.3401	19.3294
TAG54:2FA18:0	14.2986	6.441
TAG56:7FA22:5	2.4202	1.5292
PE(18:0/20:3)	1.7092	1.1703
TAG51:1FA15:0	0.7304	0.2257
TAG58:7FA18:1	0.7319	0.5686
PI(18:0/20:3)	2.5887	2.2478
TAG51:4FA18:1	1.0899	0.8387
TAG52:6FA18:3	1.1077	0.3691
TAG44:2FA14:0	0.389	0.0381
TAG50:5FA14:1	0.3245	0.0778
TAG54:2FA18:2	1.8275	0.7523
TAG48:2FA16:0	24.1042	3.7656
TAG56:6FA20:2	0.1935	0.1062
TAG56:5FA18:2	0.7353	0.4515
CER(16:0)	0.4089	0.4251
PC(18:2/18:3)	1.3351	0.7434
TAG49:2FA18:2	2.1972	0.5084
TAG54:3FA20:1	1.869	0.6951
TAG44:0FA18:0	4.0368	4.3704
TAG54:1FA18:0	4.9332	1.7191
FFA(20:1)	3.2049	3.3398
TAG48:4FA14:0	0.3682	0.0473
TAG48:3FA16:1	3.6497	0.6107
TAG49:3FA18:3	0.2509	0.0592
SM(18:0)	42.9159	40.1
PE(P18:0/18:2)	6.2958	3.1392
TAG53:2FA16:0	1.6909	0.5163
PC(18:1/18:3)	1.1297	0.5698
TAG53:4FA20:4	0.2445	0.0943
TAG46:3FA16:0	0.3403	0.0669
LPC(18:1)	18.5589	9.2736
TAG50:2FA18:1	83.7884	26.6004
PI(18:0/18:1)	1.6096	1.1001
TAG48:1FA18:1	31.0747	4.9109
TAG54:4FA18:0	4.1688	2.1011
TAG54:6FA16:1	0.9907	0.5319
TAG56:6FA20:4	5.0026	4.4994
PC(20:0/20:4)	1.9247	1.8882
TAG54:1FA20:0	1.9886	0.8384
TAG44:2FA18:2	0.6406	0.0751
PC(18:0/20:5)	9.4128	7.9872
TAG58:7FA22:6	0.4448	0.3621
TAG52:3FA22:1	0.0913	0.0453
CE(16:1)	212.9126	160.4934
TAG54:2FA20:1	3.2845	1.264
TAG44:1FA16:0	2.4817	0.2224
DAG(16:0/16:1)	0.741	0.1662
TAG46:3FA14:1	0.3558	0.0359
TAG52:6FA20:4	0.9232	0.2906
CE(16:0)	454.3194	359.33
PE(P18:0/20:3)	1.8732	0.9887
DAG(12:0/16:0)	0.2121	0.2606
TAG45:0FA14:0	0.5587	0.0546
FFA(18:2)	77.2035	100.275
LPE(16:0)	1.4957	0.62
CE(20:1)	2.6945	2.5359
DCER(22:0)	0.1642	0.141
PC(14:0/18:1)	6.5317	3.2969
PE(18:1/22:6)	1.2611	1.0396
TAG48:4FA16:0	0.4029	0.0553
TAG54:2FA16:0	3.4411	1.264
TAG58:9FA18:2	0.2796	0.2463
TAG52:5FA16:0	6.9244	2.5082
FFA(15:0)	13.7154	14.1386
TAG52:5FA18:1	2.2414	0.7934
TAG54:5FA18:1	16.0053	8.2671
FFA(24:0)	3.2722	3.6947
TAG54:5FA22:5	1.3914	0.524
TAG58:8FA18:2	0.3343	0.2873
TAG44:0FA14:0	3.5316	0.2873
PE(P16:0/18:1)	0.8361	0.5869
CER(22:0)	0.803	0.5742
TAG52:4FA18:1	23.0992	9.2256
TAG58:8FA20:3	0.1849	0.1506
PE(18:0/22:5)	1.5169	1.1929
TAG47:2FA18:1	0.3275	0.0649
CE(22:2)	0.2009	0.2008
TAG55:5FA18:2	0.1566	0.0884
TAG52:2FA14:0	0.3686	0.0923
FFA(22:4)	3.6012	3.8232
TAG54:1FA18:1	4.0975	1.8158
TAG40:0FA14:0	0.2241	0.0427
DAG(16:0/22:5)	0.0987	0.0432
DAG(18:0/22:6)	0.0278	0.0185
TAG47:1FA16:0	1.4804	0.2221
DAG(18:1/20:5)	0.2726	0.1359
TAG54:3FA16:1	0.3969	0.1724
MAG(16:0)	0.6853	0.639
PI(16:0/18:2)	3.5767	1.9728
CE(22:6)	13.5314	12.495
TAG46:4FA18:2	0.0108	0.0108
CE(18:4)	2.563	1.151
TAG54:2FA20:0	1.0047	0.3691
TAG56:6FA20:3	0.9952	0.8268
DAG(18:2/22:4)	0.0481	0.0237
DCER(24:0)	0.2631	0.1828
TAG58:6FA16:0	0.1841	0.0765
PC(16:0/18:2)	590.4369	415.281
TAG52:3FA18:2	127.0907	54.5213
TAG48:0FA18:0	3.8425	0.4859
TAG58:7FA18:2	0.2596	0.1797
TAG50:1FA16:1	8.2532	2.1203
LPE(16:1)	0.0796	0.0303
TAG48:1FA14:1	0.9285	0.1162
TAG51:2FA18:2	2.1169	0.6497
TAG50:2FA16:0	113.3952	36.2663
LCER(14:0)	0.2678	0.2175
LPE(22:6)	0.3297	0.2108
PE(18:1/20:4)	4.436	3.4246
TAG54:4FA22:4	0.6233	0.2542
PE(16:0/18:2)	2.6257	0.9249
TAG50:4FA18:2	5.2814	1.1681
HCER(16:0)	0.5434	0.431
PE(16:0/22:5)	0.935	0.923
PE(O18:0/18:1)	0.186	0.1228
TAG44:1FA14:1	0.6493	0.042
TAG56:7FA20:5	1.4302	1.2114
TAG45:0FA16:0	0.6361	0.0993
TAG46:0FA16:0	15.4711	1.6122
SM(24:1)	75.1063	73.7735
TAG52:7FA22:6	0.3271	0.097
CE(20:2)	2.634	2.4186
TAG54:5FA20:5	0.5516	0.2456
TAG45:0FA15:0	0.4316	0.0404
TAG56:5FA22:5	0.6455	0.3058
PC(18:0/16:1)	1.7566	1.406
TAG49:2FA16:0	3.1163	0.6875
CE(20:5)	42.3351	35.2973
HCER(22:1)	0.0461	0.0511
TAG49:1FA16:0	7.0599	1.6814
TAG56:5FA18:1	3.3853	2.2064
TAG53:4FA18:3	0.3007	0.1122
PC(20:0/18:1)	1.803	1.4701
TAG54:1FA20:1	0.5316	0.186
DAG(12:0/18:1)	0.1115	0.0398
PE(P18:0/22:5)	3.3412	3.0211
