patientID	ST.00360236_t1	ST.00360236_t2
TAG56:3FA16:0	0.2315	0.2091
MAG(18:1)	0.3249	0.296
PC(18:1/18:2)	91.8037	82.9279
TAG56:6FA22:5	5.444	6.9539
TAG57:3FA18:2	0.1855	0.2235
LCER(18:1)	0.2398	0.2349
TAG52:8FA16:1	0.2698	0.1723
TAG58:8FA22:6	1.2166	1.5891
TAG50:3FA16:0	52.5944	51.2899
FFA(24:1)	5.9062	5.3345
TAG55:7FA15:0	0.0491	0.0596
DAG(16:1/18:3)	0.1584	0.1087
CER(20:0)	0.1133	0.1309
PC(18:2/20:5)	1.1445	1.1771
TAG52:5FA18:3	17.5197	21.1014
TAG51:0FA18:0	0.7557	0.359
TAG55:3FA18:2	0.3873	0.3009
TAG42:2FA18:2	0.1257	0.0949
PC(14:0/18:2)	9.0077	6.7771
TAG50:3FA14:0	31.6486	32.771
TAG54:5FA20:2	0.5126	0.622
FFA(20:3)	2.6406	2.2802
TAG56:6FA16:0	4.1189	5.6925
PI(16:0/18:1)	2.3917	2.0725
TAG52:3FA18:3	4.0595	3.5081
TAG58:10FA18:2	0.2255	0.2583
LPC(16:0)	68.4929	98.8603
TAG44:2FA16:1	0.442	0.1344
TAG56:10FA18:2	0.2892	0.2157
TAG56:5FA18:0	2.2499	2.8784
DAG(14:0/20:0)	0.099	0.1196
TAG52:1FA20:1	1.097	0.7122
CE(14:0)	34.2932	26.9884
DAG(18:1/22:4)	0.099	0.0864
PC(18:0/20:3)	33.8005	31.1815
TAG54:2FA18:0	29.1427	33.7195
TAG56:7FA22:5	3.485	4.6932
PE(18:0/20:3)	3.0456	2.4752
TAG51:1FA15:0	0.9829	0.773
TAG58:7FA18:1	0.8753	1.1813
PI(18:0/20:3)	4.7476	3.8622
TAG51:4FA18:1	1.3978	1.476
TAG52:6FA18:3	2.7216	3.5592
TAG44:2FA14:0	0.5156	0.1526
TAG50:5FA14:1	0.4454	0.4198
TAG54:2FA18:2	3.8065	4.0829
TAG48:2FA16:0	29.2752	16.2145
TAG56:6FA20:2	0.321	0.4706
TAG56:5FA18:2	1.8867	2.5395
CER(16:0)	0.4717	0.503
PC(18:2/18:3)	1.3836	1.5727
TAG49:2FA18:2	3.5827	2.3133
TAG54:3FA20:1	2.7521	3.3025
TAG44:0FA18:0	1.9344	1.3304
TAG54:1FA18:0	6.7591	6.2885
FFA(20:1)	50.4827	55.9675
TAG48:4FA14:0	0.5754	0.3439
TAG48:3FA16:1	5.9118	4.8447
TAG49:3FA18:3	0.3761	0.16
SM(18:0)	37.0961	42.6629
PE(P18:0/18:2)	6.9114	5.4293
TAG53:2FA16:0	2.2383	1.6805
PC(18:1/18:3)	1.6237	1.4604
TAG53:4FA20:4	0.2759	0.1247
TAG46:3FA16:0	0.4355	0.1882
LPC(18:1)	8.8863	14.3271
TAG50:2FA18:1	148.0897	146.8553
PI(18:0/18:1)	2.3827	2.0449
TAG48:1FA18:1	39.911	20.0507
TAG54:4FA18:0	14.0218	17.2602
TAG54:6FA16:1	1.208	1.2517
TAG56:6FA20:4	8.2662	8.9535
PC(20:0/20:4)	1.6258	1.6432
TAG54:1FA20:0	1.9413	1.7142
TAG44:2FA18:2	0.7966	0.2289
PC(18:0/20:5)	6.6787	5.9524
TAG58:7FA22:6	0.4028	0.5538
TAG52:3FA22:1	0.2001	0.2676
CE(16:1)	147.5858	136.076
TAG54:2FA20:1	4.1701	4.3404
TAG44:1FA16:0	2.1001	0.4582
DAG(16:0/16:1)	0.678	0.5014
TAG46:3FA14:1	0.3731	0.1584
TAG52:6FA20:4	1.1525	0.7165
CE(16:0)	480.7098	460.8003
PE(P18:0/20:3)	1.8419	1.263
DAG(12:0/16:0)	0.1039	0.0662
TAG45:0FA14:0	0.3654	0.048
FFA(18:2)	126.2965	158.6311
LPE(16:0)	0.8307	1.0101
CE(20:1)	2.1406	2.1581
DCER(22:0)	0.1386	0.1855
PC(14:0/18:1)	8.0433	5.0778
PE(18:1/22:6)	1.6689	1.8229
TAG48:4FA16:0	0.4811	0.2324
TAG54:2FA16:0	4.2773	4.1243
TAG58:9FA18:2	0.3499	0.4799
TAG52:5FA16:0	13.4597	14.6715
FFA(15:0)	10.2398	10.5841
TAG52:5FA18:1	4.8703	7.0364
TAG54:5FA18:1	49.7084	76.4764
FFA(24:0)	2.8016	2.435
TAG54:5FA22:5	1.3844	0.9562
TAG58:8FA18:2	0.4691	0.6735
TAG44:0FA14:0	2.1509	0.3555
PE(P16:0/18:1)	1.144	0.9718
CER(22:0)	0.8825	0.8542
TAG52:4FA18:1	53.7202	80.0663
TAG58:8FA20:3	0.1549	0.1549
PE(18:0/22:5)	2.0612	2.0117
TAG47:2FA18:1	0.3796	0.2095
CE(22:2)	0.1762	0.188
TAG55:5FA18:2	0.408	0.4438
TAG52:2FA14:0	0.4476	0.3172
FFA(22:4)	3.5124	3.1702
TAG54:1FA18:1	6.2324	5.7347
TAG40:0FA14:0	0.1412	0.0258
DAG(16:0/22:5)	0.1098	0.106
DAG(18:0/22:6)	0.0229	0.0191
TAG47:1FA16:0	1.115	0.4129
DAG(18:1/20:5)	0.2207	0.173
TAG54:3FA16:1	0.5263	0.7142
MAG(16:0)	0.7678	0.8941
PI(16:0/18:2)	3.3074	2.6118
CE(22:6)	13.3645	15.3007
TAG46:4FA18:2	0.1842	0.1166
CE(18:4)	1.5273	0.8341
TAG54:2FA20:0	1.1168	1.2146
TAG56:6FA20:3	1.718	2.2246
DAG(18:2/22:4)	0.0567	0.0807
DCER(24:0)	0.1863	0.2031
TAG58:6FA16:0	0.1782	0.2514
PC(16:0/18:2)	720.7025	634.4333
TAG52:3FA18:2	297.5607	358.8134
TAG48:0FA18:0	3.4282	1.1197
TAG58:7FA18:2	0.4291	0.5205
TAG50:1FA16:1	9.6877	7.9202
LPE(16:1)	0.034	0.0353
TAG48:1FA14:1	0.7303	0.3551
TAG51:2FA18:2	3.7708	2.7924
TAG50:2FA16:0	188.8037	162.9477
LCER(14:0)	0.2157	0.163
LPE(22:6)	0.1416	0.2339
PE(18:1/20:4)	4.0096	4.3134
TAG54:4FA22:4	0.6761	0.3598
PE(16:0/18:2)	3.9789	3.1479
TAG50:4FA18:2	12.1394	13.5975
HCER(16:0)	1.064	1.0904
PE(16:0/22:5)	1.8771	1.1971
PE(O18:0/18:1)	0.1531	0.2297
TAG44:1FA14:1	0.3318	0.0813
TAG56:7FA20:5	1.0453	0.9601
TAG45:0FA16:0	0.4304	0.0763
TAG46:0FA16:0	11.2253	2.6135
SM(24:1)	68.1597	70.9225
TAG52:7FA22:6	0.2169	0.1177
CE(20:2)	2.8709	2.4787
TAG54:5FA20:5	0.3043	0.1967
TAG45:0FA15:0	0.2492	0.0542
TAG56:5FA22:5	0.6924	0.7808
PC(18:0/16:1)	2.1352	1.7655
TAG49:2FA16:0	3.9175	2.5492
CE(20:5)	17.3131	15.269
HCER(22:1)	0.1029	0.0876
TAG49:1FA16:0	8.4784	4.6797
TAG56:5FA18:1	5.8519	7.3621
TAG53:4FA18:3	0.6391	0.5655
PC(20:0/18:1)	1.9744	1.6813
TAG54:1FA20:1	0.5418	0.4799
DAG(12:0/18:1)	0.2096	0.0684
PE(P18:0/22:5)	2.295	2.1533
