patientID	ST.00731125_t1	ST.00731125_t2
TAG56:3FA16:0	0.2734	0.1492
MAG(18:1)	0.1598	0.1242
PC(18:1/18:2)	69.2133	75.3449
TAG56:6FA22:5	9.4211	5.7393
TAG57:3FA18:2	0.3586	0.1466
LCER(18:1)	0.1926	0.2142
TAG52:8FA16:1	0.2668	0.1388
TAG58:8FA22:6	2.0262	0.8399
TAG50:3FA16:0	76.211	39.9643
FFA(24:1)	6.468	5.7095
TAG55:7FA15:0	0.071	0.05
DAG(16:1/18:3)	0.1008	0.0678
CER(20:0)	0.1511	0.1931
PC(18:2/20:5)	1.1354	1.2708
TAG52:5FA18:3	26.028	12.2124
TAG51:0FA18:0	0.8875	0.3223
TAG55:3FA18:2	0.941	0.1975
TAG42:2FA18:2	1.0455	0.1396
PC(14:0/18:2)	7.6346	10.2008
TAG50:3FA14:0	30.4617	14.0936
TAG54:5FA20:2	0.5715	0.4119
FFA(20:3)	2.5704	3.2816
TAG56:6FA16:0	6.038	4.3053
PI(16:0/18:1)	2.0583	1.8319
TAG52:3FA18:3	5.0531	2.1318
TAG58:10FA18:2	0.4551	0.1618
LPC(16:0)	101.4163	82.1083
TAG44:2FA16:1	0.7021	0.1679
TAG56:10FA18:2	0.6652	0.1353
TAG56:5FA18:0	3.1016	2.0452
DAG(14:0/20:0)	0.1804	0.1449
TAG52:1FA20:1	1.3308	0.7481
CE(14:0)	25.8918	29.76
DAG(18:1/22:4)	0.0587	0.0634
PC(18:0/20:3)	24.0957	28.6097
TAG54:2FA18:0	41.7511	15.2063
TAG56:7FA22:5	8.105	4.4092
PE(18:0/20:3)	2.3275	1.5487
TAG51:1FA15:0	1.0517	0.4289
TAG58:7FA18:1	1.7798	0.9299
PI(18:0/20:3)	2.3419	2.2095
TAG51:4FA18:1	1.4874	1.0722
TAG52:6FA18:3	3.7138	1.9356
TAG44:2FA14:0	0.7522	0.2375
TAG50:5FA14:1	0.7054	0.2705
TAG54:2FA18:2	6.9497	2.2214
TAG48:2FA16:0	42.0468	15.4416
TAG56:6FA20:2	0.4461	0.3675
TAG56:5FA18:2	2.5958	1.5541
CER(16:0)	0.5761	0.6492
PC(18:2/18:3)	1.3587	1.1034
TAG49:2FA18:2	5.3128	2.0513
TAG54:3FA20:1	3.2473	2.0987
TAG44:0FA18:0	6.0508	6.9529
TAG54:1FA18:0	12.1111	3.5245
FFA(20:1)	2.6022	3.8515
TAG48:4FA14:0	0.6742	0.2392
TAG48:3FA16:1	6.2713	3.1013
TAG49:3FA18:3	0.5105	0.1735
SM(18:0)	26.8338	35.0705
PE(P18:0/18:2)	5.4087	6.6697
TAG53:2FA16:0	3.6461	1.0283
PC(18:1/18:3)	1.029	1.34
TAG53:4FA20:4	0.3827	0.147
TAG46:3FA16:0	0.8516	0.2971
LPC(18:1)	11.7008	11.1964
TAG50:2FA18:1	122.4133	76.7043
PI(18:0/18:1)	1.7145	1.2876
TAG48:1FA18:1	41.8561	17.4794
TAG54:4FA18:0	23.5045	8.9972
TAG54:6FA16:1	1.5825	1.0687
TAG56:6FA20:4	13.0435	7.7963
PC(20:0/20:4)	2.6388	2.5596
TAG54:1FA20:0	2.7051	1.5854
TAG44:2FA18:2	3.2809	0.4384
PC(18:0/20:5)	6.16	6.7886
TAG58:7FA22:6	0.8449	0.3214
TAG52:3FA22:1	0.2583	0.1253
CE(16:1)	114.1135	129.1522
TAG54:2FA20:1	3.7606	2.6594
TAG44:1FA16:0	4.9069	1.0135
DAG(16:0/16:1)	0.5238	0.3105
TAG46:3FA14:1	0.5005	0.1579
TAG52:6FA20:4	1.7982	0.6912
CE(16:0)	329.8547	382.629
PE(P18:0/20:3)	1.3841	1.2957
DAG(12:0/16:0)	0.1698	0.1022
TAG45:0FA14:0	0.5261	0.1923
FFA(18:2)	88.2841	152.5494
LPE(16:0)	1.1126	0.6829
CE(20:1)	2.1278	3.4258
DCER(22:0)	0.2169	0.2286
PC(14:0/18:1)	3.9449	6.3124
PE(18:1/22:6)	1.0534	0.9487
TAG48:4FA16:0	0.6637	0.2149
TAG54:2FA16:0	4.2341	2.2453
TAG58:9FA18:2	0.8293	0.3293
TAG52:5FA16:0	21.9305	10.1642
FFA(15:0)	14.9926	14.2125
TAG52:5FA18:1	5.1912	3.1657
TAG54:5FA18:1	76.7024	34.73
FFA(24:0)	4.7071	4.2994
TAG54:5FA22:5	3.2979	1.3284
TAG58:8FA18:2	1.1704	0.5907
TAG44:0FA14:0	3.5879	1.2492
PE(P16:0/18:1)	0.8551	0.8806
CER(22:0)	0.8783	1.1775
TAG52:4FA18:1	61.3247	38.3289
TAG58:8FA20:3	0.2621	0.1657
PE(18:0/22:5)	2.5423	1.7602
TAG47:2FA18:1	0.474	0.1831
CE(22:2)	0.1575	0.194
TAG55:5FA18:2	1.0096	0.2714
TAG52:2FA14:0	0.3605	0.167
FFA(22:4)	2.8787	4.3658
TAG54:1FA18:1	9.2953	3.2448
TAG40:0FA14:0	0.5497	0.1601
DAG(16:0/22:5)	0.2418	0.1046
DAG(18:0/22:6)	0.2032	0.0607
TAG47:1FA16:0	1.4595	0.6159
DAG(18:1/20:5)	0.2197	0.1435
TAG54:3FA16:1	0.4778	0.3475
MAG(16:0)	0.6251	0.6809
PI(16:0/18:2)	4.57	5.4144
CE(22:6)	7.9863	8.5511
TAG46:4FA18:2	1.3128	0.1174
CE(18:4)	1.2892	1.3881
TAG54:2FA20:0	2.0286	1.0761
TAG56:6FA20:3	2.4066	1.6711
DAG(18:2/22:4)	0.073	0.0451
DCER(24:0)	0.2708	0.2579
TAG58:6FA16:0	0.2034	0.1849
PC(16:0/18:2)	693.1948	714.356
TAG52:3FA18:2	354.2231	209.514
TAG48:0FA18:0	4.4418	1.5119
TAG58:7FA18:2	0.7929	0.4506
TAG50:1FA16:1	9.8511	5.5449
LPE(16:1)	0.0449	0.0346
TAG48:1FA14:1	0.8019	0.2927
TAG51:2FA18:2	5.0654	2.1526
TAG50:2FA16:0	281.5631	134.1776
LCER(14:0)	0.1056	0.1242
LPE(22:6)	0.2329	0.2482
PE(18:1/20:4)	5.3214	3.9146
TAG54:4FA22:4	1.1472	0.6068
PE(16:0/18:2)	4.2097	2.0238
TAG50:4FA18:2	15.7383	7.1003
HCER(16:0)	0.6467	0.9538
PE(16:0/22:5)	1.4605	1.1306
PE(O18:0/18:1)	0.1252	0.1666
TAG44:1FA14:1	0.5105	0.1692
TAG56:7FA20:5	1.2291	0.8073
TAG45:0FA16:0	0.7792	0.2427
TAG46:0FA16:0	19.0589	5.9786
SM(24:1)	53.4233	69.957
TAG52:7FA22:6	0.2238	0.0979
CE(20:2)	1.6137	2.3552
TAG54:5FA20:5	0.3349	0.2431
TAG45:0FA15:0	0.4442	0.1675
TAG56:5FA22:5	1.6042	0.6607
PC(18:0/16:1)	1.5646	1.5774
TAG49:2FA16:0	5.713	2.4101
CE(20:5)	13.1222	18.1805
HCER(22:1)	0.0572	0.0728
TAG49:1FA16:0	9.4064	4.0486
TAG56:5FA18:1	7.0869	5.043
TAG53:4FA18:3	0.6273	0.2779
PC(20:0/18:1)	1.3809	1.3221
TAG54:1FA20:1	0.6415	0.3327
DAG(12:0/18:1)	0.1762	0.0845
PE(P18:0/22:5)	4.8682	3.6964
