patientID	ST.00550067_t1	ST.00550067_t2
TAG56:3FA16:0	0.1016	0.1898
MAG(18:1)	0.1457	0.1394
PC(18:1/18:2)	36.9158	53.3131
TAG56:6FA22:5	4.7772	3.1652
TAG57:3FA18:2	0.176	0.0886
LCER(18:1)	0.2181	0.2394
TAG52:8FA16:1	0.0791	0.2592
TAG58:8FA22:6	0.8188	0.4165
TAG50:3FA16:0	19.0188	22.8002
FFA(24:1)	5.4261	4.6042
TAG55:7FA15:0	0.0449	0.0342
DAG(16:1/18:3)	0.089	0.0916
CER(20:0)	0.0838	0.1061
PC(18:2/20:5)	1.1233	1.1426
TAG52:5FA18:3	15.3731	7.2103
TAG51:0FA18:0	0.2032	1.3152
TAG55:3FA18:2	0.1538	0.1877
TAG42:2FA18:2	0.0772	0.6962
PC(14:0/18:2)	3.525	6.0013
TAG50:3FA14:0	12.825	16.0419
TAG54:5FA20:2	0.3016	0.1898
FFA(20:3)	2.2154	1.8502
TAG56:6FA16:0	3.8536	2.5531
PI(16:0/18:1)	0.7391	2.2441
TAG52:3FA18:3	2.2832	2.5172
TAG58:10FA18:2	0.2184	0.0934
LPC(16:0)	54.0657	78.3358
TAG44:2FA16:1	0.069	0.9353
TAG56:10FA18:2	0.1288	0.1341
TAG56:5FA18:0	1.6439	1.24
DAG(14:0/20:0)	0.0614	0.1405
TAG52:1FA20:1	0.2526	0.8966
CE(14:0)	18.6385	41.3352
DAG(18:1/22:4)	0.0499	0.0539
PC(18:0/20:3)	15.8879	22.9464
TAG54:2FA18:0	10.5934	20.0535
TAG56:7FA22:5	3.302	1.4321
PE(18:0/20:3)	1.0951	1.3512
TAG51:1FA15:0	0.3681	1.1716
TAG58:7FA18:1	0.808	0.4552
PI(18:0/20:3)	1.6835	1.9858
TAG51:4FA18:1	1.1365	1.0697
TAG52:6FA18:3	2.4335	0.8388
TAG44:2FA14:0	0.0918	1.386
TAG50:5FA14:1	0.2652	0.2719
TAG54:2FA18:2	1.5065	2.4604
TAG48:2FA16:0	6.6973	27.655
TAG56:6FA20:2	0.275	0.1146
TAG56:5FA18:2	0.9663	0.5287
CER(16:0)	0.3127	0.369
PC(18:2/18:3)	1.1277	1.2293
TAG49:2FA18:2	1.1593	3.0288
TAG54:3FA20:1	1.2926	1.2164
TAG44:0FA18:0	1.617	3.1789
TAG54:1FA18:0	2.3395	10.3256
FFA(20:1)	2.9332	2.1666
TAG48:4FA14:0	0.2602	0.553
TAG48:3FA16:1	1.8458	3.4792
TAG49:3FA18:3	0.1801	0.4363
SM(18:0)	24.4257	24.9163
PE(P18:0/18:2)	3.4834	4.8398
TAG53:2FA16:0	0.6536	1.7704
PC(18:1/18:3)	0.7887	1.2976
TAG53:4FA20:4	0.1677	0.3645
TAG46:3FA16:0	0.1212	0.7732
LPC(18:1)	8.6272	13.8811
TAG50:2FA18:1	49.7353	93.4005
PI(18:0/18:1)	0.8191	2.3082
TAG48:1FA18:1	8.0779	48.2683
TAG54:4FA18:0	5.8596	4.0482
TAG54:6FA16:1	1.0837	0.7804
TAG56:6FA20:4	8.0168	4.8138
PC(20:0/20:4)	2.0819	2.0425
TAG54:1FA20:0	1.1381	2.0145
TAG44:2FA18:2	0.1921	2.5069
PC(18:0/20:5)	4.5037	7.4154
TAG58:7FA22:6	0.2801	0.2425
TAG52:3FA22:1	0.0896	0.079
CE(16:1)	64.4474	113.4628
TAG54:2FA20:1	1.7483	2.6212
TAG44:1FA16:0	0.3345	7.3468
DAG(16:0/16:1)	0.1395	0.4048
TAG46:3FA14:1	0.1095	0.4914
TAG52:6FA20:4	1.0536	1.215
CE(16:0)	300.0507	311.0149
PE(P18:0/20:3)	0.9548	1.2522
DAG(12:0/16:0)	0.0935	0.2577
TAG45:0FA14:0	0.0627	1.2071
FFA(18:2)	55.6627	25.8134
LPE(16:0)	0.568	0.8481
CE(20:1)	1.9427	1.2176
DCER(22:0)	0.1401	0.1591
PC(14:0/18:1)	2.9527	7.6183
PE(18:1/22:6)	0.9778	0.7757
TAG48:4FA16:0	0.2051	0.6412
TAG54:2FA16:0	1.51	2.8291
TAG58:9FA18:2	0.3418	0.1341
TAG52:5FA16:0	10.6244	5.9174
FFA(15:0)	10.2	8.3912
TAG52:5FA18:1	3.8309	2.2002
TAG54:5FA18:1	30.7164	12.5717
FFA(24:0)	2.7175	2.5055
TAG54:5FA22:5	0.62	0.9404
TAG58:8FA18:2	0.4694	0.2089
TAG44:0FA14:0	0.3659	8.4164
PE(P16:0/18:1)	0.7167	0.9778
CER(22:0)	0.6759	0.8218
TAG52:4FA18:1	32.7572	17.5896
TAG58:8FA20:3	0.3079	0.2151
PE(18:0/22:5)	1.2136	1.2269
TAG47:2FA18:1	0.1215	0.619
CE(22:2)	0.151	0.1583
TAG55:5FA18:2	0.2114	0.1234
TAG52:2FA14:0	0.1146	0.4487
FFA(22:4)	3.5298	2.8867
TAG54:1FA18:1	2.2405	6.5883
TAG40:0FA14:0	0.0535	1.6838
DAG(16:0/22:5)	0.0508	0.0625
DAG(18:0/22:6)	0.0158	0.0164
TAG47:1FA16:0	0.2241	1.9424
DAG(18:1/20:5)	0.2392	0.1155
TAG54:3FA16:1	0.239	0.2613
MAG(16:0)	0.6555	0.6622
PI(16:0/18:2)	1.2734	1.8363
CE(22:6)	8.4526	7.0154
TAG46:4FA18:2	0.0905	0.2695
CE(18:4)	0.638	1.2131
TAG54:2FA20:0	0.7972	0.7817
TAG56:6FA20:3	1.7929	0.8874
DAG(18:2/22:4)	0.0427	0.0449
DCER(24:0)	0.251	0.2806
TAG58:6FA16:0	0.068	0.1299
PC(16:0/18:2)	330.4216	421.0646
TAG52:3FA18:2	149.4357	111.212
TAG48:0FA18:0	0.6691	7.9418
TAG58:7FA18:2	0.35	0.173
TAG50:1FA16:1	2.6146	7.2185
LPE(16:1)	0.0238	0.0542
TAG48:1FA14:1	0.1687	1.2738
TAG51:2FA18:2	1.3473	2.4772
TAG50:2FA16:0	56.8398	101.4855
LCER(14:0)	0.1596	0.2303
LPE(22:6)	0.1336	0.1232
PE(18:1/20:4)	3.7524	3.565
TAG54:4FA22:4	0.2804	0.5406
PE(16:0/18:2)	1.4026	1.4527
TAG50:4FA18:2	5.4551	4.3378
HCER(16:0)	0.4979	0.5151
PE(16:0/22:5)	0.9318	0.664
PE(O18:0/18:1)	0.1312	0.2434
TAG44:1FA14:1	0.0456	1.1466
TAG56:7FA20:5	1.3964	0.8091
TAG45:0FA16:0	0.0874	1.5747
TAG46:0FA16:0	1.722	23.7146
SM(24:1)	48.8784	44.0102
TAG52:7FA22:6	0.1139	0.2397
CE(20:2)	1.3925	1.698
TAG54:5FA20:5	0.3067	0.3963
TAG45:0FA15:0	0.0506	0.979
TAG56:5FA22:5	0.5387	0.5177
PC(18:0/16:1)	0.5975	1.5396
TAG49:2FA16:0	1.31	3.551
CE(20:5)	16.0613	21.3096
HCER(22:1)	0.0308	0.0403
TAG49:1FA16:0	2.0351	9.4348
TAG56:5FA18:1	4.3116	3.2093
TAG53:4FA18:3	0.4434	0.3519
PC(20:0/18:1)	0.8428	1.624
TAG54:1FA20:1	0.2288	0.4336
DAG(12:0/18:1)	0.0497	0.3374
PE(P18:0/22:5)	2.6401	2.8868
