patientID	ST.00731336_t1	ST.00731336_t2
TAG56:3FA16:0	0.1189	0.1167
MAG(18:1)	0.1416	0.1462
PC(18:1/18:2)	57.3651	42.177
TAG56:6FA22:5	2.2427	3.2694
TAG57:3FA18:2	0.1095	0.1008
LCER(18:1)	0.2713	0.2275
TAG52:8FA16:1	0.1497	0.0979
TAG58:8FA22:6	0.5275	0.7884
TAG50:3FA16:0	23.6492	25.1636
FFA(24:1)	6.5852	6.3526
TAG55:7FA15:0	0.0251	0.032
DAG(16:1/18:3)	0.0602	0.0378
CER(20:0)	0.1358	0.1734
PC(18:2/20:5)	0.38355	0.38355
TAG52:5FA18:3	7.4859	7.854
TAG51:0FA18:0	0.2814	0.167
TAG55:3FA18:2	0.1655	0.1491
TAG42:2FA18:2	0.0993	0.106
PC(14:0/18:2)	6.9575	3.1673
TAG50:3FA14:0	11.9931	11.1873
TAG54:5FA20:2	0.2235	0.224
FFA(20:3)	2.287	2.1624
TAG56:6FA16:0	1.8593	2.4502
PI(16:0/18:1)	2.1604	1.2866
TAG52:3FA18:3	1.4556	1.549
TAG58:10FA18:2	0.1362	0.1203
LPC(16:0)	75.6832	58.4886
TAG44:2FA16:1	0.2765	0.1054
TAG56:10FA18:2	0.1042	0.0927
TAG56:5FA18:0	0.6704	1.3246
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.5542	0.5002
CE(14:0)	21.5608	14.7251
DAG(18:1/22:4)	0.0381	0.0467
PC(18:0/20:3)	27.2453	18.5072
TAG54:2FA18:0	11.9044	20.3322
TAG56:7FA22:5	1.3236	1.9652
PE(18:0/20:3)	1.7847	1.6994
TAG51:1FA15:0	0.4044	0.3929
TAG58:7FA18:1	0.4737	0.672
PI(18:0/20:3)	2.3796	1.7498
TAG51:4FA18:1	1.0644	0.9664
TAG52:6FA18:3	1.1317	1.0342
TAG44:2FA14:0	0.2423	0.1238
TAG50:5FA14:1	0.2837	0.1712
TAG54:2FA18:2	1.2367	1.8748
TAG48:2FA16:0	14.9436	8.2771
TAG56:6FA20:2	0.167	0.1974
TAG56:5FA18:2	0.7002	0.9606
CER(16:0)	0.4281	0.5113
PC(18:2/18:3)	1.0905	0.8709
TAG49:2FA18:2	1.3906	0.9486
TAG54:3FA20:1	1.3838	1.8362
TAG44:0FA18:0	5.7432	4.712
TAG54:1FA18:0	2.593	3.7605
FFA(20:1)	3.2322	3.3803
TAG48:4FA14:0	0.2573	0.096
TAG48:3FA16:1	2.9124	1.8722
TAG49:3FA18:3	0.1682	0.0613
SM(18:0)	26.7516	32.1254
PE(P18:0/18:2)	2.4369	2.5133
TAG53:2FA16:0	1.1005	0.9596
PC(18:1/18:3)	1.9195	0.7213
TAG53:4FA20:4	0.1712	0.0875
TAG46:3FA16:0	0.3123	0.1475
LPC(18:1)	13.8043	9.5416
TAG50:2FA18:1	70.8451	78.4389
PI(18:0/18:1)	1.5641	1.0348
TAG48:1FA18:1	18.0441	10.3749
TAG54:4FA18:0	3.2149	5.5173
TAG54:6FA16:1	0.9229	0.7511
TAG56:6FA20:4	6.6424	7.2167
PC(20:0/20:4)	1.4126	1.4053
TAG54:1FA20:0	1.2995	2.0735
TAG44:2FA18:2	0.409	0.1906
PC(18:0/20:5)	3.9243	1.7914
TAG58:7FA22:6	0.1373	0.1754
TAG52:3FA22:1	0.0831	0.1326
CE(16:1)	108.5271	93.0996
TAG54:2FA20:1	2.3962	2.9076
TAG44:1FA16:0	1.283	0.4315
DAG(16:0/16:1)	0.2207	0.1983
TAG46:3FA14:1	0.2641	0.0762
TAG52:6FA20:4	1.079	0.5002
CE(16:0)	312.341	310.6671
PE(P18:0/20:3)	1.0924	1.0642
DAG(12:0/16:0)	0.0752	0.0958
TAG45:0FA14:0	0.1591	0.037
FFA(18:2)	70.3994	91.3494
LPE(16:0)	0.904	0.8638
CE(20:1)	2.279	2.0634
DCER(22:0)	0.1421	0.1982
PC(14:0/18:1)	6.7229	3.8072
PE(18:1/22:6)	0.5334	1.0842
TAG48:4FA16:0	0.2788	0.1319
TAG54:2FA16:0	2.3785	2.4252
TAG58:9FA18:2	0.1652	0.1692
TAG52:5FA16:0	5.6186	5.2437
FFA(15:0)	10.7848	9.6027
TAG52:5FA18:1	2.4015	2.4489
TAG54:5FA18:1	18.4357	30.4069
FFA(24:0)	3.2449	3.5181
TAG54:5FA22:5	0.567	0.5865
TAG58:8FA18:2	0.2299	0.3183
TAG44:0FA14:0	0.959	0.2191
PE(P16:0/18:1)	0.9043	0.9106
CER(22:0)	0.9263	0.7681
TAG52:4FA18:1	23.2256	34.8029
TAG58:8FA20:3	0.1324	0.0895
PE(18:0/22:5)	1.1074	1.7756
TAG47:2FA18:1	0.2453	0.1439
CE(22:2)	0.1759	0.1461
TAG55:5FA18:2	0.1272	0.2075
TAG52:2FA14:0	0.2291	0.1332
FFA(22:4)	3.3897	3.4937
TAG54:1FA18:1	2.6434	3.9116
TAG40:0FA14:0	0.1125	0.0567
DAG(16:0/22:5)	0.0456	0.0501
DAG(18:0/22:6)	0.0447	0.0174
TAG47:1FA16:0	0.5459	0.2593
DAG(18:1/20:5)	0.0941	0.0669
TAG54:3FA16:1	0.3326	0.3362
MAG(16:0)	0.5971	0.6278
PI(16:0/18:2)	3.0222	2.328
CE(22:6)	8.8031	8.7859
TAG46:4FA18:2	0.126	0.0642
CE(18:4)	1.0055	0.3437
TAG54:2FA20:0	0.684	1.1042
TAG56:6FA20:3	1.0376	1.1881
DAG(18:2/22:4)	0.0256	0.0301
DCER(24:0)	0.2444	0.2407
TAG58:6FA16:0	0.0579	0.0749
PC(16:0/18:2)	353.4925	354.4417
TAG52:3FA18:2	124.0668	194.6161
TAG48:0FA18:0	1.3488	0.6153
TAG58:7FA18:2	0.2235	0.2798
TAG50:1FA16:1	4.4621	4.7389
LPE(16:1)	0.0597	0.0412
TAG48:1FA14:1	0.4996	0.2386
TAG51:2FA18:2	1.3996	1.3522
TAG50:2FA16:0	81.3304	94.1331
LCER(14:0)	0.1871	0.1281
LPE(22:6)	0.1583	0.1529
PE(18:1/20:4)	5.1395	5.8162
TAG54:4FA22:4	0.4218	0.3174
PE(16:0/18:2)	1.7679	1.483
TAG50:4FA18:2	4.546	4.348
HCER(16:0)	0.4547	0.5807
PE(16:0/22:5)	0.6193	1.2352
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.2295	0.0522
TAG56:7FA20:5	0.5911	0.5031
TAG45:0FA16:0	0.219	0.0697
TAG46:0FA16:0	4.6055	1.8799
SM(24:1)	59.1954	75.1378
TAG52:7FA22:6	0.1129	0.0639
CE(20:2)	2.6006	1.7212
TAG54:5FA20:5	0.1437	0.1028
TAG45:0FA15:0	0.126	0.0488
TAG56:5FA22:5	0.2476	0.3702
PC(18:0/16:1)	1.8316	1.0586
TAG49:2FA16:0	1.728	1.2945
CE(20:5)	11.0036	7.4464
HCER(22:1)	0.0423	0.0483
TAG49:1FA16:0	3.5294	2.5731
TAG56:5FA18:1	2.985	3.8918
TAG53:4FA18:3	0.2728	0.2016
PC(20:0/18:1)	1.4144	1.2744
TAG54:1FA20:1	0.2923	0.355
DAG(12:0/18:1)	0.0659	0.0956
PE(P18:0/22:5)	2.346	4.2531
