patientID	ST.00711931_t1	ST.00711931_t2
TAG56:3FA16:0	0.0913	0.055
MAG(18:1)	0.1086	0.1402
PC(18:1/18:2)	103.4625	143.9514
TAG56:6FA22:5	2.0669	1.4095
TAG57:3FA18:2	0.1293	0.2488
LCER(18:1)	0.2835	0.263
TAG52:8FA16:1	0.0669	0.0418
TAG58:8FA22:6	1.0321	0.7865
TAG50:3FA16:0	11.846	5.757
FFA(24:1)	5.9263	5.0851
TAG55:7FA15:0	0.0186	0.035
DAG(16:1/18:3)	0.0447	0.0321
CER(20:0)	0.0898	0.0545
PC(18:2/20:5)	0.9837	2.3944
TAG52:5FA18:3	6.8252	7.9469
TAG51:0FA18:0	0.2155	0.0483
TAG55:3FA18:2	0.2081	0.2169
TAG42:2FA18:2	0.0868	0.0788
PC(14:0/18:2)	4.8215	8.0048
TAG50:3FA14:0	10.2998	7.3963
TAG54:5FA20:2	0.2882	0.2594
FFA(20:3)	1.6261	1.6508
TAG56:6FA16:0	1.578	1.2338
PI(16:0/18:1)	1.6819	1.9137
TAG52:3FA18:3	1.255	0.9155
TAG58:10FA18:2	0.1644	0.3141
LPC(16:0)	80.6869	97.5957
TAG44:2FA16:1	0.1222	0.057
TAG56:10FA18:2	0.1685	0.1799
TAG56:5FA18:0	1.3261	0.8776
DAG(14:0/20:0)	0.0821	0.0775
TAG52:1FA20:1	0.3297	0.0946
CE(14:0)	29.1097	37.9921
DAG(18:1/22:4)	0.0285	0.0288
PC(18:0/20:3)	15.8181	19.5721
TAG54:2FA18:0	33.6351	7.3886
TAG56:7FA22:5	1.3512	1.6164
PE(18:0/20:3)	1.1801	1.1035
TAG51:1FA15:0	0.2975	0.1155
TAG58:7FA18:1	0.67	0.6623
PI(18:0/20:3)	2.2194	2.9486
TAG51:4FA18:1	0.9324	1.0365
TAG52:6FA18:3	1.348	1.8394
TAG44:2FA14:0	0.1949	0.1841
TAG50:5FA14:1	0.1933	0.269
TAG54:2FA18:2	3.6635	1.2766
TAG48:2FA16:0	4.1086	2.5352
TAG56:6FA20:2	0.267	0.4705
TAG56:5FA18:2	1.4191	1.368
CER(16:0)	0.5148	0.3729
PC(18:2/18:3)	1.1387	2.9529
TAG49:2FA18:2	0.3596	0.2874
TAG54:3FA20:1	1.4477	0.6851
TAG44:0FA18:0	4.8153	4.7344
TAG54:1FA18:0	11.1605	1.3522
FFA(20:1)	2.7743	2.7528
TAG48:4FA14:0	0.1267	0.1429
TAG48:3FA16:1	1.4303	0.7096
TAG49:3FA18:3	0.0383	0.0463
SM(18:0)	25.4921	25.2508
PE(P18:0/18:2)	6.4447	7.4405
TAG53:2FA16:0	0.6497	0.287
PC(18:1/18:3)	1.3986	2.7068
TAG53:4FA20:4	0.0444	0.0348
TAG46:3FA16:0	0.101	0.102
LPC(18:1)	19.2008	21.9854
TAG50:2FA18:1	49.19	15.5752
PI(18:0/18:1)	2.5112	2.2481
TAG48:1FA18:1	7.059	3.1807
TAG54:4FA18:0	8.0728	7.4661
TAG54:6FA16:1	0.5548	0.4898
TAG56:6FA20:4	6.6004	5.6393
PC(20:0/20:4)	2.1088	2.5063
TAG54:1FA20:0	1.9848	0.3871
TAG44:2FA18:2	0.2715	0.2314
PC(18:0/20:5)	4.8784	11.2126
TAG58:7FA22:6	0.3528	0.1796
TAG52:3FA22:1	0.0846	0.047
CE(16:1)	101.8381	111.4187
TAG54:2FA20:1	2.5757	0.661
TAG44:1FA16:0	0.3834	0.2108
DAG(16:0/16:1)	0.1126	0.0534
TAG46:3FA14:1	0.064	0.0486
TAG52:6FA20:4	0.4374	0.5358
CE(16:0)	396.1322	415.516
PE(P18:0/20:3)	1.0517	1.0857
DAG(12:0/16:0)	0.1319	0.0771
TAG45:0FA14:0	0.0255	0.0277
FFA(18:2)	38.2337	32.955
LPE(16:0)	0.9456	0.954
CE(20:1)	2.5236	2.8063
DCER(22:0)	0.1335	0.12
PC(14:0/18:1)	5.3482	5.1541
PE(18:1/22:6)	1.5274	2.3233
TAG48:4FA16:0	0.0788	0.0808
TAG54:2FA16:0	2.6014	0.6388
TAG58:9FA18:2	0.2518	0.4772
TAG52:5FA16:0	4.0874	5.8311
FFA(15:0)	7.1799	8.3178
TAG52:5FA18:1	2.7288	2.2954
TAG54:5FA18:1	44.2662	38.976
FFA(24:0)	4.1325	3.1662
TAG54:5FA22:5	0.33	0.2343
TAG58:8FA18:2	0.3184	0.531
TAG44:0FA14:0	0.2872	0.2243
PE(P16:0/18:1)	1.0522	1.2077
CER(22:0)	0.725	0.4599
TAG52:4FA18:1	29.1511	17.0394
TAG58:8FA20:3	0.1235	0.1866
PE(18:0/22:5)	1.5066	0.946
TAG47:2FA18:1	0.1129	0.0644
CE(22:2)	0.153	0.1928
TAG55:5FA18:2	0.1946	0.2394
TAG52:2FA14:0	0.1512	0.0618
FFA(22:4)	2.8721	2.4495
TAG54:1FA18:1	8.415	1.4224
TAG40:0FA14:0	0.1164	0.0895
DAG(16:0/22:5)	0.0443	0.0313
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.1045	0.0734
DAG(18:1/20:5)	0.0849	0.1298
TAG54:3FA16:1	0.3908	0.1409
MAG(16:0)	0.5409	0.6189
PI(16:0/18:2)	2.0995	4.1301
CE(22:6)	13.0346	11.218
TAG46:4FA18:2	0.0598	0.0708
CE(18:4)	0.5539	2.0484
TAG54:2FA20:0	1.0241	0.3334
TAG56:6FA20:3	1.3959	1.7741
DAG(18:2/22:4)	0.0216	0.0303
DCER(24:0)	0.199	0.1803
TAG58:6FA16:0	0.0627	0.0525
PC(16:0/18:2)	532.768	649.1098
TAG52:3FA18:2	121.6158	65.9487
TAG48:0FA18:0	0.6587	0.2529
TAG58:7FA18:2	0.2489	0.298
TAG50:1FA16:1	2.722	0.6233
LPE(16:1)	0.0412	0.0343
TAG48:1FA14:1	0.1129	0.052
TAG51:2FA18:2	0.6367	0.5213
TAG50:2FA16:0	46.4472	17.1035
LCER(14:0)	0.2498	0.3053
LPE(22:6)	0.195	0.2083
PE(18:1/20:4)	6.0331	4.3286
TAG54:4FA22:4	0.1357	0.0879
PE(16:0/18:2)	1.9376	1.6457
TAG50:4FA18:2	3.814	4.2121
HCER(16:0)	0.7803	0.6664
PE(16:0/22:5)	0.9758	0.9706
PE(O18:0/18:1)	0.2494	0.1513
TAG44:1FA14:1	0.0405	0.0431
TAG56:7FA20:5	0.7983	1.2792
TAG45:0FA16:0	0.0547	0.0425
TAG46:0FA16:0	1.2454	0.641
SM(24:1)	85.8965	89.1848
TAG52:7FA22:6	0.0888	0.0936
CE(20:2)	1.6941	1.9695
TAG54:5FA20:5	0.1444	0.1229
TAG45:0FA15:0	0.0266	0.02
TAG56:5FA22:5	0.2682	0.1458
PC(18:0/16:1)	1.2272	1.2865
TAG49:2FA16:0	0.5156	0.3334
CE(20:5)	16.2964	26.516
HCER(22:1)	0.0542	0.0588
TAG49:1FA16:0	1.1241	0.4418
TAG56:5FA18:1	3.7918	2.5142
TAG53:4FA18:3	0.1949	0.2156
PC(20:0/18:1)	1.6896	1.241
TAG54:1FA20:1	0.3268	0.0727
DAG(12:0/18:1)	0.1088	0.07
PE(P18:0/22:5)	3.3722	3.2327
