patientID	ST.00060623_t1	ST.00060623_t2
TAG56:3FA16:0	0.0914	0.0713
MAG(18:1)	0.2216	0.3083
PC(18:1/18:2)	44.5297	47.3272
TAG56:6FA22:5	2.4766	2.4064
TAG57:3FA18:2	0.1272	0.225
LCER(18:1)	0.2343	0.2801
TAG52:8FA16:1	0.048	0.0329
TAG58:8FA22:6	0.7575	2.1083
TAG50:3FA16:0	13.1233	7.1258
FFA(24:1)	6.0947	6.9927
TAG55:7FA15:0	0.036	0.0375
DAG(16:1/18:3)	0.0339	0.0295
CER(20:0)	0.0656	0.0643
PC(18:2/20:5)	0.8677	1.2073
TAG52:5FA18:3	7.8966	6.6784
TAG51:0FA18:0	0.0661	0.0638
TAG55:3FA18:2	0.1598	0.132
TAG42:2FA18:2	0.0565	0.0445
PC(14:0/18:2)	2.9722	2.2021
TAG50:3FA14:0	9.258	6.858
TAG54:5FA20:2	0.3087	0.1796
FFA(20:3)	2.3346	2.1761
TAG56:6FA16:0	1.9197	1.7294
PI(16:0/18:1)	0.5036	0.6797
TAG52:3FA18:3	0.9814	1
TAG58:10FA18:2	0.1641	0.2663
LPC(16:0)	60.0236	72.4946
TAG44:2FA16:1	0.0414	0.0319
TAG56:10FA18:2	0.121	0.1101
TAG56:5FA18:0	1.1043	1.0472
DAG(14:0/20:0)	0.0381	0.0427
TAG52:1FA20:1	0.2545	0.1821
CE(14:0)	10.6472	21.1567
DAG(18:1/22:4)	0.0287	0.0202
PC(18:0/20:3)	11.546	14.0882
TAG54:2FA18:0	7.2868	8.419
TAG56:7FA22:5	2.0265	1.9377
PE(18:0/20:3)	0.8449	0.7878
TAG51:1FA15:0	0.2479	0.1952
TAG58:7FA18:1	0.5829	0.7466
PI(18:0/20:3)	1.7232	1.5112
TAG51:4FA18:1	1.0905	0.9111
TAG52:6FA18:3	1.4397	1.3232
TAG44:2FA14:0	0.037	0.0416
TAG50:5FA14:1	0.2344	0.2096
TAG54:2FA18:2	1.0938	1.0782
TAG48:2FA16:0	3.7068	2.3911
TAG56:6FA20:2	0.291	0.24
TAG56:5FA18:2	1.0234	0.9409
CER(16:0)	0.2883	0.278
PC(18:2/18:3)	1.2165	1.0553
TAG49:2FA18:2	0.6858	0.4258
TAG54:3FA20:1	1.5334	1.0776
TAG44:0FA18:0	4.9607	3.8636
TAG54:1FA18:0	1.248	1.4678
FFA(20:1)	3.4094	3.0221
TAG48:4FA14:0	0.1108	0.0773
TAG48:3FA16:1	1.3098	0.6661
TAG49:3FA18:3	0.0608	0.0447
SM(18:0)	22.3174	19.9356
PE(P18:0/18:2)	2.7535	2.6329
TAG53:2FA16:0	0.6016	0.4121
PC(18:1/18:3)	0.5849	0.9363
TAG53:4FA20:4	0.0572	0.0366
TAG46:3FA16:0	0.0812	0.0582
LPC(18:1)	10.2475	13.5528
TAG50:2FA18:1	33.1655	23.0038
PI(18:0/18:1)	0.6431	0.7705
TAG48:1FA18:1	4.1898	3.4381
TAG54:4FA18:0	5.6459	4.6358
TAG54:6FA16:1	0.5878	0.3398
TAG56:6FA20:4	4.7622	3.674
PC(20:0/20:4)	1.0846	0.8711
TAG54:1FA20:0	1.1053	0.8132
TAG44:2FA18:2	0.0809	0.0645
PC(18:0/20:5)	2.3872	6.6705
TAG58:7FA22:6	0.1854	0.5782
TAG52:3FA22:1	0.0822	0.0585
CE(16:1)	49.7807	68.1956
TAG54:2FA20:1	1.9082	1.4518
TAG44:1FA16:0	0.1092	0.1292
DAG(16:0/16:1)	0.1038	0.0971
TAG46:3FA14:1	0.0697	0.0347
TAG52:6FA20:4	0.3978	0.188
CE(16:0)	261.9321	259.8607
PE(P18:0/20:3)	0.9157	0.6983
DAG(12:0/16:0)	0.3689	0.314
TAG45:0FA14:0	0.0245	0.0209
FFA(18:2)	100.8148	41.0069
LPE(16:0)	0.7108	0.7925
CE(20:1)	2.2775	1.7964
DCER(22:0)	0.0871	0.0729
PC(14:0/18:1)	2.5968	2.3039
PE(18:1/22:6)	1.03	1.6032
TAG48:4FA16:0	0.093	0.0635
TAG54:2FA16:0	1.3999	1.1652
TAG58:9FA18:2	0.2505	0.4991
TAG52:5FA16:0	5.4825	4.9299
FFA(15:0)	14.9295	28.6048
TAG52:5FA18:1	2.662	2.3467
TAG54:5FA18:1	31.911	30.8348
FFA(24:0)	3.3715	3.3496
TAG54:5FA22:5	0.2949	0.3157
TAG58:8FA18:2	0.3462	0.4653
TAG44:0FA14:0	0.0812	0.1123
PE(P16:0/18:1)	0.6125	0.5074
CER(22:0)	0.3475	0.413
TAG52:4FA18:1	28.2913	21.8936
TAG58:8FA20:3	0.1019	0.0723
PE(18:0/22:5)	0.7783	0.7436
TAG47:2FA18:1	0.0746	0.0729
CE(22:2)	0.1382	0.112
TAG55:5FA18:2	0.2785	0.1668
TAG52:2FA14:0	0.1203	0.1008
FFA(22:4)	3.645	3.4503
TAG54:1FA18:1	1.3999	1.6665
TAG40:0FA14:0	0.0339	0.0282
DAG(16:0/22:5)	0.024	0.0284
DAG(18:0/22:6)	0.0115	0.0174
TAG47:1FA16:0	0.1128	0.0792
DAG(18:1/20:5)	0.0437	0.0854
TAG54:3FA16:1	0.3018	0.2043
MAG(16:0)	0.4912	0.4917
PI(16:0/18:2)	1.0108	1.0572
CE(22:6)	12.5109	16.4396
TAG46:4FA18:2	0.0648	0.0538
CE(18:4)	0.2318	0.6807
TAG54:2FA20:0	0.8245	0.5419
TAG56:6FA20:3	1.1402	0.8964
DAG(18:2/22:4)	0.0233	0.0204
DCER(24:0)	0.1181	0.1246
TAG58:6FA16:0	0.0901	0.0964
PC(16:0/18:2)	329.3024	313.4256
TAG52:3FA18:2	117.6246	89.8416
TAG48:0FA18:0	0.2239	0.2487
TAG58:7FA18:2	0.2801	0.276
TAG50:1FA16:1	1.6491	1.0094
LPE(16:1)	0.0257	0.0212
TAG48:1FA14:1	0.094	0.061
TAG51:2FA18:2	0.8785	0.5942
TAG50:2FA16:0	37.74	21.5764
LCER(14:0)	0.1378	0.1692
LPE(22:6)	0.2032	0.2618
PE(18:1/20:4)	3.2796	2.1641
TAG54:4FA22:4	0.1371	0.0785
PE(16:0/18:2)	0.9585	0.6602
TAG50:4FA18:2	4.9203	3.1852
HCER(16:0)	0.6188	0.5974
PE(16:0/22:5)	0.7118	0.4183
PE(O18:0/18:1)	0.135	0.142
TAG44:1FA14:1	0.0307	0.0376
TAG56:7FA20:5	0.4695	0.9941
TAG45:0FA16:0	0.0408	0.0366
TAG46:0FA16:0	0.4284	0.592
SM(24:1)	53.4381	46.846
TAG52:7FA22:6	0.0707	0.1339
CE(20:2)	1.5928	1.6744
TAG54:5FA20:5	0.0746	0.1455
TAG45:0FA15:0	0.0206	0.0194
TAG56:5FA22:5	0.2436	0.2807
PC(18:0/16:1)	0.6379	0.7109
TAG49:2FA16:0	0.7976	0.4459
CE(20:5)	9.4309	28.6202
HCER(22:1)	0.0464	0.0424
TAG49:1FA16:0	1.1612	0.8295
TAG56:5FA18:1	3.0046	2.4934
TAG53:4FA18:3	0.2183	0.2353
PC(20:0/18:1)	1.0106	0.7583
TAG54:1FA20:1	0.1946	0.1492
DAG(12:0/18:1)	0.0372	0.0386
PE(P18:0/22:5)	1.6098	1.4658
