patientID	ST.00731705_t1	ST.00731705_t2
TAG56:3FA16:0	0.1337	0.0581
MAG(18:1)	0.1623	0.1229
PC(18:1/18:2)	34.3036	27.6368
TAG56:6FA22:5	4.8843	2.5216
TAG57:3FA18:2	0.3582	0.2396
LCER(18:1)	0.2174	0.1882
TAG52:8FA16:1	0.159	0.0336
TAG58:8FA22:6	3.6337	2.0608
TAG50:3FA16:0	22.1871	12.3542
FFA(24:1)	5.3073	6.7232
TAG55:7FA15:0	0.089	0.0432
DAG(16:1/18:3)	0.0604	0.0408
CER(20:0)	0.0722	0.0801
PC(18:2/20:5)	1.679	1.4375
TAG52:5FA18:3	11.5213	7.4941
TAG51:0FA18:0	0.4424	0.0784
TAG55:3FA18:2	0.278	0.107
TAG42:2FA18:2	0.6164	0.0651
PC(14:0/18:2)	3.7663	3.0225
TAG50:3FA14:0	18.1873	9.2625
TAG54:5FA20:2	0.2896	0.2025
FFA(20:3)	2.0536	2.7004
TAG56:6FA16:0	3.7664	1.9538
PI(16:0/18:1)	1.1946	0.4248
TAG52:3FA18:3	2.4346	1.1064
TAG58:10FA18:2	0.425	0.324
LPC(16:0)	79.5223	58.1151
TAG44:2FA16:1	0.4087	0.0505
TAG56:10FA18:2	0.2217	0.0895
TAG56:5FA18:0	1.65	1.0144
DAG(14:0/20:0)	0.1066	0.0702
TAG52:1FA20:1	0.4943	0.1822
CE(14:0)	19.9945	11.3806
DAG(18:1/22:4)	0.039	0.0195
PC(18:0/20:3)	21.9245	13.3455
TAG54:2FA18:0	17.5924	9.359
TAG56:7FA22:5	3.8838	2.169
PE(18:0/20:3)	1.128	0.6263
TAG51:1FA15:0	0.6611	0.1727
TAG58:7FA18:1	1.0909	0.6364
PI(18:0/20:3)	1.9147	0.9508
TAG51:4FA18:1	1.1169	0.9566
TAG52:6FA18:3	1.9294	1.4412
TAG44:2FA14:0	0.6744	0.0698
TAG50:5FA14:1	0.3125	0.1625
TAG54:2FA18:2	2.2989	1.2673
TAG48:2FA16:0	13.3184	3.2576
TAG56:6FA20:2	0.2255	0.1701
TAG56:5FA18:2	1.0514	0.6475
CER(16:0)	0.3376	0.3071
PC(18:2/18:3)	1.1965	1.0882
TAG49:2FA18:2	1.6763	0.444
TAG54:3FA20:1	1.4498	0.8874
TAG44:0FA18:0	4.4627	3.742
TAG54:1FA18:0	5.0286	1.9272
FFA(20:1)	2.1516	3.1601
TAG48:4FA14:0	0.3087	0.1168
TAG48:3FA16:1	2.494	1.1527
TAG49:3FA18:3	0.1992	0.0505
SM(18:0)	25.7213	27.0847
PE(P18:0/18:2)	3.1494	1.9702
TAG53:2FA16:0	1.125	0.3491
PC(18:1/18:3)	0.9209	0.5936
TAG53:4FA20:4	0.1272	0.0378
TAG46:3FA16:0	0.4677	0.0803
LPC(18:1)	9.9434	6.6369
TAG50:2FA18:1	68.3671	29.8528
PI(18:0/18:1)	1.119	0.4541
TAG48:1FA18:1	21.278	3.9946
TAG54:4FA18:0	7.6556	4.942
TAG54:6FA16:1	0.8368	0.5088
TAG56:6FA20:4	5.8661	3.9968
PC(20:0/20:4)	1.8825	1.594
TAG54:1FA20:0	1.4481	0.83
TAG44:2FA18:2	1.6033	0.1254
PC(18:0/20:5)	18.9135	11.9667
TAG58:7FA22:6	1.2195	0.5459
TAG52:3FA22:1	0.1095	0.0781
CE(16:1)	78.1652	45.6702
TAG54:2FA20:1	2.1201	1.1959
TAG44:1FA16:0	2.976	0.1917
DAG(16:0/16:1)	0.1998	0.1022
TAG46:3FA14:1	0.2596	0.0489
TAG52:6FA20:4	0.7239	0.3282
CE(16:0)	262.6358	224.0702
PE(P18:0/20:3)	0.9199	0.4965
DAG(12:0/16:0)	0.1416	0.1043
TAG45:0FA14:0	0.4745	0.022
FFA(18:2)	42.6356	90.3212
LPE(16:0)	0.9608	0.7868
CE(20:1)	1.7328	2.1404
DCER(22:0)	0.11	0.1458
PC(14:0/18:1)	3.4842	1.9092
PE(18:1/22:6)	1.6803	1.5552
TAG48:4FA16:0	0.2794	0.0755
TAG54:2FA16:0	1.9434	0.8246
TAG58:9FA18:2	0.7392	0.5323
TAG52:5FA16:0	8.6719	5.6088
FFA(15:0)	47.6613	67.7745
TAG52:5FA18:1	3.2817	2.3988
TAG54:5FA18:1	29.9519	22.6041
FFA(24:0)	2.8038	3.2688
TAG54:5FA22:5	0.961	0.3145
TAG58:8FA18:2	0.7031	0.4069
TAG44:0FA14:0	2.7829	0.1076
PE(P16:0/18:1)	0.6502	0.5557
CER(22:0)	0.4916	0.4214
TAG52:4FA18:1	30.1163	23.8035
TAG58:8FA20:3	0.1757	0.0571
PE(18:0/22:5)	1.6803	0.8168
TAG47:2FA18:1	0.3599	0.0895
CE(22:2)	0.1835	0.14
TAG55:5FA18:2	0.2279	0.1235
TAG52:2FA14:0	0.2558	0.0724
FFA(22:4)	3.0606	4.2497
TAG54:1FA18:1	4.04	1.8729
TAG40:0FA14:0	0.8191	0.0334
DAG(16:0/22:5)	0.0824	0.0453
DAG(18:0/22:6)	0.041	0.0431
TAG47:1FA16:0	0.6724	0.0819
DAG(18:1/20:5)	0.4226	0.188
TAG54:3FA16:1	0.2535	0.18
MAG(16:0)	0.6705	0.5892
PI(16:0/18:2)	1.7364	0.8139
CE(22:6)	23.3529	21.466
TAG46:4FA18:2	0.4547	0.0517
CE(18:4)	1.3072	0.4444
TAG54:2FA20:0	0.9142	0.7033
TAG56:6FA20:3	1.1926	0.7439
DAG(18:2/22:4)	0.0263	0.0184
DCER(24:0)	0.2136	0.1445
TAG58:6FA16:0	0.1491	0.0711
PC(16:0/18:2)	351.5102	304.5166
TAG52:3FA18:2	149.3757	105.7141
TAG48:0FA18:0	2.5285	0.2723
TAG58:7FA18:2	0.4264	0.2323
TAG50:1FA16:1	3.8643	1.5936
LPE(16:1)	0.0198	0.0147
TAG48:1FA14:1	0.4394	0.066
TAG51:2FA18:2	1.8336	0.7008
TAG50:2FA16:0	73.4994	34.015
LCER(14:0)	0.1556	0.1456
LPE(22:6)	0.2432	0.2246
PE(18:1/20:4)	2.8534	3.0135
TAG54:4FA22:4	0.2681	0.0901
PE(16:0/18:2)	1.5956	0.7012
TAG50:4FA18:2	7.3012	4.2755
HCER(16:0)	0.5548	0.5279
PE(16:0/22:5)	1.086	0.44
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.3483	0.0257
TAG56:7FA20:5	2.2508	1.2261
TAG45:0FA16:0	0.6348	0.0362
TAG46:0FA16:0	8.7548	0.4529
SM(24:1)	48.7871	48.6474
TAG52:7FA22:6	0.6908	0.1895
CE(20:2)	1.66	1.3487
TAG54:5FA20:5	0.6328	0.2066
TAG45:0FA15:0	0.3817	0.0195
TAG56:5FA22:5	0.5932	0.3021
PC(18:0/16:1)	0.8614	0.5518
TAG49:2FA16:0	1.8022	0.531
CE(20:5)	47.9488	38.471
HCER(22:1)	0.0356	0.0394
TAG49:1FA16:0	4.0008	0.7716
TAG56:5FA18:1	3.281	2.049
TAG53:4FA18:3	0.3435	0.192
PC(20:0/18:1)	0.979	0.6672
TAG54:1FA20:1	0.2896	0.1238
DAG(12:0/18:1)	0.1559	0.0484
PE(P18:0/22:5)	2.0969	2.0707
