patientID	ST.00705243_t1	ST.00705243_t2
TAG56:3FA16:0	0.1139	0.1099
MAG(18:1)	0.0888	0.1704
PC(18:1/18:2)	43.213	37.53
TAG56:6FA22:5	5.2675	5.1041
TAG57:3FA18:2	0.1519	0.1774
LCER(18:1)	0.2823	0.211
TAG52:8FA16:1	0.0653	0.082
TAG58:8FA22:6	1.1694	1.3508
TAG50:3FA16:0	15.3859	16.9142
FFA(24:1)	7.4487	7.2707
TAG55:7FA15:0	0.0431	0.0431
DAG(16:1/18:3)	0.0423	0.048
CER(20:0)	0.1325	0.1108
PC(18:2/20:5)	1.0438	1.2407
TAG52:5FA18:3	9.3684	8.9581
TAG51:0FA18:0	0.1622	0.2727
TAG55:3FA18:2	0.1793	0.2812
TAG42:2FA18:2	0.1252	0.5384
PC(14:0/18:2)	2.229	1.9254
TAG50:3FA14:0	9.5262	11.5925
TAG54:5FA20:2	0.3235	0.3614
FFA(20:3)	1.5095	1.7015
TAG56:6FA16:0	3.8795	4.1375
PI(16:0/18:1)	0.5984	0.5578
TAG52:3FA18:3	1.5868	1.7885
TAG58:10FA18:2	0.2063	0.2372
LPC(16:0)	58.4597	68.4275
TAG44:2FA16:1	0.0451	0.1631
TAG56:10FA18:2	0.1468	0.2287
TAG56:5FA18:0	2.406	2.2414
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.393	0.4915
CE(14:0)	11.2053	13.7651
DAG(18:1/22:4)	0.0585	0.0644
PC(18:0/20:3)	15.1016	18.0914
TAG54:2FA18:0	13.2815	19.8596
TAG56:7FA22:5	3.2809	3.2589
PE(18:0/20:3)	1.1169	1.5132
TAG51:1FA15:0	0.3412	0.4839
TAG58:7FA18:1	1.1349	1.3476
PI(18:0/20:3)	1.5202	2.2698
TAG51:4FA18:1	0.9785	1.0094
TAG52:6FA18:3	1.4121	1.3935
TAG44:2FA14:0	0.0779	0.5235
TAG50:5FA14:1	0.2018	0.2416
TAG54:2FA18:2	1.8785	2.3189
TAG48:2FA16:0	4.251	6.6024
TAG56:6FA20:2	0.3222	0.3325
TAG56:5FA18:2	1.5022	1.6333
CER(16:0)	0.3533	0.3693
PC(18:2/18:3)	1.0023	1.0171
TAG49:2FA18:2	0.8436	1.0914
TAG54:3FA20:1	1.8212	1.8784
TAG44:0FA18:0	2.1894	2.522
TAG54:1FA18:0	2.6564	4.8412
FFA(20:1)	2.1464	2.4492
TAG48:4FA14:0	0.1114	0.1261
TAG48:3FA16:1	0.9965	1.1959
TAG49:3FA18:3	0.0898	0.1181
SM(18:0)	34.9472	32.183
PE(P18:0/18:2)	4.288	3.7356
TAG53:2FA16:0	0.8349	1.118
PC(18:1/18:3)	0.6626	0.4803
TAG53:4FA20:4	0.1213	0.1115
TAG46:3FA16:0	0.0721	0.2895
LPC(18:1)	9.1649	9.6424
TAG50:2FA18:1	40.1489	52.578
PI(18:0/18:1)	0.7623	0.6413
TAG48:1FA18:1	5.6218	12.0207
TAG54:4FA18:0	7.2438	7.6245
TAG54:6FA16:1	0.8436	0.9577
TAG56:6FA20:4	9.8912	9.3296
PC(20:0/20:4)	1.8419	1.864
TAG54:1FA20:0	0.992	1.588
TAG44:2FA18:2	0.2746	1.1699
PC(18:0/20:5)	4.078	4.0631
TAG58:7FA22:6	0.3656	0.3946
TAG52:3FA22:1	0.0933	0.1086
CE(16:1)	50.8898	64.6198
TAG54:2FA20:1	2.574	2.7266
TAG44:1FA16:0	0.375	1.4176
DAG(16:0/16:1)	0.1019	0.1574
TAG46:3FA14:1	0.0509	0.12
TAG52:6FA20:4	0.5095	0.5508
CE(16:0)	241.9679	246.8075
PE(P18:0/20:3)	1.4	1.4633
DAG(12:0/16:0)	0.093	0.1136
TAG45:0FA14:0	0.046	0.1603
FFA(18:2)	17.2164	34.098
LPE(16:0)	0.6373	0.7276
CE(20:1)	1.3008	1.4798
DCER(22:0)	0.108	0.0878
PC(14:0/18:1)	2.1661	2.2285
PE(18:1/22:6)	0.8712	1.1669
TAG48:4FA16:0	0.076	0.1359
TAG54:2FA16:0	2.4659	2.4333
TAG58:9FA18:2	0.4281	0.4383
TAG52:5FA16:0	6.9966	7.0034
FFA(15:0)	7.9836	9.1209
TAG52:5FA18:1	2.5312	2.7867
TAG54:5FA18:1	30.6098	37.2045
FFA(24:0)	2.4949	2.6321
TAG54:5FA22:5	0.6051	0.6429
TAG58:8FA18:2	0.5774	0.6109
TAG44:0FA14:0	0.2401	1.2811
PE(P16:0/18:1)	0.8798	0.972
CER(22:0)	0.5043	0.4942
TAG52:4FA18:1	28.5273	30.5254
TAG58:8FA20:3	0.2375	0.2524
PE(18:0/22:5)	1.0479	1.2677
TAG47:2FA18:1	0.0669	0.21
CE(22:2)	0.1242	0.1447
TAG55:5FA18:2	0.2607	0.3262
TAG52:2FA14:0	0.1484	0.1862
FFA(22:4)	2.4212	2.6215
TAG54:1FA18:1	2.5364	4.3342
TAG40:0FA14:0	0.0621	0.4937
DAG(16:0/22:5)	0.0486	0.073
DAG(18:0/22:6)	0.0179	0.0141
TAG47:1FA16:0	0.1329	0.2869
DAG(18:1/20:5)	0.1352	0.1936
TAG54:3FA16:1	0.3463	0.3934
MAG(16:0)	0.7407	0.8191
PI(16:0/18:2)	0.9018	0.8297
CE(22:6)	8.5889	7.6219
TAG46:4FA18:2	0.1316	0.3839
CE(18:4)	0.4391	0.5375
TAG54:2FA20:0	0.7284	0.883
TAG56:6FA20:3	1.8894	2.3139
DAG(18:2/22:4)	0.0477	0.0406
DCER(24:0)	0.1441	0.1408
TAG58:6FA16:0	0.0776	0.1004
PC(16:0/18:2)	324.0642	284.2535
TAG52:3FA18:2	155.1789	153.1418
TAG48:0FA18:0	0.4864	1.3862
TAG58:7FA18:2	0.4497	0.4684
TAG50:1FA16:1	2.1894	2.5783
LPE(16:1)	0.03	0.0211
TAG48:1FA14:1	0.1123	0.2059
TAG51:2FA18:2	1.2302	1.4309
TAG50:2FA16:0	53.5743	59.4293
LCER(14:0)	0.1253	0.0836
LPE(22:6)	0.1112	0.1194
PE(18:1/20:4)	3.811	4.7454
TAG54:4FA22:4	0.2424	0.2622
PE(16:0/18:2)	0.9294	1.3435
TAG50:4FA18:2	4.0131	4.3532
HCER(16:0)	0.4074	0.404
PE(16:0/22:5)	0.8164	1.0892
PE(O18:0/18:1)	0.1318	0.1779
TAG44:1FA14:1	0.0431	0.1419
TAG56:7FA20:5	1.1346	1.525
TAG45:0FA16:0	0.0637	0.2591
TAG46:0FA16:0	1.1307	4.0149
SM(24:1)	44.0756	40.6212
TAG52:7FA22:6	0.0818	0.1194
CE(20:2)	1.4694	1.5327
TAG54:5FA20:5	0.2115	0.2496
TAG45:0FA15:0	0.0312	0.1311
TAG56:5FA22:5	0.551	0.5818
PC(18:0/16:1)	0.6275	0.7005
TAG49:2FA16:0	0.946	1.1313
CE(20:5)	15.8697	16.9103
HCER(22:1)	0.037	0.0452
TAG49:1FA16:0	1.6155	2.4048
TAG56:5FA18:1	5.7915	6.3595
TAG53:4FA18:3	0.3129	0.3357
PC(20:0/18:1)	1.0612	0.7893
TAG54:1FA20:1	0.3109	0.3534
DAG(12:0/18:1)	0.0441	0.1343
PE(P18:0/22:5)	2.25	2.7077
