patientID	ST.00010421_t1	ST.00010421_t2
TAG50:5FA16:0	0.3334	0.4042
TAG56:3FA16:0	0.4567	0.1885
MAG(18:1)	0.2614	0.2213
PC(18:1/18:2)	77.813	38.0545
TAG56:6FA22:5	7.4348	9.087
TAG57:3FA18:2	0.3844	1.4756
LCER(18:1)	0.2597	0.287
TAG52:8FA16:1	0.4747	0.1238
TAG58:8FA22:6	2.2576	10.7641
TAG50:3FA16:0	42.5342	25.2113
FFA(24:1)	5.181	3.6952
TAG55:7FA15:0	0.1173	0.1535
DAG(16:1/18:3)	0.092	0.0857
CER(20:0)	0.1429	0.0921
PC(18:2/20:5)	1.8242	2.1884
TAG52:5FA18:3	26.2508	22.8871
TAG51:0FA18:0	3.0024	0.3593
TAG55:3FA18:2	0.8422	0.7044
TAG42:2FA18:2	0.7216	0.2825
PC(14:0/18:2)	6.2031	3.7846
TAG50:3FA14:0	38.8328	19.1991
TAG54:5FA20:2	0.7954	0.5848
FFA(20:3)	1.7966	2.1337
TAG56:6FA16:0	6.4461	6.4329
PI(16:0/18:1)	1.1023	0.5952
TAG52:3FA18:3	5.4338	3.4009
TAG58:10FA18:2	0.4739	1.8323
LPC(16:0)	89.4255	68.2228
TAG44:2FA16:1	0.6848	0.0856
TAG56:10FA18:2	0.5998	0.6085
TAG56:5FA18:0	3.2886	3.1611
DAG(14:0/20:0)	0.1643	0.0542
TAG52:1FA20:1	1.5319	0.6697
CE(14:0)	22.1034	11.131
DAG(18:1/22:4)	0.1023	0.0478
PC(18:0/20:3)	20.3887	12.4892
TAG54:2FA18:0	56.2933	33.6201
TAG56:7FA22:5	6.4498	8.5457
PE(18:0/20:3)	2.0283	1.2381
TAG51:1FA15:0	2.3363	0.431
TAG58:7FA18:1	1.8125	3.165
PI(18:0/20:3)	2.5532	1.3728
TAG51:4FA18:1	1.823	1.3514
TAG52:6FA18:3	4.4054	4.8623
TAG44:2FA14:0	0.8152	0.2991
TAG50:5FA14:1	0.8351	0.4724
TAG54:2FA18:2	6.9215	4.544
TAG48:2FA16:0	29.9264	8.1684
TAG56:6FA20:2	0.795	0.7054
TAG56:5FA18:2	3.3448	2.7945
CER(16:0)	0.5747	0.3302
PC(18:2/18:3)	1.3474	1.021
TAG49:2FA18:2	5.188	1.5014
TAG54:3FA20:1	3.9873	2.361
TAG44:0FA18:0	5.3173	3.7325
TAG54:1FA18:0	24.1258	9.4629
FFA(20:1)	2.5722	2.36
TAG48:4FA14:0	0.623	0.3105
TAG48:3FA16:1	4.5482	1.8992
TAG49:3FA18:3	0.5856	0.1619
SM(18:0)	32.3109	22.9766
PE(P18:0/18:2)	5.7359	1.8055
TAG53:2FA16:0	3.3594	1.088
PC(18:1/18:3)	1.0365	1.1007
TAG53:4FA20:4	0.4676	0.2228
TAG46:3FA16:0	0.7081	0.2698
LPC(18:1)	14.4403	9.2717
TAG50:2FA18:1	114.5833	48.7717
PI(18:0/18:1)	1.5178	1.0264
TAG48:1FA18:1	45.6659	9.3678
TAG54:4FA18:0	21.6464	20.3218
TAG54:6FA16:1	1.4386	1.6096
TAG56:6FA20:4	14.1926	14.049
PC(20:0/20:4)	2.5179	1.8001
TAG54:1FA20:0	3.8888	1.6651
TAG44:2FA18:2	2.4179	0.4964
PC(18:0/20:5)	6.4696	27.9262
TAG58:7FA22:6	0.8602	3.3061
TAG52:3FA22:1	0.2578	0.1429
CE(16:1)	77.4065	42.0239
TAG54:2FA20:1	5.0506	2.9826
TAG44:1FA16:0	5.1521	0.4696
DAG(16:0/16:1)	0.4816	0.233
TAG46:3FA14:1	0.5492	0.0972
TAG52:6FA20:4	1.9298	1.14
CE(16:0)	426.4257	249.9583
PE(P18:0/20:3)	1.274	0.417
DAG(12:0/16:0)	0.2704	0.198
TAG45:0FA14:0	1.0906	0.0598
FFA(18:2)	62.1834	55.8595
LPE(16:0)	1.1634	0.965
CE(20:1)	2.9547	1.7672
DCER(22:0)	0.2467	0.1074
PC(14:0/18:1)	3.2433	2.8596
PE(18:1/22:6)	1.1981	2.2968
TAG48:4FA16:0	0.6002	0.2231
TAG54:2FA16:0	5.1746	2.7506
TAG58:9FA18:2	0.8414	2.9334
TAG52:5FA16:0	21.6517	18.1546
FFA(15:0)	9.6476	9.7253
TAG52:5FA18:1	7.0564	7.4382
TAG54:5FA18:1	87.9876	83.7977
FFA(24:0)	3.2744	2.3742
TAG54:5FA22:5	1.7174	1.6835
TAG58:8FA18:2	1.1014	2.2768
TAG44:0FA14:0	5.1052	0.3465
PE(P16:0/18:1)	0.8967	0.5456
CER(22:0)	1.0797	0.4968
TAG52:4FA18:1	65.5512	55.5547
TAG58:8FA20:3	0.3005	0.2797
PE(18:0/22:5)	2.2543	1.5615
TAG47:2FA18:1	0.6744	0.1559
CE(22:2)	0.223	0.1382
TAG55:5FA18:2	0.6968	0.4827
TAG52:2FA14:0	0.6429	0.2012
FFA(22:4)	2.6767	2.8734
TAG54:1FA18:1	16.3629	7.0768
TAG40:0FA14:0	0.8542	0.11
DAG(16:0/22:5)	0.1384	0.1244
DAG(18:0/22:6)	0.0306	0.0639
TAG47:1FA16:0	1.7908	0.2362
DAG(18:1/20:5)	0.2912	0.9415
TAG54:3FA16:1	0.7129	0.4583
MAG(16:0)	0.5827	0.6194
PI(16:0/18:2)	2.1814	1.0482
CE(22:6)	11.3098	16.0182
TAG46:4FA18:2	0.8519	0.197
CE(18:4)	0.9941	1.033
TAG54:2FA20:0	2.0954	1.3285
TAG56:6FA20:3	3.2714	2.6781
DAG(18:2/22:4)	0.0808	0.0441
DCER(24:0)	0.3315	0.1268
TAG58:6FA16:0	0.3162	0.2518
PC(16:0/18:2)	650.9873	316.5999
TAG52:3FA18:2	336.8731	211.542
TAG48:0FA18:0	8.199	0.954
TAG58:7FA18:2	0.8463	1.0102
TAG50:1FA16:1	7.9915	3.2898
LPE(16:1)	0.0293	0.0165
TAG48:1FA14:1	1.3408	0.1726
TAG51:2FA18:2	5.4454	2.0979
TAG50:2FA16:0	164.1308	89.3976
LCER(14:0)	0.1319	0.1345
LPE(22:6)	0.2676	0.282
PE(18:1/20:4)	5.293	3.8311
TAG54:4FA22:4	0.7362	0.3356
PE(16:0/18:2)	3.2593	1.7152
TAG50:4FA18:2	18.8205	11.6442
HCER(16:0)	0.7133	0.4585
PE(16:0/22:5)	1.6114	1.0331
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.6575	0.0323
TAG56:7FA20:5	2.065	9.7765
TAG45:0FA16:0	1.3851	0.1036
TAG46:0FA16:0	21.6311	2.3514
SM(24:1)	68.426	55.6018
TAG52:7FA22:6	0.2769	0.6853
CE(20:2)	2.1204	1.215
TAG54:5FA20:5	0.5395	2.1757
TAG45:0FA15:0	0.8845	0.0438
TAG56:5FA22:5	1.0636	1.1888
PC(18:0/16:1)	0.7326	0.7938
TAG49:2FA16:0	5.0625	1.4324
CE(20:5)	24.5453	69.9393
HCER(22:1)	0.0574	0.0362
TAG49:1FA16:0	11.7091	2.0045
TAG56:5FA18:1	8.3721	6.603
TAG53:4FA18:3	1.0389	0.6573
PC(20:0/18:1)	1.3295	0.8681
TAG54:1FA20:1	0.9467	0.5042
DAG(12:0/18:1)	0.1893	0.1579
PE(P18:0/22:5)	3.6866	2.4212
