patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
MAG[FA18:0]	0.7656	0.8184	1.5709	2.4988	0.7164	0.8077	2.6626	0.5918	0.6078	0.5265	0.6644	1.7102
DAG[FA18:2]	12.6939	5.8959	5.6218	11.8188	13.3344	11.6471	4.9986	16.9052	24.5604	15.604000000000001	8.4738	11.9209
LPC[FA20:0]	0.38799999999999996	0.4779	0.3919	0.4112	0.3696	0.3944	0.3969	0.2714	0.3291	0.2953	0.3065	0.4325
DAG[FA22:5]	0.2387	0.16699999999999998	0.1749	0.2613	0.2176	0.3125	0.1325	0.2236	0.7347	0.3578	0.2225	0.1938
DAG[FA20:3]	0.3631	0.3272	0.2021	0.2266	0.6997	0.5513	0.2267	0.4177	1.0463	0.4555	0.3535	0.4035
FFA[FA22:1]	13.3481	13.3892	17.6707	12.0739	11.5816	15.7072	12.5468	11.431	11.9958	10.998	16.5891	11.9293
MAG[FA15:0]	0.095	0.0978	0.1067	0.1342	0.1218	0.1018	0.1302	0.1141	0.1747	0.1169	0.1474	0.0938
PC[FA22:4]	9.4339	12.0264	6.8791	7.1353	8.5844	10.7923	9.9824	8.5413	7.9735	4.4514	6.7774	16.8813
LCER[FA20:1]	0.0306	0.048	0.032	0.0402	0.0351	0.0349	0.0354	0.0185	0.0301	0.0299	0.0423	0.0405
PE[FA18:1]	27.1404	30.9774	36.4469	33.3542	33.3251	29.9533	32.1103	28.455	44.1498	27.5949	41.8852	39.4226
SM[FA24:0]	27.6442	43.6333	32.903	33.3571	23.4194	26.9164	28.7077	30.1361	23.3454	16.7112	29.045	28.8306
MAG[FA18:1]	0.0781	0.0843	0.0722	0.20800000000000002	0.1151	0.0915	0.1046	0.1026	0.2681	0.14400000000000002	0.1142	0.1491
SM[FA20:1]	7.686	10.839	7.3012	10.6769	5.9866	8.3341	8.18	7.0066	7.7909	4.1807	9.8217	9.2937
PE[FA20:3]	2.8477	4.6852	4.3834	3.238	3.2442	3.4716	3.4688	4.0717	6.3371	3.1708	5.4879	7.1573
CE[FA18:0]	37.0361	54.6851	33.6324	49.3117	28.9417	37.096	36.5967	32.7017	47.228	19.427	45.3809	32.8346
LCER[FA20:0]	0.0432	0.0957	0.1476	0.0714	0.086	0.0586	0.0552	0.0523	0.05	0.0559	0.0805	0.0564
CE[FA18:1]	507.8424	677.8457	457.024	687.3379	451.1175	514.0459	443.3438	437.1752	584.7847	248.1925	559.6635	554.4744
CE[FA24:0]	0.2359	0.4425	0.3823	0.36700000000000005	0.2566	0.2595	0.2312	0.2495	0.3211	0.145	0.2621	0.1707
DAG[FA20:4]	0.9579	0.7024	0.5588	0.7904	2.9541	1.2303	0.7161	1.3499	3.1767	1.5198	0.7971	1.2465
FFA[FA24:0]	3.8604	3.3479	3.6115	2.5109	2.9337	3.2725	3.4371	3.3488	3.8039	3.2642	3.7556	3.5512
FFA[FA22:2]	1.6071	1.8767	2.2697	1.629	1.5317	1.7952	2.1	1.5007	1.9465	2.0151	2.0882	1.7039
FFA[FA20:0]	10.7579	13.8388	14.7054	10.9601	17.0827	11.1536	10.8479	8.6452	11.3003	9.1966	10.6239	10.7711
PE[FA16:0]	31.8923	39.61	45.5447	44.3339	42.6174	34.668	32.2796	37.4661	58.26	30.8693	46.266999999999996	48.7678
TAG[FA16:1]	101.6806	55.6451	40.9751	121.7447	101.5483	120.2171	33.4562	189.4852	150.0474	73.7878	96.9314	218.8993
LPE[FA18:0]	1.1383	0.9911	0.6427	1.1378	1.7336	0.9754	0.606	1.079	1.3054	0.9981	1.0237	1.4088
PI[FA16:1]	0.1195	0.5135	0.4982	0.6304	0.3452	0.1815	0.05975	0.6438	0.5249	0.05975	0.5619	1.21
FFA[FA20:2]	1.7791	1.9557	2.5353	2.6644	1.3487	2.1191	2.504	1.2325	1.9955	1.4924	2.1984	2.0545
Total[FA18:2]	3126.574	3161.09	1938.986	3907.745	2360.516	2729.8179999999998	2522.397	2905.2940000000003	3066.35	1882.326	3057.719	2828.52
LPC[FA20:4]	1.8046	1.8853	0.9033	1.3785	2.7452	2.0615	2.5722	1.5998	4.0557	3.2663	1.58	1.2236
DAG[FA18:0]	1.7275	1.5472	1.0399	1.6882	3.1426	1.9466	0.8095	3.1061	3.8277	2.5891	1.4121	2.394
DCER[FA22:0]	0.1216	0.1796	0.1634	0.1398	0.1384	0.1402	0.1224	0.131	0.1336	0.1499	0.1501	0.1076
PC[FA20:5]	32.6557	60.0554	27.3085	39.3265	21.2375	19.2949	9.425	19.0039	22.7006	9.0307	12.5837	14.237
TAG[FA20:0]	3.5664	1.8733	1.5924	3.3797	5.0097	3.7253	1.9146	6.2417	6.696000000000001	6.5924	3.4698	5.1603
TAG[FA18:1]	858.7492	458.32599999999996	374.0995	885.0694	838.4976	907.6355	380.0559	1202.711	1306.452	1000.2280000000001	777.7974	1138.573
PI[FA18:0]	32.9066	35.7438	30.8453	36.1433	22.1076	45.6409	21.8992	26.2828	28.3607	14.7464	31.2298	28.2389
LPE[FA20:3]	0.0716	0.1668	0.0379	0.1107	0.1731	0.1175	0.0727	0.1303	0.1864	0.0553	0.1202	0.1705
