patientID	ST.00656708_t1	ST.00656708_t2
TAG51:3FA16:1	0.9153	0.6309
TAG52:3FA20:0	0.4126	0.2675
TAG47:1FA18:1	0.8239	0.8324
TAG53:3FA17:0	5.2926	3.346
TAG54:7FA20:5	1.3623	1.1789
TAG56:6FA20:5	0.3611	0.3534
TAG50:0FA18:0	5.7845	5.3739
TAG50:4FA18:1	1.711	1.2349
PE(18:1/22:5)	0.4567	0.6999
TAG46:2FA18:1	2.1144	2.2506
TAG47:1FA14:0	0.6613	0.6623
PC(18:0/18:1)	26.023	22.8434
TAG50:0FA16:0	12.6407	9.8643
TAG54:6FA22:6	0.4031	0.3061
TAG56:7FA20:4	8.4308	6.6992
TAG52:4FA16:0	79.4302	41.9449
TAG42:1FA16:0	0.2707	0.5242
LPC(22:6)	0.329	0.1993
PI(18:0/20:2)	0.2616	0.1105
TAG52:2FA18:1	228.641	152.9429
TAG52:3FA16:1	18.786	14.4055
TAG51:3FA18:3	0.2838	0.1512
TAG52:7FA18:1	0.2592	0.1746
DAG(18:1/22:5)	0.1607	0.1128
TAG56:5FA20:2	0.9428	0.7672
TAG46:1FA18:0	0.348	0.5201
TAG56:5FA20:4	5.4807	3.9979
TAG56:2FA20:0	0.7872	0.4556
DAG(18:0/18:2)	0.9924	0.5656
DAG(16:0/20:5)	0.05	0.03
PC(18:1/20:3)	6.8001	5.6326
DAG(14:1/16:0)	0.0666	0.0459
TAG48:5FA18:2	0.3094	0.166
TAG54:3FA18:0	22.8929	15.0909
TAG49:3FA16:0	0.3667	0.1846
TAG49:3FA16:1	0.4611	0.3027
FFA(20:0)	11.3239	10.5837
PE(P18:1/18:1)	0.4304	0.5643
TAG54:8FA20:4	0.2759	0.2785
CE(14:1)	0.9068	0.8945
SM(20:1)	11.5374	10.5095
TAG51:0FA16:0	0.7292	0.7123
DCER(16:0)	0.0941	0.0595
TAG56:6FA18:0	1.4832	1.2045
TAG48:4FA18:1	0.488	0.322
TAG50:1FA16:0	72.2738	45.5725
TAG52:5FA14:0	0.5765	0.4428
PE(P16:0/18:2)	2.3851	2.147
PE(P18:0/20:5)	1.0009	1.4635
CE(18:0)	35.0981	29.7226
PI(18:0/20:4)	24.8588	15.6761
TAG49:1FA14:0	0.5928	0.537
PE(O16:0/20:4)	1.0555	0.7166
TAG53:3FA18:0	7.834	8.1998
TAG56:5FA20:3	2.5473	2.3306
TAG48:0FA14:0	2.1947	2.5681
FFA(17:0)	17.1726	15.1992
TAG50:5FA20:5	0.1016	0.0728
PC(16:0/14:0)	2.1246	1.3095
TAG48:2FA18:0	0.5411	0.4676
TAG50:5FA18:2	1.1427	0.6347
TAG52:7FA20:5	0.1609	0.1532
TAG48:1FA18:0	1.1801	1.3753
TAG56:6FA22:4	1.3295	1.1151
TAG52:2FA16:1	3.6003	2.9015
TAG49:0FA15:0	0.4463	0.488
TAG46:1FA12:0	2.3641	2.605
TAG51:3FA15:0	4.0063	2.0894
TAG54:7FA18:3	4.0365	1.9972
TAG57:2FA18:1	0.3058	0.3079
PC(16:0/20:1)	0.7861	0.7719
TAG38:0FA12:0	0.0783	0.2692
TAG49:0FA18:0	0.4768	0.6388
TAG51:2FA16:1	0.8177	0.5712
TAG54:3FA18:1	98.0847	73.2863
TAG54:3FA20:3	0.66	0.5139
TAG58:7FA18:0	0.2481	0.2119
DCER(24:1)	0.1771	0.1437
DAG(16:1/18:1)	0.7318	0.4253
LPE(20:1)	0.0439	0.0274
DAG(14:0/14:0)	0.0374	0.0437
TAG48:2FA14:1	2.4477	1.7211
TAG56:9FA18:3	0.3149	0.3686
PE(18:0/18:0)	0.3206	0.3132
TAG50:3FA16:1	18.6385	12.3502
TAG51:1FA18:1	3.9657	2.8086
TAG52:1FA18:1	32.5838	23.0794
PI(18:0/18:2)	3.9347	2.8146
TAG49:1FA15:0	2.5732	1.8388
PE(P18:1/20:4)	10.3951	9.1497
TAG51:0FA17:0	0.5125	0.4355
TAG48:3FA16:0	2.7879	1.552
CE(12:0)	0.5346	0.7737
TAG53:1FA18:0	0.8199	0.6026
CE(18:1)	425.3458	372.3231
PE(P18:0/20:4)	35.147	27.9354
TAG54:3FA18:3	0.372	0.2802
TAG54:4FA18:1	103.4533	66.6613
TAG58:8FA20:4	0.7128	0.8462
PE(18:0/22:4)	1.59	0.8638
TAG44:2FA18:1	0.429	0.5881
PE(16:0/20:3)	0.3381	0.2714
TAG46:2FA14:0	2.1737	1.8561
PE(18:2/16:1)	0.3473	0.3265
TAG56:4FA16:0	0.3316	0.2678
DAG(18:1/20:4)	1.0679	0.4826
TAG52:3FA18:0	2.9268	1.9361
TAG58:10FA20:5	0.1616	0.2381
PC(18:0/18:3)	1.5868	1.5174
TAG55:7FA18:1	1.1231	1.0423
TAG60:11FA22:5	0.0649	0.0856
DAG(18:2/20:3)	0.3058	0.1842
TAG40:0FA16:0	0.2425	0.7834
TAG54:5FA16:0	5.952	4.4417
TAG58:6FA22:4	0.4486	0.4224
TAG56:4FA18:2	1.673	0.8297
PE(O16:0/22:5)	0.765	0.807
PE(O18:0/22:6)	1.084	0.7117
SM(18:1)	15.2653	12.8583
TAG51:5FA18:3	0.3094	0.1494
TAG54:6FA22:5	0.7128	0.6495
TAG56:4FA18:0	1.0382	0.8155
TAG51:3FA18:1	10.2795	8.878
LPC(18:0)	27.7291	25.6709
FFA(20:5)	6.9858	8.4352
TAG54:6FA18:1	9.0037	4.3417
TAG52:6FA18:1	0.2632	0.224
PC(18:2/20:2)	0.4674	0.4779
PC(16:0/22:5)	23.1837	15.2898
TAG45:1FA15:0	0.1245	0.1684
TAG50:3FA18:3	3.423	1.6659
TAG48:1FA12:0	0.7134	0.7714
TAG52:6FA20:5	0.4296	0.37
TAG53:5FA20:4	0.565	0.3569
CE(20:4)	269.9948	257.0783
CER(22:1)	0.0533	0.041
MAG(18:0)	0.7682	0.7693
TAG48:3FA18:3	1.2306	0.6761
FFA(18:0)	445.9895	474.6913
TAG52:4FA18:2	124.6172	72.9129
TAG42:1FA18:1	0.411	0.8718
TAG60:10FA22:5	0.1078	0.1629
DCER(26:0)	0.0739	0.0994
LCER(18:0)	0.1123	0.097
TAG42:0FA12:0	0.2713	0.9191
TAG51:3FA17:0	0.6666	0.3903
TAG52:6FA16:0	0.683	0.3061
CE(22:4)	0.4651	0.4367
TAG48:4FA14:1	0.3474	0.2399
TAG50:3FA18:1	24.969	16.3896
TAG53:4FA17:0	2.1685	1.3705
PC(16:0/20:4)	282.686	215.5073
TAG44:1FA18:1	1.4931	2.45
TAG48:0FA16:0	11.4858	12.0676
DAG(16:1/20:4)	0.1018	0.0557
PC(17:0/18:2)	4.5629	3.5302
TAG54:4FA18:2	64.2976	41.2875
TAG50:0FA14:0	0.4896	0.5415
TAG58:7FA20:4	0.3677	0.331
TAG52:4FA18:3	18.3488	9.846
FFA(16:1)	26.1204	4.7117
TAG51:3FA16:0	9.8544	9.9157
TAG50:4FA18:3	2.3999	1.5103
TAG54:4FA20:3	4.8148	4.2067
PE(O18:0/18:2)	0.5327	0.4248
PC(18:1/20:2)	0.5187	0.6864
TAG49:2FA18:1	1.7484	1.1003
PC(18:1/20:4)	37.2077	29.0176
TAG47:0FA14:0	0.2864	0.4397
TAG52:8FA18:2	0.2173	0.1377
FFA(22:6)	4.1564	3.8752
TAG47:2FA15:0	0.3651	0.2699
TAG48:2FA18:1	10.8923	8.488
TAG55:4FA18:1	0.9461	0.5104
TAG52:3FA14:0	0.4293	0.2657
TAG46:2FA16:0	2.0964	1.6704
TAG54:4FA20:2	1.8814	1.4578
TAG48:4FA20:4	0.2641	0.1933
TAG56:3FA18:1	2.1675	1.3039
TAG54:7FA22:6	0.4647	0.42
TAG49:3FA18:2	1.1994	0.6333
TAG52:3FA16:0	179.1194	102.6207
TAG54:8FA18:2	0.4752	0.255
TAG54:6FA18:3	9.3524	4.7106
TAG56:8FA22:6	1.4646	1.3305
TAG58:8FA18:1	0.5306	0.5736
TAG55:7FA22:6	0.0701	0.0638
DAG(14:0/18:3)	0.048	0.0241
PC(16:0/22:4)	7.6354	6.3621
TAG56:9FA20:4	0.7495	0.9066
TAG57:8FA22:6	0.1763	0.1753
TAG56:2FA18:0	0.3995	0.2609
PC(17:0/20:4)	4.897	3.8522
LPC(20:2)	0.3706	0.4356
TAG45:1FA18:1	0.2127	0.323
TAG52:5FA20:4	3.3535	2.1694
PE(18:1/18:1)	0.6485	0.4444
PE(P18:1/22:6)	2.2956	2.8602
PI(16:0/20:4)	2.1311	1.2605
TAG49:3FA15:0	0.5345	0.2854
TAG51:2FA18:0	0.5571	0.4086
LPE(20:4)	0.6833	0.4661
TAG44:2FA12:0	0.3713	0.4811
TAG56:1FA16:0	0.2769	0.1204
MAG(15:0)	0.0901	0.0885
DAG(16:0/18:2)	2.9243	1.313
HCER(20:0)	0.0949	0.0754
LCER(24:0)	0.1099	0.1023
TAG49:0FA16:0	1.461	1.6562
TAG50:3FA18:2	39.8388	23.5005
TAG55:7FA20:4	3.2549	3.4333
HCER(22:0)	0.4358	0.3485
TAG58:7FA22:5	0.8671	0.9829
FFA(22:2)	1.676	1.8324
TAG44:1FA12:0	0.6132	1.142
TAG46:0FA12:0	0.4336	0.7769
TAG52:6FA14:0	0.3166	0.2419
TAG51:2FA17:0	2.4359	1.4771
TAG56:3FA20:0	0.9602	0.4338
PE(P16:0/20:3)	0.717	0.7446
PI(18:1/20:4)	1.3695	1.0237
DAG(12:0/18:2)	0.1035	0.0958
TAG52:2FA16:0	142.3309	92.6121
TAG52:3FA20:1	0.3307	0.2195
PE(P16:0/22:6)	4.0953	3.8807
TAG56:5FA22:4	1.7552	1.3025
TAG56:9FA22:6	0.2173	0.2247
TAG55:7FA20:3	0.2936	0.3061
TAG50:5FA16:0	0.1599	0.0897
TAG56:3FA16:0	0.1455	0.1142
MAG(18:1)	0.1111	0.077
PC(18:1/18:2)	58.059	52.8752
TAG56:6FA22:5	3.3044	2.9505
TAG57:3FA18:2	0.2081	0.2326
LCER(18:1)	0.2511	0.2203
TAG52:8FA16:1	0.1265	0.1115
TAG58:8FA22:6	0.6649	0.7006
TAG50:3FA16:0	22.3355	11.9789
FFA(24:1)	5.478	7.6507
TAG55:7FA15:0	0.0469	0.0407
DAG(16:1/18:3)	0.0735	0.0361
CER(20:0)	0.1408	0.0906
PC(18:2/20:5)	1.0645	0.8362
TAG52:5FA18:3	13.0932	7.0947
TAG51:0FA18:0	0.5601	0.5311
TAG55:3FA18:2	0.4313	0.2361
TAG42:2FA18:2	0.271	0.4003
PC(14:0/18:2)	5.7176	5.4032
TAG50:3FA14:0	20.2263	12.7968
TAG54:5FA20:2	0.3844	0.2937
FFA(20:3)	2.6274	1.8004
TAG56:6FA16:0	3.1235	2.2153
PI(16:0/18:1)	0.9215	0.632
TAG52:3FA18:3	2.4133	1.3981
TAG58:10FA18:2	0.2759	0.2965
LPC(16:0)	71.6516	68.6093
TAG44:2FA16:1	0.195	0.2399
TAG56:10FA18:2	0.292	0.1767
TAG56:5FA18:0	2.2118	1.7943
DAG(14:0/20:0)	0.118	0.1467
TAG52:1FA20:1	0.4906	0.3424
CE(14:0)	24.1971	23.7862
DAG(18:1/22:4)	0.0821	0.0563
PC(18:0/20:3)	22.3476	19.3609
TAG54:2FA18:0	16.9796	11.6082
TAG56:7FA22:5	2.6466	2.2709
PE(18:0/20:3)	1.9132	1.5576
TAG51:1FA15:0	0.6692	0.4977
TAG58:7FA18:1	0.815	0.8521
PI(18:0/20:3)	2.8011	1.9317
TAG51:4FA18:1	1.2886	0.9498
TAG52:6FA18:3	2.02	1.1786
TAG44:2FA14:0	0.3631	0.4576
TAG50:5FA14:1	0.4968	0.3134
TAG54:2FA18:2	3.3198	1.8295
TAG48:2FA16:0	13.2178	7.7432
TAG56:6FA20:2	0.4372	0.3365
TAG56:5FA18:2	1.8673	1.3401
CER(16:0)	0.3558	0.2752
PC(18:2/18:3)	1.4111	0.9791
TAG49:2FA18:2	2.5978	1.3436
TAG54:3FA20:1	1.8336	1.0354
TAG44:0FA18:0	2.2127	3.5209
TAG54:1FA18:0	5.0449	3.2752
FFA(20:1)	8.6188	7.0914
TAG48:4FA14:0	0.3172	0.1836
TAG48:3FA16:1	2.4693	1.6635
TAG49:3FA18:3	0.2989	0.1394
SM(18:0)	40.7629	35.8332
PE(P18:0/18:2)	5.2504	5.0906
TAG53:2FA16:0	1.6117	0.8435
PC(18:1/18:3)	0.7789	0.5856
TAG53:4FA20:4	0.2779	0.1663
TAG46:3FA16:0	0.2789	0.2119
LPC(18:1)	12.6888	12.5779
TAG50:2FA18:1	59.5593	41.722
PI(18:0/18:1)	0.8146	0.6771
TAG48:1FA18:1	15.9653	12.4269
TAG54:4FA18:0	11.8522	7.0774
TAG54:6FA16:1	0.9402	0.8873
TAG56:6FA20:4	10.1795	8.5953
PC(20:0/20:4)	2.4189	2.0299
TAG54:1FA20:0	1.1686	0.8307
TAG44:2FA18:2	0.9736	1.0975
PC(18:0/20:5)	4.2582	4.9516
TAG58:7FA22:6	0.2317	0.2185
TAG52:3FA22:1	0.118	0.068
CE(16:1)	77.7654	75.7186
TAG54:2FA20:1	2.1911	1.4385
TAG44:1FA16:0	1.204	1.9693
DAG(16:0/16:1)	0.161	0.105
TAG46:3FA14:1	0.2179	0.2136
TAG52:6FA20:4	1.3174	0.9115
CE(16:0)	295.6959	278.6955
PE(P18:0/20:3)	1.9281	1.9965
DAG(12:0/16:0)	0.1124	0.1166
TAG45:0FA14:0	0.2206	0.5481
FFA(18:2)	115.8922	15.6305
LPE(16:0)	0.8091	0.8578
CE(20:1)	1.6938	1.5953
DCER(22:0)	0.1615	0.1228
PC(14:0/18:1)	5.0724	3.7988
PE(18:1/22:6)	1.4737	1.1279
TAG48:4FA16:0	0.3261	0.1639
TAG54:2FA16:0	2.2514	1.6003
TAG58:9FA18:2	0.3579	0.3686
TAG52:5FA16:0	10.268	4.5529
FFA(15:0)	12.0893	8.4223
TAG52:5FA18:1	3.036	2.1311
TAG54:5FA18:1	45.3441	24.9158
FFA(24:0)	3.325	3.2168
TAG54:5FA22:5	0.6082	0.4694
TAG58:8FA18:2	0.4844	0.5225
TAG44:0FA14:0	1.1198	3.1931
PE(P16:0/18:1)	0.6182	0.6517
CER(22:0)	0.6886	0.6358
TAG52:4FA18:1	30.7633	21.243
TAG58:8FA20:3	0.2936	0.3865
PE(18:0/22:5)	1.7926	1.3347
TAG47:2FA18:1	0.2815	0.2609
CE(22:2)	0.1711	0.1511
TAG55:5FA18:2	0.5997	0.284
TAG52:2FA14:0	0.2851	0.2426
FFA(22:4)	4.5054	2.8412
TAG54:1FA18:1	4.0905	2.7441
TAG40:0FA14:0	0.195	0.8576
DAG(16:0/22:5)	0.0556	0.0446
DAG(18:0/22:6)	0.0196	0.0164
TAG47:1FA16:0	0.4463	0.4921
DAG(18:1/20:5)	0.201	0.1235
TAG54:3FA16:1	0.3474	0.2616
MAG(16:0)	0.7061	0.6654
PI(16:0/18:2)	1.8281	0.9142
CE(22:6)	7.7223	6.7351
TAG46:4FA18:2	0.5407	0.3286
CE(18:4)	0.5086	0.5965
TAG54:2FA20:0	0.9782	0.5877
TAG56:6FA20:3	2.3222	2.1933
DAG(18:2/22:4)	0.0625	0.0423
DCER(24:0)	0.2014	0.1713
TAG58:6FA16:0	0.097	0.087
PC(16:0/18:2)	454.1446	370.8621
TAG52:3FA18:2	173.6735	101.6465
TAG48:0FA18:0	2.002	2.4738
TAG58:7FA18:2	0.425	0.4317
TAG50:1FA16:1	2.8678	2.0383
LPE(16:1)	0.0401	0.0306
TAG48:1FA14:1	0.333	0.3427
TAG51:2FA18:2	2.6234	1.4985
TAG50:2FA16:0	77.1959	38.0885
LCER(14:0)	0.1721	0.1645
LPE(22:6)	0.18	0.1315
PE(18:1/20:4)	5.2777	4.8564
TAG54:4FA22:4	0.3441	0.2209
PE(16:0/18:2)	2.4698	1.6766
TAG50:4FA18:2	9.5962	5.4257
HCER(16:0)	0.5439	0.4028
PE(16:0/22:5)	1.1875	1.0091
PE(O18:0/18:1)	0.2087	0.1199
TAG44:1FA14:1	0.1504	0.3375
TAG56:7FA20:5	1.0382	1.0319
TAG45:0FA16:0	0.2838	0.6074
TAG46:0FA16:0	4.6555	7.7038
SM(24:1)	60.4218	58.6634
TAG52:7FA22:6	0.1196	0.1546
CE(20:2)	1.525	1.709
TAG54:5FA20:5	0.2333	0.1557
TAG45:0FA15:0	0.1842	0.4297
TAG56:5FA22:5	0.4287	0.3734
PC(18:0/16:1)	0.9168	0.7842
TAG49:2FA16:0	2.3704	1.2649
CE(20:5)	13.6908	16.3259
HCER(22:1)	0.063	0.0437
TAG49:1FA16:0	3.8503	2.8214
TAG56:5FA18:1	4.8803	4.2219
TAG53:4FA18:3	0.5666	0.3482
PC(20:0/18:1)	0.9213	0.9649
TAG54:1FA20:1	0.3208	0.2185
DAG(12:0/18:1)	0.107	0.0917
PE(P18:0/22:5)	4.3274	4.0474
