patientID	ST.00295414_t1	ST.00295414_t2
TAG51:3FA16:1	0.829	0.5576
TAG52:3FA20:0	0.7837	0.7644
TAG47:1FA18:1	0.8388	0.4305
TAG53:3FA17:0	5.1047	3.9094
TAG54:7FA20:5	1.7013	1.7683
TAG56:6FA20:5	0.4206	0.3975
TAG50:0FA18:0	7.0453	11.4505
TAG50:4FA18:1	3.0285	1.6879
PE(18:1/22:5)	0.4482	0.3456
TAG46:2FA18:1	4.6375	1.4916
TAG47:1FA14:0	0.5975	0.3336
PC(18:0/18:1)	30.581	29.2367
TAG50:0FA16:0	18.613	33.51
TAG54:6FA22:6	1.2758	1.4133
TAG56:7FA20:4	7.7898	5.8669
TAG52:4FA16:0	156.4196	139.115
TAG42:1FA16:0	0.8168	0.5116
LPC(22:6)	0.4806	0.4198
PI(18:0/20:2)	0.2312	0.2846
TAG52:2FA18:1	333.9311	364.9395
TAG52:3FA16:1	28.7718	16.6307
TAG51:3FA18:3	0.343	0.2504
TAG52:7FA18:1	0.3067	0.2655
DAG(18:1/22:5)	0.1807	0.2327
TAG56:5FA20:2	0.8956	0.5794
TAG46:1FA18:0	0.6746	0.2391
TAG56:5FA20:4	6.0215	4.9386
TAG56:2FA20:0	1.4452	1.1749
DAG(18:0/18:2)	1.3559	1.2925
DAG(16:0/20:5)	0.053	0.0771
PC(18:1/20:3)	6.0014	6.2818
DAG(14:1/16:0)	0.0927	0.1408
TAG48:5FA18:2	2.1542	0.3515
TAG54:3FA18:0	41.1861	32.7392
TAG49:3FA16:0	0.3831	0.3775
TAG49:3FA16:1	0.5574	0.336
FFA(20:0)	13.2274	14.1905
PE(P18:1/18:1)	0.3753	0.4229
TAG54:8FA20:4	0.1678	0.1412
CE(14:1)	1.1781	1.6254
SM(20:1)	7.3726	7.0567
TAG51:0FA16:0	0.7437	1.1865
DCER(16:0)	0.1289	0.118
TAG56:6FA18:0	2.1558	1.4466
TAG48:4FA18:1	2.5581	0.4621
TAG50:1FA16:0	134.1789	207.6059
TAG52:5FA14:0	0.5546	0.388
PE(P16:0/18:2)	1.684	2.9211
PE(P18:0/20:5)	0.935	0.7227
CE(18:0)	41.5978	39.411
PI(18:0/20:4)	27.0773	29.1037
TAG49:1FA14:0	0.4427	0.3346
PE(O16:0/20:4)	0.9275	1.4422
TAG53:3FA18:0	7.9127	8.0966
TAG56:5FA20:3	2.0823	1.7644
TAG48:0FA14:0	3.0947	2.198
FFA(17:0)	14.2797	15.0067
TAG50:5FA20:5	0.1723	0.1029
PC(16:0/14:0)	1.5267	1.5902
TAG48:2FA18:0	3.7681	0.4266
TAG50:5FA18:2	2.3588	1.1893
TAG52:7FA20:5	0.2038	0.118
TAG48:1FA18:0	4.3357	0.7567
TAG56:6FA22:4	1.7287	1.8055
TAG52:2FA16:1	5.3685	3.1264
TAG49:0FA15:0	0.3773	0.3416
TAG46:1FA12:0	13.4891	2.1324
TAG51:3FA15:0	4.3333	3.0158
TAG54:7FA18:3	11.749	8.0309
TAG57:2FA18:1	0.4394	0.388
PC(16:0/20:1)	1.1573	0.8722
TAG38:0FA12:0	1.279	0.0638
TAG49:0FA18:0	0.3614	0.283
TAG51:2FA16:1	0.7298	0.5207
TAG54:3FA18:1	169.4623	135.3864
TAG54:3FA20:3	0.5366	0.698
TAG58:7FA18:0	0.4366	0.3086
DCER(24:1)	0.2119	0.1472
DAG(16:1/18:1)	1.0618	0.7275
LPE(20:1)	0.0315	0.0362
DAG(14:0/14:0)	0.0539	0.0227
TAG48:2FA14:1	2.0897	2.1275
TAG56:9FA18:3	0.3871	0.2553
PE(18:0/18:0)	0.2329	0.3197
TAG50:3FA16:1	34.9751	23.8165
TAG51:1FA18:1	3.6386	3.7304
TAG52:1FA18:1	46.0535	54.2263
PI(18:0/18:2)	8.1296	8.7993
TAG49:1FA15:0	2.6679	2.4066
PE(P18:1/20:4)	7.297	10.167
TAG51:0FA17:0	0.4627	0.4673
TAG48:3FA16:0	3.6096	2.8111
CE(12:0)	1.0357	0.807
TAG53:1FA18:0	0.7196	0.6176
CE(18:1)	511.7915	551.4186
PE(P18:0/20:4)	20.4902	25.0279
TAG54:3FA18:3	0.8576	0.7005
TAG54:4FA18:1	191.4454	141.325
TAG58:8FA20:4	0.488	0.4754
PE(18:0/22:4)	1.0404	1.3795
TAG44:2FA18:1	1.0928	0.4933
PE(16:0/20:3)	0.2143	0.2664
TAG46:2FA14:0	3.6505	1.3385
PE(18:2/16:1)	0.2981	0.2949
TAG56:4FA16:0	0.3381	0.4224
DAG(18:1/20:4)	0.859	1.0274
TAG52:3FA18:0	5.819	4.0485
TAG58:10FA20:5	0.0903	0.0994
PC(18:0/18:3)	1.9218	2.3281
TAG55:7FA18:1	1.1414	1.0927
TAG60:11FA22:5	0.089	0.0758
DAG(18:2/20:3)	0.2079	0.2204
TAG40:0FA16:0	2.0358	0.3209
TAG54:5FA16:0	6.3233	7.0983
TAG58:6FA22:4	0.4557	0.3399
TAG56:4FA18:2	2.1746	1.6032
PE(O16:0/22:5)	0.7037	0.576
PE(O18:0/22:6)	1.1256	0.9096
SM(18:1)	8.8643	8.0764
TAG51:5FA18:3	0.4533	0.2633
TAG54:6FA22:5	1.1774	1.0063
TAG56:4FA18:0	1.1369	1.0007
TAG51:3FA18:1	10.5949	9.3301
LPC(18:0)	34.7244	29.8878
FFA(20:5)	8.1147	10.3271
TAG54:6FA18:1	20.2094	14.6324
TAG52:6FA18:1	0.4239	0.2479
PC(18:2/20:2)	0.4941	0.5018
PC(16:0/22:5)	30.4547	23.7397
TAG45:1FA15:0	0.2846	0.0565
TAG50:3FA18:3	7.0731	8.4347
TAG48:1FA12:0	3.6264	0.4196
TAG52:6FA20:5	0.4272	0.3785
TAG53:5FA20:4	0.3063	0.3178
CE(20:4)	228.01	219.6568
CER(22:1)	0.0609	0.055
MAG(18:0)	0.6038	0.7026
TAG48:3FA18:3	2.5017	1.5643
FFA(18:0)	421.3035	472.7621
TAG52:4FA18:2	252.3507	210.4241
TAG42:1FA18:1	3.1425	0.4224
TAG60:10FA22:5	0.1388	0.1064
DCER(26:0)	0.2795	0.0973
LCER(18:0)	0.1278	0.1386
TAG42:0FA12:0	2.9824	0.1457
TAG51:3FA17:0	0.6501	0.5727
TAG52:6FA16:0	1.4714	1.4157
CE(22:4)	0.5992	0.5155
TAG48:4FA14:1	0.3986	0.2342
TAG50:3FA18:1	35.9572	21.0226
TAG53:4FA17:0	2.5438	1.8332
PC(16:0/20:4)	257.0097	243.412
TAG44:1FA18:1	5.3228	1.3402
TAG48:0FA16:0	20.3715	44.4285
DAG(16:1/20:4)	0.073	0.065
PC(17:0/18:2)	4.3579	3.2635
TAG54:4FA18:2	124.3977	93.7517
TAG50:0FA14:0	0.6138	0.3416
TAG58:7FA20:4	0.2422	0.2268
TAG52:4FA18:3	32.0948	32.4973
FFA(16:1)	9.9546	8.0131
TAG51:3FA16:0	10.6697	10.9059
TAG50:4FA18:3	4.4505	2.7655
TAG54:4FA20:3	4.3864	5.4516
PE(O18:0/18:2)	0.6062	0.7072
PC(18:1/20:2)	0.7438	0.6867
TAG49:2FA18:1	1.5727	1.0773
PC(18:1/20:4)	23.776	22.9121
TAG47:0FA14:0	0.2638	0.1331
TAG52:8FA18:2	0.301	0.2303
FFA(22:6)	3.8079	4.8795
TAG47:2FA15:0	0.3875	0.1914
TAG48:2FA18:1	27.2943	7.5864
TAG55:4FA18:1	1.1377	1.1791
TAG52:3FA14:0	0.4141	0.2872
TAG46:2FA16:0	13.4691	2.2532
TAG54:4FA20:2	2.0443	2.0618
TAG48:4FA20:4	0.6595	0.1454
TAG56:3FA18:1	2.652	2.0688
TAG54:7FA22:6	1.1586	0.8051
TAG49:3FA18:2	1.1831	0.7054
TAG52:3FA16:0	295.9354	301.0046
TAG54:8FA18:2	1.3917	0.9754
TAG54:6FA18:3	21.4553	15.1075
TAG56:8FA22:6	5.1884	3.8789
TAG58:8FA18:1	0.8698	0.7233
TAG55:7FA22:6	0.1523	0.1268
DAG(14:0/18:3)	0.0683	0.0536
PC(16:0/22:4)	9.5377	9.2091
TAG56:9FA20:4	0.8176	0.4965
TAG57:8FA22:6	0.2536	0.1773
TAG56:2FA18:0	0.5133	0.434
PC(17:0/20:4)	2.583	1.9391
LPC(20:2)	0.3168	0.3683
TAG45:1FA18:1	0.4076	0.1236
TAG52:5FA20:4	2.5679	2.4937
PE(18:1/18:1)	0.7469	1.0356
PE(P18:1/22:6)	2.4256	2.2014
PI(16:0/20:4)	3.1137	4.1295
TAG49:3FA15:0	0.6652	0.4031
TAG51:2FA18:0	0.6795	0.5004
LPE(20:4)	0.7548	0.6007
TAG44:2FA12:0	2.7333	0.1577
TAG56:1FA16:0	0.3565	0.4375
MAG(15:0)	0.1683	0.1733
DAG(16:0/18:2)	4.9386	6.0012
HCER(20:0)	0.1035	0.1021
LCER(24:0)	0.1652	0.2524
TAG49:0FA16:0	1.393	1.598
TAG50:3FA18:2	61.4514	42.1968
TAG55:7FA20:4	3.2642	3.1966
HCER(22:0)	0.5251	0.5553
TAG58:7FA22:5	1.2443	0.9544
FFA(22:2)	1.412	1.6495
TAG44:1FA12:0	4.0838	0.3069
TAG46:0FA12:0	2.4993	0.361
TAG52:6FA14:0	0.3455	0.237
TAG51:2FA17:0	2.9003	2.6738
TAG56:3FA20:0	1.6874	1.2683
PE(P16:0/20:3)	0.4702	0.5582
PI(18:1/20:4)	1.1262	1.7288
DAG(12:0/18:2)	0.7495	0.1103
TAG52:2FA16:0	218.4684	238.2599
TAG52:3FA20:1	0.4219	0.3072
PE(P16:0/22:6)	5.2332	4.595
TAG56:5FA22:4	1.9582	2.2296
TAG56:9FA22:6	0.7294	0.4027
TAG55:7FA20:3	0.2834	0.2416
TAG50:5FA16:0	0.2654	0.2047
TAG56:3FA16:0	0.1789	0.2293
MAG(18:1)	0.1551	0.1233
PC(18:1/18:2)	69.0173	66.2349
TAG56:6FA22:5	6.084	5.7125
TAG57:3FA18:2	0.3271	0.2728
LCER(18:1)	0.2535	0.2916
TAG52:8FA16:1	0.1417	0.1078
TAG58:8FA22:6	1.6764	1.1756
TAG50:3FA16:0	40.4743	36.9148
FFA(24:1)	4.2521	5.8003
TAG55:7FA15:0	0.069	0.0386
DAG(16:1/18:3)	0.0618	0.0657
CER(20:0)	0.1313	0.1057
PC(18:2/20:5)	1.19	1.4227
TAG52:5FA18:3	28.2038	22.9878
TAG51:0FA18:0	0.3892	0.3729
TAG55:3FA18:2	0.5926	0.6942
TAG42:2FA18:2	2.5242	0.3933
PC(14:0/18:2)	6.3137	5.69
TAG50:3FA14:0	27.4393	17.3677
TAG54:5FA20:2	0.4562	0.3785
FFA(20:3)	1.6136	2.1995
TAG56:6FA16:0	4.4795	5.2788
PI(16:0/18:1)	1.4938	2.1844
TAG52:3FA18:3	4.3566	4.2142
TAG58:10FA18:2	0.3847	0.2862
LPC(16:0)	93.039	91.6837
TAG44:2FA16:1	0.7265	0.1394
TAG56:10FA18:2	0.4839	0.559
TAG56:5FA18:0	2.6246	2.1429
DAG(14:0/20:0)	0.0953	0.0999
TAG52:1FA20:1	0.7486	0.9238
CE(14:0)	26.048	32.6716
DAG(18:1/22:4)	0.0629	0.0576
PC(18:0/20:3)	20.9408	21.7093
TAG54:2FA18:0	27.4879	24.3568
TAG56:7FA22:5	5.5233	4.4014
PE(18:0/20:3)	1.2604	1.5054
TAG51:1FA15:0	0.6073	0.4547
TAG58:7FA18:1	1.0491	1.4466
PI(18:0/20:3)	2.511	2.8206
TAG51:4FA18:1	1.4371	1.2068
TAG52:6FA18:3	4.7061	2.9431
TAG44:2FA14:0	2.75	0.1756
TAG50:5FA14:1	0.626	0.3613
TAG54:2FA18:2	5.0406	4.2483
TAG48:2FA16:0	20.6149	15.3719
TAG56:6FA20:2	0.5297	0.3041
TAG56:5FA18:2	2.4936	1.6527
CER(16:0)	0.5785	0.5168
PC(18:2/18:3)	1.4968	1.3511
TAG49:2FA18:2	2.9117	2.2525
TAG54:3FA20:1	2.7672	2.2999
TAG44:0FA18:0	5.0243	4.4045
TAG54:1FA18:0	7.2642	6.355
FFA(20:1)	2.6272	2.8622
TAG48:4FA14:0	0.4504	0.2044
TAG48:3FA16:1	4.0315	1.6292
TAG49:3FA18:3	0.3177	0.2619
SM(18:0)	28.5222	26.4007
PE(P18:0/18:2)	3.886	4.8532
TAG53:2FA16:0	1.5477	2.6092
PC(18:1/18:3)	1.1547	1.0393
TAG53:4FA20:4	0.1486	0.1749
TAG46:3FA16:0	1.8728	0.4347
LPC(18:1)	12.5215	12.2153
TAG50:2FA18:1	79.56	62.7453
PI(18:0/18:1)	1.5087	2.0579
TAG48:1FA18:1	24.8526	18.4267
TAG54:4FA18:0	23.9223	17.5826
TAG54:6FA16:1	0.829	0.6482
TAG56:6FA20:4	10.2421	7.9523
PC(20:0/20:4)	1.8654	1.5
TAG54:1FA20:0	2.4102	2.4976
TAG44:2FA18:2	4.5812	1.0923
PC(18:0/20:5)	6.5887	4.7791
TAG58:7FA22:6	0.5942	0.4494
TAG52:3FA22:1	0.2217	0.1956
CE(16:1)	90.0448	99.5707
TAG54:2FA20:1	3.1768	3.1257
TAG44:1FA16:0	2.8942	1.2935
DAG(16:0/16:1)	0.3043	0.2045
TAG46:3FA14:1	0.2275	0.1246
TAG52:6FA20:4	1.0724	0.7086
CE(16:0)	368.5092	386.2435
PE(P18:0/20:3)	0.8338	1.0952
DAG(12:0/16:0)	0.4126	0.2951
TAG45:0FA14:0	0.2691	0.1103
FFA(18:2)	72.907	91.1662
LPE(16:0)	1.1515	1.3123
CE(20:1)	2.9707	2.5014
DCER(22:0)	0.1582	0.1794
PC(14:0/18:1)	4.2385	3.5852
PE(18:1/22:6)	1.0436	0.9609
TAG48:4FA16:0	0.5129	0.2897
TAG54:2FA16:0	2.683	3.342
TAG58:9FA18:2	0.7298	0.4501
TAG52:5FA16:0	23.2469	21.0183
FFA(15:0)	9.2388	11.6184
TAG52:5FA18:1	5.4694	3.0404
TAG54:5FA18:1	98.0447	72.0114
FFA(24:0)	3.6341	4.785
TAG54:5FA22:5	1.1136	1.3494
TAG58:8FA18:2	0.6832	0.8627
TAG44:0FA14:0	2.6834	0.7946
PE(P16:0/18:1)	0.4831	0.6227
CER(22:0)	0.8345	0.8193
TAG52:4FA18:1	58.2178	39.3832
TAG58:8FA20:3	0.1564	0.1506
PE(18:0/22:5)	1.5223	1.536
TAG47:2FA18:1	0.3532	0.1822
CE(22:2)	0.1478	0.1648
TAG55:5FA18:2	0.7906	0.8104
TAG52:2FA14:0	0.3532	0.2086
FFA(22:4)	2.6199	3.6107
TAG54:1FA18:1	6.2167	5.506
TAG40:0FA14:0	1.0667	0.1278
DAG(16:0/22:5)	0.0968	0.1098
DAG(18:0/22:6)	0.0372	0.0951
TAG47:1FA16:0	0.633	0.4073
DAG(18:1/20:5)	0.1734	0.2386
TAG54:3FA16:1	0.4345	0.2518
MAG(16:0)	0.4798	0.5137
PI(16:0/18:2)	2.7876	4.269
CE(22:6)	12.6226	12.2057
TAG46:4FA18:2	1.5339	0.8466
CE(18:4)	0.8827	1.147
TAG54:2FA20:0	2.0627	1.7753
TAG56:6FA20:3	1.9476	1.467
DAG(18:2/22:4)	0.055	0.0573
DCER(24:0)	0.2119	0.2215
TAG58:6FA16:0	0.145	0.3476
PC(16:0/18:2)	662.4112	631.1758
TAG52:3FA18:2	274.7094	281.578
TAG48:0FA18:0	2.995	1.6183
TAG58:7FA18:2	0.6011	0.4326
TAG50:1FA16:1	4.6257	3.7202
LPE(16:1)	0.0269	0.0368
TAG48:1FA14:1	0.2659	0.2805
TAG51:2FA18:2	2.9264	2.5404
TAG50:2FA16:0	141.4471	176.0485
LCER(14:0)	0.1588	0.2034
LPE(22:6)	0.3343	0.2399
PE(18:1/20:4)	3.2368	4.7207
TAG54:4FA22:4	0.4198	0.5941
PE(16:0/18:2)	2.7202	3.3516
TAG50:4FA18:2	17.9053	8.5295
HCER(16:0)	0.6324	0.7546
PE(16:0/22:5)	0.5993	0.5963
PE(O18:0/18:1)	0.1474	0.1887
TAG44:1FA14:1	0.1609	0.111
TAG56:7FA20:5	1.1014	0.9656
TAG45:0FA16:0	0.4317	0.2416
TAG46:0FA16:0	10.4602	6.5443
SM(24:1)	56.784	57.6991
TAG52:7FA22:6	0.3173	0.1197
CE(20:2)	1.8723	1.7245
TAG54:5FA20:5	0.2226	0.31
TAG45:0FA15:0	0.2695	0.0962
TAG56:5FA22:5	0.6906	0.6872
PC(18:0/16:1)	0.8135	0.8448
TAG49:2FA16:0	2.6569	2.494
CE(20:5)	18.5508	17.28
HCER(22:1)	0.0566	0.0598
TAG49:1FA16:0	3.873	4.013
TAG56:5FA18:1	5.3657	4.4488
TAG53:4FA18:3	0.6318	0.4312
PC(20:0/18:1)	1.1717	1.2433
TAG54:1FA20:1	0.4521	0.4315
DAG(12:0/18:1)	0.528	0.1062
PE(P18:0/22:5)	2.5964	2.5359
