patientID	ST.00631493_t1	ST.00631493_t2
TAG51:3FA16:1	0.8754	0.3095
TAG52:3FA20:0	0.5636	0.1882
TAG47:1FA18:1	0.3122	0.454
TAG53:3FA17:0	4.7539	2.0099
TAG54:7FA20:5	1.0396	0.8895
TAG56:6FA20:5	0.2243	0.1849
TAG50:0FA18:0	4.0118	2.0295
TAG50:4FA18:1	1.794	1.0378
PE(18:1/22:5)	0.2978	0.44
TAG46:2FA18:1	0.7942	0.8074
TAG47:1FA14:0	0.2624	0.4261
PC(18:0/18:1)	29.9107	32.4194
TAG50:0FA16:0	11.665	5.0713
TAG54:6FA22:6	0.5054	0.5785
TAG56:7FA20:4	4.908	1.9533
TAG52:4FA16:0	102.588	39.0094
TAG42:1FA16:0	0.125	0.172
LPC(22:6)	0.3781	0.4019
PI(18:0/20:2)	0.2828	0.3698
TAG52:2FA18:1	268.4706	98.8253
TAG52:3FA16:1	29.0303	6.7495
TAG51:3FA18:3	0.1604	0.1615
TAG52:7FA18:1	0.1701	0.1149
DAG(18:1/22:5)	0.1548	0.0748
TAG56:5FA20:2	0.9333	0.2822
TAG46:1FA18:0	0.0789	0.1319
TAG56:5FA20:4	3.0775	1.2039
TAG56:2FA20:0	0.4543	0.2066
DAG(18:0/18:2)	0.9532	0.3946
DAG(16:0/20:5)	0.0402	0.035
PC(18:1/20:3)	10.4969	5.9997
DAG(14:1/16:0)	0.0574	0.048
TAG48:5FA18:2	0.1591	0.1336
TAG54:3FA18:0	21.7748	8.7828
TAG49:3FA16:0	0.2082	0.2113
TAG49:3FA16:1	0.4158	0.218
FFA(20:0)	11.1187	10.4277
PE(P18:1/18:1)	0.4599	0.5444
TAG54:8FA20:4	0.1424	0.0683
CE(14:1)	1.2383	1.0783
SM(20:1)	10.9125	9.7324
TAG51:0FA16:0	0.378	0.3007
DCER(16:0)	0.0784	0.0933
TAG56:6FA18:0	0.9814	0.4361
TAG48:4FA18:1	0.2774	0.2063
TAG50:1FA16:0	86.1084	34.3231
TAG52:5FA14:0	0.3453	0.2342
PE(P16:0/18:2)	1.1135	1.3271
PE(P18:0/20:5)	0.666	2.4268
CE(18:0)	40.2045	42.8697
PI(18:0/20:4)	22.1299	22.9364
TAG49:1FA14:0	0.2326	0.306
PE(O16:0/20:4)	0.4234	0.6543
TAG53:3FA18:0	7.5493	7.4818
TAG56:5FA20:3	1.5399	0.5334
TAG48:0FA14:0	1.2124	1.0838
FFA(17:0)	18.752	16.452
TAG50:5FA20:5	0.0501	0.0785
PC(16:0/14:0)	1.3786	2.1865
TAG48:2FA18:0	0.1648	0.2022
TAG50:5FA18:2	1.1164	0.6899
TAG52:7FA20:5	0.0869	0.1251
TAG48:1FA18:0	0.4513	0.4979
TAG56:6FA22:4	1.0563	0.3789
TAG52:2FA16:1	4.6111	1.3877
TAG49:0FA15:0	0.1932	0.1838
TAG46:1FA12:0	1.0138	1.1031
TAG51:3FA15:0	3.7126	1.8815
TAG54:7FA18:3	4.4761	1.5624
TAG57:2FA18:1	0.2895	0.2348
PC(16:0/20:1)	0.8255	1.0594
TAG38:0FA12:0	0.0303	0.0404
TAG49:0FA18:0	0.1464	0.2136
TAG51:2FA16:1	0.6759	0.2775
TAG54:3FA18:1	115.0476	35.3044
TAG54:3FA20:3	0.3994	0.1779
TAG58:7FA18:0	0.1768	0.1407
DCER(24:1)	0.128	0.1295
DAG(16:1/18:1)	0.9767	0.289
LPE(20:1)	0.0289	0.0328
DAG(14:0/14:0)	0.0183	0.0232
TAG48:2FA14:1	1.6853	1.5181
TAG56:9FA18:3	0.2133	0.1413
PE(18:0/18:0)	0.2619	0.3197
TAG50:3FA16:1	28.0709	7.859
TAG51:1FA18:1	2.4785	1.6556
TAG52:1FA18:1	32.1045	13.5478
PI(18:0/18:2)	8.6537	9.8278
TAG49:1FA15:0	1.6556	1.3619
PE(P18:1/20:4)	5.0099	6.36
TAG51:0FA17:0	0.2226	0.1726
TAG48:3FA16:0	1.9384	1.8906
CE(12:0)	0.5311	0.5482
TAG53:1FA18:0	0.4352	0.2717
CE(18:1)	623.2318	599.1721
PE(P18:0/20:4)	11.7522	19.1305
TAG54:3FA18:3	0.3075	0.1975
TAG54:4FA18:1	121.2415	33.7508
TAG58:8FA20:4	0.2574	0.1117
PE(18:0/22:4)	0.5774	0.9288
TAG44:2FA18:1	0.1347	0.1583
PE(16:0/20:3)	0.1539	0.1276
TAG46:2FA14:0	1.0813	1.6008
PE(18:2/16:1)	0.1933	0.2959
TAG56:4FA16:0	0.2113	0.0826
DAG(18:1/20:4)	0.7169	0.2392
TAG52:3FA18:0	3.7979	1.3968
TAG58:10FA20:5	0.0565	0.0484
PC(18:0/18:3)	2.3189	2.093
TAG55:7FA18:1	0.8751	0.8373
TAG60:11FA22:5	0.0371	0.0422
DAG(18:2/20:3)	0.158	0.0725
TAG40:0FA16:0	0.11	0.1243
TAG54:5FA16:0	4.6629	1.8575
TAG58:6FA22:4	0.3092	0.1184
TAG56:4FA18:2	0.9697	0.3619
PE(O16:0/22:5)	0.2978	0.4996
PE(O18:0/22:6)	0.8578	1.2672
SM(18:1)	15.3557	13.6639
TAG51:5FA18:3	0.2651	0.1805
TAG54:6FA22:5	0.6802	0.3133
TAG56:4FA18:0	0.7738	0.3033
TAG51:3FA18:1	10.0686	7.7207
LPC(18:0)	37.7011	28.2788
FFA(20:5)	6.5919	7.8632
TAG54:6FA18:1	10.801	3.4369
TAG52:6FA18:1	0.3099	0.1536
PC(18:2/20:2)	0.8354	0.558
PC(16:0/22:5)	19.9202	15.1665
TAG45:1FA15:0	0.0529	0.0859
TAG50:3FA18:3	2.9836	1.8247
TAG48:1FA12:0	0.2226	0.2172
TAG52:6FA20:5	0.2507	0.2629
TAG53:5FA20:4	0.2086	0.1146
CE(20:4)	227.082	185.026
CER(22:1)	0.0587	0.0579
MAG(18:0)	0.7999	0.7992
TAG48:3FA18:3	0.7183	0.8215
FFA(18:0)	495.1767	480.1311
TAG52:4FA18:2	171.8442	59.2984
TAG42:1FA18:1	0.109	0.1489
TAG60:10FA22:5	0.0685	0.0383
DCER(26:0)	0.0794	0.0823
LCER(18:0)	0.123	0.1268
TAG42:0FA12:0	0.0779	0.1638
TAG51:3FA17:0	0.6097	0.284
TAG52:6FA16:0	0.7016	0.5164
CE(22:4)	0.5522	0.4455
TAG48:4FA14:1	0.2945	0.2374
TAG50:3FA18:1	25.1174	11.7457
TAG53:4FA17:0	2.1025	0.9402
PC(16:0/20:4)	177.6405	121.3463
TAG44:1FA18:1	0.4777	0.6621
TAG48:0FA16:0	13.4356	5.2199
DAG(16:1/20:4)	0.0821	0.0269
PC(17:0/18:2)	4.8032	3.8681
TAG54:4FA18:2	74.2805	21.9297
TAG50:0FA14:0	0.1902	0.1882
TAG58:7FA20:4	0.1591	0.0621
TAG52:4FA18:3	19.6084	9.0468
FFA(16:1)	27.9995	10.3425
TAG51:3FA16:0	9.9994	9.2526
TAG50:4FA18:3	2.4441	1.3077
TAG54:4FA20:3	3.5151	1.228
PE(O18:0/18:2)	0.3604	0.5058
PC(18:1/20:2)	0.963	0.8489
TAG49:2FA18:1	1.1692	0.774
PC(18:1/20:4)	26.1352	16.7053
TAG47:0FA14:0	0.0765	0.1448
TAG52:8FA18:2	0.1511	0.1196
FFA(22:6)	4.2252	4.5036
TAG47:2FA15:0	0.1738	0.2509
TAG48:2FA18:1	6.9704	4.7812
TAG55:4FA18:1	0.5044	0.2324
TAG52:3FA14:0	0.3045	0.1785
TAG46:2FA16:0	0.9079	1.0996
TAG54:4FA20:2	2.1052	0.7576
TAG48:4FA20:4	0.0632	0.0689
TAG56:3FA18:1	1.4022	0.5856
TAG54:7FA22:6	0.6508	0.7547
TAG49:3FA18:2	0.825	0.5375
TAG52:3FA16:0	229.0917	82.535
TAG54:8FA18:2	0.4506	0.3045
TAG54:6FA18:3	11.1088	3.5139
TAG56:8FA22:6	2.7129	2.6207
TAG58:8FA18:1	0.5933	0.4645
TAG55:7FA22:6	0.117	0.1319
DAG(14:0/18:3)	0.0357	0.0291
PC(16:0/22:4)	5.6766	2.8816
TAG56:9FA20:4	0.3974	0.2063
TAG57:8FA22:6	0.1705	0.1767
TAG56:2FA18:0	0.1758	0.0994
PC(17:0/20:4)	2.124	1.2993
LPC(20:2)	0.5737	0.3549
TAG45:1FA18:1	0.0575	0.119
TAG52:5FA20:4	1.7158	0.7535
PE(18:1/18:1)	0.5711	0.5608
PE(P18:1/22:6)	2.2865	3.2609
PI(16:0/20:4)	1.8706	1.6354
TAG49:3FA15:0	0.4686	0.3086
TAG51:2FA18:0	0.4255	0.3842
LPE(20:4)	0.3847	0.2886
TAG44:2FA12:0	0.1056	0.2066
TAG56:1FA16:0	0.0996	0.0407
MAG(15:0)	0.0883	0.0938
DAG(16:0/18:2)	3.3662	1.3071
HCER(20:0)	0.0864	0.0992
LCER(24:0)	0.1334	0.201
TAG49:0FA16:0	0.7675	0.6459
TAG50:3FA18:2	44.3207	17.3575
TAG55:7FA20:4	3.0511	3.0219
HCER(22:0)	0.4975	0.6202
TAG58:7FA22:5	0.8026	0.3898
FFA(22:2)	1.7062	1.5734
TAG44:1FA12:0	0.1969	0.3282
TAG46:0FA12:0	0.1207	0.1709
TAG52:6FA14:0	0.1805	0.1832
TAG51:2FA17:0	2.0273	1.155
TAG56:3FA20:0	0.4944	0.1946
PE(P16:0/20:3)	0.2612	0.3792
PI(18:1/20:4)	2.0007	1.4537
DAG(12:0/18:2)	0.0452	0.0437
TAG52:2FA16:0	167.2904	62.3075
TAG52:3FA20:1	0.2781	0.1287
PE(P16:0/22:6)	2.4442	4.3422
TAG56:5FA22:4	1.1388	0.3956
TAG56:9FA22:6	0.4853	0.4144
TAG55:7FA20:3	0.2544	0.2852
TAG50:5FA16:0	0.1257	0.0882
TAG56:3FA16:0	0.1197	0.0563
MAG(18:1)	0.0872	0.0643
PC(18:1/18:2)	88.5736	87.8636
TAG56:6FA22:5	3.13	1.4167
TAG57:3FA18:2	0.1825	0.1697
LCER(18:1)	0.2156	0.2326
TAG52:8FA16:1	0.0862	0.0548
TAG58:8FA22:6	0.9008	1.0917
TAG50:3FA16:0	27.9285	10.0119
FFA(24:1)	6.5776	8.1103
TAG55:7FA15:0	0.0478	0.0407
DAG(16:1/18:3)	0.0653	0.0359
CER(20:0)	0.1149	0.1263
PC(18:2/20:5)	0.9551	1.6343
TAG52:5FA18:3	15.855	7.0255
TAG51:0FA18:0	0.1604	0.1785
TAG55:3FA18:2	0.2143	0.1427
TAG42:2FA18:2	0.0695	0.1336
PC(14:0/18:2)	6.3963	8.5099
TAG50:3FA14:0	19.8321	9.9079
TAG54:5FA20:2	0.4198	0.1442
FFA(20:3)	2.1982	1.8137
TAG56:6FA16:0	2.6537	1.0293
PI(16:0/18:1)	1.3422	1.7172
TAG52:3FA18:3	2.2807	1.1878
TAG58:10FA18:2	0.2253	0.2459
LPC(16:0)	88.272	66.9088
TAG44:2FA16:1	0.0796	0.0976
TAG56:10FA18:2	0.1581	0.1058
TAG56:5FA18:0	1.4393	0.582
DAG(14:0/20:0)	0.0943	0.0958
TAG52:1FA20:1	0.374	0.2128
CE(14:0)	23.2101	21.0353
DAG(18:1/22:4)	0.0565	0.02
PC(18:0/20:3)	23.646	20.1734
TAG54:2FA18:0	14.5888	6.0349
TAG56:7FA22:5	2.9936	1.2875
PE(18:0/20:3)	1.4325	1.3067
TAG51:1FA15:0	0.3961	0.2784
TAG58:7FA18:1	0.713	0.3731
PI(18:0/20:3)	2.6308	2.4947
TAG51:4FA18:1	1.2635	1.0817
TAG52:6FA18:3	2.9341	1.1541
TAG44:2FA14:0	0.1106	0.2169
TAG50:5FA14:1	0.4071	0.2406
TAG54:2FA18:2	2.3515	1.0703
TAG48:2FA16:0	9.8096	7.6571
TAG56:6FA20:2	0.4446	0.1134
TAG56:5FA18:2	1.7432	0.5073
CER(16:0)	0.5397	0.4759
PC(18:2/18:3)	1.4569	1.8388
TAG49:2FA18:2	1.6011	1.5295
TAG54:3FA20:1	1.7903	0.6908
TAG44:0FA18:0	1.688	1.8516
TAG54:1FA18:0	2.6711	1.4513
FFA(20:1)	3.3144	2.5903
TAG48:4FA14:0	0.2654	0.2095
TAG48:3FA16:1	2.6878	1.2508
TAG49:3FA18:3	0.1387	0.1984
SM(18:0)	41.4476	44.7428
PE(P18:0/18:2)	2.6936	3.9159
TAG53:2FA16:0	0.8798	0.485
PC(18:1/18:3)	1.5814	0.9932
TAG53:4FA20:4	0.0839	0.0662
TAG46:3FA16:0	0.1668	0.1876
LPC(18:1)	13.6652	11.2106
TAG50:2FA18:1	60.4306	24.2333
PI(18:0/18:1)	1.7496	1.8889
TAG48:1FA18:1	10.7702	8.5665
TAG54:4FA18:0	11.4057	4.3348
TAG54:6FA16:1	0.8233	0.2456
TAG56:6FA20:4	5.8586	2.2883
PC(20:0/20:4)	1.5147	1.4546
TAG54:1FA20:0	1.1034	0.5026
TAG44:2FA18:2	0.2467	0.4396
PC(18:0/20:5)	4.5491	11.3626
TAG58:7FA22:6	0.2637	0.3139
TAG52:3FA22:1	0.1514	0.0519
CE(16:1)	98.8308	77.4514
TAG54:2FA20:1	2.03	0.8282
TAG44:1FA16:0	0.489	0.6225
DAG(16:0/16:1)	0.2109	0.0786
TAG46:3FA14:1	0.129	0.1682
TAG52:6FA20:4	0.7407	0.3652
CE(16:0)	372.0609	368.2733
PE(P18:0/20:3)	0.5914	0.795
DAG(12:0/16:0)	0.0642	0.0668
TAG45:0FA14:0	0.0652	0.148
FFA(18:2)	135.3727	55.4858
LPE(16:0)	0.8334	0.8936
CE(20:1)	2.639	2.1085
DCER(22:0)	0.1238	0.1527
PC(14:0/18:1)	3.4503	3.7893
PE(18:1/22:6)	0.9	1.168
TAG48:4FA16:0	0.1725	0.1902
TAG54:2FA16:0	1.7489	0.8156
TAG58:9FA18:2	0.3587	0.3426
TAG52:5FA16:0	12.6214	6.3271
FFA(15:0)	11.0245	9.6618
TAG52:5FA18:1	4.9915	1.4539
TAG54:5FA18:1	52.6781	14.4933
FFA(24:0)	3.1345	2.9518
TAG54:5FA22:5	0.5395	0.2734
TAG58:8FA18:2	0.496	0.294
TAG44:0FA14:0	0.4212	0.8276
PE(P16:0/18:1)	0.5201	0.7052
CER(22:0)	0.7542	0.8191
TAG52:4FA18:1	47.5065	14.413
TAG58:8FA20:3	0.0826	0.0346
PE(18:0/22:5)	0.8176	1.0598
TAG47:2FA18:1	0.1264	0.1459
CE(22:2)	0.1942	0.1666
TAG55:5FA18:2	0.2881	0.1351
TAG52:2FA14:0	0.1678	0.1046
FFA(22:4)	2.758	2.598
TAG54:1FA18:1	2.6901	1.3924
TAG40:0FA14:0	0.0468	0.1278
DAG(16:0/22:5)	0.0575	0.0263
DAG(18:0/22:6)	0.0223	0.0156
TAG47:1FA16:0	0.2641	0.2945
DAG(18:1/20:5)	0.1476	0.0937
TAG54:3FA16:1	0.3369	0.1149
MAG(16:0)	0.7166	0.7304
PI(16:0/18:2)	2.4025	3.198
CE(22:6)	14.2874	21.1786
TAG46:4FA18:2	0.1053	0.155
CE(18:4)	1.1661	1.0442
TAG54:2FA20:0	0.8463	0.3687
TAG56:6FA20:3	1.5874	0.5085
DAG(18:2/22:4)	0.0493	0.0229
DCER(24:0)	0.1751	0.2694
TAG58:6FA16:0	0.1274	0.0698
PC(16:0/18:2)	561.9014	596.7696
TAG52:3FA18:2	208.2763	73.6172
TAG48:0FA18:0	0.8059	0.8616
TAG58:7FA18:2	0.369	0.1691
TAG50:1FA16:1	3.3192	1.2784
LPE(16:1)	0.0268	0.0225
TAG48:1FA14:1	0.2062	0.2154
TAG51:2FA18:2	1.9518	1.233
TAG50:2FA16:0	84.7881	32.7218
LCER(14:0)	0.1575	0.142
LPE(22:6)	0.2436	0.2558
PE(18:1/20:4)	3.3345	3.5333
TAG54:4FA22:4	0.2119	0.0973
PE(16:0/18:2)	1.7372	1.6751
TAG50:4FA18:2	9.5508	4.5602
HCER(16:0)	0.5876	0.6396
PE(16:0/22:5)	0.6552	0.5334
PE(O18:0/18:1)	0.1855	0.1553
TAG44:1FA14:1	0.0625	0.1539
TAG56:7FA20:5	0.6755	0.6108
TAG45:0FA16:0	0.1257	0.1779
TAG46:0FA16:0	3.1377	2.5442
SM(24:1)	70.7887	67.5113
TAG52:7FA22:6	0.1016	0.1832
CE(20:2)	2.5976	2.5209
TAG54:5FA20:5	0.1518	0.1307
TAG45:0FA15:0	0.0548	0.1146
TAG56:5FA22:5	0.3777	0.1726
PC(18:0/16:1)	1.038	0.5801
TAG49:2FA16:0	1.5978	1.4106
CE(20:5)	17.4742	47.3134
HCER(22:1)	0.0652	0.0582
TAG49:1FA16:0	2.5136	2.1652
TAG56:5FA18:1	4.0145	1.242
TAG53:4FA18:3	0.4008	0.221
PC(20:0/18:1)	1.257	1.2555
TAG54:1FA20:1	0.2022	0.1125
DAG(12:0/18:1)	0.0639	0.0679
PE(P18:0/22:5)	1.7402	3.2565
