patientID	ST.00730777_t1	ST.00730777_t2
TAG52:3FA20:0	0.2119	0.2482
TAG47:1FA18:1	0.1169	0.0538
TAG53:3FA17:0	1.7295	1.7691
TAG54:7FA20:5	0.5284	0.6204
TAG56:6FA20:5	0.1151	0.1786
TAG50:0FA18:0	1.0118	0.936
TAG50:4FA18:1	0.6511	0.4238
PE(18:1/22:5)	0.3428	0.4195
TAG46:2FA18:1	0.344	0.1528
TAG47:1FA14:0	0.0934	0.0493
PC(18:0/18:1)	23.3742	17.0178
TAG50:0FA16:0	3.1376	3.3973
TAG54:6FA22:6	0.4334	0.4171
TAG56:7FA20:4	3.9881	5.9203
TAG52:4FA16:0	41.98	42.8439
TAG42:1FA16:0	0.0256	0.0146
LPC(22:6)	0.2722	0.3034
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	113.7219	123.2804
TAG52:3FA16:1	10.1397	9.3182
TAG51:3FA18:3	0.0587	0.0506
TAG52:7FA18:1	0.0703	0.0735
DAG(18:1/22:5)	0.0597	0.073
TAG56:5FA20:2	0.5302	0.5218
TAG46:1FA18:0	0.0341	0.0187
TAG56:5FA20:4	2.0646	3.6384
TAG56:2FA20:0	0.2654	0.2659
DAG(18:0/18:2)	0.2658	0.3218
DAG(16:0/20:5)	0.0186	0.0182
PC(18:1/20:3)	6.1309	4.5642
DAG(14:1/16:0)	0.0339	0.0416
TAG48:5FA18:2	0.1008	0.0464
TAG54:3FA18:0	8.5036	9.7472
TAG49:3FA16:0	0.0886	0.0764
TAG49:3FA16:1	0.1772	0.1566
FFA(20:0)	10.3225	11.9507
PE(P18:1/18:1)	0.4169	0.2361
TAG54:8FA20:4	0.1084	0.1131
CE(14:1)	0.8545	0.5676
SM(20:1)	11.3325	10.7825
TAG51:0FA16:0	0.1251	0.1096
DCER(16:0)	0.1112	0.08
TAG56:6FA18:0	0.6404	1.169
TAG48:4FA18:1	0.1516	0.0851
TAG50:1FA16:0	28.3955	31.1013
TAG52:5FA14:0	0.1501	0.097
PE(P16:0/18:2)	1.2613	0.6263
PE(P18:0/20:5)	0.1993	0.1993
CE(18:0)	37.9122	24.2632
PI(18:0/20:4)	22.0942	19.5574
TAG49:1FA14:0	0.0919	0.0438
PE(O16:0/20:4)	0.7159	0.4136
TAG53:3FA18:0	7.9974	7.6494
TAG56:5FA20:3	1.0127	1.1464
TAG48:0FA14:0	0.378	0.1779
FFA(17:0)	18.0081	17.0231
TAG50:5FA20:5	0.0852	0.0516
PC(16:0/14:0)	1.2351	0.7511
TAG48:2FA18:0	0.112	0.0268
TAG50:5FA18:2	0.4289	0.2656
TAG52:7FA20:5	0.0508	0.0435
TAG48:1FA18:0	0.2386	0.0912
TAG56:6FA22:4	0.6897	0.9469
TAG52:2FA16:1	1.658	1.5425
TAG49:0FA15:0	0.0813	0.0593
TAG46:1FA12:0	0.54	0.1273
TAG51:3FA15:0	1.3904	1.1741
TAG54:7FA18:3	1.6406	1.1986
TAG57:2FA18:1	0.1449	0.2569
PC(16:0/20:1)	0.835	0.847
TAG38:0FA12:0	0.0362	0.0351
TAG49:0FA18:0	0.0511	0.0464
TAG51:2FA16:1	0.2861	0.2443
TAG54:3FA18:1	50.3608	52.0112
TAG54:3FA20:3	0.1936	0.203
TAG58:7FA18:0	0.1047	0.1927
DCER(24:1)	0.1703	0.1574
DAG(16:1/18:1)	0.4112	0.4162
LPE(20:1)	0.0216	0.0134
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.5792	0.4067
TAG56:9FA18:3	0.1154	0.1631
PE(18:0/18:0)	0.2801	0.2376
TAG50:3FA16:1	11.9173	9.9815
TAG51:1FA18:1	1.0194	0.9269
TAG52:1FA18:1	12.2567	13.1726
PI(18:0/18:2)	4.3557	4.7775
TAG49:1FA15:0	0.5811	0.4628
PE(P18:1/20:4)	8.3871	4.524
TAG51:0FA17:0	0.1065	0.0893
TAG48:3FA16:0	0.7135	0.4054
CE(12:0)	0.549	0.2138
TAG53:1FA18:0	0.1367	0.1383
CE(18:1)	486.8436	331.2759
PE(P18:0/20:4)	18.236	13.9171
TAG54:3FA18:3	0.2596	0.2933
TAG54:4FA18:1	54.1225	52.4543
TAG58:8FA20:4	0.2724	0.437
PE(18:0/22:4)	1.055	1.0722
TAG44:2FA18:1	0.0481	0.0219
PE(16:0/20:3)	0.1417	0.2459
TAG46:2FA14:0	0.347	0.1112
PE(18:2/16:1)	0.1609	0.1116
TAG56:4FA16:0	0.1394	0.1618
DAG(18:1/20:4)	0.3362	0.3808
TAG52:3FA18:0	1.2976	1.2834
TAG58:10FA20:5	0.0408	0.0719
PC(18:0/18:3)	1.2625	0.9506
TAG55:7FA18:1	0.8544	0.7825
TAG60:11FA22:5	0.0484	0.0857
DAG(18:2/20:3)	0.0884	0.0824
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	2.5078	3.1173
TAG58:6FA22:4	0.2252	0.3365
TAG56:4FA18:2	0.6313	0.5904
PE(O16:0/22:5)	0.411	0.4038
PE(O18:0/22:6)	0.8461	0.6673
SM(18:1)	14.9631	18.6406
TAG51:5FA18:3	0.098	0.0738
TAG54:6FA22:5	0.3844	0.4444
TAG56:4FA18:0	0.3863	0.507
TAG51:3FA18:1	7.476	7.3297
LPC(18:0)	19.1078	13.5132
FFA(20:5)	8.7088	9.3141
TAG54:6FA18:1	3.8703	2.9642
TAG52:6FA18:1	0.105	0.1044
PC(18:2/20:2)	0.6641	0.4719
PC(16:0/22:5)	23.0151	18.5754
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	1.1984	1.0671
TAG48:1FA12:0	0.1294	0.0305
TAG52:6FA20:5	0.1318	0.1183
TAG53:5FA20:4	0.1595	0.1786
CE(20:4)	233.0042	229.0775
CER(22:1)	0.0472	0.0495
MAG(18:0)	1.3661	1.2526
TAG48:3FA18:3	0.2639	0.1138
FFA(18:0)	432.9714	484.9463
TAG52:4FA18:2	71.2487	73.078
TAG42:1FA18:1	0.0514	0.0216
TAG60:10FA22:5	0.0697	0.1251
DCER(26:0)	0.2051	0.0973
LCER(18:0)	0.1896	0.1461
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.2472	0.2292
TAG52:6FA16:0	0.242	0.1992
CE(22:4)	0.5998	0.642
TAG48:4FA14:1	0.1001	0.0835
TAG50:3FA18:1	8.412	5.3801
TAG53:4FA17:0	0.7537	0.7771
PC(16:0/20:4)	190.813	209.2296
TAG44:1FA18:1	0.2739	0.1447
TAG48:0FA16:0	2.6819	2.2264
DAG(16:1/20:4)	0.0376	0.0337
PC(17:0/18:2)	2.8779	2.5724
TAG54:4FA18:2	32.2482	31.646
TAG50:0FA14:0	0.081	0.0754
TAG58:7FA20:4	0.1333	0.1905
TAG52:4FA18:3	8.2193	7.1576
FFA(16:1)	17.0939	17.8879
TAG51:3FA16:0	9.2363	9.1194
TAG50:4FA18:3	1.0191	0.6288
TAG54:4FA20:3	1.7131	2.0243
PE(O18:0/18:2)	0.2844	0.1615
PC(18:1/20:2)	1.3559	0.6992
TAG49:2FA18:1	0.431	0.2814
PC(18:1/20:4)	28.9735	23.3948
TAG47:0FA14:0	0.0278	0.0124
TAG52:8FA18:2	0.0657	0.0606
FFA(22:6)	4.5405	4.6129
TAG47:2FA15:0	0.0712	0.0353
TAG48:2FA18:1	2.8125	1.2499
TAG55:4FA18:1	0.3455	0.3848
TAG52:3FA14:0	0.1178	0.067
TAG46:2FA16:0	0.5683	0.1637
TAG54:4FA20:2	0.9299	0.8196
TAG48:4FA20:4	0.0511	0.025
TAG56:3FA18:1	0.8705	0.8857
TAG54:7FA22:6	0.3768	0.379
TAG49:3FA18:2	0.337	0.2317
TAG52:3FA16:0	93.224	99.9464
TAG54:8FA18:2	0.1881	0.1415
TAG54:6FA18:3	3.9363	3.2678
TAG56:8FA22:6	1.399	1.9928
TAG58:8FA18:1	0.4006	0.6352
TAG55:7FA22:6	0.0484	0.0564
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	7.6881	5.6396
TAG56:9FA20:4	0.3068	0.3816
TAG57:8FA22:6	0.1473	0.1447
TAG56:2FA18:0	0.1087	0.1031
PC(17:0/20:4)	2.1305	1.859
LPC(20:2)	0.3441	0.2548
TAG45:1FA18:1	0.0307	0.0181
TAG52:5FA20:4	1.0492	1.1077
PE(18:1/18:1)	0.3322	0.2789
PE(P18:1/22:6)	2.969	1.7859
PI(16:0/20:4)	2.4943	1.5643
TAG49:3FA15:0	0.1811	0.1373
TAG51:2FA18:0	0.2532	0.2398
LPE(20:4)	0.2814	0.2797
TAG44:2FA12:0	0.0773	0.0185
TAG56:1FA16:0	0.0359	0.0183
MAG(15:0)	0.1142	0.1139
DAG(16:0/18:2)	0.9438	1.0503
HCER(20:0)	0.1274	0.0881
LCER(24:0)	0.195	0.1722
TAG49:0FA16:0	0.2146	0.2018
TAG50:3FA18:2	17.2416	13.9896
TAG55:7FA20:4	3.0405	3.0592
HCER(22:0)	0.7075	0.432
TAG58:7FA22:5	0.5442	0.8989
FFA(22:2)	2.2383	1.971
TAG44:1FA12:0	0.1233	0.0212
TAG46:0FA12:0	0.0794	0.018
TAG52:6FA14:0	0.0877	0.067
TAG51:2FA17:0	0.8002	0.8248
TAG56:3FA20:0	0.3339	0.2901
PE(P16:0/20:3)	0.5583	0.4485
PI(18:1/20:4)	2.2155	1.2338
DAG(12:0/18:2)	0.0273	0.0259
TAG52:2FA16:0	67.3717	70.7891
TAG52:3FA20:1	0.126	0.1054
PE(P16:0/22:6)	4.0293	3.6121
TAG56:5FA22:4	0.7199	0.9872
TAG56:9FA22:6	0.2161	0.3017
TAG55:7FA20:3	0.2657	0.2543
TAG50:5FA16:0	0.1093	0.067
TAG56:3FA16:0	0.0578	0.0516
MAG(18:1)	0.0672	0.1211
PC(18:1/18:2)	68.5881	41.8454
TAG56:6FA22:5	2.0153	2.5961
TAG57:3FA18:2	0.1324	0.2056
LCER(18:1)	0.2737	0.2728
TAG52:8FA16:1	0.0335	0.0376
TAG58:8FA22:6	0.5607	1.0127
TAG50:3FA16:0	12.6765	11.1273
FFA(24:1)	5.2889	6.6356
TAG55:7FA15:0	0.0323	0.0315
DAG(16:1/18:3)	0.032	0.029
CER(20:0)	0.107	0.1211
PC(18:2/20:5)	0.8533	1.0202
TAG52:5FA18:3	6.2716	5.1754
TAG51:0FA18:0	0.0773	0.0674
TAG55:3FA18:2	0.1065	0.1131
TAG42:2FA18:2	0.0657	0.0306
PC(14:0/18:2)	4.8964	2.2931
TAG50:3FA14:0	5.976	3.582
TAG54:5FA20:2	0.1957	0.1731
FFA(20:3)	2.0207	2.2148
TAG56:6FA16:0	1.5767	1.9882
PI(16:0/18:1)	0.9706	0.6404
TAG52:3FA18:3	0.8858	0.7993
TAG58:10FA18:2	0.1397	0.2672
LPC(16:0)	59.86	47.032
TAG44:2FA16:1	0.0326	0.019
TAG56:10FA18:2	0.0941	0.0745
TAG56:5FA18:0	0.8508	1.402
DAG(14:0/20:0)	0.0443	0.0458
TAG52:1FA20:1	0.2076	0.2127
CE(14:0)	20.823	10.5974
DAG(18:1/22:4)	0.0238	0.0268
PC(18:0/20:3)	14.3989	13.8407
TAG54:2FA18:0	5.7663	6.5649
TAG56:7FA22:5	1.8254	2.3463
PE(18:0/20:3)	0.9424	1.0491
TAG51:1FA15:0	0.1479	0.1199
TAG58:7FA18:1	0.463	0.721
PI(18:0/20:3)	2.0768	1.5572
TAG51:4FA18:1	0.9427	0.9527
TAG52:6FA18:3	1.0483	0.7606
TAG44:2FA14:0	0.0773	0.0215
TAG50:5FA14:1	0.1656	0.1921
TAG54:2FA18:2	0.9262	0.9911
TAG48:2FA16:0	3.7041	2.1326
TAG56:6FA20:2	0.2341	0.2607
TAG56:5FA18:2	0.8964	1.0542
CER(16:0)	0.4495	0.4941
PC(18:2/18:3)	1.1043	0.8345
TAG49:2FA18:2	0.5862	0.4712
TAG54:3FA20:1	0.9686	1.0072
TAG44:0FA18:0	2.9851	3.7083
TAG54:1FA18:0	1.0985	1.0607
FFA(20:1)	2.6576	2.8649
TAG48:4FA14:0	0.0861	0.0366
TAG48:3FA16:1	0.8985	0.5624
TAG49:3FA18:3	0.0505	0.049
SM(18:0)	35.8056	48.2554
PE(P18:0/18:2)	2.3157	1.2525
TAG53:2FA16:0	0.3543	0.3868
PC(18:1/18:3)	0.7817	0.4902
TAG53:4FA20:4	0.0572	0.0661
TAG46:3FA16:0	0.0934	0.0464
LPC(18:1)	9.7149	6.3497
TAG50:2FA18:1	23.9841	19.8058
PI(18:0/18:1)	0.8403	0.6758
TAG48:1FA18:1	3.8036	1.9338
TAG54:4FA18:0	4.2279	4.7597
TAG54:6FA16:1	0.5083	0.5502
TAG56:6FA20:4	4.5764	7.0486
PC(20:0/20:4)	1.7632	1.7378
TAG54:1FA20:0	0.6054	0.5959
TAG44:2FA18:2	0.1686	0.05
PC(18:0/20:5)	3.3031	2.9098
TAG58:7FA22:6	0.1275	0.2388
TAG52:3FA22:1	0.0651	0.077
CE(16:1)	107.0392	69.229
TAG54:2FA20:1	1.1107	1.0729
TAG44:1FA16:0	0.1604	0.0741
DAG(16:0/16:1)	0.1084	0.0951
TAG46:3FA14:1	0.0481	0.0288
TAG52:6FA20:4	0.357	0.3207
CE(16:0)	374.1914	296.9805
PE(P18:0/20:3)	1.0272	0.504
DAG(12:0/16:0)	0.1417	0.4107
TAG45:0FA14:0	0.0278	0.0204
FFA(18:2)	70.3271	68.5359
LPE(16:0)	0.5414	0.4393
CE(20:1)	2.8029	2.1499
DCER(22:0)	0.1237	0.1187
PC(14:0/18:1)	3.4527	1.5272
PE(18:1/22:6)	0.9998	1.0843
TAG48:4FA16:0	0.0697	0.0493
TAG54:2FA16:0	0.9533	0.8621
TAG58:9FA18:2	0.2536	0.419
TAG52:5FA16:0	4.8537	4.1438
FFA(15:0)	10.2245	23.1935
TAG52:5FA18:1	1.5718	1.2202
TAG54:5FA18:1	22.2509	20.6666
FFA(24:0)	3.485	4.3601
TAG54:5FA22:5	0.3674	0.438
TAG58:8FA18:2	0.3543	0.5344
TAG44:0FA14:0	0.1157	0.0413
PE(P16:0/18:1)	0.596	0.425
CER(22:0)	0.6257	0.5214
TAG52:4FA18:1	17.9353	15.3755
TAG58:8FA20:3	0.0889	0.1151
PE(18:0/22:5)	0.7352	0.839
TAG47:2FA18:1	0.0405	0.0364
CE(22:2)	0.1921	0.1883
TAG55:5FA18:2	0.2052	0.2388
TAG52:2FA14:0	0.0709	0.038
FFA(22:4)	3.0881	3.2225
TAG54:1FA18:1	1.1624	1.2866
TAG40:0FA14:0	0.0423	0.0216
DAG(16:0/22:5)	0.0337	0.04
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.1126	0.0538
DAG(18:1/20:5)	0.0471	0.0521
TAG54:3FA16:1	0.1848	0.1415
MAG(16:0)	0.5562	0.5589
PI(16:0/18:2)	1.9426	1.815
CE(22:6)	12.585	14.662
TAG46:4FA18:2	0.0861	0.0313
CE(18:4)	0.5814	0.3594
TAG54:2FA20:0	0.5007	0.4718
TAG56:6FA20:3	0.9719	1.1255
DAG(18:2/22:4)	0.025	0.0257
DCER(24:0)	0.1794	0.1391
TAG58:6FA16:0	0.0457	0.0651
PC(16:0/18:2)	447.4959	400.8084
TAG52:3FA18:2	87.9179	94.7311
TAG48:0FA18:0	0.2447	0.1354
TAG58:7FA18:2	0.2618	0.4167
TAG50:1FA16:1	1.3366	1.2244
LPE(16:1)	0.0277	0.0168
TAG48:1FA14:1	0.0673	0.0535
TAG51:2FA18:2	0.7677	0.6945
TAG50:2FA16:0	35.8801	33.952
LCER(14:0)	0.2144	0.1895
LPE(22:6)	0.1543	0.1307
PE(18:1/20:4)	3.0293	3.6941
TAG54:4FA22:4	0.1388	0.2198
PE(16:0/18:2)	0.8963	1.0238
TAG50:4FA18:2	3.6682	2.3083
HCER(16:0)	0.8197	1.0088
PE(16:0/22:5)	0.4434	0.5626
PE(O18:0/18:1)	0.1576	0.1338
TAG44:1FA14:1	0.0294	0.0176
TAG56:7FA20:5	0.4292	0.5282
TAG45:0FA16:0	0.0344	0.0236
TAG46:0FA16:0	0.6867	0.3094
SM(24:1)	71.1242	75.3593
TAG52:7FA22:6	0.0624	0.0422
CE(20:2)	2.294	1.98
TAG54:5FA20:5	0.0575	0.097
TAG45:0FA15:0	0.0252	0.016
TAG56:5FA22:5	0.207	0.2888
PC(18:0/16:1)	0.7758	0.6185
TAG49:2FA16:0	0.6733	0.534
CE(20:5)	13.4321	11.1229
HCER(22:1)	0.0638	0.0561
TAG49:1FA16:0	1.0078	0.7764
TAG56:5FA18:1	2.3563	2.9703
TAG53:4FA18:3	0.1519	0.1292
PC(20:0/18:1)	0.8812	0.7127
TAG54:1FA20:1	0.1382	0.1267
DAG(12:0/18:1)	0.0373	0.0252
PE(P18:0/22:5)	1.9969	1.7373
