patientID	ST.00044885_t1	ST.00044885_t2
TAG51:3FA16:1	0.3774	0.3671
TAG52:3FA20:0	0.2563	0.305
TAG47:1FA18:1	0.2686	0.0923
TAG53:3FA17:0	1.6713	1.9945
TAG54:7FA20:5	3.7974	2.4336
TAG56:6FA20:5	0.8259	0.5764
TAG50:0FA18:0	3.9428	1.2779
TAG50:4FA18:1	1.0236	0.6217
PE(18:1/22:5)	0.3305	0.3793
TAG46:2FA18:1	0.9061	0.2515
TAG47:1FA14:0	0.2745	0.0686
PC(18:0/18:1)	26.4663	27.4932
TAG50:0FA16:0	10.6741	3.8043
TAG54:6FA22:6	1.3588	0.912
TAG56:7FA20:4	3.9697	3.9164
TAG52:4FA16:0	41.7256	61.5623
TAG42:1FA16:0	0.3652	0.0202
LPC(22:6)	0.2462	0.2543
PI(18:0/20:2)	0.2657	0.2747
TAG52:2FA18:1	144.4593	145.8156
TAG52:3FA16:1	9.3114	12.5897
TAG51:3FA18:3	0.1702	0.0706
TAG52:7FA18:1	0.158	0.1113
DAG(18:1/22:5)	0.1261	0.1466
TAG56:5FA20:2	0.323	0.5432
TAG46:1FA18:0	0.127	0.0445
TAG56:5FA20:4	1.9311	3.1787
TAG56:2FA20:0	0.5315	0.2942
DAG(18:0/18:2)	0.5343	0.5748
DAG(16:0/20:5)	0.1166	0.0507
PC(18:1/20:3)	4.5253	4.7034
DAG(14:1/16:0)	0.1722	0.4369
TAG48:5FA18:2	0.1413	0.0682
TAG54:3FA18:0	11.0675	12.3942
TAG49:3FA16:0	0.203	0.0949
TAG49:3FA16:1	0.2267	0.1544
FFA(20:0)	9.4712	12.2825
PE(P18:1/18:1)	0.6681	0.7276
TAG54:8FA20:4	0.2403	0.0906
CE(14:1)	1.3134	0.7953
SM(20:1)	8.9842	9.7762
TAG51:0FA16:0	0.4687	0.1544
DCER(16:0)	0.0728	0.1017
TAG56:6FA18:0	0.8353	1.2252
TAG48:4FA18:1	0.2633	0.1022
TAG50:1FA16:0	64.5961	36.0628
TAG52:5FA14:0	0.3348	0.1333
PE(P16:0/18:2)	3.6801	3.2751
PE(P18:0/20:5)	3.8981	6.1885
CE(18:0)	30.6481	41.3464
PI(18:0/20:4)	14.969	19.7653
TAG49:1FA14:0	0.2413	0.0798
PE(O16:0/20:4)	0.8044	1.06
TAG53:3FA18:0	7.6924	7.9735
TAG56:5FA20:3	0.9159	1.3046
TAG48:0FA14:0	1.4031	0.3493
FFA(17:0)	14.2383	14.1715
TAG50:5FA20:5	0.3003	0.0867
PC(16:0/14:0)	2.9377	1.1652
TAG48:2FA18:0	0.2462	0.0889
TAG50:5FA18:2	0.5563	0.4185
TAG52:7FA20:5	0.4032	0.1855
TAG48:1FA18:0	0.6539	0.1903
TAG56:6FA22:4	0.6529	0.6605
TAG52:2FA16:1	2.1505	2.1006
TAG49:0FA15:0	0.203	0.0651
TAG46:1FA12:0	1.8422	0.3119
TAG51:3FA15:0	1.2106	1.2761
TAG54:7FA18:3	2.0989	2.3318
TAG57:2FA18:1	0.4056	0.5
PC(16:0/20:1)	0.25285	0.25285
TAG38:0FA12:0	0.0439	0.0423
TAG49:0FA18:0	0.1855	0.06
TAG51:2FA16:1	0.3435	0.2554
TAG54:3FA18:1	59.8951	55.1039
TAG54:3FA20:3	0.3341	0.2865
TAG58:7FA18:0	0.2211	0.3076
DCER(24:1)	0.1381	0.1441
DAG(16:1/18:1)	0.3866	0.3879
LPE(20:1)	0.0239	0.0233
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	1.7002	0.5876
TAG56:9FA18:3	0.4381	0.2593
PE(18:0/18:0)	0.4461	0.5297
TAG50:3FA16:1	12.007	12.6453
TAG51:1FA18:1	1.8192	1.0846
TAG52:1FA18:1	21.5138	17.0078
PI(18:0/18:2)	5.9943	4.1607
TAG49:1FA15:0	1.1907	0.4974
PE(P18:1/20:4)	7.6781	8.7176
TAG51:0FA17:0	0.2267	0.1035
TAG48:3FA16:0	1.891	0.6415
CE(12:0)	0.878	0.4258
TAG53:1FA18:0	0.2965	0.1739
CE(18:1)	439.9319	541.629
PE(P18:0/20:4)	18.2136	25.4857
TAG54:3FA18:3	0.4136	0.2865
TAG54:4FA18:1	48.3431	55.833
TAG58:8FA20:4	0.3467	0.3572
PE(18:0/22:4)	0.4793	0.5567
TAG44:2FA18:1	0.2407	0.0509
PE(16:0/20:3)	0.2671	0.1832
TAG46:2FA14:0	1.0571	0.3003
PE(18:2/16:1)	0.5249	0.3216
TAG56:4FA16:0	0.1538	0.1497
DAG(18:1/20:4)	0.5019	0.3798
TAG52:3FA18:0	2.1652	1.7723
TAG58:10FA20:5	0.5176	0.3119
PC(18:0/18:3)	3.0751	1.3874
TAG55:7FA18:1	0.9002	0.9189
TAG60:11FA22:5	0.1151	0.1389
DAG(18:2/20:3)	0.1265	0.1453
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	3.8065	3.2274
TAG58:6FA22:4	0.1601	0.1911
TAG56:4FA18:2	0.5061	0.5384
PE(O16:0/22:5)	0.5149	0.5979
PE(O18:0/22:6)	1.4064	1.8854
SM(18:1)	11.6554	12.9667
TAG51:5FA18:3	0.1346	0.1035
TAG54:6FA22:5	0.6822	0.5483
TAG56:4FA18:0	0.436	0.5729
TAG51:3FA18:1	7.5344	7.9222
LPC(18:0)	20.9156	21.619
FFA(20:5)	9.7149	9.7753
TAG54:6FA18:1	5.408	5.4109
TAG52:6FA18:1	0.3045	0.2054
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	19.2892	22.7417
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	3.2948	1.4828
TAG48:1FA12:0	0.3237	0.0889
TAG52:6FA20:5	1.062	0.4465
TAG53:5FA20:4	0.2487	0.1135
CE(20:4)	156.0284	202.6177
CER(22:1)	0.0402	0.0482
MAG(18:0)	0.5534	0.5126
TAG48:3FA18:3	1.0306	0.2153
FFA(18:0)	456.2298	433.3428
TAG52:4FA18:2	55.6007	101.3632
TAG42:1FA18:1	0.225	0.0388
TAG60:10FA22:5	0.1127	0.1355
DCER(26:0)	0.1319	0.1403
LCER(18:0)	0.1375	0.1729
TAG42:0FA12:0	0.203	0.0204
TAG51:3FA17:0	0.3481	0.2459
TAG52:6FA16:0	1.0188	0.415
CE(22:4)	0.3917	0.4885
TAG48:4FA14:1	0.2323	0.0997
TAG50:3FA18:1	10.6475	8.8816
TAG53:4FA17:0	0.6906	0.95
PC(16:0/20:4)	143.7433	189.9652
TAG44:1FA18:1	0.8405	0.1989
TAG48:0FA16:0	11.7594	2.5946
DAG(16:1/20:4)	0.0563	0.0322
PC(17:0/18:2)	2.7571	2.1487
TAG54:4FA18:2	27.9656	36.3932
TAG50:0FA14:0	0.203	0.1004
TAG58:7FA20:4	0.1245	0.1622
TAG52:4FA18:3	13.7028	10.9632
FFA(16:1)	9.6126	23.0213
TAG51:3FA16:0	9.656	9.2082
TAG50:4FA18:3	1.7355	0.934
TAG54:4FA20:3	2.4002	2.3128
PE(O18:0/18:2)	0.6265	0.4898
PC(18:1/20:2)	0.84	0.7549
TAG49:2FA18:1	0.6599	0.4694
PC(18:1/20:4)	15.6422	19.6259
TAG47:0FA14:0	0.1224	0.0269
TAG52:8FA18:2	0.1245	0.0824
FFA(22:6)	4.4792	5.9433
TAG47:2FA15:0	0.1315	0.0418
TAG48:2FA18:1	5.2207	2.2727
TAG55:4FA18:1	0.3069	0.2601
TAG52:3FA14:0	0.1618	0.1186
TAG46:2FA16:0	1.581	0.3106
TAG54:4FA20:2	0.8918	1.2848
TAG48:4FA20:4	0.1242	0.0225
TAG56:3FA18:1	1.0969	0.8861
TAG54:7FA22:6	1.2897	1.1338
TAG49:3FA18:2	0.3484	0.2778
TAG52:3FA16:0	100.2921	129.0006
TAG54:8FA18:2	0.4049	0.3878
TAG54:6FA18:3	4.6501	5.4126
TAG56:8FA22:6	4.0014	6.1641
TAG58:8FA18:1	0.8343	1.0488
TAG55:7FA22:6	0.1419	0.1415
DAG(14:0/18:3)	0.0215	0.0228
PC(16:0/22:4)	3.869	4.2316
TAG56:9FA20:4	0.738	0.4405
TAG57:8FA22:6	0.2288	0.2485
TAG56:2FA18:0	0.1775	0.113
PC(17:0/20:4)	1.7412	1.7331
LPC(20:2)	0.2498	0.3287
TAG45:1FA18:1	0.1123	0.0243
TAG52:5FA20:4	2.0985	0.8904
PE(18:1/18:1)	0.6764	0.3338
PE(P18:1/22:6)	3.7063	6.0153
PI(16:0/20:4)	1.9449	2.056
TAG49:3FA15:0	0.2082	0.1622
TAG51:2FA18:0	0.2902	0.2589
LPE(20:4)	0.2915	0.3057
TAG44:2FA12:0	0.2012	0.0308
TAG56:1FA16:0	0.121	0.0388
MAG(15:0)	0.1738	0.243
DAG(16:0/18:2)	1.5111	1.6004
HCER(20:0)	0.1035	0.1206
LCER(24:0)	0.2026	0.2629
TAG49:0FA16:0	0.8594	0.2282
TAG50:3FA18:2	19.787	19.2357
TAG55:7FA20:4	2.9764	3.1187
HCER(22:0)	0.5045	0.6564
TAG58:7FA22:5	0.588	0.9923
FFA(22:2)	1.8107	1.8548
TAG44:1FA12:0	0.481	0.0561
TAG46:0FA12:0	0.2944	0.0472
TAG52:6FA14:0	0.3456	0.1186
TAG51:2FA17:0	1.1903	0.8732
TAG56:3FA20:0	0.4558	0.2908
PE(P16:0/20:3)	0.52	0.6848
PI(18:1/20:4)	1.355	0.8681
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	93.4216	95.8313
TAG52:3FA20:1	0.1339	0.1312
PE(P16:0/22:6)	6.1907	9.6515
TAG56:5FA22:4	0.7645	0.6687
TAG56:9FA22:6	0.6954	1.0466
TAG55:7FA20:3	0.272	0.2796
TAG50:5FA16:0	0.2522	0.0979
TAG56:3FA16:0	0.0973	0.0608
MAG(18:1)	0.1122	0.1354
PC(18:1/18:2)	68.7205	59.313
TAG56:6FA22:5	2.8205	3.6321
TAG57:3FA18:2	0.2532	0.3494
LCER(18:1)	0.251	0.256
TAG52:8FA16:1	0.0827	0.0378
TAG58:8FA22:6	1.6992	2.425
TAG50:3FA16:0	15.9474	13.3162
FFA(24:1)	6.5765	5.6145
TAG55:7FA15:0	0.0367	0.042
DAG(16:1/18:3)	0.0487	0.0319
CER(20:0)	0.0738	0.1059
PC(18:2/20:5)	2.5238	1.7987
TAG52:5FA18:3	9.06	8.8605
TAG51:0FA18:0	0.2121	0.0846
TAG55:3FA18:2	0.2588	0.1631
TAG42:2FA18:2	0.173	0.0358
PC(14:0/18:2)	8.0342	5.4198
TAG50:3FA14:0	8.5441	7.1572
TAG54:5FA20:2	0.1901	0.2368
FFA(20:3)	2.0788	2.775
TAG56:6FA16:0	2.4693	2.7546
PI(16:0/18:1)	1.6101	1.0194
TAG52:3FA18:3	1.9482	1.2507
TAG58:10FA18:2	0.3338	0.4577
LPC(16:0)	56.1337	50.5793
TAG44:2FA16:1	0.1454	0.0147
TAG56:10FA18:2	0.1894	0.1519
TAG56:5FA18:0	0.8848	1.3719
DAG(14:0/20:0)	0.1089	0.131
TAG52:1FA20:1	0.3805	0.2433
CE(14:0)	23.5674	20.4709
DAG(18:1/22:4)	0.0353	0.0361
PC(18:0/20:3)	15.5324	20.9217
TAG54:2FA18:0	11.0469	8.3501
TAG56:7FA22:5	2.0783	3.296
PE(18:0/20:3)	0.945	1.1638
TAG51:1FA15:0	0.233	0.1238
TAG58:7FA18:1	0.9769	0.8766
PI(18:0/20:3)	2.045	2.3658
TAG51:4FA18:1	0.9473	0.8909
TAG52:6FA18:3	1.5014	1.4302
TAG44:2FA14:0	0.1957	0.0259
TAG50:5FA14:1	0.2379	0.1708
TAG54:2FA18:2	1.4519	1.349
TAG48:2FA16:0	8.934	3.5734
TAG56:6FA20:2	0.1535	0.236
TAG56:5FA18:2	0.6128	0.9565
CER(16:0)	0.3247	0.3943
PC(18:2/18:3)	1.389	1.3037
TAG49:2FA18:2	0.8803	0.4996
TAG54:3FA20:1	0.9874	1.1221
TAG44:0FA18:0	3.9383	5.5239
TAG54:1FA18:0	2.7277	1.6808
FFA(20:1)	2.2814	3.9753
TAG48:4FA14:0	0.2361	0.0846
TAG48:3FA16:1	1.2985	0.8033
TAG49:3FA18:3	0.1597	0.049
SM(18:0)	32.1171	38.9009
PE(P18:0/18:2)	6.7901	5.7685
TAG53:2FA16:0	0.7293	0.4047
PC(18:1/18:3)	1.6428	0.8845
TAG53:4FA20:4	0.1078	0.0527
TAG46:3FA16:0	0.3006	0.0639
LPC(18:1)	8.5786	6.736
TAG50:2FA18:1	32.1582	23.936
PI(18:0/18:1)	1.6516	0.9154
TAG48:1FA18:1	9.8454	3.5972
TAG54:4FA18:0	4.9459	6.4277
TAG54:6FA16:1	0.6327	0.648
TAG56:6FA20:4	4.4109	5.4432
PC(20:0/20:4)	1.3276	1.4371
TAG54:1FA20:0	1.0913	0.7464
TAG44:2FA18:2	0.4956	0.063
PC(18:0/20:5)	14.9178	14.2263
TAG58:7FA22:6	0.5113	0.5492
TAG52:3FA22:1	0.0673	0.0815
CE(16:1)	88.1822	87.7476
TAG54:2FA20:1	1.4819	1.2861
TAG44:1FA16:0	1.0896	0.0833
DAG(16:0/16:1)	0.1315	0.0953
TAG46:3FA14:1	0.1343	0.0463
TAG52:6FA20:4	0.7164	0.3214
CE(16:0)	297.7712	364.4087
PE(P18:0/20:3)	1.205	1.1877
DAG(12:0/16:0)	0.1622	0.1686
TAG45:0FA14:0	0.0893	0.0181
FFA(18:2)	45.9046	115.7423
LPE(16:0)	0.7729	0.4909
CE(20:1)	2.6236	3.4517
DCER(22:0)	0.1316	0.127
PC(14:0/18:1)	4.9827	2.8047
PE(18:1/22:6)	1.2117	1.7058
TAG48:4FA16:0	0.2762	0.0647
TAG54:2FA16:0	1.4394	1.0531
TAG58:9FA18:2	0.4412	0.7584
TAG52:5FA16:0	7.6889	6.8673
FFA(15:0)	12.7368	15.2386
TAG52:5FA18:1	2.1896	2.0091
TAG54:5FA18:1	19.9164	24.3118
FFA(24:0)	3.085	3.1904
TAG54:5FA22:5	0.7049	0.5134
TAG58:8FA18:2	0.5364	0.6678
TAG44:0FA14:0	0.8276	0.0966
PE(P16:0/18:1)	0.8216	1.0394
CER(22:0)	0.5688	0.8123
TAG52:4FA18:1	17.5786	21.8756
TAG58:8FA20:3	0.1468	0.1635
PE(18:0/22:5)	1.1916	1.2012
TAG47:2FA18:1	0.1562	0.0559
CE(22:2)	0.1498	0.1827
TAG55:5FA18:2	0.1325	0.1924
TAG52:2FA14:0	0.1071	0.0486
FFA(22:4)	3.0804	3.3631
TAG54:1FA18:1	2.5338	1.5445
TAG40:0FA14:0	0.1095	0.0356
DAG(16:0/22:5)	0.0435	0.0674
DAG(18:0/22:6)	0.0856	0.1795
TAG47:1FA16:0	0.3439	0.0962
DAG(18:1/20:5)	0.4574	0.2722
TAG54:3FA16:1	0.1754	0.1674
MAG(16:0)	0.4531	0.4337
PI(16:0/18:2)	3.0423	1.9591
CE(22:6)	14.6038	18.8833
TAG46:4FA18:2	0.143	0.0298
CE(18:4)	1.334	1.0395
TAG54:2FA20:0	0.7077	0.5526
TAG56:6FA20:3	0.7213	1.2084
DAG(18:2/22:4)	0.0566	0.0291
DCER(24:0)	0.1978	0.2419
TAG58:6FA16:0	0.2121	0.1316
PC(16:0/18:2)	549.1115	566.3997
TAG52:3FA18:2	91.9578	121.3567
TAG48:0FA18:0	1.1091	0.2571
TAG58:7FA18:2	0.286	0.3676
TAG50:1FA16:1	2.2876	1.5337
LPE(16:1)	0.0289	0.0156
TAG48:1FA14:1	0.2692	0.0587
TAG51:2FA18:2	1.1007	0.7412
TAG50:2FA16:0	56.7153	40.7014
LCER(14:0)	0.1426	0.1528
LPE(22:6)	0.2316	0.1937
PE(18:1/20:4)	2.8021	2.9516
TAG54:4FA22:4	0.2159	0.132
PE(16:0/18:2)	2.0828	1.3556
TAG50:4FA18:2	3.4001	3.954
HCER(16:0)	0.5959	0.7109
PE(16:0/22:5)	0.8974	0.6702
PE(O18:0/18:1)	0.1512	0.1614
TAG44:1FA14:1	0.1507	0.0259
TAG56:7FA20:5	2.6761	1.9302
TAG45:0FA16:0	0.1507	0.0304
TAG46:0FA16:0	3.8319	0.5824
SM(24:1)	58.1995	70.7882
TAG52:7FA22:6	0.219	0.1406
CE(20:2)	1.66	2.1284
TAG54:5FA20:5	0.6117	0.2804
TAG45:0FA15:0	0.00445	0.00445
TAG56:5FA22:5	0.3868	0.4198
PC(18:0/16:1)	1.1854	0.7389
TAG49:2FA16:0	1.0882	0.563
CE(20:5)	40.4366	48.7825
HCER(22:1)	0.062	0.0591
TAG49:1FA16:0	2.0054	0.8697
TAG56:5FA18:1	1.8959	2.5635
TAG53:4FA18:3	0.2741	0.2287
PC(20:0/18:1)	0.9868	1.2148
TAG54:1FA20:1	0.2148	0.1428
DAG(12:0/18:1)	0.0729	0.0435
PE(P18:0/22:5)	3.0232	3.0537
