patientID	ST.00057532_t1	ST.00057532_t2
TAG51:3FA16:1	0.7581	0.8896
TAG52:3FA20:0	0.4298	0.4532
TAG47:1FA18:1	0.396	0.5114
TAG53:3FA17:0	2.9491	3.7343
TAG54:7FA20:5	0.4304	0.8218
TAG56:6FA20:5	0.1415	0.2659
TAG50:0FA18:0	6.7752	5.191
TAG50:4FA18:1	1.1864	1.3641
PE(18:1/22:5)	0.5099	0.315
TAG46:2FA18:1	1.0896	1.3595
TAG47:1FA14:0	0.4605	0.4789
PC(18:0/18:1)	36.9594	39.2801
TAG50:0FA16:0	18.2233	15.294
TAG54:6FA22:6	0.4115	0.6627
TAG56:7FA20:4	2.4439	4.913
TAG52:4FA16:0	59.1202	61.6041
TAG42:1FA16:0	0.131	0.2133
LPC(22:6)	0.1861	0.2676
PI(18:0/20:2)	0.3894	0.2943
TAG52:2FA18:1	323.3783	350.6837
TAG52:3FA16:1	23.2625	26.8071
TAG51:3FA18:3	0.1248	0.1591
TAG52:7FA18:1	0.283	0.2712
DAG(18:1/22:5)	0.0637	0.1156
TAG56:5FA20:2	0.5949	0.629
TAG46:1FA18:0	0.1275	0.1542
TAG56:5FA20:4	2.2881	3.829
TAG56:2FA20:0	0.8441	0.7571
DAG(18:0/18:2)	0.6498	0.768
DAG(16:0/20:5)	0.0195	0.0215
PC(18:1/20:3)	7.5467	7.735
DAG(14:1/16:0)	0.0818	0.1514
TAG48:5FA18:2	0.0673	0.0919
TAG54:3FA18:0	24.3126	23.07
TAG49:3FA16:0	0.1732	0.2161
TAG49:3FA16:1	0.2914	0.3575
FFA(20:0)	9.206	12.5355
PE(P18:1/18:1)	0.4362	0.6709
TAG54:8FA20:4	0.058	0.1542
CE(14:1)	1.8462	1.4508
SM(20:1)	6.9592	6.1644
TAG51:0FA16:0	0.7184	0.5798
DCER(16:0)	0.0906	0.0947
TAG56:6FA18:0	0.5645	0.9617
TAG48:4FA18:1	0.2089	0.2551
TAG50:1FA16:0	149.4173	115.8028
TAG52:5FA14:0	0.2346	0.4609
PE(P16:0/18:2)	2.6298	2.3242
PE(P18:0/20:5)	0.9989	1.4965
CE(18:0)	43.6217	35.8572
PI(18:0/20:4)	22.1862	18.9587
TAG49:1FA14:0	0.3963	0.4414
PE(O16:0/20:4)	0.6311	1.5631
TAG53:3FA18:0	7.3074	7.1513
TAG56:5FA20:3	1.5039	2.0402
TAG48:0FA14:0	2.325	2.1463
FFA(17:0)	12.2816	15.1821
TAG50:5FA20:5	0.0403	0.0594
PC(16:0/14:0)	1.5927	1.6176
TAG48:2FA18:0	0.311	0.2495
TAG50:5FA18:2	0.4472	0.6076
TAG52:7FA20:5	0.0391	0.0774
TAG48:1FA18:0	1.0061	0.8813
TAG56:6FA22:4	0.7249	1.0428
TAG52:2FA16:1	5.532	5.5603
TAG49:0FA15:0	0.3147	0.2931
TAG46:1FA12:0	2.5875	1.8424
TAG51:3FA15:0	2.0513	2.7428
TAG54:7FA18:3	1.3319	1.8012
TAG57:2FA18:1	0.166	0.2795
PC(16:0/20:1)	0.7773	0.9976
TAG38:0FA12:0	0.0456	0.048
TAG49:0FA18:0	0.2632	0.2594
TAG51:2FA16:1	0.7808	0.8924
TAG54:3FA18:1	143.4738	148.1697
TAG54:3FA20:3	0.5102	0.659
TAG58:7FA18:0	0.117	0.1978
DCER(24:1)	0.1964	0.1452
DAG(16:1/18:1)	0.9145	0.8071
LPE(20:1)	0.0269	0.0294
DAG(14:0/14:0)	0.0224	0.0246
TAG48:2FA14:1	2.694	3.0778
TAG56:9FA18:3	0.0714	0.1319
PE(18:0/18:0)	0.2679	0.3249
TAG50:3FA16:1	22.6977	22.9898
TAG51:1FA18:1	4.1476	4.0209
TAG52:1FA18:1	48.7944	52.9368
PI(18:0/18:2)	10.4002	4.9124
TAG49:1FA15:0	2.271	2.299
PE(P18:1/20:4)	5.1306	6.9394
TAG51:0FA17:0	0.5359	0.395
TAG48:3FA16:0	1.9923	2.1581
CE(12:0)	1.4666	0.5547
TAG53:1FA18:0	0.7864	0.6729
CE(18:1)	547.9249	518.8039
PE(P18:0/20:4)	16.6622	24.2408
TAG54:3FA18:3	0.4428	0.4182
TAG54:4FA18:1	91.919	102.2756
TAG58:8FA20:4	0.1865	0.3928
PE(18:0/22:4)	1.2212	0.795
TAG44:2FA18:1	0.108	0.2346
PE(16:0/20:3)	0.3831	0.3698
TAG46:2FA14:0	1.1299	1.3189
PE(18:2/16:1)	0.3894	0.5012
TAG56:4FA16:0	0.2492	0.3157
DAG(18:1/20:4)	0.2133	0.5546
TAG52:3FA18:0	2.9922	2.7626
TAG58:10FA20:5	0.0357	0.069
PC(18:0/18:3)	2.2515	2.3275
TAG55:7FA18:1	1.0644	1.0493
TAG60:11FA22:5	0.0211	0.048
DAG(18:2/20:3)	0.0639	0.1032
TAG40:0FA16:0	0.0729	0.0826
TAG54:5FA16:0	3.993	5.5157
TAG58:6FA22:4	0.2511	0.3538
TAG56:4FA18:2	1.0042	0.9586
PE(O16:0/22:5)	0.5246	0.7256
PE(O18:0/22:6)	1.1991	2.2491
SM(18:1)	8.2231	7.7548
TAG51:5FA18:3	0.1232	0.1288
TAG54:6FA22:5	0.4425	0.6915
TAG56:4FA18:0	0.7423	0.9478
TAG51:3FA18:1	8.4268	9.666
LPC(18:0)	29.9108	32.9446
FFA(20:5)	7.8246	10.3585
TAG54:6FA18:1	4.0337	5.3813
TAG52:6FA18:1	0.1359	0.2287
PC(18:2/20:2)	0.8264	0.6204
PC(16:0/22:5)	17.2354	18.508
TAG45:1FA15:0	0.0791	0.0749
TAG50:3FA18:3	2.7505	2.7555
TAG48:1FA12:0	0.656	0.4241
TAG52:6FA20:5	0.1629	0.2693
TAG53:5FA20:4	0.1511	0.3117
CE(20:4)	120.3049	180.4609
CER(22:1)	0.0559	0.0479
MAG(18:0)	0.6385	1.4341
TAG48:3FA18:3	0.5999	0.8082
FFA(18:0)	337.1942	422.4171
TAG52:4FA18:2	91.5311	102.9764
TAG42:1FA18:1	0.1244	0.1412
TAG60:10FA22:5	0.0301	0.0882
DCER(26:0)	0.1301	0.0654
LCER(18:0)	0.1482	0.1121
TAG42:0FA12:0	0.1673	0.1
TAG51:3FA17:0	0.4705	0.4925
TAG52:6FA16:0	0.3407	0.5086
CE(22:4)	0.5014	0.4479
TAG48:4FA14:1	0.1995	0.251
TAG50:3FA18:1	17.0515	22.1977
TAG53:4FA17:0	0.9481	1.1543
PC(16:0/20:4)	118.5245	173.6451
TAG44:1FA18:1	0.5834	0.7463
TAG48:0FA16:0	19.7362	12.6722
DAG(16:1/20:4)	0.0285	0.0524
PC(17:0/18:2)	2.8429	2.6276
TAG54:4FA18:2	53.3952	57.8674
TAG50:0FA14:0	0.3302	0.3287
TAG58:7FA20:4	0.1043	0.2448
TAG52:4FA18:3	14.3488	17.2364
FFA(16:1)	7.2582	11.8306
TAG51:3FA16:0	9.7168	10.4993
TAG50:4FA18:3	1.6476	1.986
TAG54:4FA20:3	3.6954	4.991
PE(O18:0/18:2)	0.6185	0.6665
PC(18:1/20:2)	1.1019	0.9423
TAG49:2FA18:1	1.2255	1.509
PC(18:1/20:4)	14.1765	24.2029
TAG47:0FA14:0	0.1657	0.1687
TAG52:8FA18:2	0.158	0.1563
FFA(22:6)	3.7435	4.6757
TAG47:2FA15:0	0.1527	0.1873
TAG48:2FA18:1	10.8123	11.1512
TAG55:4FA18:1	0.5229	0.5302
TAG52:3FA14:0	0.3097	0.377
TAG46:2FA16:0	1.5163	1.3459
TAG54:4FA20:2	1.6202	1.7913
TAG48:4FA20:4	0.0742	0.1173
TAG56:3FA18:1	2.5668	2.1646
TAG54:7FA22:6	0.356	0.6324
TAG49:3FA18:2	0.4937	0.6302
TAG52:3FA16:0	183.49	194.5869
TAG54:8FA18:2	0.1586	0.2015
TAG54:6FA18:3	4.1193	5.3318
TAG56:8FA22:6	1.1693	2.2197
TAG58:8FA18:1	0.3575	0.616
TAG55:7FA22:6	0.0574	0.0997
DAG(14:0/18:3)	0.0288	0.0173
PC(16:0/22:4)	6.8115	5.8447
TAG56:9FA20:4	0.1114	0.2727
TAG57:8FA22:6	0.1499	0.1786
TAG56:2FA18:0	0.4165	0.3324
PC(17:0/20:4)	1.1198	2.1895
LPC(20:2)	0.3974	0.4163
TAG45:1FA18:1	0.0801	0.1059
TAG52:5FA20:4	1.3127	2.5398
PE(18:1/18:1)	0.6732	0.6301
PE(P18:1/22:6)	2.4137	3.7076
PI(16:0/20:4)	3.18	2.23
TAG49:3FA15:0	0.2936	0.3371
TAG51:2FA18:0	0.4171	0.4296
LPE(20:4)	0.2775	0.4185
TAG44:2FA12:0	0.1493	0.1247
TAG56:1FA16:0	0.1496	0.1062
MAG(15:0)	0.1287	0.1497
DAG(16:0/18:2)	1.9308	2.378
HCER(20:0)	0.115	0.0825
LCER(24:0)	0.1638	0.1261
TAG49:0FA16:0	1.403	1.1484
TAG50:3FA18:2	30.9814	35.784
TAG55:7FA20:4	2.9593	3.1944
HCER(22:0)	0.6131	0.475
TAG58:7FA22:5	0.4711	0.919
FFA(22:2)	1.5828	1.4993
TAG44:1FA12:0	0.5477	0.3931
TAG46:0FA12:0	0.3975	0.2455
TAG52:6FA14:0	0.0931	0.208
TAG51:2FA17:0	2.0479	2.1306
TAG56:3FA20:0	0.6179	0.5213
PE(P16:0/20:3)	0.5273	0.9216
PI(18:1/20:4)	1.3359	1.0982
DAG(12:0/18:2)	0.0545	0.0533
TAG52:2FA16:0	209.6122	225.3218
TAG52:3FA20:1	0.2309	0.2582
PE(P16:0/22:6)	3.7032	6.1149
TAG56:5FA22:4	1.1097	1.5886
TAG56:9FA22:6	0.1617	0.2934
TAG55:7FA20:3	0.2427	0.2575
TAG50:5FA16:0	0.0863	0.1591
TAG56:3FA16:0	0.1629	0.1836
MAG(18:1)	0.0972	0.1798
PC(18:1/18:2)	64.8252	58.5966
TAG56:6FA22:5	2.0867	3.5303
TAG57:3FA18:2	0.0947	0.1303
LCER(18:1)	0.3386	0.2327
TAG52:8FA16:1	0.1229	0.1346
TAG58:8FA22:6	0.5642	1.1852
TAG50:3FA16:0	23.4369	23.4736
FFA(24:1)	4.4949	4.7142
TAG55:7FA15:0	0.02	0.0353
DAG(16:1/18:3)	0.0476	0.0387
CER(20:0)	0.1072	0.0978
PC(18:2/20:5)	0.7904	0.7671
TAG52:5FA18:3	7.3425	9.5796
TAG51:0FA18:0	0.4388	0.3188
TAG55:3FA18:2	0.1946	0.2192
TAG42:2FA18:2	0.0624	0.0901
PC(14:0/18:2)	5.7079	3.4269
TAG50:3FA14:0	11.1117	16.1561
TAG54:5FA20:2	0.2641	0.3232
FFA(20:3)	1.8031	2.233
TAG56:6FA16:0	1.6845	2.4073
PI(16:0/18:1)	2.5109	1.6743
TAG52:3FA18:3	1.8257	2.0993
TAG58:10FA18:2	0.1102	0.1551
LPC(16:0)	84.5858	81.9287
TAG44:2FA16:1	0.1037	0.1594
TAG56:10FA18:2	0.1815	0.1854
TAG56:5FA18:0	1.0188	1.6362
DAG(14:0/20:0)	0.0719	0.074
TAG52:1FA20:1	0.7643	0.6166
CE(14:0)	27.5525	23.2628
DAG(18:1/22:4)	0.03	0.0598
PC(18:0/20:3)	32.3415	32.7167
TAG54:2FA18:0	26.6057	23.8231
TAG56:7FA22:5	1.3831	2.3308
PE(18:0/20:3)	2.1626	2.0923
TAG51:1FA15:0	0.494	0.5562
TAG58:7FA18:1	0.5074	0.737
PI(18:0/20:3)	4.0821	3.3896
TAG51:4FA18:1	0.98	1.1372
TAG52:6FA18:3	1.0129	1.2979
TAG44:2FA14:0	0.1344	0.148
TAG50:5FA14:1	0.1924	0.2609
TAG54:2FA18:2	2.7309	2.68
TAG48:2FA16:0	13.1897	12.5995
TAG56:6FA20:2	0.2141	0.2554
TAG56:5FA18:2	1.0983	1.2604
CER(16:0)	0.4611	0.3559
PC(18:2/18:3)	1.3826	0.9208
TAG49:2FA18:2	1.2848	1.3802
TAG54:3FA20:1	1.9486	1.83
TAG44:0FA18:0	3.5043	3.981
TAG54:1FA18:0	7.1938	5.7952
FFA(20:1)	1.9368	2.2761
TAG48:4FA14:0	0.1583	0.2198
TAG48:3FA16:1	2.0606	2.3766
TAG49:3FA18:3	0.1061	0.1269
SM(18:0)	30.5015	25.2554
PE(P18:0/18:2)	5.727	5.7866
TAG53:2FA16:0	1.2798	1.2976
PC(18:1/18:3)	1.065	1.0014
TAG53:4FA20:4	0.085	0.1309
TAG46:3FA16:0	0.1443	0.2117
LPC(18:1)	9.8991	11.9991
TAG50:2FA18:1	72.2466	83.766
PI(18:0/18:1)	2.4559	1.8889
TAG48:1FA18:1	18.6118	18.6751
TAG54:4FA18:0	7.9318	7.9874
TAG54:6FA16:1	0.5074	0.7714
TAG56:6FA20:4	4.1867	8.001
PC(20:0/20:4)	1.2533	1.3695
TAG54:1FA20:0	1.7441	1.5629
TAG44:2FA18:2	0.2172	0.3142
PC(18:0/20:5)	2.7418	4.0967
TAG58:7FA22:6	0.2296	0.3999
TAG52:3FA22:1	0.1179	0.1158
CE(16:1)	131.4572	89.1637
TAG54:2FA20:1	3.1744	3.1229
TAG44:1FA16:0	0.7761	0.8822
DAG(16:0/16:1)	0.2465	0.2498
TAG46:3FA14:1	0.1099	0.1644
TAG52:6FA20:4	0.3237	0.7178
CE(16:0)	347.8694	290.25
PE(P18:0/20:3)	1.2152	1.8629
DAG(12:0/16:0)	0.1653	0.2103
TAG45:0FA14:0	0.1223	0.1374
FFA(18:2)	33.6572	58.0519
LPE(16:0)	1.2417	1.0671
CE(20:1)	3.2096	1.8391
DCER(22:0)	0.1992	0.1558
PC(14:0/18:1)	3.9692	4.577
PE(18:1/22:6)	1.2296	1.8099
TAG48:4FA16:0	0.1663	0.2353
TAG54:2FA16:0	3.3804	3.0496
TAG58:9FA18:2	0.1825	0.2832
TAG52:5FA16:0	6.2746	7.2175
FFA(15:0)	8.8728	10.4482
TAG52:5FA18:1	2.2117	3.0456
TAG54:5FA18:1	27.0675	32.4076
FFA(24:0)	2.8203	3.2077
TAG54:5FA22:5	0.5254	0.6767
TAG58:8FA18:2	0.2399	0.3653
TAG44:0FA14:0	0.8351	0.7559
PE(P16:0/18:1)	0.8072	0.8885
CER(22:0)	0.7334	0.6491
TAG52:4FA18:1	27.1959	31.6514
TAG58:8FA20:3	0.0524	0.1582
PE(18:0/22:5)	1.6413	1.62
TAG47:2FA18:1	0.1365	0.2108
CE(22:2)	0.2043	0.1625
TAG55:5FA18:2	0.1797	0.2229
TAG52:2FA14:0	0.2647	0.2594
FFA(22:4)	2.5522	3.0718
TAG54:1FA18:1	6.1753	5.1198
TAG40:0FA14:0	0.0794	0.0501
DAG(16:0/22:5)	0.034	0.0548
DAG(18:0/22:6)	0.0298	0.0485
TAG47:1FA16:0	0.5251	0.5098
DAG(18:1/20:5)	0.0438	0.0706
TAG54:3FA16:1	0.4463	0.3894
MAG(16:0)	0.4797	0.6082
PI(16:0/18:2)	5.1131	2.5233
CE(22:6)	8.2175	9.7812
TAG46:4FA18:2	0.0587	0.1353
CE(18:4)	0.7046	0.684
TAG54:2FA20:0	0.9512	0.8237
TAG56:6FA20:3	0.936	1.4152
DAG(18:2/22:4)	0.0281	0.0348
DCER(24:0)	0.1731	0.1624
TAG58:6FA16:0	0.0832	0.0898
PC(16:0/18:2)	549.6752	414.1286
TAG52:3FA18:2	166.3961	177.0132
TAG48:0FA18:0	1.4579	1.3697
TAG58:7FA18:2	0.2237	0.3058
TAG50:1FA16:1	5.3619	4.9251
LPE(16:1)	0.0523	0.0467
TAG48:1FA14:1	0.3519	0.3956
TAG51:2FA18:2	1.7633	1.8832
TAG50:2FA16:0	96.3536	92.2616
LCER(14:0)	0.1415	0.1213
LPE(22:6)	0.1303	0.1504
PE(18:1/20:4)	3.2046	3.436
TAG54:4FA22:4	0.2917	0.3191
PE(16:0/18:2)	4.073	2.5622
TAG50:4FA18:2	4.4781	5.5825
HCER(16:0)	0.87	0.7117
PE(16:0/22:5)	1.231	1.3837
PE(O18:0/18:1)	0.2414	0.2599
TAG44:1FA14:1	0.1614	0.1563
TAG56:7FA20:5	0.4202	0.7339
TAG45:0FA16:0	0.1834	0.1783
TAG46:0FA16:0	5.6105	4.4162
SM(24:1)	61.7921	54.0156
TAG52:7FA22:6	0.0599	0.1031
CE(20:2)	2.3867	2.0619
TAG54:5FA20:5	0.0999	0.1569
TAG45:0FA15:0	0.1061	0.1021
TAG56:5FA22:5	0.3206	0.4532
PC(18:0/16:1)	1.7592	0.9741
TAG49:2FA16:0	1.6919	1.7059
CE(20:5)	8.263	12.8468
HCER(22:1)	0.0669	0.0637
TAG49:1FA16:0	4.0051	3.7708
TAG56:5FA18:1	3.4074	4.5227
TAG53:4FA18:3	0.2799	0.3557
PC(20:0/18:1)	1.1189	1.3262
TAG54:1FA20:1	0.4804	0.3807
DAG(12:0/18:1)	0.0789	0.171
PE(P18:0/22:5)	2.6219	3.0656
