patientID	ST.00045433_t1	ST.00045433_t2
TAG52:4FA20:3	1.0779	2.7365
TAG51:3FA16:1	0.7981	1.7771
TAG52:3FA20:0	0.6236	0.9396
TAG47:1FA18:1	0.2604	1.1324
TAG53:3FA17:0	3.6134	5.68
TAG54:7FA20:5	1.7629	4.2296
TAG56:6FA20:5	0.4863	0.8488
TAG50:0FA18:0	5.8785	11.3899
TAG50:4FA18:1	1.5118	3.5154
PE(18:1/22:5)	0.5037	0.5784
TAG46:2FA18:1	0.703	3.513
TAG47:1FA14:0	0.2593	1.0577
PC(18:0/18:1)	36.0969	43.0739
TAG50:0FA16:0	19.8394	36.0266
TAG54:6FA22:6	0.68	1.4978
TAG56:7FA20:4	7.8599	8.6085
TAG52:4FA16:0	93.3408	158.3639
TAG42:1FA16:0	0.0653	0.4537
LPC(22:6)	0.2151	0.2821
PI(18:0/20:2)	0.1275	0.1937
TAG52:2FA18:1	411.2905	590.108
TAG52:3FA16:1	29.7746	51.0339
TAG51:3FA18:3	0.1979	0.4008
TAG52:7FA18:1	0.2674	0.5322
DAG(18:1/22:5)	0.1167	0.2068
TAG56:5FA20:2	0.5285	0.8952
TAG46:1FA18:0	0.066	0.3682
TAG56:5FA20:4	6.141	6.8886
TAG56:2FA20:0	0.6693	0.7576
DAG(18:0/18:2)	0.8807	1.2225
DAG(16:0/20:5)	0.05	0.111
PC(18:1/20:3)	7.6653	9.6001
DAG(14:1/16:0)	0.0511	0.1362
TAG48:5FA18:2	0.1174	0.3559
TAG54:3FA18:0	27.202	33.7485
TAG49:3FA16:0	0.1837	0.4599
TAG49:3FA16:1	0.3019	0.8767
FFA(20:0)	10.3802	11.3529
PE(P18:1/18:1)	0.479	0.4806
TAG54:8FA20:4	0.2206	0.3398
CE(14:1)	0.4806	1.4446
SM(20:1)	8.4936	7.7742
TAG51:0FA16:0	0.4799	1.0611
DCER(16:0)	0.0991	0.1009
TAG56:6FA18:0	1.6682	2.141
TAG48:4FA18:1	0.2196	0.8517
TAG50:1FA16:0	154.338	249.0569
TAG52:5FA14:0	0.3923	1.0166
PE(P16:0/18:2)	1.5162	2.2807
PE(P18:0/20:5)	1.1279	2.4382
CE(18:0)	36.7904	49.6687
PI(18:0/20:4)	23.5214	21.5769
TAG49:1FA14:0	0.2224	0.7836
PE(O16:0/20:4)	0.6949	0.4839
TAG53:3FA18:0	7.8844	8.1424
TAG56:5FA20:3	2.2495	2.8996
TAG48:0FA14:0	1.4742	4.9054
FFA(17:0)	1012.736	1219.076
TAG50:5FA20:5	0.1667	0.4618
PC(16:0/14:0)	1.1672	2.5156
TAG48:2FA18:0	0.2369	0.9405
TAG50:5FA18:2	0.6981	1.8125
TAG52:7FA20:5	0.1199	0.4206
TAG48:1FA18:0	0.6115	2.5385
TAG56:6FA22:4	1.4426	2.5891
TAG52:2FA16:1	6.125	10.0013
TAG49:0FA15:0	0.2153	0.5289
TAG46:1FA12:0	1.7214	11.3053
TAG51:3FA15:0	2.4769	4.6403
TAG54:7FA18:3	2.8252	4.5656
TAG57:2FA18:1	0.2653	0.3063
PC(16:0/20:1)	0.78	0.9208
TAG38:0FA12:0	0.0465	0.1484
TAG49:0FA18:0	0.1589	0.4457
TAG51:2FA16:1	0.6899	1.5786
TAG54:3FA18:1	164.8609	199.8766
TAG54:3FA20:3	0.7484	1.2411
TAG58:7FA18:0	0.2653	0.3965
DCER(24:1)	0.1949	0.1897
DAG(16:1/18:1)	1.3202	3.0898
LPE(20:1)	0.0177	0.0229
DAG(14:0/14:0)	0.0192	0.0673
TAG48:2FA14:1	1.6355	5.4754
TAG56:9FA18:3	0.2923	0.4178
PE(18:0/18:0)	0.2779	0.2695
TAG50:3FA16:1	28.9383	64.3195
TAG51:1FA18:1	3.7382	7.0237
TAG52:1FA18:1	62.1387	89.5483
PI(18:0/18:2)	4.6371	5.0777
TAG49:1FA15:0	1.709	4.3737
PE(P18:1/20:4)	7.7498	7.6084
TAG51:0FA17:0	0.3898	0.7472
TAG48:3FA16:0	1.5976	5.8275
CE(12:0)	0.5235	2.3673
TAG53:1FA18:0	0.6232	0.9769
CE(18:1)	494.4695	579.3133
PE(P18:0/20:4)	27.7665	21.8674
TAG54:3FA18:3	0.5569	0.7841
TAG54:4FA18:1	122.2726	162.6864
TAG58:8FA20:4	0.6424	0.7472
PE(18:0/22:4)	2.0772	1.3819
TAG44:2FA18:1	0.0919	0.3998
PE(16:0/20:3)	0.4296	0.5752
TAG46:2FA14:0	0.6793	3.9767
PE(18:2/16:1)	0.2046	0.2487
TAG56:4FA16:0	0.3019	0.5062
DAG(18:1/20:4)	1.0324	1.2017
TAG52:3FA18:0	3.8425	6.7959
TAG58:10FA20:5	0.1096	0.2391
PC(18:0/18:3)	2.554	4.1846
TAG55:7FA18:1	1.0251	1.1409
TAG60:11FA22:5	0.0582	0.0959
DAG(18:2/20:3)	0.1693	0.2995
TAG40:0FA16:0	0.045	0.3483
TAG54:5FA16:0	8.5143	12.6589
TAG58:6FA22:4	0.4625	0.6106
TAG56:4FA18:2	0.7332	0.9254
PE(O16:0/22:5)	0.4418	0.5598
PE(O18:0/22:6)	0.8197	0.966
SM(18:1)	14.5493	12.4838
TAG51:5FA18:3	0.1781	0.379
TAG54:6FA22:5	0.6938	1.7856
TAG56:4FA18:0	1.1801	1.5521
TAG51:3FA18:1	9.2599	12.0048
LPC(18:0)	23.2088	33.8754
FFA(20:5)	8.7382	8.3057
TAG54:6FA18:1	7.1015	12.0208
TAG52:6FA18:1	0.3863	0.6759
PC(18:2/20:2)	0.4027	0.4029
PC(16:0/22:5)	21.2057	32.5074
TAG45:1FA15:0	0.0465	0.2543
TAG50:3FA18:3	5.2351	10.0003
TAG48:1FA12:0	0.3678	1.6674
TAG52:6FA20:5	0.431	1.5559
TAG53:5FA20:4	0.3884	0.664
CE(20:4)	256.4978	310.6354
CER(22:1)	0.0681	0.0576
MAG(18:0)	0.671	0.7031
TAG48:3FA18:3	0.8027	2.7852
FFA(18:0)	428.6118	518.0609
TAG52:4FA18:2	150.3017	250.6329
TAG42:1FA18:1	0.067	0.5071
TAG60:10FA22:5	0.1082	0.1834
DCER(26:0)	0.1876	0.225
LCER(18:0)	0.1932	0.1414
TAG42:0FA12:0	0.0486	1.0332
TAG51:3FA17:0	0.4934	1.0568
TAG52:6FA16:0	0.8275	1.9694
CE(22:4)	0.5148	0.6092
TAG48:4FA14:1	0.1752	0.6281
TAG50:3FA18:1	19.6099	47.062
TAG53:4FA17:0	1.3376	2.2691
PC(16:0/20:4)	272.2385	327.9126
TAG44:1FA18:1	0.3653	2.4832
TAG48:0FA16:0	16.1628	39.3501
DAG(16:1/20:4)	0.1085	0.2138
PC(17:0/18:2)	2.3132	2.7294
TAG54:4FA18:2	73.8975	97.7814
TAG50:0FA14:0	0.2249	0.6116
TAG58:7FA20:4	0.2249	0.3091
TAG52:4FA18:3	25.4856	44.557
FFA(16:1)	14.1876	32.7348
TAG51:3FA16:0	10.8256	12.9113
TAG50:4FA18:3	2.8728	7.0081
TAG54:4FA20:3	5.6536	9.2663
PE(O18:0/18:2)	0.3486	0.4552
PC(18:1/20:2)	0.5728	0.9977
TAG49:2FA18:1	1.0091	2.8202
PC(18:1/20:4)	25.6741	36.7223
TAG47:0FA14:0	0.0805	0.354
TAG52:8FA18:2	0.1802	0.3219
FFA(22:6)	4.226	4.0948
TAG47:2FA15:0	0.1053	0.4533
TAG48:2FA18:1	7.458	29.208
TAG55:4FA18:1	0.5097	0.7023
TAG52:3FA14:0	0.1798	0.5199
TAG46:2FA16:0	1.2606	6.9935
TAG54:4FA20:2	1.4504	2.6552
TAG48:4FA20:4	0.0951	0.5232
TAG56:3FA18:1	1.5511	1.7695
TAG54:7FA22:6	0.5615	1.5063
TAG49:3FA18:2	0.5026	1.5597
TAG52:3FA16:0	252.5098	403.1484
TAG54:8FA18:2	0.3437	0.6069
TAG54:6FA18:3	7.3303	12.2973
TAG56:8FA22:6	2.561	4.7249
TAG58:8FA18:1	0.5665	0.8399
TAG55:7FA22:6	0.0855	0.1635
DAG(14:0/18:3)	0.0351	0.114
PC(16:0/22:4)	6.6834	9.9608
TAG56:9FA20:4	0.6282	0.7723
TAG57:8FA22:6	0.1674	0.2306
TAG56:2FA18:0	0.2469	0.2585
PC(17:0/20:4)	1.8659	2.7752
LPC(20:2)	0.2554	0.2543
TAG45:1FA18:1	0.0656	0.311
TAG52:5FA20:4	3.3353	6.4443
PE(18:1/18:1)	0.6785	0.354
PE(P18:1/22:6)	2.546	2.3397
PI(16:0/20:4)	2.2434	2.9444
TAG49:3FA15:0	0.31	0.8734
TAG51:2FA18:0	0.3551	0.6229
LPE(20:4)	0.4488	0.5922
TAG44:2FA12:0	0.094	0.9103
TAG56:1FA16:0	0.0705	0.0841
MAG(15:0)	0.1443	0.0937
DAG(16:0/18:2)	2.8403	4.2877
HCER(20:0)	0.1165	0.1181
LCER(24:0)	0.1513	0.1038
TAG49:0FA16:0	0.9534	2.375
TAG50:3FA18:2	40.1037	90.4093
TAG55:7FA20:4	3.1856	3.2687
HCER(22:0)	0.4803	0.5188
TAG58:7FA22:5	0.9307	1.243
FFA(22:2)	2.1223	2.2319
TAG44:1FA12:0	0.2589	3.1798
TAG46:0FA12:0	0.2341	1.5531
TAG52:6FA14:0	0.2096	0.5213
TAG51:2FA17:0	2.0555	4.2362
TAG56:3FA20:0	0.5331	0.6272
PE(P16:0/20:3)	0.6384	0.7267
PI(18:1/20:4)	1.1783	1.8373
DAG(12:0/18:2)	0.0485	0.157
TAG52:2FA16:0	271.533	390.0143
TAG52:3FA20:1	0.2096	0.4641
PE(P16:0/22:6)	3.604	3.6599
TAG56:5FA22:4	2.0101	3.2342
TAG56:9FA22:6	0.3242	0.7628
TAG55:7FA20:3	0.2529	0.2774
TAG50:5FA16:0	0.3228	0.6995
TAG56:3FA16:0	0.1057	0.1602
MAG(18:1)	0.219	0.385
PC(18:1/18:2)	43.7467	70.931
TAG56:6FA22:5	4.8956	8.5853
TAG57:3FA18:2	0.1653	0.198
LCER(18:1)	0.3038	0.297
TAG52:8FA16:1	0.1043	0.2566
TAG58:8FA22:6	1.0286	1.4859
TAG50:3FA16:0	33.7576	71.3009
FFA(24:1)	7.2545	7.7362
TAG55:7FA15:0	0.0433	0.078
DAG(16:1/18:3)	0.0834	0.2365
CER(20:0)	0.2465	0.1459
PC(18:2/20:5)	1.4583	1.5061
TAG52:5FA18:3	15.5542	29.2467
TAG51:0FA18:0	0.2621	0.5312
TAG55:3FA18:2	0.1784	0.2855
TAG42:2FA18:2	0.0646	0.2779
PC(14:0/18:2)	3.3434	7.2938
TAG50:3FA14:0	14.0772	33.5665
TAG54:5FA20:2	0.2522	0.5052
FFA(20:3)	2.3694	2.6106
TAG56:6FA16:0	3.723	7.6041
PI(16:0/18:1)	0.6564	0.8865
TAG52:3FA18:3	3.1544	5.5912
TAG58:10FA18:2	0.1912	0.2642
LPC(16:0)	55.7502	82.2694
TAG44:2FA16:1	0.0685	0.5374
TAG56:10FA18:2	0.1465	0.2699
TAG56:5FA18:0	2.4946	3.1728
DAG(14:0/20:0)	0.0396	0.0726
TAG52:1FA20:1	0.5342	1.0549
CE(14:0)	12.8312	31.7938
DAG(18:1/22:4)	0.0421	0.0783
PC(18:0/20:3)	35.3635	35.3572
TAG54:2FA18:0	27.6347	30.493
TAG56:7FA22:5	3.5077	6.4982
PE(18:0/20:3)	2.8467	2.7215
TAG51:1FA15:0	0.4196	0.8569
TAG58:7FA18:1	0.8541	1.3016
PI(18:0/20:3)	2.0357	2.8922
TAG51:4FA18:1	1.0067	1.4089
TAG52:6FA18:3	2.1807	4.5883
TAG44:2FA14:0	0.0865	0.794
TAG50:5FA14:1	0.2625	0.5586
TAG54:2FA18:2	3.1636	3.8945
TAG48:2FA16:0	10.1942	33.7036
TAG56:6FA20:2	0.2387	0.3904
TAG56:5FA18:2	1.2557	1.9529
CER(16:0)	0.559	0.5274
PC(18:2/18:3)	0.9348	1.2057
TAG49:2FA18:2	1.2103	3.3164
TAG54:3FA20:1	1.4873	2.625
TAG44:0FA18:0	4.0206	5.759
TAG54:1FA18:0	5.8938	7.3697
FFA(20:1)	2.7937	3.5102
TAG48:4FA14:0	0.1944	0.7699
TAG48:3FA16:1	1.7295	6.8351
TAG49:3FA18:3	0.133	0.3748
SM(18:0)	57.329	39.1698
PE(P18:0/18:2)	3.3293	4.9838
TAG53:2FA16:0	0.9949	1.7851
PC(18:1/18:3)	1.0719	1.4124
TAG53:4FA20:4	0.1681	0.2637
TAG46:3FA16:0	0.1781	0.8044
LPC(18:1)	7.3061	12.5631
TAG50:2FA18:1	78.4416	169.0594
PI(18:0/18:1)	0.4908	0.8345
TAG48:1FA18:1	13.9747	43.7966
TAG54:4FA18:0	11.1345	15.0423
TAG54:6FA16:1	1.0113	1.9704
TAG56:6FA20:4	11.9628	12.8035
PC(20:0/20:4)	2.0674	2.6828
TAG54:1FA20:0	1.7583	2.616
TAG44:2FA18:2	0.1671	1.14
PC(18:0/20:5)	8.245	13.8825
TAG58:7FA22:6	0.3735	0.5478
TAG52:3FA22:1	0.1359	0.224
CE(16:1)	78.5276	131.3987
TAG54:2FA20:1	2.468	3.7139
TAG44:1FA16:0	0.3962	2.7984
DAG(16:0/16:1)	0.3906	0.9335
TAG46:3FA14:1	0.0649	0.3724
TAG52:6FA20:4	0.8499	1.7237
CE(16:0)	349.7664	420.7447
PE(P18:0/20:3)	1.1604	1.4047
DAG(12:0/16:0)	0.1072	0.2775
TAG45:0FA14:0	0.061	0.277
FFA(18:2)	66.0108	128.4014
LPE(16:0)	0.6292	0.9761
CE(20:1)	1.7629	2.4654
DCER(22:0)	0.1973	0.1907
PC(14:0/18:1)	3.4137	6.7909
PE(18:1/22:6)	1.6036	1.7882
TAG48:4FA16:0	0.2079	0.638
TAG54:2FA16:0	1.9399	3.3571
TAG58:9FA18:2	0.3026	0.5104
TAG52:5FA16:0	12.2015	22.8568
FFA(15:0)	10.1986	10.996
TAG52:5FA18:1	3.7478	7.5961
TAG54:5FA18:1	42.1141	61.186
FFA(24:0)	3.6336	3.6514
TAG54:5FA22:5	0.8754	1.7681
TAG58:8FA18:2	0.4654	0.7052
TAG44:0FA14:0	0.2965	2.6259
PE(P16:0/18:1)	0.7214	0.5585
CER(22:0)	0.9265	0.9853
TAG52:4FA18:1	39.0119	75.4983
TAG58:8FA20:3	0.1454	0.2373
PE(18:0/22:5)	2.1442	2.3883
TAG47:2FA18:1	0.1068	0.4074
CE(22:2)	0.2068	0.2095
TAG55:5FA18:2	0.2547	0.3134
TAG52:2FA14:0	0.1092	0.2618
FFA(22:4)	4.5545	3.5363
TAG54:1FA18:1	5.2447	6.657
TAG40:0FA14:0	0.0341	0.2453
DAG(16:0/22:5)	0.0559	0.0993
DAG(18:0/22:6)	0.017	0.025
TAG47:1FA16:0	0.3036	1.1726
DAG(18:1/20:5)	0.1573	0.2902
TAG54:3FA16:1	0.2855	0.4495
MAG(16:0)	0.4668	0.564
PI(16:0/18:2)	1.5605	2.5717
CE(22:6)	10.3952	10.9993
TAG46:4FA18:2	0.0603	0.1796
CE(18:4)	0.9056	2.2088
TAG54:2FA20:0	1.1546	1.6145
TAG56:6FA20:3	1.5423	2.2989
DAG(18:2/22:4)	0.0369	0.0569
DCER(24:0)	0.2233	0.231
TAG58:6FA16:0	0.0642	0.1375
PC(16:0/18:2)	448.2841	548.1581
TAG52:3FA18:2	230.8572	377.3765
TAG48:0FA18:0	0.9148	3.194
TAG58:7FA18:2	0.348	0.6196
TAG50:1FA16:1	5.3745	11.4471
LPE(16:1)	0.0197	0.0481
TAG48:1FA14:1	0.2032	0.639
TAG51:2FA18:2	1.9534	3.7163
TAG50:2FA16:0	124.5826	226.7031
LCER(14:0)	0.179	0.1566
LPE(22:6)	0.1898	0.2404
PE(18:1/20:4)	5.1817	4.5462
TAG54:4FA22:4	0.4625	0.9027
PE(16:0/18:2)	2.0304	2.7547
TAG50:4FA18:2	6.6653	15.8217
HCER(16:0)	0.8542	0.7501
PE(16:0/22:5)	1.3253	1.7974
PE(O18:0/18:1)	0.1759	0.1656
TAG44:1FA14:1	0.0447	0.371
TAG56:7FA20:5	1.3262	2.1793
TAG45:0FA16:0	0.0773	0.431
TAG46:0FA16:0	3.0721	13.918
SM(24:1)	72.2435	61.2662
TAG52:7FA22:6	0.056	0.2566
CE(20:2)	2.1629	2.317
TAG54:5FA20:5	0.3558	0.7794
TAG45:0FA15:0	0.055	0.2486
TAG56:5FA22:5	0.5629	1.0351
PC(18:0/16:1)	1.218	1.8698
TAG49:2FA16:0	1.5121	4.1346
CE(20:5)	21.7588	35.7713
HCER(22:1)	0.0461	0.0511
TAG49:1FA16:0	3.1111	8.0295
TAG56:5FA18:1	5.4639	8.0512
TAG53:4FA18:3	0.3771	0.7515
PC(20:0/18:1)	1.2774	1.5263
TAG54:1FA20:1	0.3033	0.4849
DAG(12:0/18:1)	0.094	0.4201
PE(P18:0/22:5)	3.4156	2.0649
