patientID	ST.00466055_t1	ST.00466055_t2
TAG51:3FA16:1	1.2496	0.7054
TAG52:3FA20:0	0.5924	0.3969
TAG47:1FA18:1	0.5127	0.9
TAG53:3FA17:0	3.697	2.489
TAG54:7FA20:5	3.2493	3.1157
TAG56:6FA20:5	0.617	0.7745
TAG50:0FA18:0	8.1328	11.1945
TAG50:4FA18:1	1.5828	1.2805
PE(18:1/22:5)	0.3716	0.6721
TAG46:2FA18:1	1.2716	2.7377
TAG47:1FA14:0	0.6152	0.9304
PC(18:0/18:1)	33.023	51.6548
TAG50:0FA16:0	22.6418	28.4422
TAG54:6FA22:6	2.9811	2.3335
TAG56:7FA20:4	4.0601	3.7415
TAG52:4FA16:0	87.223	52.8503
TAG42:1FA16:0	0.21	0.8256
LPC(22:6)	0.4015	0.4469
PI(18:0/20:2)	0.2413	0.3199
TAG52:2FA18:1	397.1725	287.5023
TAG52:3FA16:1	28.886	16.1773
TAG51:3FA18:3	0.223	0.2322
TAG52:7FA18:1	0.2928	0.3496
DAG(18:1/22:5)	0.2162	0.1376
TAG56:5FA20:2	0.5037	0.2443
TAG46:1FA18:0	0.1204	0.4635
TAG56:5FA20:4	3.504	3.0457
TAG56:2FA20:0	0.4616	0.5818
DAG(18:0/18:2)	0.9629	1.0082
DAG(16:0/20:5)	0.1262	0.1407
PC(18:1/20:3)	6.726	6.5897
DAG(14:1/16:0)	0.3607	0.4073
TAG48:5FA18:2	0.1021	0.142
TAG54:3FA18:0	18.5392	15.764
TAG49:3FA16:0	0.3197	0.3361
TAG49:3FA16:1	0.6416	0.3969
FFA(20:0)	10.5018	9.832
PE(P18:1/18:1)	0.7127	0.737
TAG54:8FA20:4	0.1876	0.2414
CE(14:1)	1.4671	2.7394
SM(20:1)	9.0112	9.2203
TAG51:0FA16:0	0.6927	0.9661
DCER(16:0)	0.0841	0.1099
TAG56:6FA18:0	1.234	1.0671
TAG48:4FA18:1	0.2221	0.353
TAG50:1FA16:0	163.3776	162.9383
TAG52:5FA14:0	0.544	0.6156
PE(P16:0/18:2)	2.4791	2.3301
PE(P18:0/20:5)	3.6676	6.0973
CE(18:0)	37.6562	43.8736
PI(18:0/20:4)	19.5442	19.7062
TAG49:1FA14:0	0.4854	0.6798
PE(O16:0/20:4)	0.8814	0.6861
TAG53:3FA18:0	8.0271	7.6674
TAG56:5FA20:3	1.5071	1.2071
TAG48:0FA14:0	2.8279	4.5739
FFA(17:0)	14.7075	13.6612
TAG50:5FA20:5	0.2369	0.4022
PC(16:0/14:0)	2.5543	4.3954
TAG48:2FA18:0	0.2216	0.6475
TAG50:5FA18:2	0.7419	0.5837
TAG52:7FA20:5	0.2785	0.365
TAG48:1FA18:0	1.0423	2.0438
TAG56:6FA22:4	1.3056	0.8348
TAG52:2FA16:1	6.2912	4.1533
TAG49:0FA15:0	0.3685	0.5683
TAG46:1FA12:0	1.6777	6.7925
TAG51:3FA15:0	2.8405	2.0713
TAG54:7FA18:3	2.0878	1.1351
TAG57:2FA18:1	0.4845	0.3138
PC(16:0/20:1)	1.2415	1.0537
TAG38:0FA12:0	0.0421	0.1617
TAG49:0FA18:0	0.3045	0.6209
TAG51:2FA16:1	1.1301	0.8715
TAG54:3FA18:1	102.586	75.9596
TAG54:3FA20:3	0.7356	0.6697
TAG58:7FA18:0	0.3577	0.2757
DCER(24:1)	0.1728	0.1613
DAG(16:1/18:1)	1.2684	0.8878
LPE(20:1)	0.0235	0.035
DAG(14:0/14:0)	0.0374	0.0565
TAG48:2FA14:1	3.8331	4.1968
TAG56:9FA18:3	0.2592	0.2854
PE(18:0/18:0)	0.594	0.4553
TAG50:3FA16:1	39.0524	24.9808
TAG51:1FA18:1	4.3288	4.6405
TAG52:1FA18:1	53.1997	47.5532
PI(18:0/18:2)	6.0902	6.9303
TAG49:1FA15:0	2.5776	3.3707
PE(P18:1/20:4)	9.0166	8.6594
TAG51:0FA17:0	0.4818	0.59
TAG48:3FA16:0	3.3258	3.8371
CE(12:0)	0.4793	2.7083
TAG53:1FA18:0	0.6027	0.788
CE(18:1)	569.6335	621.5518
PE(P18:0/20:4)	22.2205	25.9194
TAG54:3FA18:3	0.4034	0.3771
TAG54:4FA18:1	78.2835	50.5231
TAG58:8FA20:4	0.3716	0.3954
PE(18:0/22:4)	0.5682	1.1252
TAG44:2FA18:1	0.1894	0.5808
PE(16:0/20:3)	0.3202	0.3817
TAG46:2FA14:0	2.0399	2.6773
PE(18:2/16:1)	0.3199	0.3607
TAG56:4FA16:0	0.326	0.267
DAG(18:1/20:4)	0.76	0.7617
TAG52:3FA18:0	3.8336	3.0679
TAG58:10FA20:5	0.2404	0.3177
PC(18:0/18:3)	3.3561	3.3052
TAG55:7FA18:1	1.0352	1.0666
TAG60:11FA22:5	0.124	0.0999
DAG(18:2/20:3)	0.1344	0.1008
TAG40:0FA16:0	0.0779	0.5282
TAG54:5FA16:0	7.5879	6.6447
TAG58:6FA22:4	0.2839	0.2062
TAG56:4FA18:2	0.6353	0.409
PE(O16:0/22:5)	0.5561	0.6721
PE(O18:0/22:6)	1.4405	1.5353
SM(18:1)	12.0883	10.8694
TAG51:5FA18:3	0.1831	0.156
TAG54:6FA22:5	1.4323	1.1313
TAG56:4FA18:0	0.9161	0.7832
TAG51:3FA18:1	9.6103	8.4124
LPC(18:0)	25.9199	27.7308
FFA(20:5)	9.345	9.5427
TAG54:6FA18:1	6.379	3.9592
TAG52:6FA18:1	0.3179	0.3211
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	20.8155	22.5093
TAG45:1FA15:0	0.0815	0.2545
TAG50:3FA18:3	4.5446	4.908
TAG48:1FA12:0	0.3174	1.1371
TAG52:6FA20:5	1.1896	1.3162
TAG53:5FA20:4	0.3277	0.4051
CE(20:4)	191.7578	184.4377
CER(22:1)	0.0494	0.0497
MAG(18:0)	0.5801	0.56
TAG48:3FA18:3	1.2058	1.6928
FFA(18:0)	419.6038	368.0125
TAG52:4FA18:2	134.134	77.4771
TAG42:1FA18:1	0.086	0.6282
TAG60:10FA22:5	0.1209	0.1299
DCER(26:0)	0.118	0.3319
LCER(18:0)	0.1392	0.1482
TAG42:0FA12:0	0.1182	0.9888
TAG51:3FA17:0	0.6658	0.5248
TAG52:6FA16:0	1.0352	0.9782
CE(22:4)	0.44	0.5404
TAG48:4FA14:1	0.398	0.352
TAG50:3FA18:1	25.6905	19.3389
TAG53:4FA17:0	1.2514	0.8932
PC(16:0/20:4)	198.8658	176.9732
TAG44:1FA18:1	0.5977	2.4793
TAG48:0FA16:0	22.9413	33.2686
DAG(16:1/20:4)	0.1096	0.1109
PC(17:0/18:2)	2.58	2.7345
TAG54:4FA18:2	45.9705	29.6613
TAG50:0FA14:0	0.3363	0.5635
TAG58:7FA20:4	0.1746	0.1796
TAG52:4FA18:3	21.6272	16.2236
FFA(16:1)	20.8775	17.5334
TAG51:3FA16:0	10.7977	10.2863
TAG50:4FA18:3	3.0957	2.5889
TAG54:4FA20:3	5.5815	4.4136
PE(O18:0/18:2)	0.4737	0.4384
PC(18:1/20:2)	0.8729	0.6877
TAG49:2FA18:1	2.0524	1.7285
PC(18:1/20:4)	18.811	18.5134
TAG47:0FA14:0	0.2324	0.4046
TAG52:8FA18:2	0.1773	0.2255
FFA(22:6)	5.2084	5.3979
TAG47:2FA15:0	0.2409	0.3225
TAG48:2FA18:1	12.5717	15.9185
TAG55:4FA18:1	0.377	0.3298
TAG52:3FA14:0	0.3501	0.2742
TAG46:2FA16:0	1.6387	4.3783
TAG54:4FA20:2	1.8317	1.0844
TAG48:4FA20:4	0.1245	0.3365
TAG56:3FA18:1	1.2376	1.1192
TAG54:7FA22:6	3.6674	2.3625
TAG49:3FA18:2	0.9237	0.7614
TAG52:3FA16:0	241.3671	160.853
TAG54:8FA18:2	0.4321	0.3109
TAG54:6FA18:3	5.7396	3.0322
TAG56:8FA22:6	9.6323	4.6926
TAG58:8FA18:1	1.1167	0.6595
TAG55:7FA22:6	0.3855	0.2173
DAG(14:0/18:3)	0.0492	0.0504
PC(16:0/22:4)	4.075	6.1515
TAG56:9FA20:4	0.4092	0.5528
TAG57:8FA22:6	0.3407	0.2361
TAG56:2FA18:0	0.2261	0.2289
PC(17:0/20:4)	1.678	1.7702
LPC(20:2)	0.2607	0.4804
TAG45:1FA18:1	0.1254	0.3264
TAG52:5FA20:4	3.9428	3.8371
PE(18:1/18:1)	0.3629	0.7201
PE(P18:1/22:6)	5.904	4.7523
PI(16:0/20:4)	2.3998	2.769
TAG49:3FA15:0	0.5176	0.4307
TAG51:2FA18:0	0.4571	0.5311
LPE(20:4)	0.4257	0.4095
TAG44:2FA12:0	0.1473	0.5731
TAG56:1FA16:0	0.0842	0.1709
MAG(15:0)	0.2395	0.261
DAG(16:0/18:2)	3.241	3.0543
HCER(20:0)	0.1005	0.1269
LCER(24:0)	0.1697	0.2659
TAG49:0FA16:0	1.6043	2.5793
TAG50:3FA18:2	52.8952	37.9313
TAG55:7FA20:4	3.1861	2.9834
HCER(22:0)	0.5039	0.6055
TAG58:7FA22:5	1.007	0.6711
FFA(22:2)	1.903	1.8845
TAG44:1FA12:0	0.4657	2.1433
TAG46:0FA12:0	0.2266	1.1472
TAG52:6FA14:0	0.3954	0.4283
TAG51:2FA17:0	2.4272	2.4122
TAG56:3FA20:0	0.364	0.3332
PE(P16:0/20:3)	0.8418	1.1373
PI(18:1/20:4)	1.0073	1.2426
DAG(12:0/18:2)	0.0768	0.1628
TAG52:2FA16:0	248.1946	177.3541
TAG52:3FA20:1	0.2888	0.2158
PE(P16:0/22:6)	8.692	6.7091
TAG56:5FA22:4	1.8402	1.2983
TAG56:9FA22:6	1.4896	0.5939
TAG55:7FA20:3	0.2534	0.2844
TAG50:5FA16:0	0.2794	0.3351
TAG56:3FA16:0	0.1388	0.1135
MAG(18:1)	0.2279	0.1646
PC(18:1/18:2)	49.5826	60.0457
TAG56:6FA22:5	5.5157	4.1012
TAG57:3FA18:2	0.2516	0.1386
LCER(18:1)	0.2258	0.2482
TAG52:8FA16:1	0.1706	0.2158
TAG58:8FA22:6	3.0388	1.7126
TAG50:3FA16:0	41.7527	29.6357
FFA(24:1)	6.5425	5.6283
TAG55:7FA15:0	0.0667	0.0509
DAG(16:1/18:3)	0.1118	0.087
CER(20:0)	0.1082	0.1274
PC(18:2/20:5)	1.6331	1.6989
TAG52:5FA18:3	13.6171	9.1173
TAG51:0FA18:0	0.3461	0.5693
TAG55:3FA18:2	0.1867	0.198
TAG42:2FA18:2	0.0873	0.2506
PC(14:0/18:2)	6.7744	8.4624
TAG50:3FA14:0	17.8537	14.5912
TAG54:5FA20:2	0.3582	0.182
FFA(20:3)	2.5105	2.4539
TAG56:6FA16:0	4.1129	3.1539
PI(16:0/18:1)	1.6717	2.5542
TAG52:3FA18:3	2.7424	2.4624
TAG58:10FA18:2	0.3851	0.2221
LPC(16:0)	69.9041	71.4845
TAG44:2FA16:1	0.1997	0.4389
TAG56:10FA18:2	0.1437	0.1526
TAG56:5FA18:0	1.6687	1.4442
DAG(14:0/20:0)	0.1644	0.1794
TAG52:1FA20:1	0.7003	0.7803
CE(14:0)	28.0807	48.9148
DAG(18:1/22:4)	0.0601	0.0409
PC(18:0/20:3)	28.167	34.0075
TAG54:2FA18:0	17.26	17.9329
TAG56:7FA22:5	3.7959	2.5329
PE(18:0/20:3)	1.6212	2.1531
TAG51:1FA15:0	0.5118	0.6494
TAG58:7FA18:1	0.9541	0.6146
PI(18:0/20:3)	2.2759	2.9757
TAG51:4FA18:1	1.1592	1.0265
TAG52:6FA18:3	2.0489	1.2249
TAG44:2FA14:0	0.1567	0.5499
TAG50:5FA14:1	0.2767	0.2134
TAG54:2FA18:2	2.1818	2.1882
TAG48:2FA16:0	19.8591	21.895
TAG56:6FA20:2	0.2279	0.1144
TAG56:5FA18:2	1.0079	0.6344
CER(16:0)	0.3825	0.4277
PC(18:2/18:3)	1.5256	1.3906
TAG49:2FA18:2	1.8201	2.2041
TAG54:3FA20:1	1.8922	1.2148
TAG44:0FA18:0	4.8329	6.0682
TAG54:1FA18:0	4.0856	5.9021
FFA(20:1)	2.6597	2.9602
TAG48:4FA14:0	0.3663	0.3544
TAG48:3FA16:1	3.988	3.1201
TAG49:3FA18:3	0.2221	0.2516
SM(18:0)	37.7206	33.5769
PE(P18:0/18:2)	3.8756	4.8284
TAG53:2FA16:0	1.2183	1.293
PC(18:1/18:3)	1.32	1.2716
TAG53:4FA20:4	0.1737	0.2091
TAG46:3FA16:0	0.2436	0.4804
LPC(18:1)	9.6698	11.4156
TAG50:2FA18:1	108.1373	83.295
PI(18:0/18:1)	1.3132	2.605
TAG48:1FA18:1	23.6291	29.4745
TAG54:4FA18:0	7.7961	5.7119
TAG54:6FA16:1	1.2035	0.8918
TAG56:6FA20:4	6.1367	5.3937
PC(20:0/20:4)	1.2083	1.3649
TAG54:1FA20:0	1.6616	1.6798
TAG44:2FA18:2	0.2404	1.1501
PC(18:0/20:5)	13.5051	16.8739
TAG58:7FA22:6	0.9886	0.6325
TAG52:3FA22:1	0.1285	0.083
CE(16:1)	136.2858	178.6887
TAG54:2FA20:1	2.9108	2.1916
TAG44:1FA16:0	0.8664	3.3895
DAG(16:0/16:1)	0.4062	0.4237
TAG46:3FA14:1	0.2198	0.2622
TAG52:6FA20:4	0.844	0.9391
CE(16:0)	342.9578	385.7226
PE(P18:0/20:3)	1.4185	1.6894
DAG(12:0/16:0)	0.1076	0.1566
TAG45:0FA14:0	0.1719	0.3925
FFA(18:2)	65.9707	59.4917
LPE(16:0)	1.154	1.0056
CE(20:1)	1.792	2.1053
DCER(22:0)	0.1739	0.2164
PC(14:0/18:1)	4.8899	7.3768
PE(18:1/22:6)	2.1781	1.7848
TAG48:4FA16:0	0.3067	0.4148
TAG54:2FA16:0	2.6144	2.1134
TAG58:9FA18:2	0.6609	0.3071
TAG52:5FA16:0	11.4299	7.9687
FFA(15:0)	16.3963	14.3339
TAG52:5FA18:1	3.9401	2.2616
TAG54:5FA18:1	30.2579	17.4022
FFA(24:0)	6.2618	3.057
TAG54:5FA22:5	1.3101	1.377
TAG58:8FA18:2	0.5449	0.3901
TAG44:0FA14:0	1.2398	3.0211
PE(P16:0/18:1)	0.73	0.9488
CER(22:0)	0.8287	1.0871
TAG52:4FA18:1	40.153	21.8134
TAG58:8FA20:3	0.1307	0.1685
PE(18:0/22:5)	1.4334	1.8589
TAG47:2FA18:1	0.2203	0.3549
CE(22:2)	0.1839	0.1887
TAG55:5FA18:2	0.1719	0.1429
TAG52:2FA14:0	0.2082	0.2255
FFA(22:4)	3.1542	3.6265
TAG54:1FA18:1	3.6491	4.6053
TAG40:0FA14:0	0.0447	0.4114
DAG(16:0/22:5)	0.087	0.0895
DAG(18:0/22:6)	0.1819	0.1677
TAG47:1FA16:0	0.7115	1.0719
DAG(18:1/20:5)	0.3841	0.3441
TAG54:3FA16:1	0.3676	0.2149
MAG(16:0)	0.4637	0.4287
PI(16:0/18:2)	3.0758	3.9396
CE(22:6)	18.6719	14.6755
TAG46:4FA18:2	0.0793	0.1936
CE(18:4)	1.4049	2.127
TAG54:2FA20:0	0.9761	0.8474
TAG56:6FA20:3	1.0786	0.7889
DAG(18:2/22:4)	0.0432	0.0373
DCER(24:0)	0.2592	0.307
TAG58:6FA16:0	0.1379	0.1289
PC(16:0/18:2)	495.1775	518.5519
TAG52:3FA18:2	216.2905	146.0366
TAG48:0FA18:0	1.9571	3.5739
TAG58:7FA18:2	0.3201	0.2322
TAG50:1FA16:1	8.0961	6.9779
LPE(16:1)	0.0553	0.0505
TAG48:1FA14:1	0.5274	0.7204
TAG51:2FA18:2	2.2387	2.1814
TAG50:2FA16:0	140.9526	118.6751
LCER(14:0)	0.1784	0.2239
LPE(22:6)	0.352	0.2631
PE(18:1/20:4)	3.0615	3.6399
TAG54:4FA22:4	0.5024	0.4988
PE(16:0/18:2)	2.3561	2.6064
TAG50:4FA18:2	7.0103	5.0755
HCER(16:0)	0.5277	0.5265
PE(16:0/22:5)	1.1435	1.0367
PE(O18:0/18:1)	0.1783	0.1492
TAG44:1FA14:1	0.2167	0.4457
TAG56:7FA20:5	1.7216	2.0974
TAG45:0FA16:0	0.2086	0.5538
TAG46:0FA16:0	7.3506	13.6728
SM(24:1)	60.7185	56.8441
TAG52:7FA22:6	0.5046	0.435
CE(20:2)	2.003	2.3511
TAG54:5FA20:5	0.595	0.7315
TAG45:0FA15:0	0.1294	0.3061
TAG56:5FA22:5	0.6376	0.6093
PC(18:0/16:1)	2.0948	2.3042
TAG49:2FA16:0	2.5503	2.7893
CE(20:5)	38.4384	53.4144
HCER(22:1)	0.0531	0.0577
TAG49:1FA16:0	5.2368	5.9664
TAG56:5FA18:1	3.8421	2.8014
TAG53:4FA18:3	0.398	0.2974
PC(20:0/18:1)	1.4676	1.792
TAG54:1FA20:1	0.3376	0.3361
DAG(12:0/18:1)	0.0584	0.1976
PE(P18:0/22:5)	2.5124	4.4113
