patientID	ST.00611296_t1	ST.00611296_t2
TAG52:4FA20:3	0.5293	0.2045
TAG51:3FA16:1	0.6766	0.2592
TAG52:3FA20:0	0.598	0.5035
TAG47:1FA18:1	1.9182	0.1669
TAG53:3FA17:0	5.546	3.485
TAG54:7FA20:5	8.3144	5.6981
TAG56:6FA20:5	2.7455	3.3298
TAG50:0FA18:0	9.4564	2.3121
TAG50:4FA18:1	3.9954	1.0344
PE(18:1/22:5)	0.3244	0.2578
TAG46:2FA18:1	6.8499	2.6587
TAG47:1FA14:0	1.3754	0.0778
PC(18:0/18:1)	27.9213	22.5379
TAG50:0FA16:0	19.6048	8.8415
TAG54:6FA22:6	3.4165	2.2354
TAG56:7FA20:4	5.3475	5.1778
TAG52:4FA16:0	93.0069	75.5998
TAG42:1FA16:0	1.3431	0.2379
LPC(22:6)	0.4848	0.5157
PI(18:0/20:2)	0.2037	0.1198
TAG52:2FA18:1	309.7584	338.8145
TAG52:3FA16:1	23.2119	17.266
TAG51:3FA18:3	0.5428	0.0707
TAG52:7FA18:1	0.6202	0.3008
DAG(18:1/22:5)	0.2507	0.1693
TAG56:5FA20:2	0.7213	0.6726
TAG46:1FA18:0	1.2901	0.2212
TAG56:5FA20:4	5.6392	4.9023
TAG56:2FA20:0	1.0916	5.333
DAG(18:0/18:2)	1.1504	0.7943
DAG(16:0/20:5)	0.7896	0.1404
PC(18:1/20:3)	2.1531	1.1248
DAG(14:1/16:0)	0.0922	0.0491
TAG48:5FA18:2	2.27	0.3917
TAG54:3FA18:0	36.5652	33.1418
TAG49:3FA16:0	0.5184	0.087
TAG49:3FA16:1	0.3819	0.1236
FFA(20:0)	14.3885	13.0407
PE(P18:1/18:1)	0.5333	0.6413
TAG54:8FA20:4	0.1895	0.0717
CE(14:1)	0.6824	0.3132
SM(20:1)	7.0219	5.8848
TAG51:0FA16:0	1.5062	0.2692
DCER(16:0)	0.1301	0.0999
TAG56:6FA18:0	2.3366	1.9282
TAG48:4FA18:1	3.1199	1.3714
TAG50:1FA16:0	101.2366	81.2191
TAG52:5FA14:0	0.7056	0.1509
PE(P16:0/18:2)	1.224	1.498
PE(P18:0/20:5)	8.8268	8.2702
CE(18:0)	43.9427	35.9296
PI(18:0/20:4)	16.6013	15.8475
TAG49:1FA14:0	1.1912	0.1069
PE(O16:0/20:4)	0.5976	0.7036
TAG53:3FA18:0	7.8408	7.6011
TAG56:5FA20:3	1.1957	0.9922
TAG48:0FA14:0	5.0246	0.6609
FFA(17:0)	18.1919	15.9522
TAG50:5FA20:5	1.222	0.1605
PC(16:0/14:0)	1.3748	0.5658
TAG48:2FA18:0	3.5845	0.7464
TAG50:5FA18:2	2.8102	0.4854
TAG52:7FA20:5	1.6393	0.3178
TAG48:1FA18:0	5.0295	1.9971
TAG56:6FA22:4	0.7661	0.5596
TAG52:2FA16:1	3.886	2.5188
TAG49:0FA15:0	0.7563	0.0866
TAG46:1FA12:0	14.2423	7.4455
TAG51:3FA15:0	5.5576	2.6441
TAG54:7FA18:3	8.5794	3.7137
TAG57:2FA18:1	1.3164	1.8583
PC(16:0/20:1)	0.8319	0.7426
TAG38:0FA12:0	2.9136	0.8981
TAG49:0FA18:0	0.9518	0.0735
TAG51:2FA16:1	0.6093	0.2237
TAG54:3FA18:1	171.6354	397.5138
TAG54:3FA20:3	0.3759	0.1477
TAG58:7FA18:0	0.7413	0.7468
DCER(24:1)	0.1934	0.1472
DAG(16:1/18:1)	0.5343	0.2988
LPE(20:1)	0.027	0.0303
DAG(14:0/14:0)	0.1255	0.0252
TAG48:2FA14:1	2.2106	0.4826
TAG56:9FA18:3	0.5887	0.4719
PE(18:0/18:0)	0.4485	0.5821
TAG50:3FA16:1	14.7975	8.4466
TAG51:1FA18:1	5.205	1.7766
TAG52:1FA18:1	46.0091	40.2905
PI(18:0/18:2)	4.3616	4.2155
TAG49:1FA15:0	3.5672	0.9183
PE(P18:1/20:4)	6.36	6.7665
TAG51:0FA17:0	0.7732	0.1754
TAG48:3FA16:0	4.2461	0.6026
CE(12:0)	1.1358	0.3181
TAG53:1FA18:0	1.2235	0.3608
CE(18:1)	598.2527	535.5585
PE(P18:0/20:4)	16.5735	19.834
TAG54:3FA18:3	0.7995	0.511
TAG54:4FA18:1	155.585	260.4914
TAG58:8FA20:4	0.2861	0.1935
PE(18:0/22:4)	0.3462	0.4524
TAG44:2FA18:1	1.9332	0.7901
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	6.8161	0.4307
PE(18:2/16:1)	0.2781	0.1997
TAG56:4FA16:0	0.1966	0.1254
DAG(18:1/20:4)	0.6542	0.4713
TAG52:3FA18:0	4.816	1.9314
TAG58:10FA20:5	1.0003	0.5018
PC(18:0/18:3)	1.4058	0.9453
TAG55:7FA18:1	1.2867	1.2482
TAG60:11FA22:5	0.2349	0.1921
DAG(18:2/20:3)	0.0877	0.0495
TAG40:0FA16:0	3.4428	0.9371
TAG54:5FA16:0	4.9302	3.3863
TAG58:6FA22:4	0.3834	0.3693
TAG56:4FA18:2	1.7261	3.7933
PE(O16:0/22:5)	0.305	0.2744
PE(O18:0/22:6)	1.489	1.1122
SM(18:1)	9.4324	6.9868
TAG51:5FA18:3	0.6014	0.1072
TAG54:6FA22:5	1.3589	0.615
TAG56:4FA18:0	0.8597	0.5561
TAG51:3FA18:1	12.2639	8.551
LPC(18:0)	21.9989	25.9643
FFA(20:5)	9.2033	8.2365
TAG54:6FA18:1	19.554	15.2359
TAG52:6FA18:1	1.1258	0.7411
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	17.7016	13.3967
TAG45:1FA15:0	0.733	0.046
TAG50:3FA18:3	6.5052	1.9687
TAG48:1FA12:0	4.4495	2.3046
TAG52:6FA20:5	3.1523	0.8682
TAG53:5FA20:4	0.3259	0.1026
CE(20:4)	180.0861	155.8836
CER(22:1)	0.0482	0.041
MAG(18:0)	0.7672	0.7827
TAG48:3FA18:3	3.6909	0.468
FFA(18:0)	476.6859	478.5039
TAG52:4FA18:2	134.3664	111.7003
TAG42:1FA18:1	5.5042	2.8639
TAG60:10FA22:5	0.1981	0.1541
DCER(26:0)	0.0867	0.0829
LCER(18:0)	0.1459	0.1451
TAG42:0FA12:0	5.0562	0.903
TAG51:3FA17:0	0.6822	0.195
TAG52:6FA16:0	1.8453	0.5572
CE(22:4)	0.5097	0.4239
TAG48:4FA14:1	0.3823	0.0643
TAG50:3FA18:1	38.9893	13.901
TAG53:4FA17:0	2.4918	1.2152
PC(16:0/20:4)	136.3793	114.4648
TAG44:1FA18:1	10.6814	2.6967
TAG48:0FA16:0	20.8321	5.2123
DAG(16:1/20:4)	0.00715	0.00715
PC(17:0/18:2)	3.6046	2.2644
TAG54:4FA18:2	93.32	133.5395
TAG50:0FA14:0	1.1442	0.1726
TAG58:7FA20:4	0.1549	0.1349
TAG52:4FA18:3	23.64	17.0725
FFA(16:1)	7.147	4.7539
TAG51:3FA16:0	10.0962	9.4945
TAG50:4FA18:3	3.7702	0.9705
TAG54:4FA20:3	2.2095	1.4073
PE(O18:0/18:2)	0.3797	0.2961
PC(18:1/20:2)	0.4372	0.3463
TAG49:2FA18:1	1.9904	0.592
PC(18:1/20:4)	14.9586	12.8044
TAG47:0FA14:0	0.8149	0.0268
TAG52:8FA18:2	0.5428	0.1463
FFA(22:6)	5.8539	6.422
TAG47:2FA15:0	0.7841	0.0352
TAG48:2FA18:1	29.213	27.8724
TAG55:4FA18:1	1.4239	1.9478
TAG52:3FA14:0	0.5138	0.2017
TAG46:2FA16:0	11.1998	3.3597
TAG54:4FA20:2	1.4006	1.0845
TAG48:4FA20:4	0.6601	0.1491
TAG56:3FA18:1	2.8936	12.71
TAG54:7FA22:6	3.8946	1.7294
TAG49:3FA18:2	1.4119	0.3093
TAG52:3FA16:0	215.7046	201.0651
TAG54:8FA18:2	1.9148	0.5959
TAG54:6FA18:3	16.4356	11.2374
TAG56:8FA22:6	13.7465	11.8205
TAG58:8FA18:1	2.9399	5.2858
TAG55:7FA22:6	0.6653	0.3434
DAG(14:0/18:3)	0.0788	0.0306
PC(16:0/22:4)	2.6405	1.4898
TAG56:9FA20:4	0.7612	0.3732
TAG57:8FA22:6	0.6379	0.4531
TAG56:2FA18:0	0.5544	1.0461
PC(17:0/20:4)	1.4918	1.3608
LPC(20:2)	0.2501	0.2241
TAG45:1FA18:1	1.1247	0.0827
TAG52:5FA20:4	1.8381	0.6239
PE(18:1/18:1)	0.8148	1.2147
PE(P18:1/22:6)	5.8779	4.5471
PI(16:0/20:4)	1.6317	0.7278
TAG49:3FA15:0	0.6755	0.1438
TAG51:2FA18:0	0.9999	0.304
LPE(20:4)	0.2843	0.2448
TAG44:2FA12:0	4.7506	0.565
TAG56:1FA16:0	0.2169	1.8366
MAG(15:0)	0.0895	0.0984
DAG(16:0/18:2)	3.6544	2.3745
HCER(20:0)	0.1403	0.12
LCER(24:0)	0.2169	0.2162
TAG49:0FA16:0	2.5862	0.2986
TAG50:3FA18:2	49.0723	19.4457
TAG55:7FA20:4	3.3466	3.3146
HCER(22:0)	0.7454	0.9389
TAG58:7FA22:5	1.9998	2.6495
FFA(22:2)	1.5243	1.5732
TAG44:1FA12:0	6.2861	1.6672
TAG46:0FA12:0	3.2703	0.8743
TAG52:6FA14:0	0.8593	0.2354
TAG51:2FA17:0	2.7621	1.0138
TAG56:3FA20:0	1.0036	2.8338
PE(P16:0/20:3)	0.3078	0.2297
PI(18:1/20:4)	0.7303	0.7999
DAG(12:0/18:2)	0.6542	0.1826
TAG52:2FA16:0	191.7237	214.4011
TAG52:3FA20:1	0.4958	0.2312
PE(P16:0/22:6)	6.6942	5.3431
TAG56:5FA22:4	0.9702	0.7954
TAG56:9FA22:6	2.2956	1.5199
TAG55:7FA20:3	0.2571	0.2649
TAG50:5FA16:0	0.5154	0.1516
TAG56:3FA16:0	0.1891	0.2081
MAG(18:1)	0.2559	0.2184
PC(18:1/18:2)	58.2453	48.5161
TAG56:6FA22:5	7.0773	5.8085
TAG57:3FA18:2	0.6841	0.7631
LCER(18:1)	0.2827	0.304
TAG52:8FA16:1	0.1474	0.0347
TAG58:8FA22:6	7.6517	13.6329
TAG50:3FA16:0	21.4523	10.9462
FFA(24:1)	5.7127	6.235
TAG55:7FA15:0	0.1628	0.087
DAG(16:1/18:3)	0.0505	0.0274
CER(20:0)	0.0969	0.0856
PC(18:2/20:5)	2.569	2.1522
TAG52:5FA18:3	16.8235	8.5393
TAG51:0FA18:0	0.9777	0.093
TAG55:3FA18:2	1.0946	0.5202
TAG42:2FA18:2	4.1179	1.0248
PC(14:0/18:2)	3.7028	1.951
TAG50:3FA14:0	32.651	11.3993
TAG54:5FA20:2	0.3169	0.1942
FFA(20:3)	1.8258	1.7358
TAG56:6FA16:0	5.1208	3.8256
PI(16:0/18:1)	1.2525	0.9793
TAG52:3FA18:3	4.1566	2.0241
TAG58:10FA18:2	0.8867	0.9052
LPC(16:0)	61.5932	72.5371
TAG44:2FA16:1	0.4187	0.0483
TAG56:10FA18:2	0.8454	0.4208
TAG56:5FA18:0	2.4091	1.935
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.8548	0.446
CE(14:0)	18.0014	8.9217
DAG(18:1/22:4)	0.0388	0.0279
PC(18:0/20:3)	6.7016	4.9637
TAG54:2FA18:0	28.5259	35.5356
TAG56:7FA22:5	4.9599	3.8866
PE(18:0/20:3)	0.5356	0.3741
TAG51:1FA15:0	1.2435	0.3256
TAG58:7FA18:1	2.0697	2.8884
PI(18:0/20:3)	1.1622	0.7669
TAG51:4FA18:1	1.6776	1.1047
TAG52:6FA18:3	3.3041	1.2887
TAG44:2FA14:0	4.7663	0.8086
TAG50:5FA14:1	0.6507	0.1648
TAG54:2FA18:2	4.7701	3.1349
TAG48:2FA16:0	18.5485	3.5397
TAG56:6FA20:2	0.3263	0.245
TAG56:5FA18:2	1.7987	1.8576
CER(16:0)	0.4809	0.3706
PC(18:2/18:3)	1.3008	1.2552
TAG49:2FA18:2	4.1254	0.7258
TAG54:3FA20:1	2.329	2.3004
TAG44:0FA18:0	4.5923	2.3611
TAG54:1FA18:0	7.4386	5.8507
FFA(20:1)	2.8619	3.1387
TAG48:4FA14:0	0.5409	0.0771
TAG48:3FA16:1	2.32	0.5206
TAG49:3FA18:3	0.5691	0.0451
SM(18:0)	31.5293	24.9972
PE(P18:0/18:2)	3.4767	3.0347
TAG53:2FA16:0	2.3561	1.1687
PC(18:1/18:3)	0.8769	0.739
TAG53:4FA20:4	0.1808	0.0398
TAG46:3FA16:0	2.0392	0.4552
LPC(18:1)	9.9631	12.4108
TAG50:2FA18:1	73.3195	40.9659
PI(18:0/18:1)	1.6296	1.4299
TAG48:1FA18:1	28.7405	8.7296
TAG54:4FA18:0	17.6362	12.4572
TAG54:6FA16:1	0.6744	0.3008
TAG56:6FA20:4	7.8772	8.6
PC(20:0/20:4)	1.4705	1.4183
TAG54:1FA20:0	1.9941	3.0738
TAG44:2FA18:2	8.1678	0.9719
PC(18:0/20:5)	21.9299	16.6446
TAG58:7FA22:6	2.1667	2.8998
TAG52:3FA22:1	0.162	0.1367
CE(16:1)	53.5855	33.2317
TAG54:2FA20:1	3.1985	4.8195
TAG44:1FA16:0	4.1168	0.7699
DAG(16:0/16:1)	0.1547	0.073
TAG46:3FA14:1	0.4575	0.022
TAG52:6FA20:4	1.0036	0.2013
CE(16:0)	367.8432	307.0416
PE(P18:0/20:3)	0.5491	0.6454
DAG(12:0/16:0)	0.5595	0.2853
TAG45:0FA14:0	0.8638	0.0293
FFA(18:2)	59.1408	28.5116
LPE(16:0)	0.7317	0.8312
CE(20:1)	2.314	2.2192
DCER(22:0)	0.1224	0.1891
PC(14:0/18:1)	2.799	1.53
PE(18:1/22:6)	1.9593	1.5702
TAG48:4FA16:0	0.574	0.1147
TAG54:2FA16:0	3.0335	4.7027
TAG58:9FA18:2	1.6212	1.9243
TAG52:5FA16:0	16.981	8.3369
FFA(15:0)	10.9105	9.4866
TAG52:5FA18:1	4.6442	3.0596
TAG54:5FA18:1	70.5428	76.3879
FFA(24:0)	4.6469	5.8881
TAG54:5FA22:5	1.0987	0.6097
TAG58:8FA18:2	1.3288	1.3544
TAG44:0FA14:0	6.6503	0.4222
PE(P16:0/18:1)	0.5926	0.65
CER(22:0)	0.6721	0.8128
TAG52:4FA18:1	41.4112	31.5431
TAG58:8FA20:3	0.0921	0.0526
PE(18:0/22:5)	0.8037	0.6777
TAG47:2FA18:1	0.5958	0.1126
CE(22:2)	0.1436	0.1592
TAG55:5FA18:2	0.8943	0.5749
TAG52:2FA14:0	0.5526	0.3107
FFA(22:4)	3.0393	2.8363
TAG54:1FA18:1	6.4902	6.936
TAG40:0FA14:0	2.9677	0.3874
DAG(16:0/22:5)	0.1156	0.0768
DAG(18:0/22:6)	0.0506	0.0284
TAG47:1FA16:0	0.8476	0.1246
DAG(18:1/20:5)	1.4808	1.1335
TAG54:3FA16:1	0.3718	0.3345
MAG(16:0)	0.8234	0.7027
PI(16:0/18:2)	1.4711	1.2583
CE(22:6)	18.9164	16.4275
TAG46:4FA18:2	2.3384	0.2741
CE(18:4)	1.0417	0.4619
TAG54:2FA20:0	1.2438	1.3615
TAG56:6FA20:3	0.9379	0.6903
DAG(18:2/22:4)	0.0375	0.0172
DCER(24:0)	0.2322	0.2569
TAG58:6FA16:0	0.1586	0.0852
PC(16:0/18:2)	499.4841	388.2542
TAG52:3FA18:2	202.0345	188.0703
TAG48:0FA18:0	4.9735	0.5064
TAG58:7FA18:2	0.6044	0.4247
TAG50:1FA16:1	2.5102	1.2983
LPE(16:1)	0.017	0.0155
TAG48:1FA14:1	0.3924	0.0547
TAG51:2FA18:2	3.7774	1.0774
TAG50:2FA16:0	83.99	48.9185
LCER(14:0)	0.2415	0.1042
LPE(22:6)	0.2619	0.2014
PE(18:1/20:4)	2.0621	2.9374
TAG54:4FA22:4	0.2255	0.1339
PE(16:0/18:2)	1.5227	1.4663
TAG50:4FA18:2	14.8471	3.6367
HCER(16:0)	1.0125	0.961
PE(16:0/22:5)	0.3807	0.3783
PE(O18:0/18:1)	0.1801	0.1932
TAG44:1FA14:1	0.4259	0.0174
TAG56:7FA20:5	7.3829	15.2352
TAG45:0FA16:0	1.1393	0.0465
TAG46:0FA16:0	14.175	1.7137
SM(24:1)	69.4152	57.8362
TAG52:7FA22:6	1.1953	0.5746
CE(20:2)	1.3707	1.0271
TAG54:5FA20:5	1.8738	1.1779
TAG45:0FA15:0	0.668	0.0229
TAG56:5FA22:5	0.8191	0.6065
PC(18:0/16:1)	0.5964	0.3591
TAG49:2FA16:0	3.1361	0.6914
CE(20:5)	79.0706	69.2279
HCER(22:1)	0.0629	0.0508
TAG49:1FA16:0	5.0024	1.2684
TAG56:5FA18:1	4.0349	3.9737
TAG53:4FA18:3	0.777	0.2667
PC(20:0/18:1)	1.194	0.7695
TAG54:1FA20:1	0.5191	0.4872
DAG(12:0/18:1)	0.5629	0.3176
PE(P18:0/22:5)	2.2272	2.5154
