patientID	ST.00718962_t1	ST.00718962_t2
TAG51:3FA16:1	1.3215	0.8706
TAG52:3FA20:0	0.6968	0.3976
TAG47:1FA18:1	0.2639	0.5579
TAG53:3FA17:0	6.4556	4.1052
TAG54:7FA20:5	1.3515	0.9464
TAG56:6FA20:5	0.2497	0.2241
TAG50:0FA18:0	6.3149	3.3686
TAG50:4FA18:1	2.2831	1.475
PE(18:1/22:5)	0.4457	0.535
TAG46:2FA18:1	0.7929	1.5128
TAG47:1FA14:0	0.2696	0.4767
PC(18:0/18:1)	28.3961	28.2024
TAG50:0FA16:0	16.512	9.4405
TAG54:6FA22:6	0.5817	0.4844
TAG56:7FA20:4	6.8552	3.7896
TAG52:4FA16:0	144.9275	65.3579
TAG42:1FA16:0	0.1005	0.1384
LPC(22:6)	0.3077	0.4712
PI(18:0/20:2)	0.4124	0.3074
TAG52:2FA18:1	264.067	268.1215
TAG52:3FA16:1	28.2544	23.9936
TAG51:3FA18:3	0.2343	0.1717
TAG52:7FA18:1	0.2303	0.2087
DAG(18:1/22:5)	0.1616	0.1242
TAG56:5FA20:2	1.4695	0.5986
TAG46:1FA18:0	0.0867	0.1362
TAG56:5FA20:4	3.3042	2.536
TAG56:2FA20:0	0.9315	0.6561
DAG(18:0/18:2)	1.1927	0.5963
DAG(16:0/20:5)	0.0439	0.0312
PC(18:1/20:3)	10.5941	8.1093
DAG(14:1/16:0)	0.1292	0.0645
TAG48:5FA18:2	0.3182	0.1406
TAG54:3FA18:0	34.2467	15.3033
TAG49:3FA16:0	0.3061	0.2621
TAG49:3FA16:1	0.6036	0.4741
FFA(20:0)	13.1628	11.0044
PE(P18:1/18:1)	0.751	0.8347
TAG54:8FA20:4	0.2209	0.1219
CE(14:1)	1.1018	0.9311
SM(20:1)	9.8616	9.2669
TAG51:0FA16:0	0.6344	0.4335
DCER(16:0)	0.0825	0.1254
TAG56:6FA18:0	1.3426	0.6433
TAG48:4FA18:1	0.4078	0.3544
TAG50:1FA16:0	108.5865	77.4678
TAG52:5FA14:0	0.4569	0.3233
PE(P16:0/18:2)	3.645	4.77
PE(P18:0/20:5)	2.0206	2.3538
CE(18:0)	36.9326	34.9508
PI(18:0/20:4)	23.1819	27.0359
TAG49:1FA14:0	0.27	0.372
PE(O16:0/20:4)	0.7872	1.1556
TAG53:3FA18:0	8.0616	8.1141
TAG56:5FA20:3	2.6386	1.3411
TAG48:0FA14:0	1.0523	1.4428
FFA(17:0)	12.1147	1363.35
TAG50:5FA20:5	0.092	0.0912
PC(16:0/14:0)	1.0275	1.9931
TAG48:2FA18:0	0.3336	0.2867
TAG50:5FA18:2	1.6486	0.707
TAG52:7FA20:5	0.1382	0.1014
TAG48:1FA18:0	0.5987	0.8754
TAG56:6FA22:4	1.6381	0.9797
TAG52:2FA16:1	4.6476	3.7702
TAG49:0FA15:0	0.2076	0.2863
TAG46:1FA12:0	1.4447	2.3775
TAG51:3FA15:0	3.8701	3.385
TAG54:7FA18:3	10.4987	2.4108
TAG57:2FA18:1	0.2919	0.209
PC(16:0/20:1)	0.909	0.7885
TAG38:0FA12:0	0.0434	0.0707
TAG49:0FA18:0	0.15	0.2504
TAG51:2FA16:1	0.9003	0.8439
TAG54:3FA18:1	142.9946	108.0044
TAG54:3FA20:3	0.6247	0.3588
TAG58:7FA18:0	0.2343	0.1596
DCER(24:1)	0.1904	0.1935
DAG(16:1/18:1)	0.8132	0.7956
LPE(20:1)	0.0276	0.0421
DAG(14:0/14:0)	0.0277	0.0425
TAG48:2FA14:1	1.8493	2.0323
TAG56:9FA18:3	0.3725	0.1585
PE(18:0/18:0)	0.3375	0.3052
TAG50:3FA16:1	29.7904	22.0357
TAG51:1FA18:1	2.9807	3.3305
TAG52:1FA18:1	37.1422	33.2942
PI(18:0/18:2)	7.0763	5.5929
TAG49:1FA15:0	1.5023	2.1286
PE(P18:1/20:4)	9.6436	11.6915
TAG51:0FA17:0	0.2939	0.2808
TAG48:3FA16:0	2.5907	1.8964
CE(12:0)	0.6047	0.5678
TAG53:1FA18:0	0.5858	0.4532
CE(18:1)	422.5862	499.082
PE(P18:0/20:4)	24.1452	26.5867
TAG54:3FA18:3	0.713	0.4888
TAG54:4FA18:1	172.2451	90.638
TAG58:8FA20:4	0.4714	0.2482
PE(18:0/22:4)	1.098	0.8918
TAG44:2FA18:1	0.1557	0.2299
PE(16:0/20:3)	0.4101	0.3317
TAG46:2FA14:0	1.165	1.3443
PE(18:2/16:1)	0.6036	0.4757
TAG56:4FA16:0	0.2996	0.2347
DAG(18:1/20:4)	0.5436	0.5498
TAG52:3FA18:0	4.9249	2.5525
TAG58:10FA20:5	0.0904	0.0692
PC(18:0/18:3)	2.0692	2.0497
TAG55:7FA18:1	1.0491	0.9889
TAG60:11FA22:5	0.0673	0.0498
DAG(18:2/20:3)	0.2329	0.1334
TAG40:0FA16:0	0.0685	0.0945
TAG54:5FA16:0	6.5634	3.9309
TAG58:6FA22:4	0.4337	0.2735
TAG56:4FA18:2	1.7857	0.7875
PE(O16:0/22:5)	0.3718	0.3413
PE(O18:0/22:6)	0.25625	0.25625
SM(18:1)	12.5277	11.6358
TAG51:5FA18:3	0.4337	0.2098
TAG54:6FA22:5	0.7739	0.5869
TAG56:4FA18:0	1.1188	0.5806
TAG51:3FA18:1	10.7748	9.9098
LPC(18:0)	33.9321	32.3157
FFA(20:5)	9.2952	9.0914
TAG54:6FA18:1	20.0627	6.8041
TAG52:6FA18:1	0.484	0.2413
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	17.5815	25.7709
TAG45:1FA15:0	0.0393	0.097
TAG50:3FA18:3	6.0218	2.5712
TAG48:1FA12:0	0.3308	0.614
TAG52:6FA20:5	0.2911	0.3031
TAG53:5FA20:4	0.3032	0.2673
CE(20:4)	157.6497	193.4576
CER(22:1)	0.0481	0.0478
MAG(18:0)	1.4683	1.3237
TAG48:3FA18:3	0.996	0.7392
FFA(18:0)	407.3827	470.4173
TAG52:4FA18:2	235.0025	110.9883
TAG42:1FA18:1	0.1017	0.2109
TAG60:10FA22:5	0.0916	0.0652
DCER(26:0)	0.1616	0.2335
LCER(18:0)	0.1057	0.1389
TAG42:0FA12:0	0.058	0.2222
TAG51:3FA17:0	0.8886	0.5609
TAG52:6FA16:0	1.3795	0.5774
CE(22:4)	0.4073	0.4385
TAG48:4FA14:1	0.4564	0.2574
TAG50:3FA18:1	26.6994	21.2511
TAG53:4FA17:0	3.3034	1.4908
PC(16:0/20:4)	154.5614	187.5952
TAG44:1FA18:1	0.422	0.9501
TAG48:0FA16:0	23.4877	7.4221
DAG(16:1/20:4)	0.0777	0.0577
PC(17:0/18:2)	3.779	4.2291
TAG54:4FA18:2	113.644	49.3162
TAG50:0FA14:0	0.1982	0.2709
TAG58:7FA20:4	0.2611	0.1413
TAG52:4FA18:3	29.2383	17.1496
FFA(16:1)	4.7238	14.301
TAG51:3FA16:0	10.9426	10.1749
TAG50:4FA18:3	3.1858	2.0473
TAG54:4FA20:3	5.0218	3.4674
PE(O18:0/18:2)	0.6919	0.5464
PC(18:1/20:2)	0.9783	0.9068
TAG49:2FA18:1	1.3385	1.62
PC(18:1/20:4)	25.5121	25.3766
TAG47:0FA14:0	0.0628	0.1351
TAG52:8FA18:2	0.2169	0.1439
FFA(22:6)	3.796	3.8391
TAG47:2FA15:0	0.1877	0.2156
TAG48:2FA18:1	7.713	10.6483
TAG55:4FA18:1	1.0487	0.4639
TAG52:3FA14:0	0.3393	0.302
TAG46:2FA16:0	1.7289	1.5248
TAG54:4FA20:2	2.896	1.4571
TAG48:4FA20:4	0.0689	0.1021
TAG56:3FA18:1	2.1914	1.5955
TAG54:7FA22:6	0.5785	0.6971
TAG49:3FA18:2	1.0807	0.8281
TAG52:3FA16:0	267.711	184.7513
TAG54:8FA18:2	1.1586	0.3332
TAG54:6FA18:3	21.218	6.7313
TAG56:8FA22:6	2.8631	2.1289
TAG58:8FA18:1	0.6908	0.5583
TAG55:7FA22:6	0.0973	0.1208
DAG(14:0/18:3)	0.0256	0.0365
PC(16:0/22:4)	5.2238	6.0547
TAG56:9FA20:4	0.7467	0.2786
TAG57:8FA22:6	0.2497	0.175
TAG56:2FA18:0	0.379	0.2182
PC(17:0/20:4)	2.6141	2.7728
LPC(20:2)	0.4638	0.4712
TAG45:1FA18:1	0.0563	0.1453
TAG52:5FA20:4	2.174	1.9129
PE(18:1/18:1)	0.6667	0.5573
PE(P18:1/22:6)	3.1717	3.9504
PI(16:0/20:4)	2.8589	2.4471
TAG49:3FA15:0	0.6154	0.4683
TAG51:2FA18:0	0.4423	0.4104
LPE(20:4)	0.4009	0.4838
TAG44:2FA12:0	0.1305	0.2673
TAG56:1FA16:0	0.1792	0.1424
MAG(15:0)	0.1693	0.2108
DAG(16:0/18:2)	4.1111	2.1534
HCER(20:0)	0.0873	0.1033
LCER(24:0)	0.1315	0.1495
TAG49:0FA16:0	0.8886	0.8442
TAG50:3FA18:2	49.6107	35.8284
TAG55:7FA20:4	3.1465	3.1643
HCER(22:0)	0.4397	0.5044
TAG58:7FA22:5	0.9705	0.6645
FFA(22:2)	1.441	1.5739
TAG44:1FA12:0	0.2161	0.6249
TAG46:0FA12:0	0.2307	0.3613
TAG52:6FA14:0	0.2505	0.1772
TAG51:2FA17:0	2.6949	2.0356
TAG56:3FA20:0	1.1192	0.4726
PE(P16:0/20:3)	0.999	1.1267
PI(18:1/20:4)	2.4135	1.655
DAG(12:0/18:2)	0.065	0.0899
TAG52:2FA16:0	174.7547	166.2279
TAG52:3FA20:1	0.3478	0.2706
PE(P16:0/22:6)	3.7906	4.1973
TAG56:5FA22:4	1.5153	1.3802
TAG56:9FA22:6	0.5128	0.3738
TAG55:7FA20:3	0.255	0.2859
TAG50:5FA16:0	0.2124	0.1391
TAG56:3FA16:0	0.1549	0.1128
MAG(18:1)	0.1479	0.234
PC(18:1/18:2)	85.901	76.3696
TAG56:6FA22:5	3.746	3.5718
TAG57:3FA18:2	0.244	0.13
LCER(18:1)	0.207	0.2629
TAG52:8FA16:1	0.1394	0.115
TAG58:8FA22:6	1.0463	0.8706
TAG50:3FA16:0	35.8268	22.6394
FFA(24:1)	5.4688	6.048
TAG55:7FA15:0	0.0462	0.0486
DAG(16:1/18:3)	0.0863	0.0586
CER(20:0)	0.0928	0.1118
PC(18:2/20:5)	1.4767	0.9597
TAG52:5FA18:3	27.318	10.9045
TAG51:0FA18:0	0.2886	0.2706
TAG55:3FA18:2	0.5071	0.1633
TAG42:2FA18:2	0.1346	0.1197
PC(14:0/18:2)	5.0296	6.3845
TAG50:3FA14:0	20.6776	16.3325
TAG54:5FA20:2	0.6758	0.2903
FFA(20:3)	1.8958	1.9328
TAG56:6FA16:0	3.4177	3.0493
PI(16:0/18:1)	1.5316	1.8461
TAG52:3FA18:3	3.7023	1.8609
TAG58:10FA18:2	0.3162	0.1622
LPC(16:0)	87.9506	85.6341
TAG44:2FA16:1	0.079	0.1234
TAG56:10FA18:2	0.3539	0.1355
TAG56:5FA18:0	1.8789	1.1726
DAG(14:0/20:0)	0.1175	0.1009
TAG52:1FA20:1	0.5704	0.5049
CE(14:0)	19.4431	18.4326
DAG(18:1/22:4)	0.0576	0.0534
PC(18:0/20:3)	25.243	23.6722
TAG54:2FA18:0	21.143	13.736
TAG56:7FA22:5	3.8081	2.376
PE(18:0/20:3)	3.0041	1.39
TAG51:1FA15:0	0.4119	0.5437
TAG58:7FA18:1	0.9161	0.6876
PI(18:0/20:3)	5.1429	3.0142
TAG51:4FA18:1	1.3519	1.2268
TAG52:6FA18:3	5.2244	1.9071
TAG44:2FA14:0	0.1297	0.227
TAG50:5FA14:1	0.5987	0.2482
TAG54:2FA18:2	4.0095	1.6965
TAG48:2FA16:0	10.8113	9.8857
TAG56:6FA20:2	0.7512	0.2394
TAG56:5FA18:2	2.6171	1.072
CER(16:0)	0.3878	0.4319
PC(18:2/18:3)	1.6463	1.8979
TAG49:2FA18:2	1.7095	1.7862
TAG54:3FA20:1	2.5834	1.6922
TAG44:0FA18:0	6.5083	5.3335
TAG54:1FA18:0	4.9269	2.9673
FFA(20:1)	1.795	4.6512
TAG48:4FA14:0	0.3004	0.2713
TAG48:3FA16:1	3.1943	2.3874
TAG49:3FA18:3	0.1804	0.1673
SM(18:0)	28.5919	32.571
PE(P18:0/18:2)	7.3238	6.615
TAG53:2FA16:0	1.6276	1.0606
PC(18:1/18:3)	1.7835	1.3113
TAG53:4FA20:4	0.1261	0.1172
TAG46:3FA16:0	0.2667	0.205
LPC(18:1)	14.1475	17.8889
TAG50:2FA18:1	58.0161	68.4752
PI(18:0/18:1)	1.4979	1.9001
TAG48:1FA18:1	9.5753	13.635
TAG54:4FA18:0	19.1303	5.9061
TAG54:6FA16:1	1.2721	0.6341
TAG56:6FA20:4	7.6263	5.1438
PC(20:0/20:4)	1.5083	1.8906
TAG54:1FA20:0	1.6077	1.3868
TAG44:2FA18:2	0.319	0.3943
PC(18:0/20:5)	3.5905	5.7523
TAG58:7FA22:6	0.289	0.2468
TAG52:3FA22:1	0.1686	0.123
CE(16:1)	75.1949	86.9812
TAG54:2FA20:1	2.6422	2.5283
TAG44:1FA16:0	0.319	0.7102
DAG(16:0/16:1)	0.2134	0.1996
TAG46:3FA14:1	0.1788	0.1545
TAG52:6FA20:4	0.8493	0.611
CE(16:0)	284.8488	302.5298
PE(P18:0/20:3)	1.7096	1.6046
DAG(12:0/16:0)	0.0905	0.2032
TAG45:0FA14:0	0.0373	0.1241
FFA(18:2)	24.3318	52.7237
LPE(16:0)	0.841	0.9633
CE(20:1)	2.2495	2.2813
DCER(22:0)	0.1657	0.1935
PC(14:0/18:1)	3.0272	4.1744
PE(18:1/22:6)	1.083	1.212
TAG48:4FA16:0	0.2765	0.1896
TAG54:2FA16:0	2.3463	2.1088
TAG58:9FA18:2	0.5233	0.2607
TAG52:5FA16:0	21.7125	8.2656
FFA(15:0)	9.0231	9.1811
TAG52:5FA18:1	6.1353	3.481
TAG54:5FA18:1	87.3866	32.0037
FFA(24:0)	2.876	2.7388
TAG54:5FA22:5	0.651	0.5005
TAG58:8FA18:2	0.7337	0.357
TAG44:0FA14:0	0.2538	0.5495
PE(P16:0/18:1)	0.6878	1.0164
CER(22:0)	0.5968	0.6758
TAG52:4FA18:1	59.8001	35.3298
TAG58:8FA20:3	0.1942	0.0978
PE(18:0/22:5)	1.2512	1.1556
TAG47:2FA18:1	0.139	0.2244
CE(22:2)	0.1272	0.1447
TAG55:5FA18:2	0.8865	0.2424
TAG52:2FA14:0	0.1678	0.209
FFA(22:4)	4.9116	3.9371
TAG54:1FA18:1	4.3217	3.165
TAG40:0FA14:0	0.0491	0.1021
DAG(16:0/22:5)	0.0785	0.0586
DAG(18:0/22:6)	0.0657	0.0415
TAG47:1FA16:0	0.2777	0.3712
DAG(18:1/20:5)	0.1296	0.1167
TAG54:3FA16:1	0.405	0.3181
MAG(16:0)	0.626	0.606
PI(16:0/18:2)	2.79	2.16
CE(22:6)	9.1825	14.3314
TAG46:4FA18:2	0.2051	0.0985
CE(18:4)	0.6897	0.5216
TAG54:2FA20:0	1.555	0.8399
TAG56:6FA20:3	2.6511	1.0723
DAG(18:2/22:4)	0.0738	0.0528
DCER(24:0)	0.1688	0.2249
TAG58:6FA16:0	0.1476	0.1318
PC(16:0/18:2)	490.5332	527.1574
TAG52:3FA18:2	252.6479	167.8763
TAG48:0FA18:0	0.7601	1.0555
TAG58:7FA18:2	0.6052	0.2757
TAG50:1FA16:1	3.3115	3.3671
LPE(16:1)	0.0368	0.0571
TAG48:1FA14:1	0.1897	0.2299
TAG51:2FA18:2	2.5056	1.8166
TAG50:2FA16:0	126.9818	71.8201
LCER(14:0)	0.1146	0.1498
LPE(22:6)	0.1734	0.2341
PE(18:1/20:4)	4.423	3.5819
TAG54:4FA22:4	0.2886	0.2314
PE(16:0/18:2)	2.2556	1.8064
TAG50:4FA18:2	12.2062	5.9731
HCER(16:0)	0.5381	0.529
PE(16:0/22:5)	0.828	0.8464
PE(O18:0/18:1)	0.2331	0.155
TAG44:1FA14:1	0.0592	0.1091
TAG56:7FA20:5	0.9182	0.6645
TAG45:0FA16:0	0.0786	0.1626
TAG46:0FA16:0	2.4732	2.6861
SM(24:1)	57.4294	65.336
TAG52:7FA22:6	0.1143	0.1164
CE(20:2)	1.9244	1.9232
TAG54:5FA20:5	0.1816	0.1384
TAG45:0FA15:0	0.0444	0.089
TAG56:5FA22:5	0.4719	0.4177
PC(18:0/16:1)	0.9532	0.8988
TAG49:2FA16:0	1.8903	1.877
CE(20:5)	11.2566	19.2616
HCER(22:1)	0.0449	0.0505
TAG49:1FA16:0	2.5157	3.4304
TAG56:5FA18:1	5.4219	3.4755
TAG53:4FA18:3	0.7767	0.3793
PC(20:0/18:1)	1.0858	1.4424
TAG54:1FA20:1	0.3251	0.2782
DAG(12:0/18:1)	0.0433	0.0727
PE(P18:0/22:5)	3.0028	2.474
