patientID	ST.00531850_t1	ST.00531850_t2
TAG51:3FA16:1	1.1933	1.0798
TAG52:3FA20:0	0.4434	0.4886
TAG47:1FA18:1	0.4861	0.4474
TAG53:3FA17:0	3.7193	3.7165
TAG54:7FA20:5	1.2757	1.4897
TAG56:6FA20:5	0.3748	0.3826
TAG50:0FA18:0	3.7885	3.7498
TAG50:4FA18:1	1.1094	1.1235
PE(18:1/22:5)	0.3535	0.3347
TAG46:2FA18:1	0.9285	0.8166
TAG47:1FA14:0	0.5013	0.3561
PC(18:0/18:1)	34.9734	34.6536
TAG50:0FA16:0	12.0923	11.9813
TAG54:6FA22:6	0.7033	0.7758
TAG56:7FA20:4	3.8538	5.4098
TAG52:4FA16:0	44.8865	57.8348
TAG42:1FA16:0	0.0795	0.079
LPC(22:6)	0.5051	0.424
PI(18:0/20:2)	0.229	0.2308
TAG52:2FA18:1	380.2265	398.2703
TAG52:3FA16:1	36.9875	33.1537
TAG51:3FA18:3	0.149	0.1741
TAG52:7FA18:1	0.2442	0.2426
DAG(18:1/22:5)	0.2576	0.2657
TAG56:5FA20:2	0.6013	0.7194
TAG46:1FA18:0	0.082	0.0589
TAG56:5FA20:4	5.0639	5.829
TAG56:2FA20:0	0.6174	0.5903
DAG(18:0/18:2)	0.7425	0.6795
DAG(16:0/20:5)	0.0395	0.051
PC(18:1/20:3)	5.5206	6.4038
DAG(14:1/16:0)	0.0957	0.0512
TAG48:5FA18:2	0.0476	0.0555
TAG54:3FA18:0	13.1955	14.5727
TAG49:3FA16:0	0.1937	0.2186
TAG49:3FA16:1	0.5531	0.5369
FFA(20:0)	11.1678	11.7246
PE(P18:1/18:1)	0.4905	0.8367
TAG54:8FA20:4	0.1403	0.1673
CE(14:1)	1.2816	1.3481
SM(20:1)	7.1485	7.7362
TAG51:0FA16:0	0.5157	0.4936
DCER(16:0)	0.0885	0.1027
TAG56:6FA18:0	0.8864	1.1121
TAG48:4FA18:1	0.1506	0.1303
TAG50:1FA16:0	104.2519	95.6151
TAG52:5FA14:0	0.4099	0.4053
PE(P16:0/18:2)	2.1665	2.6787
PE(P18:0/20:5)	1.4247	1.5752
CE(18:0)	36.8491	45.7932
PI(18:0/20:4)	21.6072	22.6321
TAG49:1FA14:0	0.3919	0.32
PE(O16:0/20:4)	0.9954	1.4124
TAG53:3FA18:0	7.6477	8.3632
TAG56:5FA20:3	2.9359	3.156
TAG48:0FA14:0	1.5862	1.3993
FFA(17:0)	15.0753	16.874
TAG50:5FA20:5	0.0795	0.0774
PC(16:0/14:0)	1.949	1.8616
TAG48:2FA18:0	0.102	0.1001
TAG50:5FA18:2	0.3964	0.3763
TAG52:7FA20:5	0.1242	0.1228
TAG48:1FA18:0	0.62	0.4865
TAG56:6FA22:4	1.1335	1.3909
TAG52:2FA16:1	5.9869	5.8466
TAG49:0FA15:0	0.3307	0.3061
TAG46:1FA12:0	1.0942	0.8359
TAG51:3FA15:0	3.3574	3.5509
TAG54:7FA18:3	1.0727	1.5629
TAG57:2FA18:1	0.2268	0.3124
PC(16:0/20:1)	1.0082	1.1482
TAG38:0FA12:0	0.0196	0.0302
TAG49:0FA18:0	0.2394	0.2304
TAG51:2FA16:1	1.1779	1.0709
TAG54:3FA18:1	127.5652	130.1292
TAG54:3FA20:3	0.8713	0.8918
TAG58:7FA18:0	0.1763	0.2123
DCER(24:1)	0.1138	0.1264
DAG(16:1/18:1)	1.6657	1.3831
LPE(20:1)	0.0413	0.0378
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	2.8455	2.1713
TAG56:9FA18:3	0.1605	0.193
PE(18:0/18:0)	0.3218	0.4457
TAG50:3FA16:1	28.8864	28.9283
TAG51:1FA18:1	4.0208	4.0142
TAG52:1FA18:1	48.9983	49.2186
PI(18:0/18:2)	2.9989	4.4841
TAG49:1FA15:0	2.7953	2.5581
PE(P18:1/20:4)	9.3461	14.4453
TAG51:0FA17:0	0.3925	0.3507
TAG48:3FA16:0	1.6293	1.5124
CE(12:0)	0.4475	0.5315
TAG53:1FA18:0	0.6451	0.5878
CE(18:1)	554.8341	730.8109
PE(P18:0/20:4)	29.5572	41.6276
TAG54:3FA18:3	0.2413	0.3187
TAG54:4FA18:1	79.4167	86.6946
TAG58:8FA20:4	0.5379	0.6547
PE(18:0/22:4)	1.325	0.9895
TAG44:2FA18:1	0.1094	0.1152
PE(16:0/20:3)	0.2018	0.2184
TAG46:2FA14:0	1.0611	0.867
PE(18:2/16:1)	0.2787	0.4072
TAG56:4FA16:0	0.4675	0.5155
DAG(18:1/20:4)	0.8986	1.0068
TAG52:3FA18:0	2.1968	2.5644
TAG58:10FA20:5	0.1059	0.1484
PC(18:0/18:3)	1.5237	1.6208
TAG55:7FA18:1	0.9443	0.9292
TAG60:11FA22:5	0.055	0.0706
DAG(18:2/20:3)	0.2843	0.2295
TAG40:0FA16:0	0.0308	0.0237
TAG54:5FA16:0	5.9776	6.4399
TAG58:6FA22:4	0.399	0.5117
TAG56:4FA18:2	0.6666	0.6816
PE(O16:0/22:5)	0.5329	0.3878
PE(O18:0/22:6)	0.8908	1.2492
SM(18:1)	7.394	8.0379
TAG51:5FA18:3	0.1657	0.1821
TAG54:6FA22:5	1.0286	1.0251
TAG56:4FA18:0	0.88	0.8981
TAG51:3FA18:1	9.777	10.0068
LPC(18:0)	25.8436	26.6348
FFA(20:5)	6.6486	7.1396
TAG54:6FA18:1	4.1833	5.353
TAG52:6FA18:1	0.221	0.2674
PC(18:2/20:2)	0.3876	0.4525
PC(16:0/22:5)	25.2187	23.5272
TAG45:1FA15:0	0.0779	0.053
TAG50:3FA18:3	2.3931	2.7671
TAG48:1FA12:0	0.2181	0.1829
TAG52:6FA20:5	0.5508	0.5504
TAG53:5FA20:4	0.3957	0.4781
CE(20:4)	304.9463	420.9178
CER(22:1)	0.0356	0.0483
MAG(18:0)	0.6604	1.7051
TAG48:3FA18:3	0.6335	0.6105
FFA(18:0)	398.6816	417.5672
TAG52:4FA18:2	79.9983	90.6231
TAG42:1FA18:1	0.0537	0.0572
TAG60:10FA22:5	0.0923	0.1245
DCER(26:0)	0.0657	0.0672
LCER(18:0)	0.0966	0.1166
TAG42:0FA12:0	0.0653	0.0471
TAG51:3FA17:0	0.5077	0.5096
TAG52:6FA16:0	0.4878	0.5912
CE(22:4)	0.5729	0.7615
TAG48:4FA14:1	0.2143	0.2115
TAG50:3FA18:1	22.6875	20.5118
TAG53:4FA17:0	0.9363	1.0928
PC(16:0/20:4)	336.7828	393.0958
TAG44:1FA18:1	0.4389	0.5264
TAG48:0FA16:0	9.3813	8.6533
DAG(16:1/20:4)	0.1079	0.0977
PC(17:0/18:2)	3.1755	3.5233
TAG54:4FA18:2	43.3788	47.6035
TAG50:0FA14:0	0.2674	0.2514
TAG58:7FA20:4	0.2567	0.3162
TAG52:4FA18:3	17.5161	20.3016
FFA(16:1)	22.5821	24.3102
TAG51:3FA16:0	10.2197	10.3478
TAG50:4FA18:3	2.165	2.3559
TAG54:4FA20:3	8.3063	7.9532
PE(O18:0/18:2)	0.3567	0.4932
PC(18:1/20:2)	0.5638	0.6479
TAG49:2FA18:1	2.1434	1.9506
PC(18:1/20:4)	39.4723	43.5311
TAG47:0FA14:0	0.1226	0.1274
TAG52:8FA18:2	0.1139	0.1211
FFA(22:6)	4.6775	4.8113
TAG47:2FA15:0	0.1873	0.1665
TAG48:2FA18:1	10.2847	8.4838
TAG55:4FA18:1	0.4585	0.5113
TAG52:3FA14:0	0.2873	0.2943
TAG46:2FA16:0	0.7825	0.6568
TAG54:4FA20:2	1.6611	1.9771
TAG48:4FA20:4	0.0643	0.0816
TAG56:3FA18:1	1.9639	1.8917
TAG54:7FA22:6	1.0366	0.9532
TAG49:3FA18:2	0.75	0.7787
TAG52:3FA16:0	175.9268	204.8982
TAG54:8FA18:2	0.1615	0.2073
TAG54:6FA18:3	3.9699	5.0057
TAG56:8FA22:6	2.5372	2.8945
TAG58:8FA18:1	0.5618	0.6698
TAG55:7FA22:6	0.175	0.1884
DAG(14:0/18:3)	0.036	0.0292
PC(16:0/22:4)	8.8569	10.7916
TAG56:9FA20:4	0.306	0.4663
TAG57:8FA22:6	0.1869	0.2186
TAG56:2FA18:0	0.258	0.2683
PC(17:0/20:4)	4.9488	4.3807
LPC(20:2)	0.3012	0.3414
TAG45:1FA18:1	0.0743	0.0774
TAG52:5FA20:4	2.8686	3.299
PE(18:1/18:1)	0.4438	0.4805
PE(P18:1/22:6)	2.6357	3.4368
PI(16:0/20:4)	1.9067	1.7084
TAG49:3FA15:0	0.4617	0.4848
TAG51:2FA18:0	0.3822	0.4293
LPE(20:4)	0.4996	0.6523
TAG44:2FA12:0	0.0663	0.0584
TAG56:1FA16:0	0.1274	0.0837
MAG(15:0)	0.1056	0.089
DAG(16:0/18:2)	2.2554	2.2336
HCER(20:0)	0.0968	0.1031
LCER(24:0)	0.1273	0.162
TAG49:0FA16:0	0.9842	1.0474
TAG50:3FA18:2	34.0455	34.6724
TAG55:7FA20:4	3.238	3.1708
HCER(22:0)	0.4934	0.5703
TAG58:7FA22:5	0.9179	1.0852
FFA(22:2)	1.5581	1.6589
TAG44:1FA12:0	0.25	0.1673
TAG46:0FA12:0	0.1316	0.1118
TAG52:6FA14:0	0.1815	0.1745
TAG51:2FA17:0	2.1261	2.1314
TAG56:3FA20:0	0.3233	0.4037
PE(P16:0/20:3)	0.7589	0.6653
PI(18:1/20:4)	0.892	0.7104
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	242.4414	258.9087
TAG52:3FA20:1	0.2809	0.2632
PE(P16:0/22:6)	4.4539	5.4717
TAG56:5FA22:4	2.3159	2.5792
TAG56:9FA22:6	0.3285	0.4087
TAG55:7FA20:3	0.2699	0.2813
TAG50:5FA16:0	0.1364	0.1266
TAG56:3FA16:0	0.1577	0.1749
MAG(18:1)	0.221	0.2829
PC(18:1/18:2)	50.4259	55.5143
TAG56:6FA22:5	5.3727	5.7962
TAG57:3FA18:2	0.0849	0.1476
LCER(18:1)	0.24	0.249
TAG52:8FA16:1	0.1741	0.1543
TAG58:8FA22:6	1.0225	1.1403
TAG50:3FA16:0	23.8531	26.5481
FFA(24:1)	4.4721	5.6939
TAG55:7FA15:0	0.0528	0.05
DAG(16:1/18:3)	0.1095	0.074
CER(20:0)	0.1048	0.1122
PC(18:2/20:5)	1.2454	0.9799
TAG52:5FA18:3	8.7452	10.735
TAG51:0FA18:0	0.2722	0.2653
TAG55:3FA18:2	0.1535	0.1678
TAG42:2FA18:2	0.045	0.05
PC(14:0/18:2)	4.1952	5.0139
TAG50:3FA14:0	13.3625	13.2347
TAG54:5FA20:2	0.3195	0.3246
FFA(20:3)	2.2482	2.4969
TAG56:6FA16:0	3.9008	4.2388
PI(16:0/18:1)	1.2379	1.2313
TAG52:3FA18:3	1.9375	2.1583
TAG58:10FA18:2	0.1049	0.1539
LPC(16:0)	72.0528	71.9664
TAG44:2FA16:1	0.1091	0.1097
TAG56:10FA18:2	0.0959	0.0841
TAG56:5FA18:0	1.9108	2.2474
DAG(14:0/20:0)	0.0896	0.0829
TAG52:1FA20:1	0.5067	0.55
CE(14:0)	29.1124	26.0479
DAG(18:1/22:4)	0.0967	0.1126
PC(18:0/20:3)	18.4794	19.1659
TAG54:2FA18:0	15.503	15.8732
TAG56:7FA22:5	2.6219	2.8689
PE(18:0/20:3)	1.5466	1.1635
TAG51:1FA15:0	0.6544	0.7219
TAG58:7FA18:1	0.8742	0.9801
PI(18:0/20:3)	2.5042	1.706
TAG51:4FA18:1	1.1299	1.1664
TAG52:6FA18:3	1.331	1.5259
TAG44:2FA14:0	0.0811	0.0622
TAG50:5FA14:1	0.1634	0.1619
TAG54:2FA18:2	1.462	1.7092
TAG48:2FA16:0	10.7184	8.6987
TAG56:6FA20:2	0.2085	0.2485
TAG56:5FA18:2	0.8584	1.0243
CER(16:0)	0.3909	0.4991
PC(18:2/18:3)	1.0742	1.0533
TAG49:2FA18:2	1.3053	1.4658
TAG54:3FA20:1	1.7049	1.782
TAG44:0FA18:0	1.5672	1.6424
TAG54:1FA18:0	3.6553	3.5362
FFA(20:1)	48.4685	54.0921
TAG48:4FA14:0	0.2001	0.1699
TAG48:3FA16:1	2.6099	2.2911
TAG49:3FA18:3	0.1486	0.1753
SM(18:0)	27.2634	31.4568
PE(P18:0/18:2)	4.4853	5.7691
TAG53:2FA16:0	1.2107	1.2824
PC(18:1/18:3)	0.7588	0.8475
TAG53:4FA20:4	0.1622	0.1875
TAG46:3FA16:0	0.0936	0.1076
LPC(18:1)	13.7329	13.0191
TAG50:2FA18:1	99.4261	87.7809
PI(18:0/18:1)	1.417	1.677
TAG48:1FA18:1	15.6124	13.0047
TAG54:4FA18:0	4.1353	5.3097
TAG54:6FA16:1	1.1007	1.1714
TAG56:6FA20:4	7.6069	9.4555
PC(20:0/20:4)	3.2782	3.2711
TAG54:1FA20:0	1.5859	1.6255
TAG44:2FA18:2	0.1181	0.1602
PC(18:0/20:5)	7.1569	5.3416
TAG58:7FA22:6	0.3877	0.4015
TAG52:3FA22:1	0.1133	0.1388
CE(16:1)	107.4693	116.6678
TAG54:2FA20:1	3.1839	3.3074
TAG44:1FA16:0	0.4826	0.5479
DAG(16:0/16:1)	0.2976	0.2758
TAG46:3FA14:1	0.1239	0.0988
TAG52:6FA20:4	0.6917	0.7396
CE(16:0)	348.5254	448.2922
PE(P18:0/20:3)	1.4238	1.474
DAG(12:0/16:0)	0.0911	0.0974
TAG45:0FA14:0	0.1113	0.0946
FFA(18:2)	61.8839	72.2144
LPE(16:0)	0.7845	0.8196
CE(20:1)	1.9567	2.8523
DCER(22:0)	0.1634	0.1995
PC(14:0/18:1)	4.6249	4.4576
PE(18:1/22:6)	1.086	1.4923
TAG48:4FA16:0	0.1367	0.1732
TAG54:2FA16:0	3.2969	3.3776
TAG58:9FA18:2	0.2194	0.2662
TAG52:5FA16:0	5.4992	7.4776
FFA(15:0)	11.2951	10.7883
TAG52:5FA18:1	3.052	3.3062
TAG54:5FA18:1	22.9522	26.091
FFA(24:0)	2.8349	3.4103
TAG54:5FA22:5	0.7706	0.8826
TAG58:8FA18:2	0.3398	0.4247
TAG44:0FA14:0	0.5569	0.3721
PE(P16:0/18:1)	0.7682	1.0961
CER(22:0)	0.8407	0.9955
TAG52:4FA18:1	34.6407	34.3936
TAG58:8FA20:3	0.2664	0.3187
PE(18:0/22:5)	1.6777	1.2006
TAG47:2FA18:1	0.193	0.2102
CE(22:2)	0.1757	0.39
TAG55:5FA18:2	0.1605	0.1669
TAG52:2FA14:0	0.2403	0.1964
FFA(22:4)	2.9219	3.0276
TAG54:1FA18:1	3.487	3.2999
TAG40:0FA14:0	0.0302	0.0381
DAG(16:0/22:5)	0.0809	0.073
DAG(18:0/22:6)	0.0228	0.0304
TAG47:1FA16:0	0.4849	0.4264
DAG(18:1/20:5)	0.2232	0.2377
TAG54:3FA16:1	0.5212	0.5016
MAG(16:0)	0.6658	0.862
PI(16:0/18:2)	1.0479	1.3258
CE(22:6)	10.9254	15.4659
TAG46:4FA18:2	0.0409	0.0534
CE(18:4)	0.7605	0.8705
TAG54:2FA20:0	0.7941	0.9078
TAG56:6FA20:3	1.758	2.0077
DAG(18:2/22:4)	0.0559	0.0793
DCER(24:0)	0.242	0.2844
TAG58:6FA16:0	0.148	0.1392
PC(16:0/18:2)	417.8252	496.004
TAG52:3FA18:2	167.1814	188.2161
TAG48:0FA18:0	1.0016	0.8645
TAG58:7FA18:2	0.3121	0.3452
TAG50:1FA16:1	5.8273	5.02
LPE(16:1)	0.031	0.0369
TAG48:1FA14:1	0.3253	0.2279
TAG51:2FA18:2	1.536	1.7029
TAG50:2FA16:0	92.1608	92.5126
LCER(14:0)	0.1146	0.1095
LPE(22:6)	0.2436	0.2678
PE(18:1/20:4)	4.408	5.0153
TAG54:4FA22:4	0.3558	0.4314
PE(16:0/18:2)	1.1743	1.4072
TAG50:4FA18:2	4.3303	4.425
HCER(16:0)	0.5413	0.8043
PE(16:0/22:5)	0.8494	1.02
PE(O18:0/18:1)	0.2068	0.295
TAG44:1FA14:1	0.1155	0.0702
TAG56:7FA20:5	1.1203	1.2383
TAG45:0FA16:0	0.1332	0.1371
TAG46:0FA16:0	2.9864	2.3361
SM(24:1)	44.3274	53.4784
TAG52:7FA22:6	0.1403	0.1312
CE(20:2)	1.6023	2.2023
TAG54:5FA20:5	0.2593	0.2952
TAG45:0FA15:0	0.0775	0.0612
TAG56:5FA22:5	0.6103	0.6593
PC(18:0/16:1)	1.0574	1.1315
TAG49:2FA16:0	1.9353	1.7937
CE(20:5)	21.842	24.6155
HCER(22:1)	0.0455	0.0541
TAG49:1FA16:0	4.2206	4.1135
TAG56:5FA18:1	5.1707	6.1717
TAG53:4FA18:3	0.3539	0.3986
PC(20:0/18:1)	1.665	1.3631
TAG54:1FA20:1	0.3575	0.3889
DAG(12:0/18:1)	0.3151	0.0371
PE(P18:0/22:5)	3.3502	2.7678
