patientID	ST.00319255_t1	ST.00319255_t2
TAG51:3FA16:1	1.3146	1.2433
TAG52:3FA20:0	0.5852	0.61
TAG47:1FA18:1	1.2306	0.2489
TAG53:3FA17:0	4.6581	5.3901
TAG54:7FA20:5	0.6465	0.5013
TAG56:6FA20:5	0.148	0.1317
TAG50:0FA18:0	9.3616	2.1033
TAG50:4FA18:1	3.554	2.3138
PE(18:1/22:5)	0.3933	0.4756
TAG46:2FA18:1	4.1024	0.8884
TAG47:1FA14:0	1.2949	0.2643
PC(18:0/18:1)	38.2096	33.5599
TAG50:0FA16:0	24.4984	7.6801
TAG54:6FA22:6	0.6654	0.2792
TAG56:7FA20:4	3.5263	4.749
TAG52:4FA16:0	104.8064	115.7742
TAG42:1FA16:0	0.8339	0.0461
LPC(22:6)	0.06825	0.06825
PI(18:0/20:2)	0.6196	0.3526
TAG52:2FA18:1	334.251	320.5957
TAG52:3FA16:1	26.9694	41.5702
TAG51:3FA18:3	0.3426	0.1506
TAG52:7FA18:1	0.3706	0.1844
DAG(18:1/22:5)	0.0648	0.122
TAG56:5FA20:2	0.8986	2.1337
TAG46:1FA18:0	0.4001	0.0607
TAG56:5FA20:4	2.2132	3.1247
TAG56:2FA20:0	0.5178	0.547
DAG(18:0/18:2)	0.9124	0.6736
DAG(16:0/20:5)	0.0283	0.0171
PC(18:1/20:3)	8.8326	11.1182
DAG(14:1/16:0)	0.1261	0.0728
TAG48:5FA18:2	0.4739	0.1924
TAG54:3FA18:0	23.5949	26.6962
TAG49:3FA16:0	0.483	0.2339
TAG49:3FA16:1	0.7377	0.58
FFA(20:0)	9.6731	9.8759
PE(P18:1/18:1)	0.7138	0.9078
TAG54:8FA20:4	0.1503	0.1206
CE(14:1)	2.4633	1.1648
SM(20:1)	7.7574	8.603
TAG51:0FA16:0	0.8998	0.2136
DCER(16:0)	0.0947	0.0968
TAG56:6FA18:0	0.7862	0.9265
TAG48:4FA18:1	0.9861	0.3422
TAG50:1FA16:0	165.6957	72.4994
TAG52:5FA14:0	0.7676	0.3668
PE(P16:0/18:2)	5.3062	5.1888
PE(P18:0/20:5)	0.9848	1.1415
CE(18:0)	43.3433	39.7563
PI(18:0/20:4)	18.2395	16.17
TAG49:1FA14:0	0.9047	0.2235
PE(O16:0/20:4)	0.7267	0.7544
TAG53:3FA18:0	8.5425	8.2728
TAG56:5FA20:3	1.6261	2.5808
TAG48:0FA14:0	5.3273	0.8331
FFA(17:0)	917.4169	1000.56
TAG50:5FA20:5	0.1544	0.1202
PC(16:0/14:0)	3.4227	2.1668
TAG48:2FA18:0	0.9584	0.1859
TAG50:5FA18:2	1.8555	1.3048
TAG52:7FA20:5	0.1086	0.0747
TAG48:1FA18:0	2.4384	0.3937
TAG56:6FA22:4	1.251	1.2829
TAG52:2FA16:1	5.729	5.2046
TAG49:0FA15:0	0.528	0.1348
TAG46:1FA12:0	9.8435	1.241
TAG51:3FA15:0	3.7709	4.1736
TAG54:7FA18:3	4.2909	6.6899
TAG57:2FA18:1	0.1469	0.1821
PC(16:0/20:1)	0.9607	1.0674
TAG38:0FA12:0	0.1412	0.0315
TAG49:0FA18:0	0.4417	0.1049
TAG51:2FA16:1	1.2559	0.8404
TAG54:3FA18:1	102.2721	160.771
TAG54:3FA20:3	0.7673	0.5235
TAG58:7FA18:0	0.1385	0.1471
DCER(24:1)	0.1636	0.223
DAG(16:1/18:1)	1.76	1.5075
LPE(20:1)	0.0251	0.034
DAG(14:0/14:0)	0.0748	0.0179
TAG48:2FA14:1	6.0325	1.5291
TAG56:9FA18:3	0.1556	0.1663
PE(18:0/18:0)	0.2672	0.2964
TAG50:3FA16:1	43.3137	36.0506
TAG51:1FA18:1	4.9299	2.522
TAG52:1FA18:1	45.5326	34.4063
PI(18:0/18:2)	8.901	6.7442
TAG49:1FA15:0	3.6546	1.3893
PE(P18:1/20:4)	6.7326	9.49
TAG51:0FA17:0	0.5818	0.1801
TAG48:3FA16:0	6.631	1.7219
CE(12:0)	1.9677	1.0222
TAG53:1FA18:0	0.7192	0.3292
CE(18:1)	527.5962	580.2052
PE(P18:0/20:4)	15.6834	20.7
TAG54:3FA18:3	0.5367	0.4913
TAG54:4FA18:1	95.379	188.7076
TAG58:8FA20:4	0.2483	0.295
PE(18:0/22:4)	1.0051	1.05
TAG44:2FA18:1	0.5701	0.0818
PE(16:0/20:3)	0.4907	0.7155
TAG46:2FA14:0	5.9012	1.009
PE(18:2/16:1)	0.6295	0.7466
TAG56:4FA16:0	0.3914	0.3361
DAG(18:1/20:4)	0.3713	0.3658
TAG52:3FA18:0	4.5983	3.7999
TAG58:10FA20:5	0.0354	0.0308
PC(18:0/18:3)	3.9634	2.1542
TAG55:7FA18:1	0.9482	0.9464
TAG60:11FA22:5	0.0249	0.0371
DAG(18:2/20:3)	0.1403	0.1633
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	6.2339	5.5948
TAG58:6FA22:4	0.2653	0.3553
TAG56:4FA18:2	1.1912	2.2416
PE(O16:0/22:5)	0.5387	0.7748
PE(O18:0/22:6)	0.7118	1.1311
SM(18:1)	7.9647	7.8568
TAG51:5FA18:3	0.327	0.3438
TAG54:6FA22:5	0.8543	0.6414
TAG56:4FA18:0	0.9399	1.1723
TAG51:3FA18:1	10.6933	11.099
LPC(18:0)	29.3375	29.3116
FFA(20:5)	6.8831	7.3964
TAG54:6FA18:1	9.0796	16.2967
TAG52:6FA18:1	0.3293	0.3899
PC(18:2/20:2)	1.3343	1.6469
PC(16:0/22:5)	17.9873	16.6721
TAG45:1FA15:0	0.3524	0.0495
TAG50:3FA18:3	6.9399	2.7836
TAG48:1FA12:0	1.4838	0.2431
TAG52:6FA20:5	0.2949	0.1333
TAG53:5FA20:4	0.293	0.1559
CE(20:4)	113.5303	147.4642
CER(22:1)	0.0553	0.0546
MAG(18:0)	0.6272	1.456
TAG48:3FA18:3	2.6932	0.5919
FFA(18:0)	424.1173	458.8103
TAG52:4FA18:2	161.9876	210.5835
TAG42:1FA18:1	0.6174	0.0484
TAG60:10FA22:5	0.0426	0.0645
DCER(26:0)	0.1105	0.134
LCER(18:0)	0.1522	0.1382
TAG42:0FA12:0	1.3593	0.0399
TAG51:3FA17:0	0.9039	0.6388
TAG52:6FA16:0	1.0292	0.6088
CE(22:4)	0.4265	0.515
TAG48:4FA14:1	0.7904	0.3384
TAG50:3FA18:1	42.3208	29.6265
TAG53:4FA17:0	1.9308	2.2973
PC(16:0/20:4)	135.1506	147.8748
TAG44:1FA18:1	2.7874	0.3315
TAG48:0FA16:0	33.1394	5.387
DAG(16:1/20:4)	0.0733	0.0406
PC(17:0/18:2)	4.9672	4.2422
TAG54:4FA18:2	61.7483	109.75
TAG50:0FA14:0	0.5318	0.1325
TAG58:7FA20:4	0.165	0.2631
TAG52:4FA18:3	25.8225	22.6113
FFA(16:1)	20.7694	19.1744
TAG51:3FA16:0	11.7198	10.0957
TAG50:4FA18:3	5.3678	3.0121
TAG54:4FA20:3	5.3489	5.1424
PE(O18:0/18:2)	1.0573	0.7279
PC(18:1/20:2)	1.5845	1.8601
TAG49:2FA18:1	2.5849	1.4058
PC(18:1/20:4)	17.7439	23.0616
TAG47:0FA14:0	0.5087	0.0615
TAG52:8FA18:2	0.3005	0.1579
FFA(22:6)	3.4091	3.278
TAG47:2FA15:0	0.5485	0.1744
TAG48:2FA18:1	28.2314	9.2807
TAG55:4FA18:1	0.5583	0.7855
TAG52:3FA14:0	0.8267	0.5258
TAG46:2FA16:0	7.1541	1.0159
TAG54:4FA20:2	3.1016	3.4707
TAG48:4FA20:4	0.3551	0.0494
TAG56:3FA18:1	1.8654	2.9403
TAG54:7FA22:6	0.7215	0.3799
TAG49:3FA18:2	1.3812	0.9096
TAG52:3FA16:0	232.6982	265.3125
TAG54:8FA18:2	0.5296	0.57
TAG54:6FA18:3	9.2617	16.4849
TAG56:8FA22:6	1.4573	1.6516
TAG58:8FA18:1	0.3127	0.4982
TAG55:7FA22:6	0.0776	0.0757
DAG(14:0/18:3)	0.083	0.0357
PC(16:0/22:4)	7.6868	9.0862
TAG56:9FA20:4	0.2703	0.3169
TAG57:8FA22:6	0.1703	0.1467
TAG56:2FA18:0	0.2881	0.2358
PC(17:0/20:4)	1.745	1.9831
LPC(20:2)	0.3403	0.5051
TAG45:1FA18:1	0.3267	0.0622
TAG52:5FA20:4	3.0335	1.2537
PE(18:1/18:1)	0.5363	0.6114
PE(P18:1/22:6)	2.0786	4.0191
PI(16:0/20:4)	3.6219	2.86
TAG49:3FA15:0	0.8013	0.5669
TAG51:2FA18:0	0.5825	0.3806
LPE(20:4)	0.3198	0.3282
TAG44:2FA12:0	1.3316	0.1052
TAG56:1FA16:0	0.1374	0.0538
MAG(15:0)	0.1352	0.1561
DAG(16:0/18:2)	3.2953	2.7223
HCER(20:0)	0.1013	0.1197
LCER(24:0)	0.1685	0.1931
TAG49:0FA16:0	2.1697	0.5189
TAG50:3FA18:2	72.0594	53.263
TAG55:7FA20:4	3.0937	3.0989
HCER(22:0)	0.6	0.6478
TAG58:7FA22:5	0.5212	0.8454
FFA(22:2)	2.238	2.4657
TAG44:1FA12:0	3.4483	0.2597
TAG46:0FA12:0	1.326	0.1467
TAG52:6FA14:0	0.3657	0.1367
TAG51:2FA17:0	3.7368	2.1406
TAG56:3FA20:0	0.5091	0.6668
PE(P16:0/20:3)	0.7608	0.9723
PI(18:1/20:4)	1.4124	1.6
DAG(12:0/18:2)	0.1746	0.0395
TAG52:2FA16:0	216.342	199.1087
TAG52:3FA20:1	0.5303	0.4617
PE(P16:0/22:6)	3.6591	5.7724
TAG56:5FA22:4	1.5584	1.3762
TAG56:9FA22:6	0.2653	0.2812
TAG55:7FA20:3	0.2937	0.2723
TAG50:5FA16:0	0.2805	0.1556
TAG56:3FA16:0	0.2688	0.1832
MAG(18:1)	0.2489	0.4058
PC(18:1/18:2)	102.1023	105.8112
TAG56:6FA22:5	2.9139	3.4216
TAG57:3FA18:2	0.1158	0.1475
LCER(18:1)	0.3406	0.3532
TAG52:8FA16:1	0.237	0.088
TAG58:8FA22:6	0.4803	0.661
TAG50:3FA16:0	49.0283	34.1804
FFA(24:1)	6.3467	8.2748
TAG55:7FA15:0	0.0337	0.0442
DAG(16:1/18:3)	0.1091	0.0613
CER(20:0)	0.134	0.1455
PC(18:2/20:5)	1.46	1.139
TAG52:5FA18:3	18.0098	17.6491
TAG51:0FA18:0	0.455	0.1317
TAG55:3FA18:2	0.2741	0.2742
TAG42:2FA18:2	0.4319	0.0405
PC(14:0/18:2)	13.8476	6.8365
TAG50:3FA14:0	32.9206	22.2453
TAG54:5FA20:2	0.5701	0.8612
FFA(20:3)	1.8989	1.8563
TAG56:6FA16:0	2.4574	2.6038
PI(16:0/18:1)	2.1937	1.7184
TAG52:3FA18:3	3.2655	2.3937
TAG58:10FA18:2	0.1348	0.1725
LPC(16:0)	70.1089	84.6074
TAG44:2FA16:1	0.6378	0.1168
TAG56:10FA18:2	0.2313	0.2385
TAG56:5FA18:0	1.3335	1.705
DAG(14:0/20:0)	0.0886	0.0539
TAG52:1FA20:1	1.1386	0.4982
CE(14:0)	40.6986	27.4979
DAG(18:1/22:4)	0.0516	0.0423
PC(18:0/20:3)	28.6603	27.7019
TAG54:2FA18:0	15.4411	14.2383
TAG56:7FA22:5	1.9827	2.8992
PE(18:0/20:3)	2.6589	3.0149
TAG51:1FA15:0	0.6484	0.3856
TAG58:7FA18:1	0.4345	0.8262
PI(18:0/20:3)	4.0739	4.2318
TAG51:4FA18:1	1.2934	1.3167
TAG52:6FA18:3	3.1531	3.8813
TAG44:2FA14:0	1.1386	0.1137
TAG50:5FA14:1	0.5981	0.5258
TAG54:2FA18:2	2.8533	2.3611
TAG48:2FA16:0	34.4146	9.6198
TAG56:6FA20:2	0.4414	1.0037
TAG56:5FA18:2	1.7208	3.6044
CER(16:0)	0.5784	0.6295
PC(18:2/18:3)	2.2992	1.8388
TAG49:2FA18:2	3.1467	1.4534
TAG54:3FA20:1	2.7697	3.2241
TAG44:0FA18:0	4.5082	4.3934
TAG54:1FA18:0	3.6232	2.1391
FFA(20:1)	5.9469	4.6838
TAG48:4FA14:0	0.8282	0.2758
TAG48:3FA16:1	6.9853	3.3156
TAG49:3FA18:3	0.3323	0.1141
SM(18:0)	24.8957	25.747
PE(P18:0/18:2)	9.8648	9.7181
TAG53:2FA16:0	1.5796	0.9637
PC(18:1/18:3)	1.8894	1.7026
TAG53:4FA20:4	0.1666	0.0599
TAG46:3FA16:0	0.804	0.1387
LPC(18:1)	9.0073	12.2715
TAG50:2FA18:1	120.5817	77.2334
PI(18:0/18:1)	1.607	1.1904
TAG48:1FA18:1	41.0971	10.1026
TAG54:4FA18:0	12.003	14.1288
TAG54:6FA16:1	0.9308	1.082
TAG56:6FA20:4	4.3897	5.9102
PC(20:0/20:4)	1.4121	1.2741
TAG54:1FA20:0	1.513	1.0739
TAG44:2FA18:2	1.6602	0.1755
PC(18:0/20:5)	2.3544	2.4038
TAG58:7FA22:6	0.1401	0.1698
TAG52:3FA22:1	0.1953	0.1621
CE(16:1)	131.2449	115.749
TAG54:2FA20:1	3.2886	3.4074
TAG44:1FA16:0	3.4817	0.2735
DAG(16:0/16:1)	0.6571	0.315
TAG46:3FA14:1	0.542	0.1075
TAG52:6FA20:4	0.9323	0.4905
CE(16:0)	362.0378	373.1983
PE(P18:0/20:3)	1.4759	2.1037
DAG(12:0/16:0)	0.1896	0.0644
TAG45:0FA14:0	0.5159	0.0375
FFA(18:2)	88.3977	84.1234
LPE(16:0)	0.8952	1.1055
CE(20:1)	2.2773	2.1751
DCER(22:0)	0.142	0.1223
PC(14:0/18:1)	7.5856	5.7712
PE(18:1/22:6)	1.0586	1.6336
TAG48:4FA16:0	0.6412	0.1394
TAG54:2FA16:0	3.6615	3.2157
TAG58:9FA18:2	0.2105	0.3411
TAG52:5FA16:0	15.2329	14.8029
FFA(15:0)	10.123	9.0679
TAG52:5FA18:1	4.6551	6.6814
TAG54:5FA18:1	41.4196	81.2418
FFA(24:0)	2.3996	2.7978
TAG54:5FA22:5	0.9202	0.5466
TAG58:8FA18:2	0.3127	0.5366
TAG44:0FA14:0	4.1127	0.1828
PE(P16:0/18:1)	1.1473	1.0977
CER(22:0)	0.9522	0.9733
TAG52:4FA18:1	46.2189	65.3413
TAG58:8FA20:3	0.0802	0.1279
PE(18:0/22:5)	1.2714	1.7172
TAG47:2FA18:1	0.4493	0.139
CE(22:2)	0.1513	0.1741
TAG55:5FA18:2	0.366	0.4936
TAG52:2FA14:0	0.5504	0.2631
FFA(22:4)	2.7853	2.7067
TAG54:1FA18:1	3.473	2.3008
TAG40:0FA14:0	0.3895	0.04
DAG(16:0/22:5)	0.0501	0.0435
DAG(18:0/22:6)	0.0176	0.0146
TAG47:1FA16:0	1.3222	0.2785
DAG(18:1/20:5)	0.0539	0.0467
TAG54:3FA16:1	0.5159	0.7444
MAG(16:0)	0.4872	0.7013
PI(16:0/18:2)	4.5783	3.4094
CE(22:6)	4.5546	6.402
TAG46:4FA18:2	0.3532	0.0988
CE(18:4)	1.0257	0.633
TAG54:2FA20:0	1.1344	0.9414
TAG56:6FA20:3	1.3335	2.5623
DAG(18:2/22:4)	0.0579	0.0542
DCER(24:0)	0.2749	0.2103
TAG58:6FA16:0	0.2063	0.252
PC(16:0/18:2)	809.0367	699.1368
TAG52:3FA18:2	211.0305	242.8595
TAG48:0FA18:0	3.5911	0.4137
TAG58:7FA18:2	0.3645	0.552
TAG50:1FA16:1	7.5572	3.4558
LPE(16:1)	0.0424	0.0432
TAG48:1FA14:1	0.8396	0.144
TAG51:2FA18:2	3.2511	1.9297
TAG50:2FA16:0	163.0292	93.2823
LCER(14:0)	0.1972	0.1626
LPE(22:6)	0.0939	0.1116
PE(18:1/20:4)	2.9894	4.53
TAG54:4FA22:4	0.5201	0.2078
PE(16:0/18:2)	5.7733	4.5978
TAG50:4FA18:2	14.9517	13.2288
HCER(16:0)	0.7811	0.7739
PE(16:0/22:5)	1.1475	1.5463
PE(O18:0/18:1)	0.1906	0.1722
TAG44:1FA14:1	0.6882	0.0448
TAG56:7FA20:5	0.3842	0.426
TAG45:0FA16:0	0.6147	0.0457
TAG46:0FA16:0	15.4778	1.1665
SM(24:1)	53.2156	65.4317
TAG52:7FA22:6	0.1688	0.0661
CE(20:2)	2.3447	2.5002
TAG54:5FA20:5	0.1173	0.0799
TAG45:0FA15:0	0.3872	0.0373
TAG56:5FA22:5	0.3342	0.3123
PC(18:0/16:1)	1.5741	1.7252
TAG49:2FA16:0	3.7254	1.5399
CE(20:5)	7.0837	6.1295
HCER(22:1)	0.0611	0.0481
TAG49:1FA16:0	6.5284	2.2389
TAG56:5FA18:1	3.9196	6.6845
TAG53:4FA18:3	0.5087	0.444
PC(20:0/18:1)	1.4913	1.73
TAG54:1FA20:1	0.3978	0.3372
DAG(12:0/18:1)	0.2767	0.0823
PE(P18:0/22:5)	2.0687	2.9623
