patientID	ST.00652037_t1	ST.00652037_t2
TAG51:3FA16:1	0.2953	0.7685
TAG52:3FA20:0	0.2792	0.5419
TAG47:1FA18:1	0.1767	0.9026
TAG53:3FA17:0	2.3457	3.7211
TAG54:7FA20:5	0.8923	2.2826
TAG56:6FA20:5	0.2829	0.9557
TAG50:0FA18:0	1.9122	15.8815
TAG50:4FA18:1	0.5566	2.0036
PE(18:1/22:5)	0.2787	0.4011
TAG46:2FA18:1	0.5634	5.1217
TAG47:1FA14:0	0.1447	0.6759
PC(18:0/18:1)	20.4069	39.1525
TAG50:0FA16:0	5.2265	36.9611
TAG54:6FA22:6	0.4877	1.9687
TAG56:7FA20:4	3.3852	5.058
TAG52:4FA16:0	38.5791	61.5348
TAG42:1FA16:0	0.0712	0.806
LPC(22:6)	0.2688	0.3963
PI(18:0/20:2)	0.2035	0.2629
TAG52:2FA18:1	166.2446	423.5743
TAG52:3FA16:1	13.0187	30.0263
TAG51:3FA18:3	0.0596	0.2021
TAG52:7FA18:1	0.1143	0.4141
DAG(18:1/22:5)	0.1015	0.236
TAG56:5FA20:2	0.4562	0.8156
TAG46:1FA18:0	0.0743	0.8438
TAG56:5FA20:4	2.9596	4.9947
TAG56:2FA20:0	0.6094	3.367
DAG(18:0/18:2)	0.3743	0.9591
DAG(16:0/20:5)	0.0221	0.1199
PC(18:1/20:3)	4.4668	6.1618
DAG(14:1/16:0)	0.0775	0.0743
TAG48:5FA18:2	0.0502	0.2761
TAG54:3FA18:0	12.0351	40.9636
TAG49:3FA16:0	0.0721	0.2495
TAG49:3FA16:1	0.124	0.3471
FFA(20:0)	11.7556	12.2105
PE(P18:1/18:1)	0.4166	0.5758
TAG54:8FA20:4	0.0882	0.1377
CE(14:1)	0.4589	0.9009
SM(20:1)	5.3893	4.8344
TAG51:0FA16:0	0.1986	1.251
DCER(16:0)	0.0659	0.1286
TAG56:6FA18:0	0.7995	1.1939
TAG48:4FA18:1	0.1121	0.5269
TAG50:1FA16:0	36.7585	194.5513
TAG52:5FA14:0	0.1898	0.4861
PE(P16:0/18:2)	1.9679	2.6344
PE(P18:0/20:5)	2.7391	2.915
CE(18:0)	29.5916	35.3111
PI(18:0/20:4)	18.7538	24.6225
TAG49:1FA14:0	0.1436	0.6404
PE(O16:0/20:4)	0.682	0.8367
TAG53:3FA18:0	7.4272	7.8354
TAG56:5FA20:3	1.2509	2.4223
TAG48:0FA14:0	0.5929	4.394
FFA(17:0)	18.585	115.7413
TAG50:5FA20:5	0.0488	0.2449
PC(16:0/14:0)	0.8354	1.6638
TAG48:2FA18:0	0.1033	0.7884
TAG50:5FA18:2	0.2891	0.8229
TAG52:7FA20:5	0.0687	0.2452
TAG48:1FA18:0	0.2707	2.0039
TAG56:6FA22:4	0.5382	0.9218
TAG52:2FA16:1	2.014	6.7766
TAG49:0FA15:0	0.1024	0.6023
TAG46:1FA12:0	0.5731	3.7476
TAG51:3FA15:0	1.7839	2.9781
TAG54:7FA18:3	1.0463	2.3702
TAG57:2FA18:1	0.2741	0.5638
PC(16:0/20:1)	0.9108	1.165
TAG38:0FA12:0	0.031	0.1234
TAG49:0FA18:0	0.1047	0.5976
TAG51:2FA16:1	0.2692	0.8495
TAG54:3FA18:1	77.1546	257.5217
TAG54:3FA20:3	0.2732	0.9065
TAG58:7FA18:0	0.1603	0.4095
DCER(24:1)	0.1084	0.1602
DAG(16:1/18:1)	0.2984	1.0169
LPE(20:1)	0.0224	0.0279
DAG(14:0/14:0)	0.0193	0.0271
TAG48:2FA14:1	0.6176	3.4865
TAG56:9FA18:3	0.1155	0.1789
PE(18:0/18:0)	0.3152	0.3364
TAG50:3FA16:1	6.4529	23.048
TAG51:1FA18:1	1.5167	5.6825
TAG52:1FA18:1	20.8774	80.6147
PI(18:0/18:2)	2.981	4.4671
TAG49:1FA15:0	0.8262	3.2847
PE(P18:1/20:4)	7.4941	6.48
TAG51:0FA17:0	0.137	0.7582
TAG48:3FA16:0	0.5257	2.6078
CE(12:0)	0.261	0.4185
TAG53:1FA18:0	0.2902	1.2424
CE(18:1)	399.8201	575.5371
PE(P18:0/20:4)	20.5403	18.615
TAG54:3FA18:3	0.2341	0.4971
TAG54:4FA18:1	61.7316	172.9246
TAG58:8FA20:4	0.2735	0.3833
PE(18:0/22:4)	0.5986	0.7331
TAG44:2FA18:1	0.1223	1.4673
PE(16:0/20:3)	0.1087	0.2112
TAG46:2FA14:0	0.408	2.0869
PE(18:2/16:1)	0.2191	0.3219
TAG56:4FA16:0	0.1308	0.3647
DAG(18:1/20:4)	0.3987	0.7306
TAG52:3FA18:0	1.2421	3.9109
TAG58:10FA20:5	0.0888	0.2489
PC(18:0/18:3)	0.9391	2.3302
TAG55:7FA18:1	0.8395	1.538
TAG60:11FA22:5	0.0672	0.1052
DAG(18:2/20:3)	0.0801	0.1212
TAG40:0FA16:0	0.0468	0.5279
TAG54:5FA16:0	2.6504	5.8581
TAG58:6FA22:4	0.227	0.4865
TAG56:4FA18:2	0.6908	2.5259
PE(O16:0/22:5)	0.2501	0.4289
PE(O18:0/22:6)	0.7397	1.588
SM(18:1)	6.1094	5.2937
TAG51:5FA18:3	0.074	0.154
TAG54:6FA22:5	0.3595	1.0625
TAG56:4FA18:0	0.5578	1.316
TAG51:3FA18:1	7.7617	9.8944
LPC(18:0)	17.1737	20.9284
FFA(20:5)	8.0366	8.6251
TAG54:6FA18:1	3.2771	7.8434
TAG52:6FA18:1	0.1555	0.4018
PC(18:2/20:2)	0.5756	0.4394
PC(16:0/22:5)	14.495	19.416
TAG45:1FA15:0	0.0202	0.1311
TAG50:3FA18:3	0.9524	4.3768
TAG48:1FA12:0	0.1824	1.2377
TAG52:6FA20:5	0.2122	0.954
TAG53:5FA20:4	0.1518	0.2976
CE(20:4)	205.416	173.4594
CER(22:1)	0.0273	0.043
MAG(18:0)	0.7641	1.3301
TAG48:3FA18:3	0.2429	1.2168
FFA(18:0)	444.6269	487.6639
TAG52:4FA18:2	65.4912	95.9194
TAG42:1FA18:1	0.1104	1.1279
TAG60:10FA22:5	0.0712	0.1228
DCER(26:0)	0.0625	0.0519
LCER(18:0)	0.0862	0.1168
TAG42:0FA12:0	0.0406	0.3763
TAG51:3FA17:0	0.1898	0.438
TAG52:6FA16:0	0.2485	0.8306
CE(22:4)	0.4293	0.4461
TAG48:4FA14:1	0.0582	0.2701
TAG50:3FA18:1	10.7392	28.2922
TAG53:4FA17:0	0.814	1.0947
PC(16:0/20:4)	155.2352	190.5538
TAG44:1FA18:1	0.3958	3.312
TAG48:0FA16:0	3.4862	33.836
DAG(16:1/20:4)	0.0186	0.0676
PC(17:0/18:2)	2.5203	1.9672
TAG54:4FA18:2	34.6988	96.3234
TAG50:0FA14:0	0.128	0.9056
TAG58:7FA20:4	0.1506	0.2286
TAG52:4FA18:3	8.1523	19.1437
FFA(16:1)	13.5431	10.5678
TAG51:3FA16:0	9.021	9.8499
TAG50:4FA18:3	0.6656	2.3168
TAG54:4FA20:3	2.2648	5.6908
PE(O18:0/18:2)	0.3271	0.5315
PC(18:1/20:2)	0.4989	0.5225
TAG49:2FA18:1	0.4917	1.828
PC(18:1/20:4)	19.2177	19.6048
TAG47:0FA14:0	0.0335	0.2761
TAG52:8FA18:2	0.0644	0.2157
FFA(22:6)	5.5723	5.4021
TAG47:2FA15:0	0.0613	0.2691
TAG48:2FA18:1	3.2655	15.624
TAG55:4FA18:1	0.2985	1.2215
TAG52:3FA14:0	0.166	0.4506
TAG46:2FA16:0	0.3995	2.5235
TAG54:4FA20:2	0.8679	1.6727
TAG48:4FA20:4	0.0428	0.1739
TAG56:3FA18:1	1.4747	6.6203
TAG54:7FA22:6	0.5212	1.5357
TAG49:3FA18:2	0.265	0.7353
TAG52:3FA16:0	114.1324	213.3814
TAG54:8FA18:2	0.1955	0.4446
TAG54:6FA18:3	3.3015	6.6359
TAG56:8FA22:6	2.121	3.8976
TAG58:8FA18:1	0.642	1.3568
TAG55:7FA22:6	0.097	0.2432
DAG(14:0/18:3)	0.0191	0.0278
PC(16:0/22:4)	4.7135	6.2366
TAG56:9FA20:4	0.2037	0.377
TAG57:8FA22:6	0.1597	0.2359
TAG56:2FA18:0	0.2346	1.3114
PC(17:0/20:4)	2.3673	1.2681
LPC(20:2)	0.2329	0.3856
TAG45:1FA18:1	0.0369	0.2794
TAG52:5FA20:4	0.8733	2.6964
PE(18:1/18:1)	0.2974	1.0905
PE(P18:1/22:6)	2.5093	3.556
PI(16:0/20:4)	1.438	2.385
TAG49:3FA15:0	0.1297	0.3627
TAG51:2FA18:0	0.2897	0.6102
LPE(20:4)	0.1951	0.3389
TAG44:2FA12:0	0.0559	0.4705
TAG56:1FA16:0	0.2173	1.9843
MAG(15:0)	0.0902	0.122
DAG(16:0/18:2)	0.9589	2.8319
HCER(20:0)	0.0722	0.0885
LCER(24:0)	0.1612	0.1889
TAG49:0FA16:0	0.3348	2.2368
TAG50:3FA18:2	14.7133	40.5203
TAG55:7FA20:4	2.9418	3.1212
HCER(22:0)	0.6386	0.7463
TAG58:7FA22:5	0.7481	1.8516
FFA(22:2)	1.8726	1.6537
TAG44:1FA12:0	0.1081	0.9633
TAG46:0FA12:0	0.0874	0.6935
TAG52:6FA14:0	0.1129	0.3139
TAG51:2FA17:0	0.8415	2.4303
TAG56:3FA20:0	0.4693	2.3284
PE(P16:0/20:3)	0.5837	0.5207
PI(18:1/20:4)	0.7857	1.14
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	98.0503	274.5323
TAG52:3FA20:1	0.1348	0.3789
PE(P16:0/22:6)	4.5835	4.9131
TAG56:5FA22:4	0.7666	1.697
TAG56:9FA22:6	0.2766	0.5167
TAG55:7FA20:3	0.2534	0.2661
TAG50:5FA16:0	0.0658	0.2631
TAG56:3FA16:0	0.0618	0.2621
MAG(18:1)	0.1342	0.1531
PC(18:1/18:2)	47.2392	51.3717
TAG56:6FA22:5	2.5514	5.8813
TAG57:3FA18:2	0.1384	0.2379
LCER(18:1)	0.1992	0.1875
TAG52:8FA16:1	0.0315	0.1626
TAG58:8FA22:6	1.2344	2.6208
TAG50:3FA16:0	7.0101	24.8253
FFA(24:1)	6.6857	6.8956
TAG55:7FA15:0	0.027	0.0469
DAG(16:1/18:3)	0.0276	0.0653
CER(20:0)	0.0728	0.1144
PC(18:2/20:5)	1.1708	1.4155
TAG52:5FA18:3	4.7198	9.8516
TAG51:0FA18:0	0.1339	0.7891
TAG55:3FA18:2	0.1311	0.5595
TAG42:2FA18:2	0.0757	0.5279
PC(14:0/18:2)	3.7458	3.8898
TAG50:3FA14:0	9.1802	19.591
TAG54:5FA20:2	0.1475	0.2757
FFA(20:3)	2.2343	2.0388
TAG56:6FA16:0	1.8174	3.4563
PI(16:0/18:1)	0.7401	1.1202
TAG52:3FA18:3	0.894	2.6825
TAG58:10FA18:2	0.1663	0.2598
LPC(16:0)	40.164	52.3524
TAG44:2FA16:1	0.0374	0.3179
TAG56:10FA18:2	0.082	0.4622
TAG56:5FA18:0	1.2313	2.0218
DAG(14:0/20:0)	0.0441	0.0836
TAG52:1FA20:1	0.2443	1.3651
CE(14:0)	13.2171	21.1905
DAG(18:1/22:4)	0.0274	0.0465
PC(18:0/20:3)	16.652	26.073
TAG54:2FA18:0	11.3741	47.2481
TAG56:7FA22:5	1.6512	3.0565
PE(18:0/20:3)	0.6553	1.3952
TAG51:1FA15:0	0.2673	1.0144
TAG58:7FA18:1	0.6193	1.4026
PI(18:0/20:3)	1.8514	2.9216
TAG51:4FA18:1	0.934	1.1322
TAG52:6FA18:3	0.6449	1.3097
TAG44:2FA14:0	0.0576	0.4125
TAG50:5FA14:1	0.1152	0.3285
TAG54:2FA18:2	1.414	6.1753
TAG48:2FA16:0	3.2896	16.433
TAG56:6FA20:2	0.147	0.283
TAG56:5FA18:2	0.8304	1.8536
CER(16:0)	0.38	0.6264
PC(18:2/18:3)	1.0729	1.2899
TAG49:2FA18:2	0.6216	1.9435
TAG54:3FA20:1	0.9972	2.7518
TAG44:0FA18:0	1.9113	2.2093
TAG54:1FA18:0	2.5292	15.2796
FFA(20:1)	3.3131	3.7412
TAG48:4FA14:0	0.059	0.2409
TAG48:3FA16:1	0.5955	2.4479
TAG49:3FA18:3	0.0474	0.1742
SM(18:0)	20.9161	20.6383
PE(P18:0/18:2)	3.5461	4.7328
TAG53:2FA16:0	0.5356	2.1356
PC(18:1/18:3)	0.6398	0.9943
TAG53:4FA20:4	0.0661	0.1619
TAG46:3FA16:0	0.0539	0.3132
LPC(18:1)	6.7448	9.0143
TAG50:2FA18:1	27.3763	105.5107
PI(18:0/18:1)	0.899	1.3424
TAG48:1FA18:1	5.3002	29.3149
TAG54:4FA18:0	4.1869	11.9335
TAG54:6FA16:1	0.3822	0.7828
TAG56:6FA20:4	5.4412	8.3093
PC(20:0/20:4)	1.5677	2.1326
TAG54:1FA20:0	0.9084	4.0702
TAG44:2FA18:2	0.1526	1.6153
PC(18:0/20:5)	6.7793	11.6778
TAG58:7FA22:6	0.389	1.0907
TAG52:3FA22:1	0.0616	0.142
CE(16:1)	41.7304	77.8777
TAG54:2FA20:1	1.5862	5.059
TAG44:1FA16:0	0.2434	2.8003
DAG(16:0/16:1)	0.0667	0.3264
TAG46:3FA14:1	0.0406	0.1958
TAG52:6FA20:4	0.3243	0.7104
CE(16:0)	270.3948	314.4279
PE(P18:0/20:3)	1.0743	1.264
DAG(12:0/16:0)	0.0872	0.1332
TAG45:0FA14:0	0.0323	0.227
FFA(18:2)	79.1102	79.726
LPE(16:0)	0.3686	0.5705
CE(20:1)	1.4128	1.557
DCER(22:0)	0.1547	0.282
PC(14:0/18:1)	2.7201	4.2016
PE(18:1/22:6)	0.6962	1.3228
TAG48:4FA16:0	0.0587	0.2913
TAG54:2FA16:0	1.6254	5.428
TAG58:9FA18:2	0.3084	0.5027
TAG52:5FA16:0	3.6516	7.9114
FFA(15:0)	9.8603	9.6827
TAG52:5FA18:1	1.5079	3.232
TAG54:5FA18:1	20.2028	49.6429
FFA(24:0)	3.205	4.6306
TAG54:5FA22:5	0.3805	1.4305
TAG58:8FA18:2	0.3456	0.5485
TAG44:0FA14:0	0.1924	1.7142
PE(P16:0/18:1)	0.4852	0.7166
CER(22:0)	0.7662	1.2339
TAG52:4FA18:1	16.9912	33.1787
TAG58:8FA20:3	0.097	0.1749
PE(18:0/22:5)	0.5649	1.2402
TAG47:2FA18:1	0.0786	0.3677
CE(22:2)	0.1317	0.1439
TAG55:5FA18:2	0.1333	0.4924
TAG52:2FA14:0	0.1336	0.519
FFA(22:4)	2.9856	3.3234
TAG54:1FA18:1	2.2827	12.8722
TAG40:0FA14:0	0.0332	0.3209
DAG(16:0/22:5)	0.0364	0.0856
DAG(18:0/22:6)	0.0116	0.0207
TAG47:1FA16:0	0.0979	0.6952
DAG(18:1/20:5)	0.1026	0.3352
TAG54:3FA16:1	0.1853	0.5538
MAG(16:0)	0.6976	0.7873
PI(16:0/18:2)	1.0677	1.9563
CE(22:6)	14.5905	13.9486
TAG46:4FA18:2	0.0953	1.0891
CE(18:4)	0.4964	1.6573
TAG54:2FA20:0	0.5796	1.8987
TAG56:6FA20:3	1.0222	1.5997
DAG(18:2/22:4)	0.0308	0.0325
DCER(24:0)	0.2302	0.3579
TAG58:6FA16:0	0.0528	0.0813
PC(16:0/18:2)	344.5363	423.9279
TAG52:3FA18:2	105.4901	198.096
TAG48:0FA18:0	0.4483	3.5359
TAG58:7FA18:2	0.2307	0.3703
TAG50:1FA16:1	1.1697	6.5864
LPE(16:1)	0.0066	0.0066
TAG48:1FA14:1	0.0871	0.5595
TAG51:2FA18:2	0.8335	2.2511
TAG50:2FA16:0	28.9237	123.7583
LCER(14:0)	0.123	0.1481
LPE(22:6)	0.1092	0.1538
PE(18:1/20:4)	2.461	2.925
TAG54:4FA22:4	0.1248	0.4745
PE(16:0/18:2)	0.5767	2.1992
TAG50:4FA18:2	3.127	6.6783
HCER(16:0)	0.5875	0.6388
PE(16:0/22:5)	0.4178	0.5448
PE(O18:0/18:1)	0.1336	0.1795
TAG44:1FA14:1	0.0318	0.2044
TAG56:7FA20:5	0.8128	2.2737
TAG45:0FA16:0	0.0553	0.3687
TAG46:0FA16:0	0.9045	9.3787
SM(24:1)	44.4474	47.0252
TAG52:7FA22:6	0.0911	0.222
CE(20:2)	1.7171	1.9708
TAG54:5FA20:5	0.1597	0.6424
TAG45:0FA15:0	0.0255	0.214
TAG56:5FA22:5	0.303	0.8684
PC(18:0/16:1)	0.5391	1.5234
TAG49:2FA16:0	0.6117	2.1682
CE(20:5)	23.0457	31.7267
HCER(22:1)	0.0459	0.0562
TAG49:1FA16:0	1.2052	5.3165
TAG56:5FA18:1	2.8459	5.3165
TAG53:4FA18:3	0.1997	0.37
PC(20:0/18:1)	0.9723	1.7971
TAG54:1FA20:1	0.2017	0.9497
DAG(12:0/18:1)	0.0299	0.0986
PE(P18:0/22:5)	1.9478	2.4747
