patientID	ST.00660767_t1	ST.00660767_t2
TAG52:4FA20:3	0.9253	0.7925
TAG51:3FA16:1	0.4826	0.3757
TAG52:3FA20:0	0.2003	0.2664
TAG47:1FA18:1	0.4042	0.1942
TAG53:3FA17:0	1.6787	1.7727
TAG54:7FA20:5	2.2909	2.5043
TAG56:6FA20:5	0.7712	0.7285
TAG50:0FA18:0	8.6119	7.11
TAG50:4FA18:1	1.0455	0.8933
PE(18:1/22:5)	0.3153	0.662
TAG46:2FA18:1	1.4939	0.6029
TAG47:1FA14:0	0.4869	0.2214
PC(18:0/18:1)	40.5986	44.8171
TAG50:0FA16:0	18.1444	16.5157
TAG54:6FA22:6	1.6221	1.5551
TAG56:7FA20:4	3.0025	4.1296
TAG52:4FA16:0	29.7721	48.8923
TAG42:1FA16:0	0.3972	0.1842
LPC(22:6)	0.7653	0.7223
PI(18:0/20:2)	0.3567	0.3609
TAG52:2FA18:1	161.6558	190.6829
TAG52:3FA16:1	11.0957	13.1111
TAG51:3FA18:3	0.1654	0.1229
TAG52:7FA18:1	0.2672	0.2086
DAG(18:1/22:5)	0.0869	0.0685
TAG56:5FA20:2	0.3141	0.4552
TAG46:1FA18:0	0.2927	0.1152
TAG56:5FA20:4	2.1023	2.4376
TAG56:2FA20:0	0.3285	0.9627
DAG(18:0/18:2)	0.5596	0.6595
DAG(16:0/20:5)	0.143	0.0932
PC(18:1/20:3)	6.9329	7.7298
DAG(14:1/16:0)	0.0637	0.0453
TAG48:5FA18:2	0.1165	0.0803
TAG54:3FA18:0	9.8071	18.861
TAG49:3FA16:0	0.1792	0.1446
TAG49:3FA16:1	0.2203	0.1632
FFA(20:0)	12.6672	12.2443
PE(P18:1/18:1)	0.9022	0.758
TAG54:8FA20:4	0.2033	0.1776
CE(14:1)	1.1518	0.7713
SM(20:1)	10.3722	10.3365
TAG51:0FA16:0	0.648	0.5486
DCER(16:0)	0.113	0.0895
TAG56:6FA18:0	0.7468	0.8588
TAG48:4FA18:1	0.3161	0.1873
TAG50:1FA16:0	84.2919	92.4884
TAG52:5FA14:0	0.4266	0.2617
PE(P16:0/18:2)	2.617	3.2065
PE(P18:0/20:5)	5.7832	4.2819
CE(18:0)	38.8943	34.4639
PI(18:0/20:4)	23.1481	30.144
TAG49:1FA14:0	0.3915	0.1939
PE(O16:0/20:4)	0.869	1.7983
TAG53:3FA18:0	7.8816	8.5791
TAG56:5FA20:3	1.2236	1.4024
TAG48:0FA14:0	3.1257	1.6618
FFA(17:0)	18.2533	15.9119
TAG50:5FA20:5	0.5361	0.1973
PC(16:0/14:0)	3.9907	2.7885
TAG48:2FA18:0	0.6289	0.2179
TAG50:5FA18:2	0.4718	0.437
TAG52:7FA20:5	0.3854	0.1694
TAG48:1FA18:0	1.7423	0.6258
TAG56:6FA22:4	0.5174	0.6863
TAG52:2FA16:1	2.8102	3.1367
TAG49:0FA15:0	0.3372	0.2008
TAG46:1FA12:0	4.3269	0.9425
TAG51:3FA15:0	1.1895	1.1376
TAG54:7FA18:3	1.0394	2.4105
TAG57:2FA18:1	0.3101	0.3982
PC(16:0/20:1)	1.1035	1.2996
TAG38:0FA12:0	0.2522	0.0419
TAG49:0FA18:0	0.373	0.216
TAG51:2FA16:1	0.5713	0.4288
TAG54:3FA18:1	50.2381	107.305
TAG54:3FA20:3	0.4919	0.4893
TAG58:7FA18:0	0.2371	0.2578
DCER(24:1)	0.1319	0.1616
DAG(16:1/18:1)	0.7678	0.5888
LPE(20:1)	0.0345	0.0553
DAG(14:0/14:0)	0.0407	0.0272
TAG48:2FA14:1	1.8478	0.974
TAG56:9FA18:3	0.2568	0.3009
PE(18:0/18:0)	0.5972	0.5273
TAG50:3FA16:1	13.0028	14.2146
TAG51:1FA18:1	2.4951	2.015
TAG52:1FA18:1	28.7806	32.7383
PI(18:0/18:2)	6.1449	6.4758
TAG49:1FA15:0	1.5558	1.0596
PE(P18:1/20:4)	7.802	12.5778
TAG51:0FA17:0	0.4173	0.3249
TAG48:3FA16:0	1.8619	1.3268
CE(12:0)	1.2183	0.4358
TAG53:1FA18:0	0.4956	0.511
CE(18:1)	553.1824	519.9057
PE(P18:0/20:4)	22.5369	34.533
TAG54:3FA18:3	0.3503	0.5734
TAG54:4FA18:1	34.954	84.9215
TAG58:8FA20:4	0.3583	0.4474
PE(18:0/22:4)	0.764	1.2801
TAG44:2FA18:1	0.2723	0.1404
PE(16:0/20:3)	0.3089	0.4595
TAG46:2FA14:0	1.5551	0.7204
PE(18:2/16:1)	0.4576	0.3676
TAG56:4FA16:0	0.2157	0.214
DAG(18:1/20:4)	0.6775	0.6682
TAG52:3FA18:0	2.0424	2.9734
TAG58:10FA20:5	0.5666	0.3187
PC(18:0/18:3)	2.5687	2.8242
TAG55:7FA18:1	1.0207	1.1217
TAG60:11FA22:5	0.1031	0.0698
DAG(18:2/20:3)	0.1197	0.1361
TAG40:0FA16:0	0.4494	0.0965
TAG54:5FA16:0	3.9123	4.539
TAG58:6FA22:4	0.1845	0.2121
TAG56:4FA18:2	0.4548	1.0356
PE(O16:0/22:5)	0.4698	0.6914
PE(O18:0/22:6)	1.8574	2.1639
SM(18:1)	12.748	14.1179
TAG51:5FA18:3	0.0981	0.0969
TAG54:6FA22:5	0.6396	0.513
TAG56:4FA18:0	0.5602	0.6719
TAG51:3FA18:1	7.6126	7.8901
LPC(18:0)	29.3069	39.6186
FFA(20:5)	11.5649	9.8661
TAG54:6FA18:1	3.4884	6.9945
TAG52:6FA18:1	0.4327	0.3447
PC(18:2/20:2)	0.589	0.6334
PC(16:0/22:5)	37.0859	39.3097
TAG45:1FA15:0	0.1447	0.0316
TAG50:3FA18:3	3.0781	3.7493
TAG48:1FA12:0	1.171	0.2396
TAG52:6FA20:5	1.165	0.6917
TAG53:5FA20:4	0.2505	0.2346
CE(20:4)	234.224	215.4981
CER(22:1)	0.043	0.0513
MAG(18:0)	0.6573	1.6014
TAG48:3FA18:3	1.1714	0.7553
FFA(18:0)	519.3938	537.8483
TAG52:4FA18:2	43.453	69.9228
TAG42:1FA18:1	0.571	0.1035
TAG60:10FA22:5	0.0978	0.0962
DCER(26:0)	0.0973	0.1349
LCER(18:0)	0.162	0.1674
TAG42:0FA12:0	0.7859	0.0508
TAG51:3FA17:0	0.3305	0.3051
TAG52:6FA16:0	0.8251	0.7103
CE(22:4)	0.4401	0.4716
TAG48:4FA14:1	0.1932	0.1128
TAG50:3FA18:1	11.8488	10.1509
TAG53:4FA17:0	0.6155	0.7642
PC(16:0/20:4)	260.517	266.4509
TAG44:1FA18:1	1.6593	0.456
TAG48:0FA16:0	21.1994	17.2338
DAG(16:1/20:4)	0.1057	0.0758
PC(17:0/18:2)	3.8386	3.6022
TAG54:4FA18:2	20.7591	48.1506
TAG50:0FA14:0	0.5217	0.304
TAG58:7FA20:4	0.1765	0.2132
TAG52:4FA18:3	10.7022	13.6726
FFA(16:1)	35.251	5.9722
TAG51:3FA16:0	9.5552	9.7492
TAG50:4FA18:3	1.9459	1.5559
TAG54:4FA20:3	3.3963	3.4263
PE(O18:0/18:2)	0.5079	0.4917
PC(18:1/20:2)	0.6652	1.1876
TAG49:2FA18:1	0.9149	0.594
PC(18:1/20:4)	25.4017	29.1676
TAG47:0FA14:0	0.2358	0.0907
TAG52:8FA18:2	0.1162	0.1392
FFA(22:6)	10.4867	4.7426
TAG47:2FA15:0	0.1644	0.0981
TAG48:2FA18:1	10.0726	4.1184
TAG55:4FA18:1	0.2917	0.5525
TAG52:3FA14:0	0.2391	0.1787
TAG46:2FA16:0	2.3686	0.8421
TAG54:4FA20:2	1.0294	1.1364
TAG48:4FA20:4	0.2378	0.1113
TAG56:3FA18:1	1.022	2.2802
TAG54:7FA22:6	1.4771	0.9526
TAG49:3FA18:2	0.371	0.3144
TAG52:3FA16:0	88.7047	128.5591
TAG54:8FA18:2	0.2933	0.4121
TAG54:6FA18:3	2.5353	6.2446
TAG56:8FA22:6	3.3407	3.213
TAG58:8FA18:1	0.7595	0.941
TAG55:7FA22:6	0.1825	0.1291
DAG(14:0/18:3)	0.036	0.0221
PC(16:0/22:4)	6.5815	7.5038
TAG56:9FA20:4	0.4983	0.4963
TAG57:8FA22:6	0.2214	0.2299
TAG56:2FA18:0	0.228	0.3668
PC(17:0/20:4)	2.8631	3.2987
LPC(20:2)	0.4995	0.4597
TAG45:1FA18:1	0.148	0.05
TAG52:5FA20:4	2.2845	2.3519
PE(18:1/18:1)	0.5591	1.0638
PE(P18:1/22:6)	4.8086	6.97
PI(16:0/20:4)	3.4474	4.6328
TAG49:3FA15:0	0.22	0.1884
TAG51:2FA18:0	0.3881	0.3288
LPE(20:4)	0.5198	0.6386
TAG44:2FA12:0	0.4906	0.0624
TAG56:1FA16:0	0.1373	0.2687
MAG(15:0)	0.1661	0.1599
DAG(16:0/18:2)	1.351	1.8773
HCER(20:0)	0.1225	0.1261
LCER(24:0)	0.1779	0.2037
TAG49:0FA16:0	1.3901	0.9569
TAG50:3FA18:2	20.1215	20.973
TAG55:7FA20:4	3.258	3.2216
HCER(22:0)	0.619	0.7732
TAG58:7FA22:5	0.6105	0.7084
FFA(22:2)	2.7707	2.1675
TAG44:1FA12:0	1.4965	0.1749
TAG46:0FA12:0	1.0177	0.1671
TAG52:6FA14:0	0.3784	0.2156
TAG51:2FA17:0	1.4587	1.276
TAG56:3FA20:0	0.2187	0.8127
PE(P16:0/20:3)	0.6785	0.8226
PI(18:1/20:4)	1.0314	2.2555
DAG(12:0/18:2)	0.064	0.0438
TAG52:2FA16:0	101.0196	121.3347
TAG52:3FA20:1	0.1631	0.1667
PE(P16:0/22:6)	6.893	9.3844
TAG56:5FA22:4	0.789	0.8712
TAG56:9FA22:6	0.6128	0.4746
TAG55:7FA20:3	0.2913	0.2598
TAG50:5FA16:0	0.3918	0.2439
TAG56:3FA16:0	0.1386	0.1334
MAG(18:1)	0.1734	0.1447
PC(18:1/18:2)	69.1363	84.923
TAG56:6FA22:5	2.6428	2.6094
TAG57:3FA18:2	0.1952	0.2249
LCER(18:1)	0.3454	0.2811
TAG52:8FA16:1	0.1185	0.0958
TAG58:8FA22:6	1.7715	2.0014
TAG50:3FA16:0	15.6707	18.7242
FFA(24:1)	6.749	7.1709
TAG55:7FA15:0	0.0398	0.0283
DAG(16:1/18:3)	0.0579	0.0465
CER(20:0)	0.0958	0.1215
PC(18:2/20:5)	1.5501	1.9941
TAG52:5FA18:3	6.1342	8.4236
TAG51:0FA18:0	0.4193	0.3172
TAG55:3FA18:2	0.1527	0.3152
TAG42:2FA18:2	0.2803	0.0826
PC(14:0/18:2)	6.7626	6.5447
TAG50:3FA14:0	8.7321	7.7936
TAG54:5FA20:2	0.1802	0.2074
FFA(20:3)	3.0663	1.9437
TAG56:6FA16:0	2.1964	2.0987
PI(16:0/18:1)	2.0374	1.9115
TAG52:3FA18:3	1.6653	2.2057
TAG58:10FA18:2	0.2374	0.2772
LPC(16:0)	78.9294	99.5791
TAG44:2FA16:1	0.2378	0.0729
TAG56:10FA18:2	0.1296	0.2714
TAG56:5FA18:0	0.9715	1.1542
DAG(14:0/20:0)	0.0563	0.1
TAG52:1FA20:1	0.501	0.625
CE(14:0)	37.2962	27.287
DAG(18:1/22:4)	0.032	0.0286
PC(18:0/20:3)	25.0156	28.1797
TAG54:2FA18:0	10.8391	19.2511
TAG56:7FA22:5	1.6275	1.7843
PE(18:0/20:3)	1.9445	2.4999
TAG51:1FA15:0	0.3761	0.3086
TAG58:7FA18:1	0.6721	0.7347
PI(18:0/20:3)	3.6914	3.5936
TAG51:4FA18:1	0.9306	0.9584
TAG52:6FA18:3	0.9882	1.2423
TAG44:2FA14:0	0.3951	0.0748
TAG50:5FA14:1	0.1875	0.1857
TAG54:2FA18:2	1.604	2.5186
TAG48:2FA16:0	11.2109	8.4996
TAG56:6FA20:2	0.1597	0.2101
TAG56:5FA18:2	0.6209	1.0527
CER(16:0)	0.4302	0.4811
PC(18:2/18:3)	1.3866	1.3209
TAG49:2FA18:2	1.024	0.884
TAG54:3FA20:1	1.0029	1.3477
TAG44:0FA18:0	3.9913	4.7131
TAG54:1FA18:0	3.9542	5.1734
FFA(20:1)	3.9153	2.4543
TAG48:4FA14:0	0.3372	0.1438
TAG48:3FA16:1	1.6991	1.1554
TAG49:3FA18:3	0.1353	0.0903
SM(18:0)	38.1399	38.5312
PE(P18:0/18:2)	6.0069	5.7412
TAG53:2FA16:0	0.8874	1.1422
PC(18:1/18:3)	0.972	1.2965
TAG53:4FA20:4	0.1564	0.1524
TAG46:3FA16:0	0.296	0.1454
LPC(18:1)	12.4744	16.7741
TAG50:2FA18:1	46.1427	37.2828
PI(18:0/18:1)	1.8171	1.7064
TAG48:1FA18:1	17.6022	10.1094
TAG54:4FA18:0	3.6327	7.4163
TAG54:6FA16:1	0.6617	0.6646
TAG56:6FA20:4	4.1444	5.2288
PC(20:0/20:4)	2.3504	2.1046
TAG54:1FA20:0	1.0418	1.2492
TAG44:2FA18:2	0.652	0.2257
PC(18:0/20:5)	17.3511	14.2348
TAG58:7FA22:6	0.7176	0.7018
TAG52:3FA22:1	0.0559	0.0744
CE(16:1)	120.3432	109.795
TAG54:2FA20:1	1.6288	2.0739
TAG44:1FA16:0	1.6523	0.4909
DAG(16:0/16:1)	0.361	0.2529
TAG46:3FA14:1	0.1406	0.052
TAG52:6FA20:4	0.6527	0.5862
CE(16:0)	392.4364	363.6948
PE(P18:0/20:3)	1.2963	1.5165
DAG(12:0/16:0)	0.0963	0.0514
TAG45:0FA14:0	0.1992	0.071
FFA(18:2)	130.8876	26.045
LPE(16:0)	1.094	1.5329
CE(20:1)	1.861	2.6002
DCER(22:0)	0.1344	0.1838
PC(14:0/18:1)	6.6091	4.9975
PE(18:1/22:6)	2.5178	2.7333
TAG48:4FA16:0	0.3215	0.1733
TAG54:2FA16:0	1.7785	1.9933
TAG58:9FA18:2	0.3908	0.4722
TAG52:5FA16:0	5.3874	7.3605
FFA(15:0)	15.1277	14.2245
TAG52:5FA18:1	1.9935	2.1053
TAG54:5FA18:1	12.692	31.0572
FFA(24:0)	2.8701	2.7973
TAG54:5FA22:5	0.6985	0.7153
TAG58:8FA18:2	0.37	0.3935
TAG44:0FA14:0	1.7604	0.4994
PE(P16:0/18:1)	0.9912	0.985
CER(22:0)	0.6028	0.7272
TAG52:4FA18:1	14.7109	20.2483
TAG58:8FA20:3	0.1735	0.188
PE(18:0/22:5)	1.7897	2.3465
TAG47:2FA18:1	0.1621	0.0872
CE(22:2)	0.1486	0.2042
TAG55:5FA18:2	0.1159	0.264
TAG52:2FA14:0	0.1926	0.1322
FFA(22:4)	3.7851	2.8998
TAG54:1FA18:1	3.0406	4.3696
TAG40:0FA14:0	0.3071	0.0606
DAG(16:0/22:5)	0.0441	0.0508
DAG(18:0/22:6)	0.0318	0.0338
TAG47:1FA16:0	0.5532	0.2388
DAG(18:1/20:5)	0.3899	0.4047
TAG54:3FA16:1	0.2106	0.2478
MAG(16:0)	0.4873	0.6901
PI(16:0/18:2)	3.2684	3.6564
CE(22:6)	21.4398	18.7733
TAG46:4FA18:2	0.0988	0.0806
CE(18:4)	1.9768	1.6355
TAG54:2FA20:0	0.5341	0.8165
TAG56:6FA20:3	0.8797	1.1686
DAG(18:2/22:4)	0.0378	0.0205
DCER(24:0)	0.1731	0.2078
TAG58:6FA16:0	0.1406	0.1
PC(16:0/18:2)	594.622	680.2155
TAG52:3FA18:2	77.0811	116.6548
TAG48:0FA18:0	2.8873	1.6936
TAG58:7FA18:2	0.2157	0.2454
TAG50:1FA16:1	3.9512	3.455
LPE(16:1)	0.0448	0.0384
TAG48:1FA14:1	0.292	0.169
TAG51:2FA18:2	1.2065	1.238
TAG50:2FA16:0	61.9478	74.1956
LCER(14:0)	0.1958	0.1545
LPE(22:6)	0.5007	0.4195
PE(18:1/20:4)	3.2946	6.5632
TAG54:4FA22:4	0.285	0.3323
PE(16:0/18:2)	2.5176	3.0601
TAG50:4FA18:2	3.4482	3.5783
HCER(16:0)	0.828	0.8559
PE(16:0/22:5)	1.4809	1.7139
PE(O18:0/18:1)	0.2372	0.1724
TAG44:1FA14:1	0.1828	0.0593
TAG56:7FA20:5	2.0394	2.3682
TAG45:0FA16:0	0.28	0.0768
TAG46:0FA16:0	8.2727	4.1661
SM(24:1)	68.2246	75.6539
TAG52:7FA22:6	0.3761	0.1477
CE(20:2)	2.0019	1.9768
TAG54:5FA20:5	0.6922	0.5184
TAG45:0FA15:0	0.1838	0.0616
TAG56:5FA22:5	0.3878	0.3714
PC(18:0/16:1)	1.5244	1.7856
TAG49:2FA16:0	1.2477	1.0263
CE(20:5)	59.8903	47.3155
HCER(22:1)	0.0554	0.062
TAG49:1FA16:0	2.8166	2.0476
TAG56:5FA18:1	2.2182	2.6916
TAG53:4FA18:3	0.2214	0.2512
PC(20:0/18:1)	1.2589	2.0767
TAG54:1FA20:1	0.2743	0.3175
DAG(12:0/18:1)	0.1306	0.0815
PE(P18:0/22:5)	3.2776	3.825
