patientID	ST.00685031_t1	ST.00685031_t2
TAG52:3FA20:0	0.7585	0.3716
TAG47:1FA18:1	0.3009	0.107
TAG53:3FA17:0	6.3546	2.6432
TAG54:7FA20:5	1.0642	0.5549
TAG56:6FA20:5	0.2522	0.1291
TAG50:0FA18:0	4.472	1.6251
TAG50:4FA18:1	1.4513	0.7225
PE(18:1/22:5)	0.096	0.096
TAG46:2FA18:1	0.607	0.2819
TAG47:1FA14:0	0.3061	0.094
PC(18:0/18:1)	32.4977	27.4488
TAG50:0FA16:0	13.6777	5.9527
TAG54:6FA22:6	0.6638	0.3666
TAG56:7FA20:4	5.4364	4.0441
TAG52:4FA16:0	109.5379	68.5814
TAG42:1FA16:0	0.0463	0.0273
LPC(22:6)	0.2154	0.2711
PI(18:0/20:2)	0.279	0.235
TAG52:2FA18:1	432.7565	194.4612
TAG52:3FA16:1	48.0737	17.2961
TAG51:3FA18:3	0.1865	0.0597
TAG52:7FA18:1	0.2504	0.1006
DAG(18:1/22:5)	0.2339	0.1059
TAG56:5FA20:2	1.3844	0.6747
TAG46:1FA18:0	0.0423	0.0222
TAG56:5FA20:4	5.9271	2.4381
TAG56:2FA20:0	0.5776	0.2506
DAG(18:0/18:2)	1.014	0.5488
DAG(16:0/20:5)	0.0328	0.0169
PC(18:1/20:3)	9.4887	6.0605
DAG(14:1/16:0)	0.0816	0.0324
TAG48:5FA18:2	0.0851	0.0577
TAG54:3FA18:0	27.2777	13.3512
TAG49:3FA16:0	0.2292	0.0951
TAG49:3FA16:1	0.7652	0.2428
FFA(20:0)	8.09	8.5241
PE(P18:1/18:1)	0.5424	0.5145
TAG54:8FA20:4	0.1155	0.0835
CE(14:1)	0.8639	0.5046
SM(20:1)	9.35	7.4514
TAG51:0FA16:0	0.5085	0.1801
DCER(16:0)	0.1124	0.0786
TAG56:6FA18:0	1.5133	0.822
TAG48:4FA18:1	0.1597	0.0986
TAG50:1FA16:0	126.8408	55.992
TAG52:5FA14:0	0.3143	0.1723
PE(P16:0/18:2)	2.1507	2.1256
PE(P18:0/20:5)	1.4645	1.158
CE(18:0)	38.1082	27.122
PI(18:0/20:4)	25.6239	21.2302
TAG49:1FA14:0	0.3091	0.087
PE(O16:0/20:4)	1.517	1.1204
TAG53:3FA18:0	7.8535	7.7037
TAG56:5FA20:3	3.1392	1.3032
TAG48:0FA14:0	1.0869	0.4417
FFA(17:0)	14.7447	14.9125
TAG50:5FA20:5	0.0422	0.0253
PC(16:0/14:0)	0.9645	1.0864
TAG48:2FA18:0	0.1259	0.0719
TAG50:5FA18:2	0.6991	0.4139
TAG52:7FA20:5	0.0832	0.0397
TAG48:1FA18:0	0.4368	0.1708
TAG56:6FA22:4	1.7072	0.9746
TAG52:2FA16:1	7.7822	2.5927
TAG49:0FA15:0	0.2715	0.0969
TAG46:1FA12:0	0.6426	0.3307
TAG51:3FA15:0	4.8844	1.8256
TAG54:7FA18:3	2.5976	1.8299
TAG57:2FA18:1	0.2886	0.1662
PC(16:0/20:1)	0.846	0.7243
TAG38:0FA12:0	0.0156	0.0206
TAG49:0FA18:0	0.1887	0.0528
TAG51:2FA16:1	1.3079	0.4461
TAG54:3FA18:1	187.1659	85.2833
TAG54:3FA20:3	0.7726	0.3553
TAG58:7FA18:0	0.305	0.1381
DCER(24:1)	0.1752	0.1669
DAG(16:1/18:1)	1.9905	0.6144
LPE(20:1)	0.0183	0.0168
DAG(14:0/14:0)	0.0228	0.0164
TAG48:2FA14:1	2.0245	0.7103
TAG56:9FA18:3	0.1653	0.1291
PE(18:0/18:0)	0.3193	0.3315
TAG50:3FA16:1	44.2721	18.3815
TAG51:1FA18:1	4.7102	1.6417
TAG52:1FA18:1	53.5743	22.1109
PI(18:0/18:2)	5.2504	6.4333
TAG49:1FA15:0	2.6121	0.7622
PE(P18:1/20:4)	15.3159	11.4183
TAG51:0FA17:0	0.4194	0.1305
TAG48:3FA16:0	1.7332	0.7553
CE(12:0)	0.2278	0.2211
TAG53:1FA18:0	0.6352	0.1964
CE(18:1)	564.8481	390.7797
PE(P18:0/20:4)	37.868	31.2233
TAG54:3FA18:3	0.3306	0.1935
TAG54:4FA18:1	164.0894	86.5938
TAG58:8FA20:4	0.5461	0.2976
PE(18:0/22:4)	1.6549	1.2605
TAG44:2FA18:1	0.0739	0.0305
PE(16:0/20:3)	0.2606	0.142
TAG46:2FA14:0	0.7437	0.3478
PE(18:2/16:1)	0.2546	0.4407
TAG56:4FA16:0	0.396	0.1792
DAG(18:1/20:4)	0.7489	0.4682
TAG52:3FA18:0	4.7592	1.8575
TAG58:10FA20:5	0.0698	0.047
PC(18:0/18:3)	1.6651	1.5098
TAG55:7FA18:1	0.9272	0.8188
TAG60:11FA22:5	0.0545	0.0429
DAG(18:2/20:3)	0.2829	0.1187
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	6.7929	3.5113
TAG58:6FA22:4	0.5761	0.2576
TAG56:4FA18:2	1.6567	0.7866
PE(O16:0/22:5)	0.9922	0.5746
PE(O18:0/22:6)	0.8557	1.0057
SM(18:1)	13.7229	10.9753
TAG51:5FA18:3	0.2284	0.1131
TAG54:6FA22:5	1.0234	0.4475
TAG56:4FA18:0	1.3269	0.523
TAG51:3FA18:1	12.3441	8.2188
LPC(18:0)	19.4681	28.3206
FFA(20:5)	5.4077	5.8431
TAG54:6FA18:1	8.1856	4.4682
TAG52:6FA18:1	0.2741	0.1465
PC(18:2/20:2)	0.514	0.7321
PC(16:0/22:5)	27.8968	19.8955
TAG45:1FA15:0	0.0438	0.0163
TAG50:3FA18:3	3.3547	1.6562
TAG48:1FA12:0	0.123	0.0928
TAG52:6FA20:5	0.3157	0.1436
TAG53:5FA20:4	0.3533	0.1587
CE(20:4)	275.4123	215.7638
CER(22:1)	0.0584	0.0441
MAG(18:0)	0.7436	1.3518
TAG48:3FA18:3	0.4673	0.2233
FFA(18:0)	462.4647	444.0671
TAG52:4FA18:2	190.8343	115.4442
TAG42:1FA18:1	0.0438	0.0234
TAG60:10FA22:5	0.1178	0.0554
DCER(26:0)	0.1027	0.0678
LCER(18:0)	0.1161	0.113
TAG42:0FA12:0	0.0274	0.0174
TAG51:3FA17:0	0.9535	0.3217
TAG52:6FA16:0	0.4814	0.277
CE(22:4)	0.5392	0.433
TAG48:4FA14:1	0.2894	0.1265
TAG50:3FA18:1	27.4159	11.9427
TAG53:4FA17:0	2.1749	1.0752
PC(16:0/20:4)	304.8082	202.8411
TAG44:1FA18:1	0.2403	0.1607
TAG48:0FA16:0	9.5659	4.3156
DAG(16:1/20:4)	0.1031	0.0418
PC(17:0/18:2)	3.891	2.6253
TAG54:4FA18:2	98.0549	50.8587
TAG50:0FA14:0	0.1672	0.0734
TAG58:7FA20:4	0.3139	0.1488
TAG52:4FA18:3	21.4267	11.3374
FFA(16:1)	29.7131	22.255
TAG51:3FA16:0	11.9671	9.5774
TAG50:4FA18:3	2.2867	1.0326
TAG54:4FA20:3	6.4642	2.9063
PE(O18:0/18:2)	0.4605	0.3912
PC(18:1/20:2)	0.9548	0.8751
TAG49:2FA18:1	2.2154	0.576
PC(18:1/20:4)	38.9229	25.0129
TAG47:0FA14:0	0.0765	0.0256
TAG52:8FA18:2	0.1976	0.0815
FFA(22:6)	2.8893	3.2905
TAG47:2FA15:0	0.2158	0.0566
TAG48:2FA18:1	7.7929	3.0014
TAG55:4FA18:1	0.8952	0.3936
TAG52:3FA14:0	0.3013	0.1421
TAG46:2FA16:0	0.7065	0.3489
TAG54:4FA20:2	2.9208	1.4378
TAG48:4FA20:4	0.0292	0.0322
TAG56:3FA18:1	3.1452	1.2121
TAG54:7FA22:6	0.864	0.344
TAG49:3FA18:2	1.1266	0.4267
TAG52:3FA16:0	295.9551	161.5847
TAG54:8FA18:2	0.2805	0.1647
TAG54:6FA18:3	8.1031	5.0579
TAG56:8FA22:6	3.241	1.8467
TAG58:8FA18:1	0.7882	0.4095
TAG55:7FA22:6	0.1556	0.0705
DAG(14:0/18:3)	0.0346	0.0189
PC(16:0/22:4)	9.5744	7.6309
TAG56:9FA20:4	0.3295	0.2909
TAG57:8FA22:6	0.2128	0.145
TAG56:2FA18:0	0.2953	0.1192
PC(17:0/20:4)	5.0763	1.743
LPC(20:2)	0.2944	0.4106
TAG45:1FA18:1	0.0383	0.0183
TAG52:5FA20:4	2.2682	1.2315
PE(18:1/18:1)	0.352	0.2883
PE(P18:1/22:6)	4.1641	3.5005
PI(16:0/20:4)	2.7798	2.1749
TAG49:3FA15:0	0.6935	0.2367
TAG51:2FA18:0	0.5438	0.2622
LPE(20:4)	0.2168	0.2622
TAG44:2FA12:0	0.055	0.0261
TAG56:1FA16:0	0.0617	0.033
MAG(15:0)	0.0904	0.1068
DAG(16:0/18:2)	4.0825	2.2363
HCER(20:0)	0.0539	0.0609
LCER(24:0)	0.1313	0.1593
TAG49:0FA16:0	1.003	0.3362
TAG50:3FA18:2	55.8729	25.6724
TAG55:7FA20:4	3.1326	3.1218
HCER(22:0)	0.4498	0.466
TAG58:7FA22:5	1.3362	0.5755
FFA(22:2)	1.5822	1.4751
TAG44:1FA12:0	0.1029	0.0539
TAG46:0FA12:0	0.0925	0.031
TAG52:6FA14:0	0.1285	0.1024
TAG51:2FA17:0	3.3042	1.204
TAG56:3FA20:0	0.5319	0.2787
PE(P16:0/20:3)	0.5997	0.5429
PI(18:1/20:4)	1.6765	1.0463
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	281.0752	123.2171
TAG52:3FA20:1	0.3852	0.143
PE(P16:0/22:6)	5.2745	5.2604
TAG56:5FA22:4	2.5768	1.1277
TAG56:9FA22:6	0.4677	0.2642
TAG55:7FA20:3	0.286	0.2619
TAG50:5FA16:0	0.1103	0.0748
TAG56:3FA16:0	0.1504	0.069
MAG(18:1)	0.192	0.1501
PC(18:1/18:2)	66.6838	58.6356
TAG56:6FA22:5	6.7164	2.7494
TAG57:3FA18:2	0.1772	0.1285
LCER(18:1)	0.2506	0.2126
TAG52:8FA16:1	0.1709	0.045
TAG58:8FA22:6	1.2125	0.6129
TAG50:3FA16:0	41.3491	18.4543
FFA(24:1)	6.837	6.6455
TAG55:7FA15:0	0.0553	0.0226
DAG(16:1/18:3)	0.0967	0.0443
CER(20:0)	0.1089	0.1058
PC(18:2/20:5)	1.0372	0.9649
TAG52:5FA18:3	14.0101	8.0039
TAG51:0FA18:0	0.2979	0.0815
TAG55:3FA18:2	0.253	0.1114
TAG42:2FA18:2	0.0371	0.0361
PC(14:0/18:2)	4.5116	3.6588
TAG50:3FA14:0	15.9889	8.6739
TAG54:5FA20:2	0.5483	0.2613
FFA(20:3)	1.809	1.8281
TAG56:6FA16:0	5.3208	2.4094
PI(16:0/18:1)	1.0464	1.1429
TAG52:3FA18:3	2.4416	1.2373
TAG58:10FA18:2	0.2065	0.1459
LPC(16:0)	53.263	66.0995
TAG44:2FA16:1	0.0631	0.0229
TAG56:10FA18:2	0.1861	0.1073
TAG56:5FA18:0	2.634	1.0593
DAG(14:0/20:0)	0.0665	0.0419
TAG52:1FA20:1	0.6627	0.268
CE(14:0)	17.4239	12.5805
DAG(18:1/22:4)	0.0697	0.0336
PC(18:0/20:3)	30.6844	24.4682
TAG54:2FA18:0	22.6548	8.5933
TAG56:7FA22:5	4.3658	2.2464
PE(18:0/20:3)	2.0488	1.1246
TAG51:1FA15:0	0.62	0.1882
TAG58:7FA18:1	1.3246	0.5755
PI(18:0/20:3)	2.7757	2.2221
TAG51:4FA18:1	1.2604	0.9108
TAG52:6FA18:3	2.2912	1.1817
TAG44:2FA14:0	0.0605	0.0281
TAG50:5FA14:1	0.2801	0.1795
TAG54:2FA18:2	2.7132	1.2347
TAG48:2FA16:0	10.6465	4.5538
TAG56:6FA20:2	0.5226	0.2825
TAG56:5FA18:2	2.5988	1.3357
CER(16:0)	0.4339	0.4057
PC(18:2/18:3)	0.936	0.9525
TAG49:2FA18:2	2.1437	0.7776
TAG54:3FA20:1	2.9803	1.2852
TAG44:0FA18:0	1.6493	1.6608
TAG54:1FA18:0	3.7715	1.3441
FFA(20:1)	2.5007	2.5213
TAG48:4FA14:0	0.1724	0.0777
TAG48:3FA16:1	3.0765	1.1962
TAG49:3FA18:3	0.1556	0.0447
SM(18:0)	33.7657	29.8006
PE(P18:0/18:2)	4.4081	4.402
TAG53:2FA16:0	1.5093	0.5665
PC(18:1/18:3)	0.7437	0.5953
TAG53:4FA20:4	0.1449	0.0595
TAG46:3FA16:0	0.1044	0.0644
LPC(18:1)	8.1776	9.6829
TAG50:2FA18:1	101.6568	37.6807
PI(18:0/18:1)	1.0118	1.1982
TAG48:1FA18:1	11.0756	4.4714
TAG54:4FA18:0	11.3579	6.4414
TAG54:6FA16:1	1.2396	0.6059
TAG56:6FA20:4	8.7624	5.0526
PC(20:0/20:4)	2.5371	2.0534
TAG54:1FA20:0	1.2674	0.5676
TAG44:2FA18:2	0.1022	0.0534
PC(18:0/20:5)	5.0938	3.7585
TAG58:7FA22:6	0.3741	0.1871
TAG52:3FA22:1	0.1998	0.0902
CE(16:1)	131.4859	81.2181
TAG54:2FA20:1	3.8721	1.4105
TAG44:1FA16:0	0.2426	0.1015
DAG(16:0/16:1)	0.4664	0.1838
TAG46:3FA14:1	0.0973	0.0487
TAG52:6FA20:4	0.5546	0.3533
CE(16:0)	356.7157	282.9405
PE(P18:0/20:3)	1.5855	1.241
DAG(12:0/16:0)	0.0508	0.0446
TAG45:0FA14:0	0.049	0.0167
FFA(18:2)	90.4453	84.337
LPE(16:0)	0.4361	0.542
CE(20:1)	1.5835	1.1767
DCER(22:0)	0.1479	0.1343
PC(14:0/18:1)	3.6438	2.3636
PE(18:1/22:6)	1.2933	1.2329
TAG48:4FA16:0	0.1356	0.0809
TAG54:2FA16:0	3.5467	1.3415
TAG58:9FA18:2	0.4324	0.2605
TAG52:5FA16:0	9.9032	5.4265
FFA(15:0)	9.2934	8.7249
TAG52:5FA18:1	4.6032	2.1208
TAG54:5FA18:1	52.3845	33.4147
FFA(24:0)	1.7535	1.9487
TAG54:5FA22:5	0.9435	0.4589
TAG58:8FA18:2	0.708	0.4136
TAG44:0FA14:0	0.1527	0.0789
PE(P16:0/18:1)	0.6925	0.6492
CER(22:0)	0.6295	0.5521
TAG52:4FA18:1	62.0403	26.7241
TAG58:8FA20:3	0.1846	0.1001
PE(18:0/22:5)	1.9769	1.2794
TAG47:2FA18:1	0.1248	0.0467
CE(22:2)	0.1311	0.1319
TAG55:5FA18:2	0.4424	0.2422
TAG52:2FA14:0	0.2203	0.0638
FFA(22:4)	1.9994	2.386
TAG54:1FA18:1	3.8023	1.5312
TAG40:0FA14:0	0.0086	0.0086
DAG(16:0/22:5)	0.098	0.0453
DAG(18:0/22:6)	0.014	0.0169
TAG47:1FA16:0	0.3562	0.1236
DAG(18:1/20:5)	0.1168	0.0572
TAG54:3FA16:1	0.7723	0.2259
MAG(16:0)	0.7138	0.8393
PI(16:0/18:2)	1.7071	2.7619
CE(22:6)	10.5026	10.0862
TAG46:4FA18:2	0.0594	0.0545
CE(18:4)	0.6881	0.659
TAG54:2FA20:0	0.9008	0.4774
TAG56:6FA20:3	2.5219	1.3273
DAG(18:2/22:4)	0.054	0.0323
DCER(24:0)	0.2041	0.1411
TAG58:6FA16:0	0.1564	0.0673
PC(16:0/18:2)	501.8651	458.6784
TAG52:3FA18:2	277.9094	149.7756
TAG48:0FA18:0	0.6096	0.2233
TAG58:7FA18:2	0.5416	0.2813
TAG50:1FA16:1	5.913	2.2157
LPE(16:1)	0.0294	0.0196
TAG48:1FA14:1	0.2329	0.0696
TAG51:2FA18:2	2.7043	1.108
TAG50:2FA16:0	135.1749	62.3004
LCER(14:0)	0.1354	0.1068
LPE(22:6)	0.1032	0.1283
PE(18:1/20:4)	4.2724	4.1356
TAG54:4FA22:4	0.4268	0.2033
PE(16:0/18:2)	1.6228	0.8106
TAG50:4FA18:2	8.2391	4.4708
HCER(16:0)	0.6396	0.6565
PE(16:0/22:5)	1.1589	0.6236
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0442	0.0193
TAG56:7FA20:5	0.7879	0.4156
TAG45:0FA16:0	0.0765	0.0264
TAG46:0FA16:0	1.5639	0.6053
SM(24:1)	60.9613	60.8626
TAG52:7FA22:6	0.0735	0.0568
CE(20:2)	2.0122	1.7081
TAG54:5FA20:5	0.188	0.0638
TAG45:0FA15:0	0.0409	0.0169
TAG56:5FA22:5	0.7013	0.313
PC(18:0/16:1)	1.6005	0.9456
TAG49:2FA16:0	2.5063	0.9177
CE(20:5)	16.0424	12.3409
HCER(22:1)	0.0533	0.05
TAG49:1FA16:0	4.1214	1.3188
TAG56:5FA18:1	7.4508	3.281
TAG53:4FA18:3	0.468	0.2068
PC(20:0/18:1)	1.2146	1.1691
TAG54:1FA20:1	0.3993	0.1386
DAG(12:0/18:1)	0.1491	0.0283
PE(P18:0/22:5)	3.6356	3.0996
