patientID	ST.00714687_t1	ST.00714687_t2
TAG52:4FA20:3	1.403	0.9943
TAG51:3FA16:1	0.8108	0.7069
TAG52:3FA20:0	0.4723	0.3423
TAG47:1FA18:1	1.7324	0.4275
TAG53:3FA17:0	3.9481	2.5483
TAG54:7FA20:5	1.0672	0.7012
TAG56:6FA20:5	0.3421	0.1729
TAG50:0FA18:0	8.7238	3.0794
TAG50:4FA18:1	2.3948	1.0777
PE(18:1/22:5)	0.459	0.3036
TAG46:2FA18:1	8.2086	2.1255
TAG47:1FA14:0	1.1541	0.3242
PC(18:0/18:1)	30.7078	26.0606
TAG50:0FA16:0	22.3446	8.4822
TAG54:6FA22:6	0.6866	0.6531
TAG56:7FA20:4	4.5851	3.4123
TAG52:4FA16:0	65.6488	50.2416
TAG42:1FA16:0	1.3248	0.1679
LPC(22:6)	0.2268	0.2856
PI(18:0/20:2)	0.1825	0.2217
TAG52:2FA18:1	332.1304	250.6719
TAG52:3FA16:1	21.2016	22.7319
TAG51:3FA18:3	0.2119	0.1004
TAG52:7FA18:1	0.4096	0.1939
DAG(18:1/22:5)	0.1597	0.1052
TAG56:5FA20:2	0.6882	0.4824
TAG46:1FA18:0	1.1287	0.2275
TAG56:5FA20:4	3.6481	3.165
TAG56:2FA20:0	2.08	0.4033
DAG(18:0/18:2)	1.0349	0.6022
DAG(16:0/20:5)	0.0536	0.0272
PC(18:1/20:3)	6.5616	4.8847
DAG(14:1/16:0)	0.0816	0.0599
TAG48:5FA18:2	0.6235	0.313
TAG54:3FA18:0	26.7674	13.0091
TAG49:3FA16:0	0.2933	0.1278
TAG49:3FA16:1	0.4004	0.3499
FFA(20:0)	11.5642	10.913
PE(P18:1/18:1)	0.5823	0.3346
TAG54:8FA20:4	0.1516	0.1119
CE(14:1)	1.0585	0.8906
SM(20:1)	6.3519	6.8433
TAG51:0FA16:0	1.0041	0.3224
DCER(16:0)	0.1039	0.0802
TAG56:6FA18:0	0.9346	0.8171
TAG48:4FA18:1	1.4153	0.512
TAG50:1FA16:0	136.149	69.9793
TAG52:5FA14:0	0.7469	0.3109
PE(P16:0/18:2)	2.0299	1.074
PE(P18:0/20:5)	1.1925	0.7305
CE(18:0)	33.7569	35.767
PI(18:0/20:4)	23.0181	18.7031
TAG49:1FA14:0	0.9811	0.3073
PE(O16:0/20:4)	0.8923	0.6419
TAG53:3FA18:0	8.1856	8.1472
TAG56:5FA20:3	1.9919	1.5525
TAG48:0FA14:0	4.7967	1.506
FFA(17:0)	17.0841	17.0911
TAG50:5FA20:5	0.1421	0.0596
PC(16:0/14:0)	2.0505	1.4594
TAG48:2FA18:0	2.65	0.9662
TAG50:5FA18:2	1.1236	0.5553
TAG52:7FA20:5	0.1536	0.0765
TAG48:1FA18:0	5.2947	1.9858
TAG56:6FA22:4	1.0355	0.8333
TAG52:2FA16:1	4.828	4.1795
TAG49:0FA15:0	0.6148	0.1946
TAG46:1FA12:0	18.529	6.4217
TAG51:3FA15:0	3.8128	2.2692
TAG54:7FA18:3	1.6994	1.3222
TAG57:2FA18:1	0.3338	0.2296
PC(16:0/20:1)	0.9796	0.8439
TAG38:0FA12:0	2.8893	7.9211
TAG49:0FA18:0	0.5584	0.1549
TAG51:2FA16:1	0.8196	0.6568
TAG54:3FA18:1	169.9886	93.8368
TAG54:3FA20:3	0.6878	0.413
TAG58:7FA18:0	0.2326	0.1459
DCER(24:1)	0.1497	0.1328
DAG(16:1/18:1)	0.8666	0.927
LPE(20:1)	0.026	0.0186
DAG(14:0/14:0)	0.0907	0.0492
TAG48:2FA14:1	3.6739	1.5211
TAG56:9FA18:3	0.131	0.1206
PE(18:0/18:0)	0.2856	0.2721
TAG50:3FA16:1	19.7998	21.0057
TAG51:1FA18:1	5.3301	2.4006
TAG52:1FA18:1	55.551	30.8029
PI(18:0/18:2)	5.3184	3.9447
TAG49:1FA15:0	3.8072	1.5305
PE(P18:1/20:4)	10.0633	6.0008
TAG51:0FA17:0	0.6822	0.2231
TAG48:3FA16:0	3.5219	1.3879
CE(12:0)	2.5218	2.4602
TAG53:1FA18:0	1.0204	0.36
CE(18:1)	447.0655	475.0121
PE(P18:0/20:4)	21.0994	18.3144
TAG54:3FA18:3	0.4028	0.2224
TAG54:4FA18:1	124.4309	68.4985
TAG58:8FA20:4	0.4187	0.3383
PE(18:0/22:4)	0.9392	0.7714
TAG44:2FA18:1	1.9892	0.2239
PE(16:0/20:3)	0.2289	0.1158
TAG46:2FA14:0	5.3872	1.8869
PE(18:2/16:1)	0.2489	0.2113
TAG56:4FA16:0	0.3004	0.2419
DAG(18:1/20:4)	0.7843	0.4226
TAG52:3FA18:0	3.0369	2.1851
TAG58:10FA20:5	0.1258	0.069
PC(18:0/18:3)	1.9895	1.084
TAG55:7FA18:1	1.3391	0.8878
TAG60:11FA22:5	0.0365	0.0513
DAG(18:2/20:3)	0.1602	0.1121
TAG40:0FA16:0	2.6138	3.5311
TAG54:5FA16:0	5.1697	3.6654
TAG58:6FA22:4	0.3302	0.2899
TAG56:4FA18:2	1.8113	0.612
PE(O16:0/22:5)	0.7158	0.3963
PE(O18:0/22:6)	0.9091	0.6767
SM(18:1)	8.5545	10.7197
TAG51:5FA18:3	0.2036	0.1275
TAG54:6FA22:5	0.7612	0.7705
TAG56:4FA18:0	0.8418	0.6149
TAG51:3FA18:1	10.3037	8.9841
LPC(18:0)	20.5638	22.9182
FFA(20:5)	7.2594	7.5885
TAG54:6FA18:1	5.2832	3.7084
TAG52:6FA18:1	0.2794	0.1917
PC(18:2/20:2)	0.4861	0.4716
PC(16:0/22:5)	20.5079	18.3012
TAG45:1FA15:0	0.6346	0.1108
TAG50:3FA18:3	3.5009	1.7186
TAG48:1FA12:0	4.9002	1.6988
TAG52:6FA20:5	0.4961	0.239
TAG53:5FA20:4	0.3556	0.1971
CE(20:4)	234.8007	291.6839
CER(22:1)	0.0383	0.0398
MAG(18:0)	0.8222	2.0672
TAG48:3FA18:3	1.7518	0.5863
FFA(18:0)	463.6282	456.7941
TAG52:4FA18:2	103.6769	90.5232
TAG42:1FA18:1	6.1195	3.7896
TAG60:10FA22:5	0.0881	0.082
DCER(26:0)	0.0363	0.0758
LCER(18:0)	0.126	0.1323
TAG42:0FA12:0	4.0688	5.2194
TAG51:3FA17:0	0.5072	0.3712
TAG52:6FA16:0	0.7378	0.3336
CE(22:4)	0.4936	0.49
TAG48:4FA14:1	0.3052	0.2119
TAG50:3FA18:1	38.0665	20.2969
TAG53:4FA17:0	1.3061	0.9052
PC(16:0/20:4)	210.0401	244.8518
TAG44:1FA18:1	10.8102	4.4157
TAG48:0FA16:0	21.9493	7.6023
DAG(16:1/20:4)	0.0634	0.0548
PC(17:0/18:2)	3.2717	2.242
TAG54:4FA18:2	69.929	40.8643
TAG50:0FA14:0	1.0565	0.3452
TAG58:7FA20:4	0.2314	0.1762
TAG52:4FA18:3	15.7505	11.3006
FFA(16:1)	10.8608	26.6006
TAG51:3FA16:0	10.5435	9.7874
TAG50:4FA18:3	2.4126	1.5215
TAG54:4FA20:3	4.9534	3.5152
PE(O18:0/18:2)	0.3203	0.3064
PC(18:1/20:2)	0.6946	0.5119
TAG49:2FA18:1	2.0011	1.2316
PC(18:1/20:4)	25.2257	27.9966
TAG47:0FA14:0	0.4798	0.1166
TAG52:8FA18:2	0.3	0.1123
FFA(22:6)	4.2535	5.0507
TAG47:2FA15:0	0.4917	0.1578
TAG48:2FA18:1	41.9627	15.8578
TAG55:4FA18:1	0.8831	0.3863
TAG52:3FA14:0	0.6933	0.3015
TAG46:2FA16:0	11.5912	3.9156
TAG54:4FA20:2	1.7379	1.3045
TAG48:4FA20:4	0.8446	0.3925
TAG56:3FA18:1	4.3299	1.4464
TAG54:7FA22:6	0.7064	0.8297
TAG49:3FA18:2	1.0426	0.6077
TAG52:3FA16:0	193.8264	147.3452
TAG54:8FA18:2	0.377	0.2199
TAG54:6FA18:3	4.7224	3.5611
TAG56:8FA22:6	1.7923	2.2151
TAG58:8FA18:1	0.6822	0.4715
TAG55:7FA22:6	0.0972	0.1025
DAG(14:0/18:3)	0.0616	0.0246
PC(16:0/22:4)	7.0725	6.1081
TAG56:9FA20:4	0.3092	0.2524
TAG57:8FA22:6	0.1913	0.1744
TAG56:2FA18:0	0.7767	0.1766
PC(17:0/20:4)	2.3712	2.7468
LPC(20:2)	0.2911	0.1956
TAG45:1FA18:1	0.9215	0.1679
TAG52:5FA20:4	2.9409	1.7793
PE(18:1/18:1)	0.9851	0.2469
PE(P18:1/22:6)	2.6873	2.1608
PI(16:0/20:4)	2.1401	1.7078
TAG49:3FA15:0	0.4405	0.3174
TAG51:2FA18:0	0.6628	0.3311
LPE(20:4)	0.4035	0.3098
TAG44:2FA12:0	3.8394	1.7475
TAG56:1FA16:0	1.2609	0.0513
MAG(15:0)	0.1075	0.1207
DAG(16:0/18:2)	3.4611	2.2268
HCER(20:0)	0.0578	0.0761
LCER(24:0)	0.1618	0.1761
TAG49:0FA16:0	2.0173	0.6741
TAG50:3FA18:2	50.0447	32.6832
TAG55:7FA20:4	3.3242	3.4282
HCER(22:0)	0.3868	0.3727
TAG58:7FA22:5	0.7469	0.7864
FFA(22:2)	1.3281	1.9829
TAG44:1FA12:0	7.9157	3.8633
TAG46:0FA12:0	3.2746	1.429
TAG52:6FA14:0	0.4052	0.1986
TAG51:2FA17:0	2.5833	1.5204
TAG56:3FA20:0	1.4923	0.2827
PE(P16:0/20:3)	0.539	0.3754
PI(18:1/20:4)	0.9661	0.7243
DAG(12:0/18:2)	0.507	0.2724
TAG52:2FA16:0	212.5797	147.4382
TAG52:3FA20:1	0.5227	0.2033
PE(P16:0/22:6)	3.7034	3.7042
TAG56:5FA22:4	1.5212	1.2023
TAG56:9FA22:6	0.1988	0.3055
TAG55:7FA20:3	0.2806	0.3033
TAG50:5FA16:0	0.2016	0.082
TAG56:3FA16:0	0.206	0.0978
MAG(18:1)	0.2383	0.2851
PC(18:1/18:2)	59.2616	41.4498
TAG56:6FA22:5	3.5151	3.46
TAG57:3FA18:2	0.2056	0.1383
LCER(18:1)	0.2916	0.284
TAG52:8FA16:1	0.1349	0.0881
TAG58:8FA22:6	0.8084	0.916
TAG50:3FA16:0	22.5875	20.7797
FFA(24:1)	5.6814	6.0857
TAG55:7FA15:0	0.0425	0.0303
DAG(16:1/18:3)	0.0495	0.0365
CER(20:0)	0.0739	0.0813
PC(18:2/20:5)	1.038	1.0928
TAG52:5FA18:3	8.9615	6.6351
TAG51:0FA18:0	0.6263	0.182
TAG55:3FA18:2	0.4282	0.1318
TAG42:2FA18:2	2.9905	1.8349
PC(14:0/18:2)	5.8441	3.8131
TAG50:3FA14:0	31.2613	15.2306
TAG54:5FA20:2	0.2842	0.2202
FFA(20:3)	1.9278	2.4062
TAG56:6FA16:0	2.9841	2.2443
PI(16:0/18:1)	1.3715	0.912
TAG52:3FA18:3	2.1531	1.2987
TAG58:10FA18:2	0.2211	0.1477
LPC(16:0)	47.7494	57.1451
TAG44:2FA16:1	0.6144	0.2361
TAG56:10FA18:2	0.3572	0.0747
TAG56:5FA18:0	1.5661	1.2987
DAG(14:0/20:0)	0.0968	0.1024
TAG52:1FA20:1	1.0041	0.386
CE(14:0)	27.9257	24.9968
DAG(18:1/22:4)	0.0427	0.0404
PC(18:0/20:3)	32.9459	19.5045
TAG54:2FA18:0	29.717	12.0902
TAG56:7FA22:5	2.2634	2.3562
PE(18:0/20:3)	1.4665	0.933
TAG51:1FA15:0	0.9831	0.3585
TAG58:7FA18:1	1.2835	0.6636
PI(18:0/20:3)	2.1893	1.6562
TAG51:4FA18:1	1.1744	1.0138
TAG52:6FA18:3	1.1565	1.0452
TAG44:2FA14:0	3.6029	1.8461
TAG50:5FA14:1	0.3834	0.1747
TAG54:2FA18:2	3.9005	1.3987
TAG48:2FA16:0	21.8441	8.7165
TAG56:6FA20:2	0.225	0.2011
TAG56:5FA18:2	1.4593	0.9156
CER(16:0)	0.4256	0.391
PC(18:2/18:3)	1.3892	0.8227
TAG49:2FA18:2	2.7535	1.1442
TAG54:3FA20:1	2.2082	1.4189
TAG44:0FA18:0	3.0571	3.9423
TAG54:1FA18:0	8.3495	2.8267
FFA(20:1)	3.2146	2.9229
TAG48:4FA14:0	0.3762	0.1896
TAG48:3FA16:1	2.9448	2.2663
TAG49:3FA18:3	0.2135	0.0888
SM(18:0)	27.1446	33.6111
PE(P18:0/18:2)	3.902	2.8408
TAG53:2FA16:0	1.9995	0.7131
PC(18:1/18:3)	0.6404	0.4371
TAG53:4FA20:4	0.198	0.096
TAG46:3FA16:0	0.8985	0.3564
LPC(18:1)	8.1079	7.8629
TAG50:2FA18:1	95.301	65.0748
PI(18:0/18:1)	1.8516	1.0178
TAG48:1FA18:1	39.5231	14.5869
TAG54:4FA18:0	8.6908	4.9854
TAG54:6FA16:1	0.658	0.6441
TAG56:6FA20:4	6.9688	5.4331
PC(20:0/20:4)	1.79	2.021
TAG54:1FA20:0	2.6404	1.0063
TAG44:2FA18:2	5.6166	2.2602
PC(18:0/20:5)	5.9167	4.3159
TAG58:7FA22:6	0.3508	0.2953
TAG52:3FA22:1	0.1393	0.1043
CE(16:1)	72.5914	88.6973
TAG54:2FA20:1	3.7275	1.9295
TAG44:1FA16:0	5.2674	1.0655
DAG(16:0/16:1)	0.2427	0.2341
TAG46:3FA14:1	0.3782	0.1267
TAG52:6FA20:4	1.0978	0.4896
CE(16:0)	312.1358	323.1124
PE(P18:0/20:3)	0.9305	0.9827
DAG(12:0/16:0)	0.4983	0.411
TAG45:0FA14:0	0.4278	0.1011
FFA(18:2)	70.2678	80.1201
LPE(16:0)	0.4493	0.4939
CE(20:1)	1.8245	1.8795
DCER(22:0)	0.1782	0.1221
PC(14:0/18:1)	3.8199	3.2563
PE(18:1/22:6)	0.8239	1.0849
TAG48:4FA16:0	0.46	0.2069
TAG54:2FA16:0	3.9811	1.7489
TAG58:9FA18:2	0.3473	0.2401
TAG52:5FA16:0	7.3978	5.0269
FFA(15:0)	11.1084	10.9192
TAG52:5FA18:1	2.573	2.2746
TAG54:5FA18:1	36.2333	22.2997
FFA(24:0)	5.8817	4.3075
TAG54:5FA22:5	0.7834	0.6221
TAG58:8FA18:2	0.6572	0.3278
TAG44:0FA14:0	4.3893	2.6718
PE(P16:0/18:1)	0.7119	0.4409
CER(22:0)	0.6979	0.5771
TAG52:4FA18:1	28.5998	27.7816
TAG58:8FA20:3	0.1715	0.1484
PE(18:0/22:5)	1.3497	0.9539
TAG47:2FA18:1	0.6093	0.195
CE(22:2)	0.1662	0.1727
TAG55:5FA18:2	0.4429	0.1776
TAG52:2FA14:0	0.7604	0.195
FFA(22:4)	3.8389	4.2638
TAG54:1FA18:1	7.9784	2.6415
TAG40:0FA14:0	2.257	4.7793
DAG(16:0/22:5)	0.0768	0.0602
DAG(18:0/22:6)	0.0193	0.019
TAG47:1FA16:0	0.8565	0.3069
DAG(18:1/20:5)	0.1545	0.0823
TAG54:3FA16:1	0.4131	0.317
MAG(16:0)	0.7837	0.9556
PI(16:0/18:2)	2.0755	1.3558
CE(22:6)	8.4144	13.0048
TAG46:4FA18:2	1.0513	0.1484
CE(18:4)	0.7188	0.5047
TAG54:2FA20:0	1.4482	0.6145
TAG56:6FA20:3	1.4597	1.1705
DAG(18:2/22:4)	0.0425	0.0294
DCER(24:0)	0.1826	0.2131
TAG58:6FA16:0	0.285	0.121
PC(16:0/18:2)	462.0502	343.9383
TAG52:3FA18:2	175.8208	140.8149
TAG48:0FA18:0	3.9116	1.5236
TAG58:7FA18:2	0.3246	0.2668
TAG50:1FA16:1	4.272	3.1971
LPE(16:1)	0.0207	0.025
TAG48:1FA14:1	0.5326	0.1675
TAG51:2FA18:2	2.6845	1.2312
TAG50:2FA16:0	101.1332	69.5607
LCER(14:0)	0.1856	0.2097
LPE(22:6)	0.1176	0.1473
PE(18:1/20:4)	3.3947	3.1034
TAG54:4FA22:4	0.404	0.2361
PE(16:0/18:2)	1.9142	1.0375
TAG50:4FA18:2	10.5899	6.0534
HCER(16:0)	0.4461	0.5379
PE(16:0/22:5)	0.7541	0.5484
PE(O18:0/18:1)	0.197	0.1365
TAG44:1FA14:1	0.3945	0.0769
TAG56:7FA20:5	0.9739	0.5495
TAG45:0FA16:0	0.7088	0.1412
TAG46:0FA16:0	12.8366	4.3265
SM(24:1)	53.3504	56.957
TAG52:7FA22:6	0.2786	0.2098
CE(20:2)	1.7813	1.7251
TAG54:5FA20:5	0.2421	0.1126
TAG45:0FA15:0	0.4215	0.083
TAG56:5FA22:5	0.4659	0.391
PC(18:0/16:1)	0.9733	0.741
TAG49:2FA16:0	2.7071	1.2525
CE(20:5)	18.2414	13.406
HCER(22:1)	0.036	0.0529
TAG49:1FA16:0	6.0389	2.3663
TAG56:5FA18:1	4.1545	3.5372
TAG53:4FA18:3	0.3191	0.2174
PC(20:0/18:1)	0.9759	1.1715
TAG54:1FA20:1	0.579	0.2271
DAG(12:0/18:1)	0.6217	0.3353
PE(P18:0/22:5)	2.5682	1.8295
