patientID	ST.00653378_t1	ST.00653378_t2
TAG51:3FA16:1	0.5934	0.6973
TAG52:3FA20:0	0.329	0.4345
TAG47:1FA18:1	0.2446	0.3072
TAG53:3FA17:0	1.6863	1.6173
TAG54:7FA20:5	0.292	0.6774
TAG56:6FA20:5	0.0697	0.1198
TAG50:0FA18:0	5.7657	13.3451
TAG50:4FA18:1	0.6818	1.0724
PE(18:1/22:5)	0.4632	0.2632
TAG46:2FA18:1	0.611	0.932
TAG47:1FA14:0	0.254	0.5122
PC(18:0/18:1)	23.0486	23.2339
TAG50:0FA16:0	17.0201	35.1557
TAG54:6FA22:6	1.0148	2.2643
TAG56:7FA20:4	1.9723	3.0341
TAG52:4FA16:0	43.4313	78.6997
TAG42:1FA16:0	0.1251	0.531
LPC(22:6)	0.1933	0.179
PI(18:0/20:2)	0.3153	0.2826
TAG52:2FA18:1	252.3768	237.84
TAG52:3FA16:1	19.4082	17.0056
TAG51:3FA18:3	0.0911	0.1709
TAG52:7FA18:1	0.1538	0.1885
DAG(18:1/22:5)	0.0975	0.1093
TAG56:5FA20:2	0.3874	0.7003
TAG46:1FA18:0	0.0621	0.1438
TAG56:5FA20:4	1.4567	1.6699
TAG56:2FA20:0	0.4435	0.5565
DAG(18:0/18:2)	0.6486	0.8448
DAG(16:0/20:5)	0.0231	0.0346
PC(18:1/20:3)	5.8444	6.7075
DAG(14:1/16:0)	0.1813	0.1898
TAG48:5FA18:2	0.0527	0.1359
TAG54:3FA18:0	11.49	16.5475
TAG49:3FA16:0	0.1498	0.2591
TAG49:3FA16:1	0.3124	0.4348
FFA(20:0)	11.4398	8.6961
PE(P18:1/18:1)	0.5097	0.3946
TAG54:8FA20:4	0.0641	0.1337
CE(14:1)	1.0691	1.7052
SM(20:1)	4.9383	4.4835
TAG51:0FA16:0	0.4055	0.8708
DCER(16:0)	0.0663	0.0691
TAG56:6FA18:0	0.3931	0.6849
TAG48:4FA18:1	0.1138	0.2028
TAG50:1FA16:0	125.9533	216.0128
TAG52:5FA14:0	0.1936	0.4671
PE(P16:0/18:2)	1.8332	2.236
PE(P18:0/20:5)	0.1993	0.1993
CE(18:0)	28.7463	26.5545
PI(18:0/20:4)	13.6373	12.72
TAG49:1FA14:0	0.2279	0.3316
PE(O16:0/20:4)	0.566	0.7401
TAG53:3FA18:0	7.7086	7.9063
TAG56:5FA20:3	0.7899	1.4449
TAG48:0FA14:0	1.7427	3.4216
FFA(17:0)	16.047	13.4178
TAG50:5FA20:5	0.0891	0.1033
PC(16:0/14:0)	2.0075	1.6406
TAG48:2FA18:0	0.1078	0.2215
TAG50:5FA18:2	0.2887	0.6853
TAG52:7FA20:5	0.0404	0.0759
TAG48:1FA18:0	0.4999	1.0394
TAG56:6FA22:4	0.6371	1.1847
TAG52:2FA16:1	4.4909	4.971
TAG49:0FA15:0	0.2253	0.3455
TAG46:1FA12:0	1.2071	2.3338
TAG51:3FA15:0	1.3212	1.3177
TAG54:7FA18:3	0.6361	3.3766
TAG57:2FA18:1	0.2209	0.2542
PC(16:0/20:1)	1.1826	1.1703
TAG38:0FA12:0	0.029	0.0343
TAG49:0FA18:0	0.1522	0.2741
TAG51:2FA16:1	0.6591	0.7176
TAG54:3FA18:1	77.0839	55.5664
TAG54:3FA20:3	0.4235	0.905
TAG58:7FA18:0	0.1038	0.1652
DCER(24:1)	0.1512	0.1333
DAG(16:1/18:1)	0.8561	0.8642
LPE(20:1)	0.0237	0.0308
DAG(14:0/14:0)	0.0329	0.0532
TAG48:2FA14:1	1.7477	3.1096
TAG56:9FA18:3	0.0654	0.151
PE(18:0/18:0)	0.4403	0.438
TAG50:3FA16:1	23.5369	39.7327
TAG51:1FA18:1	2.3264	2.9642
TAG52:1FA18:1	35.7715	39.9903
PI(18:0/18:2)	9.2192	10.0028
TAG49:1FA15:0	1.437	2.1374
PE(P18:1/20:4)	4.9942	6.5215
TAG51:0FA17:0	0.289	0.4311
TAG48:3FA16:0	1.2618	3.1839
CE(12:0)	0.37	0.5154
TAG53:1FA18:0	0.3531	0.3902
CE(18:1)	428.4586	412.1621
PE(P18:0/20:4)	12.0983	13.6084
TAG54:3FA18:3	0.287	0.4716
TAG54:4FA18:1	51.755	56.7944
TAG58:8FA20:4	0.1578	0.3376
PE(18:0/22:4)	0.8663	1.585
TAG44:2FA18:1	0.1138	0.2107
PE(16:0/20:3)	0.6021	1.2479
TAG46:2FA14:0	0.8453	1.9838
PE(18:2/16:1)	0.3024	0.3152
TAG56:4FA16:0	0.266	0.6992
DAG(18:1/20:4)	0.3584	0.3224
TAG52:3FA18:0	2.315	4.0585
TAG58:10FA20:5	0.00935	0.00935
PC(18:0/18:3)	2.0436	2.6012
TAG55:7FA18:1	0.8844	0.9752
TAG60:11FA22:5	0.041	0.0646
DAG(18:2/20:3)	0.0904	0.1349
TAG40:0FA16:0	0.0457	0.2291
TAG54:5FA16:0	3.4029	7.7786
TAG58:6FA22:4	0.1609	0.2614
TAG56:4FA18:2	0.557	1.0112
PE(O16:0/22:5)	0.4283	0.4345
PE(O18:0/22:6)	1.0934	0.7041
SM(18:1)	6.3	5.0252
TAG51:5FA18:3	0.0541	0.1378
TAG54:6FA22:5	0.4999	1.1532
TAG56:4FA18:0	0.4876	0.8378
TAG51:3FA18:1	7.7713	7.8793
LPC(18:0)	12.4786	14.3601
FFA(20:5)	10.1482	9.2662
TAG54:6FA18:1	2.3494	6.3945
TAG52:6FA18:1	0.1155	0.1675
PC(18:2/20:2)	0.5078	0.7746
PC(16:0/22:5)	8.5156	11.9711
TAG45:1FA15:0	0.0424	0.1003
TAG50:3FA18:3	2.1205	6.1636
TAG48:1FA12:0	0.1865	0.2125
TAG52:6FA20:5	0.1251	0.2745
TAG53:5FA20:4	0.1138	0.1847
CE(20:4)	116.3005	92.7398
CER(22:1)	0.0392	0.0405
MAG(18:0)	0.573	0.6241
TAG48:3FA18:3	0.4138	1.2482
FFA(18:0)	457.7377	351.8243
TAG52:4FA18:2	71.9812	119.9976
TAG42:1FA18:1	0.0544	0.1735
TAG60:10FA22:5	0.0441	0.0826
DCER(26:0)	0.158	0.1619
LCER(18:0)	0.1304	0.1075
TAG42:0FA12:0	0.0657	0.2486
TAG51:3FA17:0	0.3097	0.4746
TAG52:6FA16:0	0.2446	0.7856
CE(22:4)	0.2861	0.268
TAG48:4FA14:1	0.1612	0.3323
TAG50:3FA18:1	12.8783	15.2373
TAG53:4FA17:0	0.5213	0.8667
PC(16:0/20:4)	135.6099	144.1577
TAG44:1FA18:1	0.3321	0.6594
TAG48:0FA16:0	18.8101	64.1568
DAG(16:1/20:4)	0.0532	0.0745
PC(17:0/18:2)	1.6728	1.3222
TAG54:4FA18:2	29.7171	40.6381
TAG50:0FA14:0	0.1752	0.3361
TAG58:7FA20:4	0.0948	0.2095
TAG52:4FA18:3	9.0715	17.3071
FFA(16:1)	26.3561	6.9337
TAG51:3FA16:0	9.5738	10.4192
TAG50:4FA18:3	1.0993	2.7059
TAG54:4FA20:3	3.0796	6.4204
PE(O18:0/18:2)	0.4345	0.5418
PC(18:1/20:2)	1.0842	1.3481
TAG49:2FA18:1	0.8804	1.0127
PC(18:1/20:4)	13.7834	9.8335
TAG47:0FA14:0	0.0908	0.2463
TAG52:8FA18:2	0.0778	0.1513
FFA(22:6)	5.3329	3.9825
TAG47:2FA15:0	0.1025	0.1806
TAG48:2FA18:1	5.7924	8.4504
TAG55:4FA18:1	0.2269	0.3346
TAG52:3FA14:0	0.2386	0.4221
TAG46:2FA16:0	1.0162	2.811
TAG54:4FA20:2	1.6296	3.354
TAG48:4FA20:4	0.0477	0.0879
TAG56:3FA18:1	1.3976	1.321
TAG54:7FA22:6	0.9297	1.7514
TAG49:3FA18:2	0.3648	0.5336
TAG52:3FA16:0	143.8871	171.3546
TAG54:8FA18:2	0.1105	0.3811
TAG54:6FA18:3	2.2222	6.4734
TAG56:8FA22:6	2.5456	4.2586
TAG58:8FA18:1	0.4158	0.4484
TAG55:7FA22:6	0.0974	0.1104
DAG(14:0/18:3)	0.0239	0.0328
PC(16:0/22:4)	3.4422	5.6828
TAG56:9FA20:4	0.1018	0.3226
TAG57:8FA22:6	0.1725	0.208
TAG56:2FA18:0	0.2366	0.2858
PC(17:0/20:4)	0.4409	0.4409
LPC(20:2)	0.2664	0.3516
TAG45:1FA18:1	0.0861	0.1074
TAG52:5FA20:4	1.3913	3.1768
PE(18:1/18:1)	0.8827	0.9023
PE(P18:1/22:6)	2.7862	2.1789
PI(16:0/20:4)	1.6613	1.807
TAG49:3FA15:0	0.2346	0.3841
TAG51:2FA18:0	0.3054	0.371
LPE(20:4)	0.1946	0.2176
TAG44:2FA12:0	0.0674	0.1705
TAG56:1FA16:0	0.1004	0.3064
MAG(15:0)	0.1785	0.2062
DAG(16:0/18:2)	2.4002	3.9618
HCER(20:0)	0.1119	0.0935
LCER(24:0)	0.1286	0.1055
TAG49:0FA16:0	0.9801	2.2992
TAG50:3FA18:2	28.3131	43.1033
TAG55:7FA20:4	3.0492	3.2207
HCER(22:0)	0.5038	0.435
TAG58:7FA22:5	0.5199	0.6504
FFA(22:2)	2.656	1.65
TAG44:1FA12:0	0.2813	0.8821
TAG46:0FA12:0	0.1442	0.3567
TAG52:6FA14:0	0.1128	0.2369
TAG51:2FA17:0	1.446	2.0491
TAG56:3FA20:0	0.3087	0.5775
PE(P16:0/20:3)	0.6781	0.7179
PI(18:1/20:4)	0.7746	0.7616
DAG(12:0/18:2)	0.0661	0.0799
TAG52:2FA16:0	157.692	154.2254
TAG52:3FA20:1	0.2326	0.3376
PE(P16:0/22:6)	4.8928	5.3593
TAG56:5FA22:4	0.8687	1.3413
TAG56:9FA22:6	0.3708	0.6879
TAG55:7FA20:3	0.254	0.2527
TAG50:5FA16:0	0.1191	0.1994
TAG56:3FA16:0	0.1785	0.4547
MAG(18:1)	0.1675	0.1215
PC(18:1/18:2)	52.9412	48.1206
TAG56:6FA22:5	1.9246	3.0059
TAG57:3FA18:2	0.1175	0.1956
LCER(18:1)	0.2524	0.196
TAG52:8FA16:1	0.0978	0.2039
TAG58:8FA22:6	0.9735	1.1201
TAG50:3FA16:0	23.7685	46.0135
FFA(24:1)	8.1423	5.5981
TAG55:7FA15:0	0.0197	0.0195
DAG(16:1/18:3)	0.0384	0.0516
CER(20:0)	0.0705	0.0743
PC(18:2/20:5)	0.8843	1.0802
TAG52:5FA18:3	5.2718	12.4758
TAG51:0FA18:0	0.2039	0.3346
TAG55:3FA18:2	0.1268	0.2189
TAG42:2FA18:2	0.0407	0.1442
PC(14:0/18:2)	5.2972	6.157
TAG50:3FA14:0	7.9802	10.299
TAG54:5FA20:2	0.26	0.5726
FFA(20:3)	2.908	2.0074
TAG56:6FA16:0	1.1944	2.0766
PI(16:0/18:1)	1.7492	3.0924
TAG52:3FA18:3	1.2081	2.4025
TAG58:10FA18:2	0.1265	0.2219
LPC(16:0)	43.5002	66.991
TAG44:2FA16:1	0.1285	0.3098
TAG56:10FA18:2	0.0951	0.166
TAG56:5FA18:0	0.6654	1.0548
DAG(14:0/20:0)	0.1019	0.105
TAG52:1FA20:1	0.8647	1.8362
CE(14:0)	17.8898	23.9874
DAG(18:1/22:4)	0.0349	0.0319
PC(18:0/20:3)	19.1016	24.5576
TAG54:2FA18:0	13.0034	11.6865
TAG56:7FA22:5	1.3739	2.8497
PE(18:0/20:3)	2.5779	4.1099
TAG51:1FA15:0	0.315	0.2824
TAG58:7FA18:1	0.3905	0.5212
PI(18:0/20:3)	3.6301	2.597
TAG51:4FA18:1	0.9234	0.994
TAG52:6FA18:3	0.7582	2.0127
TAG44:2FA14:0	0.0697	0.1799
TAG50:5FA14:1	0.1245	0.2456
TAG54:2FA18:2	1.444	2.3788
TAG48:2FA16:0	10.923	23.6423
TAG56:6FA20:2	0.1398	0.3785
TAG56:5FA18:2	0.6988	1.4532
CER(16:0)	0.2858	0.3047
PC(18:2/18:3)	1.6314	1.5853
TAG49:2FA18:2	0.849	1.4761
TAG54:3FA20:1	1.9883	2.9357
TAG44:0FA18:0	4.4715	4.7641
TAG54:1FA18:0	3.5187	3.2939
FFA(20:1)	3.604	1.9435
TAG48:4FA14:0	0.1098	0.3128
TAG48:3FA16:1	2.1141	4.0908
TAG49:3FA18:3	0.0824	0.1588
SM(18:0)	23.6703	18.7179
PE(P18:0/18:2)	2.877	3.5805
TAG53:2FA16:0	0.8413	1.223
PC(18:1/18:3)	1.0826	0.8378
TAG53:4FA20:4	0.0611	0.1119
TAG46:3FA16:0	0.1495	0.3733
LPC(18:1)	5.3997	5.5435
TAG50:2FA18:1	62.7469	80.4869
PI(18:0/18:1)	1.9449	2.7008
TAG48:1FA18:1	12.344	21.9908
TAG54:4FA18:0	3.8989	9.7962
TAG54:6FA16:1	0.536	0.9846
TAG56:6FA20:4	2.9164	3.6976
PC(20:0/20:4)	1.0794	1.2181
TAG54:1FA20:0	1.2812	2.0015
TAG44:2FA18:2	0.1672	0.4442
PC(18:0/20:5)	1.3842	1.5431
TAG58:7FA22:6	0.2987	0.3804
TAG52:3FA22:1	0.0978	0.1074
CE(16:1)	110.02	173.072
TAG54:2FA20:1	2.9197	3.6143
TAG44:1FA16:0	0.559	1.8467
DAG(16:0/16:1)	0.3541	0.6494
TAG46:3FA14:1	0.0764	0.1682
TAG52:6FA20:4	0.309	0.6462
CE(16:0)	273.6574	293.1744
PE(P18:0/20:3)	1.0639	1.0793
DAG(12:0/16:0)	0.0602	0.067
TAG45:0FA14:0	0.0738	0.2411
FFA(18:2)	85.8961	26.2828
LPE(16:0)	0.7104	1.4468
CE(20:1)	2.1855	2.3661
DCER(22:0)	0.1136	0.1055
PC(14:0/18:1)	3.0744	3.3399
PE(18:1/22:6)	1.6819	1.5814
TAG48:4FA16:0	0.1138	0.3158
TAG54:2FA16:0	2.7615	3.7554
TAG58:9FA18:2	0.2273	0.353
TAG52:5FA16:0	4.4275	11.5187
FFA(15:0)	13.3084	10.7124
TAG52:5FA18:1	1.5898	2.4464
TAG54:5FA18:1	15.1402	29.8295
FFA(24:0)	3.4609	3.1536
TAG54:5FA22:5	0.591	1.5921
TAG58:8FA18:2	0.2216	0.4239
TAG44:0FA14:0	0.579	2.3525
PE(P16:0/18:1)	0.5831	0.7267
CER(22:0)	0.4367	0.4605
TAG52:4FA18:1	21.7115	28.7293
TAG58:8FA20:3	0.0394	0.1175
PE(18:0/22:5)	1.1927	1.2614
TAG47:2FA18:1	0.1295	0.125
CE(22:2)	0.1409	0.1744
TAG55:5FA18:2	0.0951	0.2399
TAG52:2FA14:0	0.1715	0.2475
FFA(22:4)	3.5884	2.9451
TAG54:1FA18:1	3.2791	2.8493
TAG40:0FA14:0	0.0394	0.08
DAG(16:0/22:5)	0.0537	0.112
DAG(18:0/22:6)	0.0914	0.0799
TAG47:1FA16:0	0.4168	0.9744
DAG(18:1/20:5)	0.0418	0.0429
TAG54:3FA16:1	0.3708	0.4716
MAG(16:0)	0.4877	0.4509
PI(16:0/18:2)	3.6877	5.0777
CE(22:6)	8.2585	6.3024
TAG46:4FA18:2	0.0567	0.1776
CE(18:4)	0.3351	0.7634
TAG54:2FA20:0	0.7282	1.4968
TAG56:6FA20:3	0.5697	1.2309
DAG(18:2/22:4)	0.0189	0.0397
DCER(24:0)	0.1392	0.1301
TAG58:6FA16:0	0.258	0.5096
PC(16:0/18:2)	572.9674	608.0991
TAG52:3FA18:2	127.5211	147.2087
TAG48:0FA18:0	0.9928	2.2996
TAG58:7FA18:2	0.2289	0.4097
TAG50:1FA16:1	5.2751	9.5446
LPE(16:1)	0.0347	0.0748
TAG48:1FA14:1	0.2353	0.4622
TAG51:2FA18:2	1.0682	1.6751
TAG50:2FA16:0	98.5734	172.6281
LCER(14:0)	0.1281	0.1105
LPE(22:6)	0.1347	0.1052
PE(18:1/20:4)	3.5877	4.5429
TAG54:4FA22:4	0.2857	0.748
PE(16:0/18:2)	4.5672	7.1068
TAG50:4FA18:2	3.2111	5.2875
HCER(16:0)	0.854	0.7099
PE(16:0/22:5)	0.8802	1.3363
PE(O18:0/18:1)	0.1653	0.1667
TAG44:1FA14:1	0.0994	0.3271
TAG56:7FA20:5	0.2012	0.3079
TAG45:0FA16:0	0.1175	0.3139
TAG46:0FA16:0	4.8967	18.0127
SM(24:1)	59.4001	55.9142
TAG52:7FA22:6	0.0998	0.1983
CE(20:2)	2.2419	2.3232
TAG54:5FA20:5	0.0664	0.1269
TAG45:0FA15:0	0.0791	0.1908
TAG56:5FA22:5	0.2303	0.4739
PC(18:0/16:1)	1.4514	1.6516
TAG49:2FA16:0	1.3095	2.235
CE(20:5)	5.6738	5.0032
HCER(22:1)	0.0745	0.0637
TAG49:1FA16:0	2.9691	5.0416
TAG56:5FA18:1	2.0704	2.8723
TAG53:4FA18:3	0.1205	0.2212
PC(20:0/18:1)	1.0956	1.1294
TAG54:1FA20:1	0.3935	0.5704
DAG(12:0/18:1)	0.0491	0.0552
PE(P18:0/22:5)	1.4477	1.1923
