patientID	ST.00616972_t1	ST.00616972_t2
TAG51:3FA16:1	1.3222	1.8598
TAG52:3FA20:0	0.6255	0.8805
TAG47:1FA18:1	1.8341	3.0765
TAG53:3FA17:0	4.7121	7.1138
TAG54:7FA20:5	1.9103	3.3498
TAG56:6FA20:5	0.5401	0.6376
TAG50:0FA18:0	18.7836	22.9037
TAG50:4FA18:1	2.0955	3.6875
PE(18:1/22:5)	0.605	0.3891
TAG46:2FA18:1	5.9899	12.5162
TAG47:1FA14:0	1.7293	2.7274
PC(18:0/18:1)	31.2485	28.9239
TAG50:0FA16:0	44.6631	56.5072
TAG54:6FA22:6	1.5719	2.6494
TAG56:7FA20:4	6.8941	7.3653
TAG52:4FA16:0	81.3088	125.3046
TAG42:1FA16:0	1.2633	2.858
LPC(22:6)	0.4815	0.2423
PI(18:0/20:2)	0.2868	0.2577
TAG52:2FA18:1	506.8323	526.9082
TAG52:3FA16:1	33.3332	37.9265
TAG51:3FA18:3	0.2974	0.5111
TAG52:7FA18:1	0.5513	0.7456
DAG(18:1/22:5)	0.2419	0.1894
TAG56:5FA20:2	0.7907	0.8654
TAG46:1FA18:0	1.1805	1.7918
TAG56:5FA20:4	7.387	5.9574
TAG56:2FA20:0	0.903	2.5625
DAG(18:0/18:2)	1.062	1.5953
DAG(16:0/20:5)	0.076	0.1109
PC(18:1/20:3)	7.0191	5.6222
DAG(14:1/16:0)	0.1087	0.1717
TAG48:5FA18:2	0.1702	0.4386
TAG54:3FA18:0	26.869	40.6354
TAG49:3FA16:0	0.4403	0.6993
TAG49:3FA16:1	0.6615	0.963
FFA(20:0)	13.5778	13.0328
PE(P18:1/18:1)	0.9844	0.4635
TAG54:8FA20:4	0.2585	0.2859
CE(14:1)	1.5828	1.6424
SM(20:1)	6.8205	7.0485
TAG51:0FA16:0	1.9812	2.5921
DCER(16:0)	0.1065	0.0664
TAG56:6FA18:0	1.6622	1.6764
TAG48:4FA18:1	0.466	0.9933
TAG50:1FA16:0	249.0885	302.3876
TAG52:5FA14:0	1.0078	1.3206
PE(P16:0/18:2)	2.8108	1.6163
PE(P18:0/20:5)	1.7391	1.9733
CE(18:0)	39.0806	30.8416
PI(18:0/20:4)	31.5989	28.5412
TAG49:1FA14:0	1.1859	2.0495
PE(O16:0/20:4)	1.8618	0.9454
TAG53:3FA18:0	8.1247	7.7296
TAG56:5FA20:3	3.3592	2.95
TAG48:0FA14:0	7.0702	10.1319
FFA(17:0)	17.3907	16.7363
TAG50:5FA20:5	0.232	0.3439
PC(16:0/14:0)	2.4282	2.124
TAG48:2FA18:0	0.8537	1.5037
TAG50:5FA18:2	0.7563	1.7067
TAG52:7FA20:5	0.2054	0.4057
TAG48:1FA18:0	2.9119	4.5373
TAG56:6FA22:4	2.2985	2.7311
TAG52:2FA16:1	7.6103	9.8505
TAG49:0FA15:0	1.1449	1.6217
TAG46:1FA12:0	5.8458	11.244
TAG51:3FA15:0	4.2171	6.5665
TAG54:7FA18:3	1.3731	3.3054
TAG57:2FA18:1	0.3815	0.5373
PC(16:0/20:1)	1.0963	0.8888
TAG38:0FA12:0	0.3699	0.4978
TAG49:0FA18:0	1.1751	1.5225
TAG51:2FA16:1	1.4369	2.0506
TAG54:3FA18:1	181.3257	253.7927
TAG54:3FA20:3	1.504	1.5529
TAG58:7FA18:0	0.3409	0.4423
DCER(24:1)	0.1734	0.1295
DAG(16:1/18:1)	1.3174	1.6917
LPE(20:1)	0.0508	0.0309
DAG(14:0/14:0)	0.0617	0.1068
TAG48:2FA14:1	6.0711	9.6478
TAG56:9FA18:3	0.2141	0.3484
PE(18:0/18:0)	0.406	0.3226
TAG50:3FA16:1	36.9952	51.0447
TAG51:1FA18:1	8.8948	12.0709
TAG52:1FA18:1	91.4186	108.9594
PI(18:0/18:2)	4.5921	4.1281
TAG49:1FA15:0	5.7393	8.8557
PE(P18:1/20:4)	19.1247	9.1747
TAG51:0FA17:0	1.1975	1.6316
TAG48:3FA16:0	4.2916	7.7137
CE(12:0)	0.3606	0.4758
TAG53:1FA18:0	1.61	2.1557
CE(18:1)	594.7391	480.8528
PE(P18:0/20:4)	37.9664	24.9959
TAG54:3FA18:3	0.4175	0.5662
TAG54:4FA18:1	108.3357	189.6427
TAG58:8FA20:4	1.0074	0.8424
PE(18:0/22:4)	1.3554	1.6473
TAG44:2FA18:1	1.6353	3.6568
PE(16:0/20:3)	0.253	0.2962
TAG46:2FA14:0	4.1247	7.9334
PE(18:2/16:1)	0.293	0.3011
TAG56:4FA16:0	0.729	0.7933
DAG(18:1/20:4)	1.2695	0.9974
TAG52:3FA18:0	3.9379	6.1775
TAG58:10FA20:5	0.2046	0.1942
PC(18:0/18:3)	1.7042	1.9234
TAG55:7FA18:1	1.3213	1.6239
TAG60:11FA22:5	0.0986	0.0939
DAG(18:2/20:3)	0.2311	0.2365
TAG40:0FA16:0	1.1097	2.0599
TAG54:5FA16:0	11.279	13.0191
TAG58:6FA22:4	0.6859	0.6135
TAG56:4FA18:2	1.021	2.5292
PE(O16:0/22:5)	1.0223	0.3121
PE(O18:0/22:6)	0.9035	0.9896
SM(18:1)	8.7618	8.7068
TAG51:5FA18:3	0.191	0.3454
TAG54:6FA22:5	1.8627	2.1235
TAG56:4FA18:0	1.7633	1.5248
TAG51:3FA18:1	11.0462	14.7425
LPC(18:0)	29.4987	22.8487
FFA(20:5)	7.9408	7.4964
TAG54:6FA18:1	4.9523	9.4944
TAG52:6FA18:1	0.3202	0.4501
PC(18:2/20:2)	0.5742	0.4592
PC(16:0/22:5)	25.2358	24.0252
TAG45:1FA15:0	0.3239	0.5913
TAG50:3FA18:3	6.1722	8.6109
TAG48:1FA12:0	1.4779	2.517
TAG52:6FA20:5	0.8732	1.4493
TAG53:5FA20:4	0.7356	0.8994
CE(20:4)	297.5181	235.6603
CER(22:1)	0.0439	0.0372
MAG(18:0)	0.7665	0.7266
TAG48:3FA18:3	1.9961	3.027
FFA(18:0)	512.1991	483.3785
TAG52:4FA18:2	132.8576	184.0229
TAG42:1FA18:1	1.8668	3.7577
TAG60:10FA22:5	0.2083	0.1516
DCER(26:0)	0.01815	0.01815
LCER(18:0)	0.1103	0.1119
TAG42:0FA12:0	1.0455	1.8465
TAG51:3FA17:0	0.7054	1.1827
TAG52:6FA16:0	0.8044	1.6694
CE(22:4)	0.7056	0.4765
TAG48:4FA14:1	0.3923	0.784
TAG50:3FA18:1	37.1779	57.7734
TAG53:4FA17:0	1.4083	2.3369
PC(16:0/20:4)	330.5304	269.6938
TAG44:1FA18:1	5.2162	10.3742
TAG48:0FA16:0	43.4474	66.9366
DAG(16:1/20:4)	0.127	0.1513
PC(17:0/18:2)	2.365	2.6075
TAG54:4FA18:2	60.9404	108.5397
TAG50:0FA14:0	1.2571	1.8613
TAG58:7FA20:4	0.4126	0.3676
TAG52:4FA18:3	23.4269	32.8777
FFA(16:1)	21.2457	11.2396
TAG51:3FA16:0	12.191	13.0557
TAG50:4FA18:3	3.3269	5.051
TAG54:4FA20:3	10.8896	10.6922
PE(O18:0/18:2)	0.4704	0.3848
PC(18:1/20:2)	0.8078	0.4677
TAG49:2FA18:1	3.0966	4.5421
PC(18:1/20:4)	29.1929	24.1112
TAG47:0FA14:0	0.7932	1.2822
TAG52:8FA18:2	0.309	0.4756
FFA(22:6)	4.5777	4.4522
TAG47:2FA15:0	0.5633	1.1157
TAG48:2FA18:1	23.9277	37.1239
TAG55:4FA18:1	0.932	1.7729
TAG52:3FA14:0	0.6586	0.9782
TAG46:2FA16:0	3.6467	8.0181
TAG54:4FA20:2	2.547	3.456
TAG48:4FA20:4	0.495	0.6768
TAG56:3FA18:1	2.8585	6.2222
TAG54:7FA22:6	1.4183	2.5806
TAG49:3FA18:2	1.2899	2.1106
TAG52:3FA16:0	265.3694	333.5342
TAG54:8FA18:2	0.246	0.5891
TAG54:6FA18:3	4.5895	8.3834
TAG56:8FA22:6	3.1642	6.4778
TAG58:8FA18:1	0.8636	0.9615
TAG55:7FA22:6	0.2365	0.3524
DAG(14:0/18:3)	0.0554	0.0563
PC(16:0/22:4)	12.4515	9.3481
TAG56:9FA20:4	0.5637	0.605
TAG57:8FA22:6	0.2262	0.2552
TAG56:2FA18:0	0.5737	1.2115
PC(17:0/20:4)	2.9958	2.6166
LPC(20:2)	0.6848	0.3107
TAG45:1FA18:1	0.5787	1.1043
TAG52:5FA20:4	6.4812	8.1959
PE(18:1/18:1)	0.8042	0.9282
PE(P18:1/22:6)	3.3597	2.7793
PI(16:0/20:4)	3.4109	3.6169
TAG49:3FA15:0	0.6959	0.9833
TAG51:2FA18:0	0.7882	1.2881
LPE(20:4)	0.5964	0.3911
TAG44:2FA12:0	0.695	1.6457
TAG56:1FA16:0	0.302	1.7108
MAG(15:0)	0.1053	0.1122
DAG(16:0/18:2)	3.6988	5.3317
HCER(20:0)	0.074	0.0693
LCER(24:0)	0.1497	0.1453
TAG49:0FA16:0	4.128	5.9448
TAG50:3FA18:2	61.4523	91.6636
TAG55:7FA20:4	3.4777	3.274
HCER(22:0)	0.3887	0.3179
TAG58:7FA22:5	1.5297	1.2171
FFA(22:2)	1.6874	1.4586
TAG44:1FA12:0	2.1237	4.0399
TAG46:0FA12:0	1.2687	1.939
TAG52:6FA14:0	0.4378	0.7104
TAG51:2FA17:0	3.8546	6.1168
TAG56:3FA20:0	0.4668	1.8535
PE(P16:0/20:3)	1.2319	0.6292
PI(18:1/20:4)	1.199	1.3178
DAG(12:0/18:2)	0.1026	0.2088
TAG52:2FA16:0	320.4798	358.8253
TAG52:3FA20:1	0.43	0.8132
PE(P16:0/22:6)	5.6802	4.4647
TAG56:5FA22:4	3.913	3.9315
TAG56:9FA22:6	0.4022	0.8654
TAG55:7FA20:3	0.3144	0.2777
TAG50:5FA16:0	0.2518	0.4571
TAG56:3FA16:0	0.2639	0.4031
MAG(18:1)	0.2623	0.21
PC(18:1/18:2)	54.8431	47.0143
TAG56:6FA22:5	8.7137	8.011
TAG57:3FA18:2	0.1723	0.267
LCER(18:1)	0.2481	0.2572
TAG52:8FA16:1	0.2759	0.4242
TAG58:8FA22:6	1.2928	2.1043
TAG50:3FA16:0	39.3508	58.4999
FFA(24:1)	5.6183	6.0947
TAG55:7FA15:0	0.077	0.0876
DAG(16:1/18:3)	0.0919	0.1185
CER(20:0)	0.089	0.0767
PC(18:2/20:5)	0.9381	1.1735
TAG52:5FA18:3	11.5329	19.7273
TAG51:0FA18:0	1.3681	1.6413
TAG55:3FA18:2	0.4478	0.8565
TAG42:2FA18:2	0.7332	1.6616
PC(14:0/18:2)	4.9539	4.7322
TAG50:3FA14:0	26.4138	42.7781
TAG54:5FA20:2	0.3885	0.6361
FFA(20:3)	2.7353	2.2816
TAG56:6FA16:0	6.057	5.98
PI(16:0/18:1)	1.7306	1.3213
TAG52:3FA18:3	3.0353	4.6468
TAG58:10FA18:2	0.1968	0.2918
LPC(16:0)	88.2359	77.2035
TAG44:2FA16:1	0.5882	1.0788
TAG56:10FA18:2	0.3227	0.6542
TAG56:5FA18:0	3.0672	2.5673
DAG(14:0/20:0)	0.1271	0.1641
TAG52:1FA20:1	1.3739	2.2474
CE(14:0)	30.7337	27.4025
DAG(18:1/22:4)	0.1132	0.0743
PC(18:0/20:3)	32.082	24.1237
TAG54:2FA18:0	35.1039	46.8136
TAG56:7FA22:5	4.5654	5.6091
PE(18:0/20:3)	2.2963	2.1175
TAG51:1FA15:0	1.4854	2.0566
TAG58:7FA18:1	1.2658	1.2504
PI(18:0/20:3)	3.3673	3.1046
TAG51:4FA18:1	1.2	1.5403
TAG52:6FA18:3	1.3835	2.9941
TAG44:2FA14:0	0.746	1.5399
TAG50:5FA14:1	0.3732	0.7374
TAG54:2FA18:2	3.689	6.5528
TAG48:2FA16:0	27.8739	47.4778
TAG56:6FA20:2	0.3181	0.4027
TAG56:5FA18:2	1.6204	2.2322
CER(16:0)	0.4312	0.3659
PC(18:2/18:3)	0.9529	1.1629
TAG49:2FA18:2	3.7188	5.9733
TAG54:3FA20:1	2.4157	3.997
TAG44:0FA18:0	3.0755	3.1967
TAG54:1FA18:0	11.9036	14.6914
FFA(20:1)	2.893	3.2049
TAG48:4FA14:0	0.3765	0.7652
TAG48:3FA16:1	4.191	6.7973
TAG49:3FA18:3	0.3078	0.5296
SM(18:0)	29.671	26.9647
PE(P18:0/18:2)	4.5496	3.0821
TAG53:2FA16:0	2.7114	4.4493
PC(18:1/18:3)	0.6223	0.752
TAG53:4FA20:4	0.4192	0.4926
TAG46:3FA16:0	0.4482	0.8953
LPC(18:1)	15.8889	10.945
TAG50:2FA18:1	138.4267	186.946
PI(18:0/18:1)	1.6773	1.0115
TAG48:1FA18:1	46.1986	67.4104
TAG54:4FA18:0	8.4072	14.0835
TAG54:6FA16:1	1.4021	1.6938
TAG56:6FA20:4	12.3004	11.4973
PC(20:0/20:4)	2.7378	2.2073
TAG54:1FA20:0	2.4314	4.0133
TAG44:2FA18:2	2.1423	4.8513
PC(18:0/20:5)	6.4302	7.4876
TAG58:7FA22:6	0.6072	0.8931
TAG52:3FA22:1	0.152	0.2385
CE(16:1)	149.7693	130.0136
TAG54:2FA20:1	4.6541	6.9504
TAG44:1FA16:0	4.2747	9.2455
DAG(16:0/16:1)	0.5243	0.6655
TAG46:3FA14:1	0.3889	0.7892
TAG52:6FA20:4	1.5115	2.0673
CE(16:0)	410.8891	317.5143
PE(P18:0/20:3)	1.9809	1.3338
DAG(12:0/16:0)	0.3016	0.29
TAG45:0FA14:0	0.8114	1.3106
FFA(18:2)	74.6161	66.1293
LPE(16:0)	1.0296	1.0594
CE(20:1)	1.7189	1.0376
DCER(22:0)	0.1744	0.133
PC(14:0/18:1)	4.6774	4.661
PE(18:1/22:6)	0.7714	1.4784
TAG48:4FA16:0	0.4063	0.8532
TAG54:2FA16:0	4.9088	7.5621
TAG58:9FA18:2	0.3591	0.5418
TAG52:5FA16:0	9.3421	17.1933
FFA(15:0)	11.788	10.6899
TAG52:5FA18:1	3.2739	5.0765
TAG54:5FA18:1	33.9118	61.0254
FFA(24:0)	3.54	3.7196
TAG54:5FA22:5	2.0541	2.1694
TAG58:8FA18:2	0.5853	0.6701
TAG44:0FA14:0	4.6371	8.1482
PE(P16:0/18:1)	1.3826	0.571
CER(22:0)	0.661	0.6165
TAG52:4FA18:1	38.5456	54.1723
TAG58:8FA20:3	0.3434	0.2537
PE(18:0/22:5)	2.5315	1.871
TAG47:2FA18:1	0.5285	1.0189
CE(22:2)	0.1393	0.1166
TAG55:5FA18:2	0.3223	0.7082
TAG52:2FA14:0	0.4971	1.1298
FFA(22:4)	3.7319	3.4803
TAG54:1FA18:1	9.5645	13.3653
TAG40:0FA14:0	1.0716	1.7311
DAG(16:0/22:5)	0.148	0.1202
DAG(18:0/22:6)	0.033	0.0342
TAG47:1FA16:0	1.4733	2.3617
DAG(18:1/20:5)	0.2075	0.289
TAG54:3FA16:1	0.5173	0.6812
MAG(16:0)	0.7979	0.7625
PI(16:0/18:2)	1.843	2.1165
CE(22:6)	10.1561	12.7493
TAG46:4FA18:2	0.6039	1.7722
CE(18:4)	0.9303	0.8812
TAG54:2FA20:0	1.0529	2.1309
TAG56:6FA20:3	2.1013	2.311
DAG(18:2/22:4)	0.0686	0.0622
DCER(24:0)	0.2248	0.1955
TAG58:6FA16:0	0.2216	0.2408
PC(16:0/18:2)	487.9239	458.1412
TAG52:3FA18:2	245.866	308.9004
TAG48:0FA18:0	5.7985	7.9308
TAG58:7FA18:2	0.4718	0.5466
TAG50:1FA16:1	9.6238	12.896
LPE(16:1)	0.0471	0.0532
TAG48:1FA14:1	0.9833	1.436
TAG51:2FA18:2	3.5668	5.8579
TAG50:2FA16:0	168.6092	234.4652
LCER(14:0)	0.087	0.0907
LPE(22:6)	0.2293	0.217
PE(18:1/20:4)	4.8705	4.4119
TAG54:4FA22:4	1.0542	1.2374
PE(16:0/18:2)	1.7813	2.2145
TAG50:4FA18:2	8.43	14.903
HCER(16:0)	0.515	0.4313
PE(16:0/22:5)	1.4883	0.9748
PE(O18:0/18:1)	0.2163	0.1632
TAG44:1FA14:1	0.543	0.9656
TAG56:7FA20:5	1.369	1.8657
TAG45:0FA16:0	0.898	1.6095
TAG46:0FA16:0	17.2875	28.9339
SM(24:1)	62.8887	51.6598
TAG52:7FA22:6	0.2904	0.4996
CE(20:2)	2.4116	1.574
TAG54:5FA20:5	0.4784	0.6594
TAG45:0FA15:0	0.6234	0.9863
TAG56:5FA22:5	1.1325	1.047
PC(18:0/16:1)	1.6159	1.5006
TAG49:2FA16:0	4.2125	6.4212
CE(20:5)	21.4453	20.3805
HCER(22:1)	0.0459	0.0443
TAG49:1FA16:0	9.9932	14.5546
TAG56:5FA18:1	8.0808	7.5554
TAG53:4FA18:3	0.4929	0.7067
PC(20:0/18:1)	1.2633	1.1455
TAG54:1FA20:1	0.7431	1.1864
DAG(12:0/18:1)	0.1428	0.2329
PE(P18:0/22:5)	4.2492	1.9234
