patientID	ST.00659767_t1	ST.00659767_t2
TAG51:3FA16:1	0.6608	0.5299
TAG52:3FA20:0	0.3526	0.3931
TAG47:1FA18:1	0.6565	0.729
TAG53:3FA17:0	2.7434	2.8118
TAG54:7FA20:5	2.7094	2.3715
TAG56:6FA20:5	0.5469	0.4426
TAG50:0FA18:0	7.4109	7.9171
TAG50:4FA18:1	1.4847	1.6357
PE(18:1/22:5)	0.4101	0.3751
TAG46:2FA18:1	1.5093	2.0413
TAG47:1FA14:0	0.563	0.6956
PC(18:0/18:1)	25.0912	20.5509
TAG50:0FA16:0	17.687	20.1205
TAG54:6FA22:6	1.7571	2.1319
TAG56:7FA20:4	5.1066	3.9751
TAG52:4FA16:0	63.832	73.8097
TAG42:1FA16:0	0.5138	0.7053
LPC(22:6)	0.4236	0.2938
PI(18:0/20:2)	0.2275	0.2342
TAG52:2FA18:1	173.1018	195.0479
TAG52:3FA16:1	14.7708	12.6305
TAG51:3FA18:3	0.2742	0.22
TAG52:7FA18:1	0.2278	0.2743
DAG(18:1/22:5)	0.1044	0.0959
TAG56:5FA20:2	0.4367	0.4111
TAG46:1FA18:0	0.3167	0.2614
TAG56:5FA20:4	3.4255	2.5045
TAG56:2FA20:0	0.4552	0.4888
DAG(18:0/18:2)	0.7348	0.8651
DAG(16:0/20:5)	0.1024	0.1107
PC(18:1/20:3)	6.825	5.8836
DAG(14:1/16:0)	0.0645	0.0949
TAG48:5FA18:2	0.1916	0.2923
TAG54:3FA18:0	17.4225	17.1452
TAG49:3FA16:0	0.3307	0.3025
TAG49:3FA16:1	0.3781	0.3359
FFA(20:0)	11.8263	14.5044
PE(P18:1/18:1)	0.3264	0.383
TAG54:8FA20:4	0.2985	0.1738
CE(14:1)	0.8282	0.7313
SM(20:1)	8.8991	7.6686
TAG51:0FA16:0	0.6802	0.7278
DCER(16:0)	0.065	0.0919
TAG56:6FA18:0	1.2976	1.101
TAG48:4FA18:1	0.3492	0.4204
TAG50:1FA16:0	97.8984	120.3376
TAG52:5FA14:0	0.5153	0.5344
PE(P16:0/18:2)	1.8863	1.8987
PE(P18:0/20:5)	1.9003	2.9774
CE(18:0)	35.6704	26.6759
PI(18:0/20:4)	19.0055	21.2745
TAG49:1FA14:0	0.4251	0.4756
PE(O16:0/20:4)	0.4431	0.7823
TAG53:3FA18:0	7.8248	7.8737
TAG56:5FA20:3	1.4191	1.188
TAG48:0FA14:0	2.5852	2.921
FFA(17:0)	13.5421	16.3016
TAG50:5FA20:5	0.2414	0.2717
PC(16:0/14:0)	1.5534	1.6809
TAG48:2FA18:0	0.4519	0.4904
TAG50:5FA18:2	0.9074	1.1533
TAG52:7FA20:5	0.2314	0.2598
TAG48:1FA18:0	1.0993	1.02
TAG56:6FA22:4	1.0668	0.9558
TAG52:2FA16:1	3.2946	2.9933
TAG49:0FA15:0	0.4258	0.4043
TAG46:1FA12:0	2.9566	3.8023
TAG51:3FA15:0	2.201	2.3692
TAG54:7FA18:3	3.045	2.5032
TAG57:2FA18:1	0.3547	0.2634
PC(16:0/20:1)	0.9497	0.6962
TAG38:0FA12:0	0.1245	0.2152
TAG49:0FA18:0	0.4221	0.4368
TAG51:2FA16:1	0.5998	0.5328
TAG54:3FA18:1	61.9698	72.2419
TAG54:3FA20:3	0.5645	0.5386
TAG58:7FA18:0	0.3128	0.2611
DCER(24:1)	0.147	0.1885
DAG(16:1/18:1)	0.6554	0.694
LPE(20:1)	0.0199	0.019
DAG(14:0/14:0)	0.0352	0.0595
TAG48:2FA14:1	1.9696	2.0796
TAG56:9FA18:3	0.4406	0.2894
PE(18:0/18:0)	0.3945	0.4377
TAG50:3FA16:1	20.6782	19.156
TAG51:1FA18:1	2.9778	3.4718
TAG52:1FA18:1	28.9166	29.3213
PI(18:0/18:2)	5.718	6.5941
TAG49:1FA15:0	2.1276	2.3872
PE(P18:1/20:4)	5.2131	6.0654
TAG51:0FA17:0	0.4048	0.4731
TAG48:3FA16:0	2.7671	2.9422
CE(12:0)	0.8202	0.6454
TAG53:1FA18:0	0.5278	0.4609
CE(18:1)	431.0137	338.7538
PE(P18:0/20:4)	13.5541	15.8695
TAG54:3FA18:3	0.5418	0.4082
TAG54:4FA18:1	55.6669	72.6022
TAG58:8FA20:4	0.5305	0.4011
PE(18:0/22:4)	0.7992	0.4858
TAG44:2FA18:1	0.3772	0.5055
PE(16:0/20:3)	0.215	0.1966
TAG46:2FA14:0	2.167	2.9156
PE(18:2/16:1)	0.3253	0.3394
TAG56:4FA16:0	0.2423	0.2547
DAG(18:1/20:4)	0.5675	0.4759
TAG52:3FA18:0	3.3486	2.6471
TAG58:10FA20:5	0.3022	0.2039
PC(18:0/18:3)	2.1704	2.0927
TAG55:7FA18:1	1.0577	0.9866
TAG60:11FA22:5	0.1036	0.0992
DAG(18:2/20:3)	0.1405	0.1676
TAG40:0FA16:0	0.4661	0.6362
TAG54:5FA16:0	5.8549	5.5122
TAG58:6FA22:4	0.2894	0.2072
TAG56:4FA18:2	0.5099	0.6825
PE(O16:0/22:5)	0.4772	0.4781
PE(O18:0/22:6)	1.3791	1.2049
SM(18:1)	11.4299	11.0567
TAG51:5FA18:3	0.2287	0.2226
TAG54:6FA22:5	0.8318	0.7271
TAG56:4FA18:0	0.8788	0.7069
TAG51:3FA18:1	8.6217	8.7502
LPC(18:0)	29.5884	30.3104
FFA(20:5)	10.4722	9.7587
TAG54:6FA18:1	6.3098	5.5674
TAG52:6FA18:1	0.3474	0.2778
PC(18:2/20:2)	0.517	0.5211
PC(16:0/22:5)	24.348	23.6054
TAG45:1FA15:0	0.1348	0.1728
TAG50:3FA18:3	5.8649	5.481
TAG48:1FA12:0	0.6307	0.5588
TAG52:6FA20:5	0.7528	0.659
TAG53:5FA20:4	0.3322	0.2569
CE(20:4)	225.3929	164.9486
CER(22:1)	0.0466	0.0514
MAG(18:0)	0.7156	2.1984
TAG48:3FA18:3	1.6705	1.5538
FFA(18:0)	441.6494	475.9959
TAG52:4FA18:2	99.9558	116.262
TAG42:1FA18:1	0.4932	0.7634
TAG60:10FA22:5	0.1269	0.0899
DCER(26:0)	0.0798	0.1548
LCER(18:0)	0.119	0.1041
TAG42:0FA12:0	0.4923	0.6427
TAG51:3FA17:0	0.5442	0.4827
TAG52:6FA16:0	1.1859	0.8983
CE(22:4)	0.5603	0.4438
TAG48:4FA14:1	0.3292	0.2659
TAG50:3FA18:1	16.9369	19.3249
TAG53:4FA17:0	1.2521	1.4302
PC(16:0/20:4)	185.8706	155.4062
TAG44:1FA18:1	1.5421	2.0877
TAG48:0FA16:0	17.216	24.7289
DAG(16:1/20:4)	0.1015	0.0645
PC(17:0/18:2)	3.2913	2.7965
TAG54:4FA18:2	37.6676	47.2767
TAG50:0FA14:0	0.3902	0.4034
TAG58:7FA20:4	0.2396	0.1705
TAG52:4FA18:3	17.4562	14.7351
FFA(16:1)	8.2543	7.5232
TAG51:3FA16:0	9.9177	9.6652
TAG50:4FA18:3	2.7935	2.2405
TAG54:4FA20:3	3.6887	3.282
PE(O18:0/18:2)	0.4055	0.3621
PC(18:1/20:2)	0.8079	0.6336
TAG49:2FA18:1	1.1415	1.0891
PC(18:1/20:4)	21.2615	16.9922
TAG47:0FA14:0	0.2624	0.3607
TAG52:8FA18:2	0.1977	0.2226
FFA(22:6)	4.5946	5.0089
TAG47:2FA15:0	0.2982	0.343
TAG48:2FA18:1	8.4231	8.4441
TAG55:4FA18:1	0.3225	0.4137
TAG52:3FA14:0	0.2533	0.2457
TAG46:2FA16:0	2.3729	3.4516
TAG54:4FA20:2	1.3732	1.5239
TAG48:4FA20:4	0.2852	0.2968
TAG56:3FA18:1	0.8539	1.0303
TAG54:7FA22:6	1.3504	1.2892
TAG49:3FA18:2	0.7349	0.7628
TAG52:3FA16:0	136.1939	152.0117
TAG54:8FA18:2	0.508	0.4326
TAG54:6FA18:3	6.2885	5.4711
TAG56:8FA22:6	4.2047	4.7591
TAG58:8FA18:1	0.6644	0.5951
TAG55:7FA22:6	0.1986	0.2007
DAG(14:0/18:3)	0.0562	0.0592
PC(16:0/22:4)	6.1499	6.9138
TAG56:9FA20:4	0.7543	0.475
TAG57:8FA22:6	0.235	0.2194
TAG56:2FA18:0	0.273	0.1905
PC(17:0/20:4)	2.2381	2.1836
LPC(20:2)	0.2919	0.2951
TAG45:1FA18:1	0.1758	0.2393
TAG52:5FA20:4	3.1719	2.3596
PE(18:1/18:1)	0.3058	0.457
PE(P18:1/22:6)	3.6999	4.3399
PI(16:0/20:4)	1.5639	1.9304
TAG49:3FA15:0	0.4592	0.406
TAG51:2FA18:0	0.5005	0.4593
LPE(20:4)	0.3148	0.2386
TAG44:2FA12:0	0.4084	0.646
TAG56:1FA16:0	0.0981	0.087
MAG(15:0)	0.1349	0.1515
DAG(16:0/18:2)	2.5072	3.4478
HCER(20:0)	0.057	0.062
LCER(24:0)	0.1404	0.129
TAG49:0FA16:0	1.539	1.953
TAG50:3FA18:2	33.3688	35.1395
TAG55:7FA20:4	3.3687	3.0508
HCER(22:0)	0.3835	0.3548
TAG58:7FA22:5	0.71	0.5656
FFA(22:2)	1.677	2.1889
TAG44:1FA12:0	0.9384	1.2127
TAG46:0FA12:0	0.56	0.6375
TAG52:6FA14:0	0.3729	0.3706
TAG51:2FA17:0	2.0832	2.3702
TAG56:3FA20:0	0.3668	0.5296
PE(P16:0/20:3)	0.4324	0.4319
PI(18:1/20:4)	0.9309	1.1582
DAG(12:0/18:2)	0.0831	0.1115
TAG52:2FA16:0	115.0686	122.5939
TAG52:3FA20:1	0.2013	0.2383
PE(P16:0/22:6)	4.2918	5.7356
TAG56:5FA22:4	1.2381	1.0624
TAG56:9FA22:6	0.7316	0.6298
TAG55:7FA20:3	0.2773	0.2679
TAG50:5FA16:0	0.3699	0.3128
TAG56:3FA16:0	0.1196	0.1291
MAG(18:1)	0.0806	0.2026
PC(18:1/18:2)	49.9776	57.0661
TAG56:6FA22:5	3.6684	3.1799
TAG57:3FA18:2	0.2521	0.2213
LCER(18:1)	0.2509	0.2702
TAG52:8FA16:1	0.1212	0.1172
TAG58:8FA22:6	1.4306	1.3248
TAG50:3FA16:0	26.6117	24.646
FFA(24:1)	5.2839	5.6011
TAG55:7FA15:0	0.0507	0.0578
DAG(16:1/18:3)	0.0646	0.0727
CER(20:0)	0.0989	0.0849
PC(18:2/20:5)	1.0992	1.854
TAG52:5FA18:3	13.3213	11.3693
TAG51:0FA18:0	0.4127	0.4281
TAG55:3FA18:2	0.198	0.23
TAG42:2FA18:2	0.3261	0.6594
PC(14:0/18:2)	6.1046	5.7454
TAG50:3FA14:0	13.3687	15.8637
TAG54:5FA20:2	0.3052	0.2749
FFA(20:3)	1.8481	2.0575
TAG56:6FA16:0	3.2846	3.2945
PI(16:0/18:1)	0.8048	1.1157
TAG52:3FA18:3	2.5925	2.2119
TAG58:10FA18:2	0.3037	0.2775
LPC(16:0)	78.9842	79.6724
TAG44:2FA16:1	0.2372	0.2483
TAG56:10FA18:2	0.164	0.2027
TAG56:5FA18:0	1.6177	1.2693
DAG(14:0/20:0)	0.0891	0.0767
TAG52:1FA20:1	0.5673	0.7692
CE(14:0)	25.6251	19.4797
DAG(18:1/22:4)	0.0338	0.0332
PC(18:0/20:3)	27.2541	24.2929
TAG54:2FA18:0	14.5033	13.4864
TAG56:7FA22:5	2.9955	3.0614
PE(18:0/20:3)	1.3376	1.168
TAG51:1FA15:0	0.4786	0.4259
TAG58:7FA18:1	0.6933	0.606
PI(18:0/20:3)	2.5018	2.758
TAG51:4FA18:1	1.1467	1.0277
TAG52:6FA18:3	2.3775	1.6453
TAG44:2FA14:0	0.3869	0.6647
TAG50:5FA14:1	0.2736	0.4246
TAG54:2FA18:2	2.553	2.4935
TAG48:2FA16:0	14.3778	17.5373
TAG56:6FA20:2	0.2223	0.2322
TAG56:5FA18:2	1.0167	1.0493
CER(16:0)	0.2779	0.3103
PC(18:2/18:3)	1.3076	1.0812
TAG49:2FA18:2	2.0322	2.5536
TAG54:3FA20:1	1.2554	1.4655
TAG44:0FA18:0	5.9575	5.2244
TAG54:1FA18:0	5.1692	3.6459
FFA(20:1)	1.753	2.1244
TAG48:4FA14:0	0.4179	0.3244
TAG48:3FA16:1	2.5764	2.4662
TAG49:3FA18:3	0.2836	0.2695
SM(18:0)	33.1283	31.543
PE(P18:0/18:2)	3.6905	3.5683
TAG53:2FA16:0	0.816	0.915
PC(18:1/18:3)	0.9635	0.8285
TAG53:4FA20:4	0.2114	0.1905
TAG46:3FA16:0	0.3939	0.5219
LPC(18:1)	9.2969	8.3952
TAG50:2FA18:1	48.6441	47.5754
PI(18:0/18:1)	1.2326	1.635
TAG48:1FA18:1	16.6776	19.7893
TAG54:4FA18:0	8.9521	8.9538
TAG54:6FA16:1	0.9332	0.7323
TAG56:6FA20:4	6.3371	4.6762
PC(20:0/20:4)	1.4174	1.2383
TAG54:1FA20:0	1.1409	1.2423
TAG44:2FA18:2	0.9411	1.6392
PC(18:0/20:5)	10.1841	9.5474
TAG58:7FA22:6	0.5876	0.5087
TAG52:3FA22:1	0.1023	0.0861
CE(16:1)	79.3369	67.923
TAG54:2FA20:1	1.529	1.7051
TAG44:1FA16:0	1.4838	2.0555
DAG(16:0/16:1)	0.2405	0.3005
TAG46:3FA14:1	0.2053	0.2685
TAG52:6FA20:4	1.0462	0.7994
CE(16:0)	354.1829	288.2368
PE(P18:0/20:3)	1.006	0.8539
DAG(12:0/16:0)	0.0616	0.1446
TAG45:0FA14:0	0.2818	0.3703
FFA(18:2)	32.3023	32.9474
LPE(16:0)	0.8348	0.7249
CE(20:1)	2.5135	2.6959
DCER(22:0)	0.1477	0.1483
PC(14:0/18:1)	3.6362	2.8665
PE(18:1/22:6)	1.3628	1.8319
TAG48:4FA16:0	0.3681	0.3642
TAG54:2FA16:0	1.5755	1.6341
TAG58:9FA18:2	0.4394	0.3771
TAG52:5FA16:0	10.7507	9.2271
FFA(15:0)	7.3733	10.4925
TAG52:5FA18:1	3.1719	2.4913
TAG54:5FA18:1	25.8944	32.2192
FFA(24:0)	2.6973	3.3327
TAG54:5FA22:5	1.0501	1.0974
TAG58:8FA18:2	0.4686	0.4297
TAG44:0FA14:0	1.8855	2.4129
PE(P16:0/18:1)	0.4309	0.5836
CER(22:0)	0.6711	0.6556
TAG52:4FA18:1	26.5792	22.6892
TAG58:8FA20:3	0.195	0.1577
PE(18:0/22:5)	1.4598	1.3314
TAG47:2FA18:1	0.1886	0.2097
CE(22:2)	0.17	0.1245
TAG55:5FA18:2	0.1977	0.2788
TAG52:2FA14:0	0.171	0.1676
FFA(22:4)	2.5567	3.0709
TAG54:1FA18:1	3.6648	2.9775
TAG40:0FA14:0	0.3717	0.5444
DAG(16:0/22:5)	0.0818	0.0808
DAG(18:0/22:6)	0.0261	0.0352
TAG47:1FA16:0	0.5603	0.6279
DAG(18:1/20:5)	0.2143	0.2134
TAG54:3FA16:1	0.2059	0.2043
MAG(16:0)	0.5832	0.801
PI(16:0/18:2)	1.7222	2.3507
CE(22:6)	18.8477	15.4448
TAG46:4FA18:2	0.2293	0.6346
CE(18:4)	1.3922	1.0624
TAG54:2FA20:0	0.7935	1.0264
TAG56:6FA20:3	1.2269	1.1055
DAG(18:2/22:4)	0.036	0.0269
DCER(24:0)	0.2056	0.2382
TAG58:6FA16:0	0.1114	0.1712
PC(16:0/18:2)	422.7294	496.3038
TAG52:3FA18:2	125.5329	143.2264
TAG48:0FA18:0	2.1118	2.1496
TAG58:7FA18:2	0.3477	0.3539
TAG50:1FA16:1	3.6894	3.4198
LPE(16:1)	0.023	0.0223
TAG48:1FA14:1	0.3237	0.3138
TAG51:2FA18:2	2.0708	2.5051
TAG50:2FA16:0	90.8571	113.2487
LCER(14:0)	0.1206	0.1078
LPE(22:6)	0.2129	0.1717
PE(18:1/20:4)	2.5544	2.8447
TAG54:4FA22:4	0.488	0.5071
PE(16:0/18:2)	1.2985	1.9228
TAG50:4FA18:2	6.6298	9.2592
HCER(16:0)	0.4334	0.4342
PE(16:0/22:5)	0.9194	0.6105
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.2308	0.2826
TAG56:7FA20:5	1.4015	1.2583
TAG45:0FA16:0	0.3978	0.5001
TAG46:0FA16:0	6.9478	9.7339
SM(24:1)	58.6533	56.667
TAG52:7FA22:6	0.2247	0.2569
CE(20:2)	2.2149	1.8577
TAG54:5FA20:5	0.4825	0.37
TAG45:0FA15:0	0.2502	0.3
TAG56:5FA22:5	0.5399	0.4773
PC(18:0/16:1)	1.1627	0.8604
TAG49:2FA16:0	1.9293	2.3558
CE(20:5)	34.1574	30.7039
HCER(22:1)	0.0505	0.0344
TAG49:1FA16:0	3.5254	3.9982
TAG56:5FA18:1	3.1628	2.6532
TAG53:4FA18:3	0.3781	0.2913
PC(20:0/18:1)	0.6248	0.5154
TAG54:1FA20:1	0.2332	0.2512
DAG(12:0/18:1)	0.0837	0.1313
PE(P18:0/22:5)	2.295	2.2435
