patientID	ST.00634998_t1	ST.00634998_t2
TAG52:3FA20:0	0.3606	0.235
TAG47:1FA18:1	0.2477	0.1466
TAG53:3FA17:0	2.7418	2.1492
TAG54:7FA20:5	0.907	0.6538
TAG56:6FA20:5	0.1617	0.1375
TAG50:0FA18:0	4.4424	2.1588
TAG50:4FA18:1	1.7163	0.789
PE(18:1/22:5)	0.2519	0.2674
TAG46:2FA18:1	1.0684	0.3758
TAG47:1FA14:0	0.205	0.1206
PC(18:0/18:1)	19.4755	21.1094
TAG50:0FA16:0	11.7273	5.2202
TAG54:6FA22:6	0.4754	0.2926
TAG56:7FA20:4	5.4436	3.9144
TAG52:4FA16:0	62.5328	52.0076
TAG42:1FA16:0	0.1354	0.103
LPC(22:6)	0.2391	0.3569
PI(18:0/20:2)	0.1891	0.2652
TAG52:2FA18:1	192.935	104.4444
TAG52:3FA16:1	19.1778	11.0168
TAG51:3FA18:3	0.0967	0.0904
TAG52:7FA18:1	0.1381	0.1039
DAG(18:1/22:5)	0.096	0.0618
TAG56:5FA20:2	0.5442	0.4422
TAG46:1FA18:0	0.108	0.0913
TAG56:5FA20:4	2.7988	2.1064
TAG56:2FA20:0	0.6289	0.3459
DAG(18:0/18:2)	0.4995	0.4807
DAG(16:0/20:5)	0.0191	0.0252
PC(18:1/20:3)	4.3091	7.029
DAG(14:1/16:0)	0.0879	0.1615
TAG48:5FA18:2	0.2047	0.0983
TAG54:3FA18:0	14.7385	12.3995
TAG49:3FA16:0	0.1354	0.1273
TAG49:3FA16:1	0.2698	0.1791
FFA(20:0)	12.4883	14.8306
PE(P18:1/18:1)	0.4897	0.6303
TAG54:8FA20:4	0.1995	0.0977
CE(14:1)	0.5901	0.818
SM(20:1)	9.073	8.9351
TAG51:0FA16:0	0.302	0.2912
DCER(16:0)	0.0679	0.0711
TAG56:6FA18:0	0.8155	0.7416
TAG48:4FA18:1	0.3619	0.1247
TAG50:1FA16:0	67.1483	30.5732
TAG52:5FA14:0	0.4438	0.1665
PE(P16:0/18:2)	1.4324	2.151
PE(P18:0/20:5)	0.3986	0.8841
CE(18:0)	32.5643	38.2147
PI(18:0/20:4)	18.7869	18.8406
TAG49:1FA14:0	0.1716	0.1212
PE(O16:0/20:4)	0.5663	0.6085
TAG53:3FA18:0	7.7771	7.897
TAG56:5FA20:3	1.2918	0.952
TAG48:0FA14:0	1.1031	0.6061
FFA(17:0)	15.6324	14.6784
TAG50:5FA20:5	0.0988	0.0577
PC(16:0/14:0)	1.1197	0.8394
TAG48:2FA18:0	0.298	0.1285
TAG50:5FA18:2	1.0279	0.6026
TAG52:7FA20:5	0.1258	0.0547
TAG48:1FA18:0	0.7676	0.3383
TAG56:6FA22:4	1.1319	0.5876
TAG52:2FA16:1	2.7774	1.7225
TAG49:0FA15:0	0.1354	0.1381
TAG46:1FA12:0	2.5582	0.4902
TAG51:3FA15:0	2.2362	1.537
TAG54:7FA18:3	3.4329	2.8913
TAG57:2FA18:1	0.2811	0.2233
PC(16:0/20:1)	0.7592	0.8598
TAG38:0FA12:0	0.0691	0.06
TAG49:0FA18:0	0.0945	0.1214
TAG51:2FA16:1	0.356	0.2739
TAG54:3FA18:1	99.9525	52.7207
TAG54:3FA20:3	0.3763	0.2318
TAG58:7FA18:0	0.1341	0.1171
DCER(24:1)	0.1302	0.1542
DAG(16:1/18:1)	0.5916	0.351
LPE(20:1)	0.0262	0.018
DAG(14:0/14:0)	0.0234	0.0195
TAG48:2FA14:1	1.2449	0.6178
TAG56:9FA18:3	0.2492	0.2092
PE(18:0/18:0)	0.2354	0.3183
TAG50:3FA16:1	15.8686	10.3859
TAG51:1FA18:1	1.5668	1.2581
TAG52:1FA18:1	26.5815	14.3907
PI(18:0/18:2)	5.2009	6.111
TAG49:1FA15:0	1.0058	0.6936
PE(P18:1/20:4)	7.3904	9.2323
TAG51:0FA17:0	0.1639	0.1861
TAG48:3FA16:0	1.4969	0.7708
CE(12:0)	0.2911	0.3586
TAG53:1FA18:0	0.3124	0.3084
CE(18:1)	463.1075	473.6578
PE(P18:0/20:4)	14.914	18.3021
TAG54:3FA18:3	0.4371	0.3693
TAG54:4FA18:1	93.4629	58.1947
TAG58:8FA20:4	0.3846	0.2616
PE(18:0/22:4)	0.6418	0.5917
TAG44:2FA18:1	0.2053	0.1144
PE(16:0/20:3)	0.1781	0.112
TAG46:2FA14:0	1.1077	0.4457
PE(18:2/16:1)	0.1943	0.2438
TAG56:4FA16:0	0.1937	0.0983
DAG(18:1/20:4)	0.65	0.3956
TAG52:3FA18:0	1.8633	1.8141
TAG58:10FA20:5	0.097	0.0673
PC(18:0/18:3)	1.031	1.0219
TAG55:7FA18:1	0.9533	0.9034
TAG60:11FA22:5	0.0712	0.0603
DAG(18:2/20:3)	0.1528	0.132
TAG40:0FA16:0	0.197	0.146
TAG54:5FA16:0	4.1898	2.5255
TAG58:6FA22:4	0.3014	0.1768
TAG56:4FA18:2	0.7879	0.5642
PE(O16:0/22:5)	0.3138	0.3573
PE(O18:0/22:6)	0.7963	1.0858
SM(18:1)	10.3949	12.6843
TAG51:5FA18:3	0.1872	0.1317
TAG54:6FA22:5	0.616	0.2596
TAG56:4FA18:0	0.5565	0.3901
TAG51:3FA18:1	8.5435	7.544
LPC(18:0)	15.649	21.8738
FFA(20:5)	9.5034	10.1016
TAG54:6FA18:1	8.2719	5.3791
TAG52:6FA18:1	0.3054	0.1691
PC(18:2/20:2)	0.4757	0.5121
PC(16:0/22:5)	12.2559	13.6992
TAG45:1FA15:0	0.0396	0.0209
TAG50:3FA18:3	1.8394	1.3663
TAG48:1FA12:0	0.6105	0.1276
TAG52:6FA20:5	0.2495	0.1285
TAG53:5FA20:4	0.2339	0.1314
CE(20:4)	234.9764	234.0441
CER(22:1)	0.0385	0.0504
MAG(18:0)	0.7046	0.6278
TAG48:3FA18:3	0.6304	0.3368
FFA(18:0)	473.9104	453.6911
TAG52:4FA18:2	108.5423	83.2254
TAG42:1FA18:1	0.225	0.1261
TAG60:10FA22:5	0.0862	0.0714
DCER(26:0)	0.1129	0.0597
LCER(18:0)	0.1248	0.1401
TAG42:0FA12:0	0.2357	0.0895
TAG51:3FA17:0	0.2919	0.2622
TAG52:6FA16:0	0.5853	0.4094
CE(22:4)	0.4594	0.5382
TAG48:4FA14:1	0.2544	0.1253
TAG50:3FA18:1	21.0835	9.1773
TAG53:4FA17:0	1.1513	1.091
PC(16:0/20:4)	232.6965	210.0628
TAG44:1FA18:1	0.7412	0.4539
TAG48:0FA16:0	13.3748	5.0048
DAG(16:1/20:4)	0.0631	0.0384
PC(17:0/18:2)	2.5554	2.7109
TAG54:4FA18:2	53.3667	38.0101
TAG50:0FA14:0	0.221	0.1569
TAG58:7FA20:4	0.205	0.1279
TAG52:4FA18:3	14.2109	9.601
FFA(16:1)	16.7787	6.6152
TAG51:3FA16:0	9.0705	9.6572
TAG50:4FA18:3	1.9551	0.9531
TAG54:4FA20:3	2.9916	1.738
PE(O18:0/18:2)	0.3344	0.3645
PC(18:1/20:2)	0.6896	0.6888
TAG49:2FA18:1	0.7839	0.4744
PC(18:1/20:4)	25.2529	33.5842
TAG47:0FA14:0	0.0617	0.0729
TAG52:8FA18:2	0.0988	0.0951
FFA(22:6)	4.5265	4.8846
TAG47:2FA15:0	0.1277	0.0887
TAG48:2FA18:1	8.7931	2.2185
TAG55:4FA18:1	0.3754	0.3134
TAG52:3FA14:0	0.3063	0.1232
TAG46:2FA16:0	1.5009	0.4615
TAG54:4FA20:2	1.5174	0.9353
TAG48:4FA20:4	0.139	0.0408
TAG56:3FA18:1	1.5601	0.7887
TAG54:7FA22:6	0.7314	0.3775
TAG49:3FA18:2	0.5482	0.3714
TAG52:3FA16:0	156.6699	104.6267
TAG54:8FA18:2	0.4389	0.3401
TAG54:6FA18:3	8.3419	5.6781
TAG56:8FA22:6	2.7669	2.1726
TAG58:8FA18:1	0.5957	0.4264
TAG55:7FA22:6	0.0945	0.0749
DAG(14:0/18:3)	0.0293	0.0246
PC(16:0/22:4)	5.1585	4.8969
TAG56:9FA20:4	0.5159	0.3895
TAG57:8FA22:6	0.2118	0.1677
TAG56:2FA18:0	0.2403	0.1686
PC(17:0/20:4)	2.1174	2.2069
LPC(20:2)	0.3461	0.3143
TAG45:1FA18:1	0.0626	0.0363
TAG52:5FA20:4	1.9201	0.8276
PE(18:1/18:1)	0.6224	0.4072
PE(P18:1/22:6)	2.3443	3.4149
PI(16:0/20:4)	1.7321	1.7781
TAG49:3FA15:0	0.2725	0.1955
TAG51:2FA18:0	0.3051	0.3395
LPE(20:4)	0.5239	0.4114
TAG44:2FA12:0	0.2434	0.05
TAG56:1FA16:0	0.1001	0.0603
MAG(15:0)	0.1126	0.1818
DAG(16:0/18:2)	1.6444	1.4095
HCER(20:0)	0.1024	0.0969
LCER(24:0)	0.1584	0.1585
TAG49:0FA16:0	0.4352	0.5183
TAG50:3FA18:2	30.1933	16.3921
TAG55:7FA20:4	3.2411	3.109
HCER(22:0)	0.4046	0.4937
TAG58:7FA22:5	0.6973	0.4998
FFA(22:2)	2.0077	2.0896
TAG44:1FA12:0	0.4389	0.1329
TAG46:0FA12:0	0.4641	0.1443
TAG52:6FA14:0	0.267	0.1039
TAG51:2FA17:0	1.1068	0.9921
TAG56:3FA20:0	0.535	0.3597
PE(P16:0/20:3)	0.3664	0.5155
PI(18:1/20:4)	1.208	1.8208
DAG(12:0/18:2)	0.0561	0.0413
TAG52:2FA16:0	124.3919	68.2917
TAG52:3FA20:1	0.2578	0.1217
PE(P16:0/22:6)	4.0949	3.9249
TAG56:5FA22:4	1.2099	0.5642
TAG56:9FA22:6	0.4638	0.4223
TAG55:7FA20:3	0.2793	0.254
TAG50:5FA16:0	0.1507	0.0793
TAG56:3FA16:0	0.0841	0.0513
MAG(18:1)	0.1126	0.0709
PC(18:1/18:2)	59.7465	72.3194
TAG56:6FA22:5	2.5972	1.5709
TAG57:3FA18:2	0.1881	0.1844
LCER(18:1)	0.276	0.2731
TAG52:8FA16:1	0.0525	0.0416
TAG58:8FA22:6	1.0279	0.7612
TAG50:3FA16:0	16.5745	11.2337
FFA(24:1)	6.3425	7.6161
TAG55:7FA15:0	0.0372	0.0236
DAG(16:1/18:3)	0.0585	0.0427
CER(20:0)	0.099	0.0834
PC(18:2/20:5)	1.0422	1.0905
TAG52:5FA18:3	10.5999	8.1688
TAG51:0FA18:0	0.1415	0.1967
TAG55:3FA18:2	0.1848	0.1776
TAG42:2FA18:2	0.14	0.098
PC(14:0/18:2)	6.7162	3.6145
TAG50:3FA14:0	18.3169	6.8821
TAG54:5FA20:2	0.3195	0.2189
FFA(20:3)	2.2576	2.0635
TAG56:6FA16:0	2.088	1.3148
PI(16:0/18:1)	1.3428	1.2793
TAG52:3FA18:3	1.5236	1.242
TAG58:10FA18:2	0.2551	0.2157
LPC(16:0)	60.5329	64.7047
TAG44:2FA16:1	0.0819	0.0369
TAG56:10FA18:2	0.1476	0.1267
TAG56:5FA18:0	1.2145	0.9575
DAG(14:0/20:0)	0.0534	0.0537
TAG52:1FA20:1	0.3404	0.187
CE(14:0)	13.2807	16.4082
DAG(18:1/22:4)	0.037	0.025
PC(18:0/20:3)	11.6704	15.1363
TAG54:2FA18:0	13.0191	9.196
TAG56:7FA22:5	2.2672	1.6013
PE(18:0/20:3)	1.1111	0.9214
TAG51:1FA15:0	0.2725	0.2329
TAG58:7FA18:1	0.7299	0.4434
PI(18:0/20:3)	2.2461	2.3605
TAG51:4FA18:1	1.1464	0.9768
TAG52:6FA18:3	2.2537	1.6874
TAG44:2FA14:0	0.1937	0.0688
TAG50:5FA14:1	0.3901	0.2561
TAG54:2FA18:2	1.5101	1.7444
TAG48:2FA16:0	7.3692	3.7678
TAG56:6FA20:2	0.2986	0.2221
TAG56:5FA18:2	1.1626	0.8926
CER(16:0)	0.3084	0.3422
PC(18:2/18:3)	1.167	1.1902
TAG49:2FA18:2	0.837	0.7524
TAG54:3FA20:1	1.6402	0.8809
TAG44:0FA18:0	4.9691	4.7279
TAG54:1FA18:0	3.2528	2.6086
FFA(20:1)	2.9435	2.4056
TAG48:4FA14:0	0.2532	0.1094
TAG48:3FA16:1	2.1175	0.9054
TAG49:3FA18:3	0.0982	0.0802
SM(18:0)	32.956	33.522
PE(P18:0/18:2)	2.7247	3.7665
TAG53:2FA16:0	0.6715	0.4082
PC(18:1/18:3)	0.9426	0.7324
TAG53:4FA20:4	0.077	0.0495
TAG46:3FA16:0	0.1679	0.086
LPC(18:1)	8.9269	11.1284
TAG50:2FA18:1	42.307	19.7642
PI(18:0/18:1)	1.4976	1.5695
TAG48:1FA18:1	9.8627	3.9568
TAG54:4FA18:0	6.2032	7.0512
TAG54:6FA16:1	0.7845	0.472
TAG56:6FA20:4	6.1793	4.4792
PC(20:0/20:4)	1.5256	1.5249
TAG54:1FA20:0	1.1316	0.6751
TAG44:2FA18:2	0.3818	0.2458
PC(18:0/20:5)	1.7791	2.2885
TAG58:7FA22:6	0.2753	0.2087
TAG52:3FA22:1	0.1031	0.0617
CE(16:1)	66.2521	68.0153
TAG54:2FA20:1	1.956	0.9962
TAG44:1FA16:0	0.5144	0.3398
DAG(16:0/16:1)	0.1243	0.089
TAG46:3FA14:1	0.1344	0.0544
TAG52:6FA20:4	0.9551	0.4044
CE(16:0)	322.8182	342.0454
PE(P18:0/20:3)	0.8429	0.9948
DAG(12:0/16:0)	0.1612	0.2424
TAG45:0FA14:0	0.0374	0.0541
FFA(18:2)	90.0038	35.2786
LPE(16:0)	0.6085	0.5244
CE(20:1)	2.4403	2.8358
DCER(22:0)	0.1263	0.1384
PC(14:0/18:1)	3.709	1.8666
PE(18:1/22:6)	0.7764	1.1493
TAG48:4FA16:0	0.1713	0.0907
TAG54:2FA16:0	1.6737	0.8396
TAG58:9FA18:2	0.3456	0.2997
TAG52:5FA16:0	7.8342	6.3822
FFA(15:0)	9.9116	10.8341
TAG52:5FA18:1	3.6668	2.1562
TAG54:5FA18:1	36.0172	26.0706
FFA(24:0)	3.9004	5.3308
TAG54:5FA22:5	0.4091	0.2493
TAG58:8FA18:2	0.4288	0.3316
TAG44:0FA14:0	0.38	0.3043
PE(P16:0/18:1)	0.5181	0.5055
CER(22:0)	0.5017	0.5398
TAG52:4FA18:1	32.5376	19.8795
TAG58:8FA20:3	0.1169	0.0904
PE(18:0/22:5)	0.7781	0.5083
TAG47:2FA18:1	0.1166	0.0512
CE(22:2)	0.1865	0.1976
TAG55:5FA18:2	0.2284	0.2195
TAG52:2FA14:0	0.1685	0.0647
FFA(22:4)	3.353	3.2234
TAG54:1FA18:1	2.8882	2.119
TAG40:0FA14:0	0.0838	0.0878
DAG(16:0/22:5)	0.0418	0.0307
DAG(18:0/22:6)	0.0214	0.0449
TAG47:1FA16:0	0.1657	0.1361
DAG(18:1/20:5)	0.1179	0.0661
TAG54:3FA16:1	0.2848	0.1513
MAG(16:0)	0.5038	0.4891
PI(16:0/18:2)	2.2277	2.0655
CE(22:6)	11.891	13.1771
TAG46:4FA18:2	0.1301	0.1367
CE(18:4)	0.4175	0.4783
TAG54:2FA20:0	0.7471	0.5426
TAG56:6FA20:3	1.2713	1.0535
DAG(18:2/22:4)	0.0313	0.0255
DCER(24:0)	0.1902	0.1417
TAG58:6FA16:0	0.1265	0.0565
PC(16:0/18:2)	482.4932	425.8231
TAG52:3FA18:2	140.6958	93.3258
TAG48:0FA18:0	0.8069	0.585
TAG58:7FA18:2	0.3465	0.2227
TAG50:1FA16:1	1.7298	1.1284
LPE(16:1)	0.0271	0.0203
TAG48:1FA14:1	0.1439	0.1015
TAG51:2FA18:2	0.9355	1.0439
TAG50:2FA16:0	51.9664	34.3536
LCER(14:0)	0.1176	0.147
LPE(22:6)	0.2036	0.1869
PE(18:1/20:4)	3.2955	3.086
TAG54:4FA22:4	0.1995	0.089
PE(16:0/18:2)	1.4369	1.17
TAG50:4FA18:2	8.538	4.4198
HCER(16:0)	0.5888	0.6776
PE(16:0/22:5)	0.4119	0.2727
PE(O18:0/18:1)	0.1826	0.1238
TAG44:1FA14:1	0.0651	0.06
TAG56:7FA20:5	0.6013	0.4088
TAG45:0FA16:0	0.0924	0.091
TAG46:0FA16:0	3.0419	1.6707
SM(24:1)	62.825	54.9426
TAG52:7FA22:6	0.128	0.0849
CE(20:2)	2.0831	2.0905
TAG54:5FA20:5	0.108	0.0796
TAG45:0FA15:0	0.0401	0.0547
TAG56:5FA22:5	0.2762	0.1975
PC(18:0/16:1)	0.6168	0.5238
TAG49:2FA16:0	0.9128	0.8121
CE(20:5)	8.5833	10.2567
HCER(22:1)	0.0443	0.0663
TAG49:1FA16:0	1.5282	1.2285
TAG56:5FA18:1	3.3617	2.1436
TAG53:4FA18:3	0.2974	0.2288
PC(20:0/18:1)	1.1785	0.9255
TAG54:1FA20:1	0.2185	0.1317
DAG(12:0/18:1)	0.0794	0.0551
PE(P18:0/22:5)	1.3142	1.6407
